893831651620343808,2
89487180,2
896411167857528832,2
89828287,2
902587167666528256,2
908559933662126080,2
910905217075564545,2
929448241124528128,2
935719917499723776,2
938570328,2
955578024975626245,2
959138584455499777,2
96336762,2
965636360680955904,2
973900707626672129,2
97855630,2
982335624039591936,2
983395514874978304,2
985252295897206784,2
990034275293523968,2
991184431795732480,2
994383073,2
997210681484161025,2
1000505012,1
1000871924514213888,1
1001201832142823424,1
1001707925113573381,1
1001741098644099072,1
1001966595936223233,1
1002275004833189888,1
1002654282037039107,1
1003678627421024256,1
1003913337070063616,1
1004113062998237184,1
1004655990971588608,1
1005216295,1
1005421238322262016,1
1005575291664781315,1
1006097544596918272,1
1007292937556783104,1
1007642988825235457,1
1010415481050710016,1
1011584206734909440,1
1012001187527348230,1
1012028544719810560,1
1013066424,1
1013468426554281988,1
101386226,1
1014495278492209152,1
1014708435806371840,1
1014710239143198722,1
1015038770,1
1015195208303202304,1
1015530996,1
10165452,1
1016775034382307329,1
1017102211,1
1018313534160109568,1
1018486647577563138,1
1018610224482144256,1
1018874538040418304,1
101932077,1
1019403817295605760,1
1019608254979063808,1
1019664963672199168,1
1020341400897024000,1
1020382936833712128,1
1020917106,1
1022311161595944961,1
1022386867092615168,1
1022577101302587393,1
1023841385672318976,1
1024112815,1
1024275373352202243,1
1024278812916240385,1
1024760140023693317,1
1025447508879790080,1
1025599891,1
1025745864,1
1025812152,1
1026058447593164800,1
1026646919160971264,1
1026861591197872128,1
1027951161377214464,1
1028228486652030976,1
1028921334288601088,1
1028993618550243329,1
1029385925095292929,1
1029612044578897926,1
1030734587478138880,1
1031621832,1
1033226845607493632,1
1033321979636539392,1
1033408448,1
1033596391782633472,1
1033781473910960128,1
1033862514142900224,1
1034201872205271041,1
1034278854913937408,1
1035613484963295232,1
1035863073226145793,1
1037096980550377472,1
1037308243054227456,1
103772837,1
1037742227630505990,1
1037750336914710529,1
1037832366369263616,1
1038307283070066688,1
1038781022,1
1038917746216640512,1
1039142317402284032,1
1040015768102944769,1
1041241552377413632,1
1041316106038734848,1
1041518109209722880,1
104157908,1
1042908050850504705,1
1043059250,1
1043456173129785344,1
1043796461752864769,1
104394500,1
1044228321393995778,1
1044497503419322368,1
1044917263575461888,1
1045018319722549249,1
1045210573,1
1045327548429799424,1
1046637462389288960,1
104738538,1
1048279989135859713,1
1048389580804820993,1
1048582166471426048,1
1050405802081685504,1
1050803297316159489,1
1051168281199923200,1
1052354553750814720,1
1053431454317797377,1
1053441544076705792,1
1053461308652314624,1
1053646384824348677,1
1054781095621799936,1
1056173251150471168,1
1056830836161429504,1
1056963436238622720,1
1057000108460568576,1
1057521075968450560,1
1058200983161987073,1
1058630307983745026,1
1059248563652243456,1
1059263930068094976,1
1060278121704943616,1
1061934627043098625,1
1063345368484728832,1
1063548416242802688,1
1063635319,1
1063706340,1
1064233012739624963,1
1064273179991044098,1
1064609599,1
1065217081950359553,1
1065901614475735041,1
106609229,1
1066170551327166465,1
1066205946945318912,1
1067459062676152321,1
1067614136043880448,1
1067923651,1
1068501751639220225,1
1068882157949448192,1
1068936879297437701,1
1069051216146030592,1
1069142421802369024,1
1069412793189724160,1
1070120459784675329,1
1070365195984359426,1
1070949920838840320,1
1071499269880901639,1
1072154501316980737,1
1072623428400644096,1
1072633818333503489,1
1072848662,1
1073078952737030145,1
1073470676,1
1073591185334247430,1
1074178276892000256,1
1074686337335185409,1
1075845678369259520,1
1075950467459489793,1
1076547697786658816,1
1076665082296389632,1
107713244,1
1077605278563020800,1
107786881,1
1078179232809857024,1
1078317258827595776,1
1078425559665950720,1
1078570849987375104,1
1078874335341731840,1
107888887,1
1079051989177286657,1
1079198388422348806,1
1079229000785055746,1
1079449526547726336,1
1079986132207558656,1
1080081708915937280,1
1080429250161848320,1
1080801109915197440,1
1080931613037477888,1
1081190367284744192,1
1081725962,1
1081843296287186944,1
1081917426126618624,1
108195202,1
1082682049402687489,1
1082715524168077312,1
1083486991814197248,1
1083721581652656128,1
1083759298667315200,1
1083766454997049345,1
1084010445982314496,1
1084525988250353664,1
1085014235178913792,1
1085128446810959872,1
1085413234352574470,1
1085584339482497024,1
1085596959837163520,1
108615985,1
1087019136327270401,1
1087382700,1
1087397917529276416,1
1088107585989881858,1
1088147982959235072,1
1088463957814374400,1
1089257059,1
1089552523894185986,1
1089797457184096257,1
1089988368,1
1090018544685928453,1
1090717414726254618,1
1090753534788804610,1
1090852395871948802,1
1090931518321487872,1
1091148110640939010,1
1091257606440534016,1
1091550683730456576,1
1092740179322912769,1
1092917857476845570,1
109297625,1
1093045018481192960,1
1093204745324556290,1
1093566008370122755,1
1094197339336597505,1
1094671095863554048,1
1094682522695417856,1
1095284273303748609,1
1095685554300116993,1
1095980675356868609,1
1096190742240919553,1
1096472788699820032,1
1096832941731299328,1
1097197843973054464,1
1097396254332669953,1
1097832977499856896,1
1098569372581404672,1
1099276941310406656,1
1099357799736197121,1
1100011381779095552,1
1100627396968022016,1
1100813765736611840,1
1100895488193241088,1
1101208511298572289,1
1101407363762921473,1
1101684351333412866,1
1101841374717054976,1
1102327548,1
1102373978851684352,1
1102454907632840709,1
1102548094405824513,1
1102593958880763905,1
110283512,1
1103309721648324608,1
1103357649209442305,1
1103512618231304192,1
1103673056415940609,1
1103721183235706885,1
1104166412,1
1104838746,1
1104841396601655296,1
1104992402132000769,1
1106556726625603590,1
1106590937814200320,1
1106919264265691137,1
1107212136705650688,1
1107261276969988099,1
1107675205856448512,1
1108832472874315776,1
1109007307956875264,1
1109022876424798209,1
1109161612936708097,1
1109221522076561410,1
1109644125479960577,1
1109658552900059138,1
1109749513374314498,1
1110184139746009089,1
1110631431116607490,1
1111206523324243969,1
1111487809,1
1111548190250065920,1
1111869956436590592,1
1112057792767160323,1
1112186110015406083,1
1112650578184847362,1
1113792555051778048,1
1114168956418281472,1
1115167910,1
1115225953066729474,1
1115376559,1
1115926543836962816,1
1116174763968221185,1
111628541,1
1116304467027271680,1
1117172641922715649,1
1117700626190938112,1
1117909514580369410,1
1117912317637718016,1
1118023412339761152,1
1118814318223474688,1
1118928025087700993,1
1120312670199009281,1
1121479590084513799,1
1121509607048929280,1
1122546819420962822,1
1123654536608878592,1
1124244367332392961,1
1124705303566487558,1
112522157,1
1125797248791658497,1
1127120639876317189,1
1127169192782979073,1
112760496,1
1127865127422836736,1
1128074592642326528,1
1128326083374407680,1
1130042775200645120,1
1130554423250493440,1
1131079646303272960,1
113121550,1
1131323733619204102,1
1131654730579554306,1
1131943480559718401,1
1132114687124881409,1
113261675,1
1132725530950868992,1
1133127997794455553,1
1133131357645934594,1
1133157583,1
1133353949417824256,1
1133436672400449536,1
1133802377390243840,1
1134241118273593344,1
1134434172,1
1134442891483451392,1
1134947161345597441,1
1135256733524381696,1
1135580205580525569,1
1135710132,1
1136683164070400000,1
1136991384915795968,1
1137620197647572993,1
1137721536335339520,1
1138474839243726849,1
1139126385920765952,1
1139192874929491969,1
1139272945111654400,1
1139386678848544768,1
1139484119660843008,1
1139532819540013056,1
113953397,1
1140093029325389824,1
1140161319150112768,1
1141091861962088450,1
1141625075298258944,1
1142125586942500865,1
1142175550880043008,1
1142429418247213056,1
1142849712304918529,1
114350463,1
1145034028111863808,1
1145557646,1
1145566090451308544,1
1145931672073965574,1
1146472665076641792,1
1146646244997107713,1
1146668675883315201,1
1147898058648276993,1
1147912626992754688,1
1148787295182442497,1
1148877026356551687,1
1149414565236629504,1
1149496096839753728,1
1149862179253829632,1
1150382621030940672,1
1150541911805046790,1
115087360,1
1150905970748461062,1
1151317170258710528,1
1151393459686793217,1
1153264549375696896,1
1153712669657989120,1
1153768932324413440,1
1154007184591806469,1
1154399636,1
1155368247488864256,1
1155798129423396866,1
1155820035245391872,1
1156024775531098118,1
1156182883092041733,1
115701616,1
1157807135050387457,1
1158067561759535104,1
1158726233926045697,1
1158773444131139584,1
1158795486402400259,1
1159046192975642624,1
1159260206267883520,1
1159384824282529792,1
1159774360892334081,1
1159811996562235393,1
1159829423337508865,1
1160129501415858176,1
1160205369500737536,1
1160314365196808192,1
1160414406498328576,1
1160427998799114241,1
1160482088702767104,1
1160907523978866688,1
1161034871185313800,1
1161266124421361664,1
1161361548356358144,1
1161499480153317377,1
1161711632944377856,1
1161904566251618304,1
1162712405853347840,1
1163106919869026306,1
1163260144915906563,1
1163728947118563328,1
1164213968514244611,1
1164726959592660993,1
1164805539445919745,1
1164856159380971520,1
1164934646791983105,1
1164967986119286784,1
1166012170309705737,1
1166036676738736128,1
1166070397013565453,1
1167187603810082823,1
1167501977317777408,1
1168023730544500737,1
1168436773917253632,1
1168872798,1
1168915252488101892,1
1170163029461258240,1
1170353497025462272,1
1170388460919840770,1
1170405617099579392,1
1170591537081671680,1
1170931260090437632,1
1171262715911819265,1
1171440066553466881,1
1171834739340132353,1
1172174922388574209,1
1172414281788227584,1
1173063763098030081,1
117312614,1
1173141197029855232,1
1173229152817709056,1
1173459200296415232,1
1173520076500344832,1
1173657746807382016,1
1174494818,1
1175432790919303172,1
1175774968203894784,1
1176043955429027840,1
1176773539803934720,1
1176807281167622144,1
1177061844218863617,1
1177324346118983680,1
1177343905093816323,1
1177476846390087682,1
1177498914494107648,1
1177735717193039872,1
1177840456954208257,1
1177892700357566464,1
1177896402896113665,1
1177924428082143232,1
1178222165960937472,1
1178647030341623810,1
1178676549559693313,1
1178769841521659909,1
1179405106892148741,1
1179710990,1
1179950031622823936,1
1180066786701524994,1
1180168768112205824,1
1180366527444467712,1
118061632,1
1180719510,1
1180962098626514944,1
1180968343349731329,1
1180977682609315842,1
1181163076990783489,1
1181298873651716096,1
1181432460342509570,1
1181516864473554945,1
1181618933972914176,1
1182422992132943872,1
1182629368561954817,1
1183022401266900992,1
1183223791691812866,1
1183362245453058050,1
1183420778705866753,1
1183651587551567877,1
118376247,1
1184368982993842177,1
1185270055694667776,1
1185509189625548801,1
1186464813930745857,1
1186497519829897217,1
1186549512959074304,1
1186765856,1
1187168377430609921,1
1187495878858293250,1
1188792474623340544,1
1188903873978814465,1
1189494217661407233,1
1189871976090939392,1
1189929829107478534,1
1189945730523230208,1
1190175193,1
1190343536484454400,1
1190657371347079168,1
1190949911044464641,1
1191144908138127361,1
1191180876794777600,1
1191212926994206721,1
1191312561435791361,1
1191736718334005248,1
1192103157175914498,1
1192185904254914569,1
1192346096623898624,1
1192669651,1
1192753492462579712,1
1192771869071405056,1
1192822909850587138,1
1192930297635049479,1
119312020,1
1193159788344967168,1
1193304066807521281,1
1193393754880655370,1
1193588900897468416,1
1194300529381277696,1
1194321510296641539,1
1194399260420268033,1
1194415803485036544,1
1194660570009624581,1
1194808004274769921,1
1194821582,1
1194829152601272320,1
1195279130914373632,1
1195296627751211008,1
1195407027734024194,1
1195636217242476547,1
1195721651008233472,1
1196065441795526664,1
1196194172568424448,1
1196359743780118529,1
1196414783395958784,1
1196422203551694848,1
1196799553112039426,1
1196940023419023360,1
1197188122418614273,1
1197361957977784321,1
1197610589087879168,1
1197732507338174464,1
1197845756155060224,1
1197860887379374080,1
1198153781621460993,1
1198581651430936581,1
1198677288776278016,1
1198875785865678849,1
1198902489422143488,1
1198907104519770113,1
1199310588154826752,1
1199372866875056128,1
1199850873012342784,1
1200002254448672770,1
1200006532680695809,1
1200058815611392000,1
1200355866194649089,1
1200361376746758145,1
1200367102349193216,1
1200644620272783360,1
120082219,1
1200917055916015616,1
1201828049815293952,1
1202015349006372865,1
120313454,1
1208266848,1
121365575,1
1221903774,1
1223103763,1
1231323570,1
123762460,1
1244477449,1
1248180606,1
124822877,1
1255596114,1
1256003192,1
1260418386,1
1265032500,1
1269818208,1
1270214204,1
128053981,1
1282520276,1
1287447402,1
1287698880,1
129041308,1
129114747,1
129207463,1
1292356591,1
1294785314,1
129590630,1
1297052683,1
131859786,1
1324736137,1
1328078690,1
132974394,1
133082389,1
133429241,1
1334446196,1
1335612038,1
1336167420,1
134545496,1
1347625561,1
1349122796,1
135265169,1
1373129336,1
138077463,1
1383103441,1
138370098,1
1385128081,1
1389068851,1
1393083438,1
1398545844,1
139971982,1
1401563527,1
140166872,1
140201736,1
1411445580,1
1411533661,1
1412238684,1
141685428,1
1417993982,1
142538235,1
142810299,1
1430700841,1
1436573779,1
1444506090,1
1446297606,1
1451384964,1
1451779345,1
1452612582,1
1452696858,1
1453245565,1
1455745639,1
1458820537,1
1461513072,1
1461527948,1
1461617707,1
146430569,1
146465295,1
1466155382,1
146924322,1
147157885,1
1471733263,1
147210218,1
14723102,1
147259372,1
147730109,1
14787206,1
1482815383,1
1483183382,1
1490634842,1
1494821864,1
14954442,1
1497997441,1
151234833,1
151618250,1
15211266,1
1521618630,1
152309701,1
15256416,1
1534705891,1
15391466,1
1544443969,1
154941779,1
1553014280,1
155835684,1
1559290118,1
156209970,1
1563087013,1
156325048,1
156396155,1
1568890652,1
1569541225,1
1569911684,1
15715743,1
1572506958,1
1572804374,1
1573016234,1
157774399,1
158287985,1
1583686872,1
1588926078,1
159095242,1
1591676359,1
1592927491,1
159318355,1
1593868626,1
159402585,1
160219455,1
16062633,1
1609807626,1
16109009,1
1614146731,1
16141591,1
1614861488,1
1622980202,1
1623397886,1
1625938825,1
162768074,1
16293354,1
1629950473,1
1629977905,1
16337019,1
1637856902,1
1643465244,1
164407621,1
16449579,1
164503335,1
16470496,1
1650065377,1
16579188,1
1659089468,1
16648445,1
1664996809,1
1669320192,1
16695016,1
1675037622,1
1685809830,1
168682450,1
168829030,1
1691807461,1
169268197,1
169488471,1
16961696,1
1712013979,1
1728931422,1
1734708865,1
174381129,1
174588338,1
17478538,1
175125221,1
176087555,1
176769649,1
17801749,1
179009783,1
17983319,1
183481935,1
184980672,1
18531097,1
1866588008,1
187104907,1
1873917168,1
187570962,1
18785429,1
188327503,1
188429762,1
1885380750,1
1895991690,1
190371460,1
1903891310,1
1912316617,1
1922282886,1
192256337,1
1929008562,1
193412073,1
193763527,1
19393766,1
1953433807,1
195680959,1
1960040695,1
1960692132,1
19680975,1
197353134,1
1975634551,1
19762533,1
199103700,1
19919300,1
199493791,1
20014937,1
200831075,1
20240214,1
203662143,1
203879128,1
20648853,1
20681749,1
207325543,1
20754491,1
207950470,1
20810237,1
20845989,1
208944022,1
21045490,1
211055800,1
213230446,1
213745259,1
213860207,1
21422783,1
214708464,1
214824934,1
21519788,1
215910794,1
2161875954,1
2168442595,1
2169877619,1
217197823,1
2173135652,1
2173719791,1
2174853163,1
217637413,1
218370194,1
2186888442,1
2187516578,1
2189341701,1
2189957188,1
2190191961,1
2192497267,1
219389787,1
219485558,1
2194892419,1
219565128,1
2196036540,1
2199687655,1
2202677050,1
2204178482,1
2204214774,1
2205430759,1
220643575,1
2206615484,1
2208221742,1
221083926,1
221481038,1
2217148749,1
2217509708,1
221844479,1
2225486940,1
2226188232,1
2227526898,1
222924153,1
222987791,1
2241104568,1
224439773,1
2248354034,1
2253044312,1
2255985943,1
225698864,1
2258797002,1
2258961836,1
2260072583,1
2260768729,1
22616717,1
2262033315,1
2266214989,1
2268234776,1
2276143215,1
2282098279,1
228293856,1
228651239,1
2287647437,1
2288127892,1
2288786706,1
2293418102,1
229611825,1
2305590275,1
2313281475,1
23139296,1
2317701764,1
231934158,1
23202187,1
2320328251,1
232167856,1
23227936,1
2323433580,1
2323680643,1
2326129608,1
2328205021,1
23293364,1
2329521635,1
233076048,1
2331596401,1
23318892,1
233887674,1
2340866433,1
234355318,1
2345121153,1
2346813390,1
2350787934,1
2361755605,1
23618060,1
2363739722,1
236611865,1
2366857974,1
236797071,1
2369504040,1
237684796,1
2392144432,1
2395524720,1
2397155581,1
2404779062,1
2409460615,1
2416940856,1
2424620542,1
242603072,1
2426853665,1
2428935094,1
2431569577,1
2432869540,1
243375550,1
244065484,1
2443773060,1
2444646074,1
2445161656,1
244627938,1
2446370544,1
244932800,1
245364757,1
245870559,1
2461534679,1
2465205669,1
246725820,1
247004418,1
2471508775,1
2478131102,1
247932335,1
248326306,1
2483373308,1
24869764,1
249062761,1
2491575350,1
2497403651,1
250251697,1
2507476278,1
2507720912,1
2509891998,1
251093414,1
251375992,1
2518444446,1
252242546,1
252301138,1
2523166676,1
252668370,1
2531134348,1
2552935555,1
2556910243,1
2558048480,1
25642409,1
2573938082,1
257593,1
2581870129,1
2587988395,1
2592419502,1
2593055574,1
2599635679,1
2601261336,1
260182050,1
2606047699,1
260608262,1
2611462111,1
2612798365,1
2612807188,1
262620606,1
2635008504,1
264110657,1
2651093795,1
2651905652,1
26638198,1
2670830970,1
2672918568,1
2679788407,1
2681034206,1
2682092162,1
2685980636,1
2687452074,1
2690813442,1
2693692604,1
2696309778,1
2699710783,1
2700359479,1
27005579,1
270186702,1
271000185,1
2715076792,1
2716980166,1
2717861778,1
2718787601,1
2721410961,1
2723206126,1
272419876,1
2727720087,1
2731304778,1
2732667724,1
273402795,1
2738311034,1
2738809766,1
2740088222,1
2744919340,1
275005312,1
275024928,1
2754782465,1
2756508358,1
2760234506,1
2765380484,1
2765399802,1
2766699235,1
27684504,1
276944655,1
2769811618,1
277268894,1
27746796,1
2783518656,1
2783679025,1
278524835,1
2787221853,1
279263583,1
279375476,1
279775332,1
279794816,1
2801479598,1
280495086,1
280508095,1
2807318724,1
2809657193,1
2810138524,1
2812369343,1
2816050540,1
2819484755,1
2825665495,1
283180657,1
2832177978,1
2832978378,1
2836492140,1
2838491730,1
284010473,1
2840868193,1
2841467088,1
2842371111,1
2844322396,1
2845896338,1
2850607960,1
2851060825,1
2854020520,1
2862763709,1
286882148,1
2869412000,1
2873342400,1
28737527,1
287424432,1
28782859,1
2883421446,1
2883617969,1
2893278109,1
2895185512,1
2896037935,1
2898689945,1
290483042,1
2906832547,1
2912147958,1
2912926151,1
291570640,1
291834402,1
2919382989,1
2920130252,1
292390505,1
2933920705,1
29515069,1
295211634,1
295595051,1
2956041967,1
295717711,1
2959134092,1
2959230360,1
2964562403,1
2969673880,1
2970377364,1
297242407,1
297518454,1
2976704130,1
2977422468,1
2984193622,1
2986110907,1
2987516222,1
2995696586,1
2997767029,1
2998813421,1
2999553701,1
3001049548,1
300470529,1
3007419958,1
3007454022,1
300781803,1
3014751309,1
3015509674,1
3015944460,1
302195074,1
302599903,1
3026416094,1
303122570,1
303827284,1
3039159305,1
30444566,1
304994590,1
305245773,1
3066921296,1
3068060556,1
3068328472,1
3070869505,1
3078276766,1
307926374,1
3082392626,1
308503874,1
3085366819,1
308790657,1
3092751859,1
309448495,1
3094932075,1
3098339731,1
3111610095,1
3112486394,1
311623987,1
312588929,1
312755256,1
3128836313,1
313626639,1
3141635426,1
314866040,1
315473540,1
3155858063,1
3165440711,1
3171741032,1
317667794,1
3178368894,1
3187379251,1
3188958402,1
319648951,1
3228722932,1
3231306691,1
323449293,1
323866492,1
3239725008,1
3241180425,1
324405883,1
3245878232,1
32483926,1
3248463512,1
325480259,1
3256895432,1
3257506098,1
3259175641,1
3262653055,1
3266191694,1
326942691,1
3270341887,1
3273835495,1
327479205,1
327556586,1
3277399364,1
3277990051,1
3282929102,1
329504367,1
3300891845,1
3301727272,1
33089321,1
33100842,1
333286299,1
333580397,1
3344154101,1
3346451062,1
3346713552,1
3348898457,1
3354116032,1
335469402,1
335516770,1
3374376179,1
33799404,1
338753242,1
338884683,1
3390733695,1
3392511597,1
339433652,1
339654778,1
3397277123,1
3408738073,1
3409273551,1
341468259,1
34336436,1
34349792,1
344165169,1
3449053229,1
3449120625,1
34553489,1
346785480,1
347267633,1
3480231383,1
348679969,1
349035087,1
349276378,1
349742755,1
350294002,1
350575298,1
351600804,1
351804618,1
3525006195,1
352926456,1
353837747,1
356161297,1
356930468,1
3570274757,1
358029751,1
35813556,1
358908306,1
3590034742,1
359997978,1
3611022855,1
3618241694,1
3619139954,1
362391615,1
3629331433,1
364081501,1
3663025166,1
367843406,1
368288476,1
368303654,1
369249116,1
370274402,1
3704736073,1
370632885,1
373033461,1
3730685114,1
3739612336,1
3741136578,1
3749813052,1
3752356228,1
37560376,1
376004731,1
376922724,1
376935951,1
3771973276,1
3771981192,1
3803235737,1
380962412,1
381127623,1
382460880,1
383132738,1
3838475435,1
38410529,1
3847197868,1
38762341,1
388602510,1
389084912,1
391039711,1
391322315,1
39255954,1
392734874,1
3950928695,1
395784978,1
396507413,1
397630848,1
398350872,1
399125210,1
399324393,1
399814808,1
400354102,1
400678079,1
401638137,1
401967938,1
4030769236,1
4036454600,1
404024348,1
4042769594,1
405907885,1
4061868154,1
4076908985,1
407714751,1
408479974,1
409858132,1
4107516375,1
410831358,1
4120844163,1
4125835699,1
413010241,1
4135955298,1
413921000,1
414463478,1
414987022,1
4151252536,1
415304375,1
415509144,1
415743525,1
4159395081,1
41617592,1
416202000,1
419624869,1
42123026,1
421417889,1
421618477,1
4220626752,1
4234260981,1
4249826728,1
4260221596,1
426547803,1
4269204976,1
4276722555,1
4305018132,1
431852496,1
433868342,1
434361966,1
434691317,1
4352191635,1
4352392037,1
436189806,1
436304407,1
4363628780,1
43663110,1
438224887,1
438241857,1
439797716,1
439877438,1
44002328,1
44091722,1
441249511,1
441275299,1
44171944,1
4441192361,1
4444741996,1
444753139,1
4464183973,1
447260733,1
4481950725,1
448378269,1
449244638,1
45098530,1
452283175,1
454646181,1
454854845,1
454979525,1
455878942,1
45608788,1
4566176895,1
457623847,1
45813819,1
459093087,1
459952282,1
460245909,1
460358477,1
4603660169,1
460934787,1
4612650747,1
461273094,1
461326199,1
46339623,1
4636696049,1
46387392,1
4658962338,1
467130216,1
46797412,1
468214724,1
469481151,1
46958791,1
4698406153,1
