1579596458,2
16267655,2
1646206008,2
166573427,2
167418650,2
17111029,2
172989365,2
17340510,2
17611642,2
176398111,2
182663887,2
18710072,2
187682489,2
20003350,2
206457337,2
211337962,2
21395075,2
21535435,2
2161171255,2
2171487918,2
21750485,2
2232151278,2
223293178,2
2252571438,2
23051085,2
2316065196,2
2316066146,2
2338601904,2
237634875,2
2450621492,2
2531833679,2
2549616986,2
2573938082,2
2592169726,2
2598874122,2
259897430,2
2606907464,2
2611093651,2
2612471209,2
26160313,2
2681647628,2
2681771034,2
2699710783,2
2703744551,2
2706779707,2
2786979397,2
279112132,2
2896350377,2
29109905,2
291228180,2
2915722919,2
292798500,2
2951027582,2
2978608072,2
3024513774,2
303146596,2
3040947110,2
3051674485,2
306754622,2
308921014,2
3139661193,2
3179255622,2
3222921301,2
3258462132,2
3288001770,2
3329664167,2
3403074911,2
344597877,2
3539178132,2
35692915,2
357518960,2
375457165,2
384019593,2
38423569,2
386444922,2
388708143,2
40808900,2
4234366222,2
44313316,2
446727989,2
45155656,2
464180854,2
48331430,2
49678655,2
520085140,2
52997134,2
548532090,2
55490061,2
578421655,2
582953166,2
58613026,2
59988153,2
60078770,2
6021882,2
612494885,2
625048595,2
628274038,2
631646044,2
633148423,2
709828169,2
71131756,2
725121954408062976,2
72931702,2
73123998,2
732808426212986882,2
732945387691053057,2
735629921255464961,2
748523910,2
751189088854806528,2
753130769153822720,2
755886415863504896,2
76693160,2
775918317764644864,2
776103870791618560,2
776821094,2
778662949317668864,2
782320132081287172,2
783859734713688064,2
793767252994592768,2
797199497998823424,2
798353783411470336,2
80333421,2
803383592,2
803745646029246464,2
804511718781095936,2
806924869111681025,2
810123144,2
81290051,2
815192579163783168,2
820505597887926272,2
825568519374790656,2
847325940,2
858310695389200384,2
865784763994341376,2
867096660094197760,2
868944170,2
870193206486585344,2
870396146673487872,2
879783542498217984,2
889810455383990272,2
893137046197424129,2
895269797285437441,2
89909160,2
912686960,2
92075232,2
934568064124846081,2
941598229,2
942782498932711424,2
95176946,2
965601559,2
965767890,2
969471523,2
975057027159547904,2
983643968415191040,2
1002659220381151232,1
1005248964,1
1005922545533628420,1
1007269977341251584,1
100736466,1
1007425230921351170,1
100744172,1
1009519831866118146,1
1010109787755839488,1
1010557821614739456,1
1012739080407453696,1
1013462783860662273,1
1013808600,1
1016296956174393345,1
1018660693,1
1020789978639536128,1
1023588051933511680,1
1023832731493519360,1
1024984511094898689,1
1025044690083573760,1
1026424904017760257,1
1026784298471448576,1
1026818068947914752,1
102689288,1
1027379881,1
102882196,1
1029544640574177280,1
1031814486469091328,1
1032449165085892608,1
1033172745624801281,1
1034272792676421632,1
1034935934930771974,1
1035060013067198464,1
1036545223155798017,1
1038107559817830400,1
1038301598,1
1039595701129408512,1
1041756715,1
1042293872917803008,1
1042644440865796096,1
1044541375,1
1044698181236387840,1
1046763726106505217,1
1047552186559942657,1
1047573991484006400,1
1048261351263690752,1
1048764180528918528,1
1049161728,1
1051478940,1
1051990608800358401,1
1052353725249937409,1
1052354553750814720,1
1052682387052584961,1
1053009231564234752,1
1053063936172421120,1
1056989212052881408,1
1059233120380043264,1
1059330708345257985,1
1059965004,1
1060263626,1
1060605689024929792,1
1062448953126502400,1
1062786534691274753,1
106303318,1
1063374877552340992,1
1063613832831082496,1
106457836,1
1064896380261552128,1
1065258998247514112,1
1065631002154987520,1
1066087458213961731,1
1066106910309371905,1
1067109570231889921,1
1067755484399120384,1
1068963631,1
1069832159198736385,1
1070266426127200257,1
1070831267464339456,1
1071507981592944640,1
1072629865067745281,1
1073468233997565952,1
1073828536329224192,1
1074207042284380161,1
1075083017624961024,1
1075518889319165952,1
1075852337724440577,1
107617524,1
1077127916331433985,1
108092697,1
1081223234639593472,1
1081336062,1
1081820282384375808,1
1084215351515082752,1
1084474088788295680,1
1085447433390190592,1
1085463283,1
1089221589806264320,1
1089298450490056704,1
1089483981672857601,1
1089541174845526022,1
1090960064595128322,1
1091112927313068032,1
1091348676902113280,1
1091560694,1
1091708583388110848,1
1091822228792963072,1
1092523350457532416,1
1092740352715370496,1
1092863863370833920,1
1092913439620632576,1
1093627181152915457,1
1093701129215438848,1
1094256426334277632,1
1094518691851616256,1
1096075164964610048,1
1096766566279073792,1
1098055884725317632,1
10987982,1
1100319965226373120,1
11006362,1
1100674117,1
1101353329,1
1101723990341574656,1
1103630650693697537,1
110445726,1
1105103967124684802,1
1105772523046744065,1
1106611184067928064,1
1110802444387303425,1
1111312491550695424,1
1112001610899701765,1
1113014239529070593,1
1113047675287547907,1
1113230981341663232,1
1115335481271705601,1
1115423323163217921,1
1115879977436762112,1
1116293229287108608,1
1116601134657892352,1
1117875109,1
1118260825838452736,1
1118459381459369984,1
111880026,1
1119340754017505280,1
111979336,1
1120140414,1
1120194509319622656,1
11207832,1
1123296646928842753,1
1123592103873769472,1
1126131217332604928,1
1126651640650403840,1
1128073931204653056,1
112886847,1
1130042775200645120,1
1130216951404347392,1
1131149588780310528,1
1131490810770403329,1
1131677315270926337,1
1132057307590717440,1
1132622929546678272,1
1133926534425612288,1
1134316403173994496,1
1134763580086149120,1
1136709925567180805,1
1138011935788560385,1
1138468340345835522,1
1138708034660708352,1
1138891741510152192,1
1141077571,1
1141385879459696641,1
1141835765367877640,1
1141844516913029120,1
1142447563943100416,1
1142648738780893185,1
1143558572015587328,1
1143656220214980608,1
1143744420199784448,1
1144173881873223681,1
1144820621588803585,1
1145720139171581953,1
1145749851063377920,1
1146231952430620672,1
1146518694442545154,1
1148570462,1
1149000712204017665,1
1149007839471570944,1
1149327775410487296,1
1150553499500814339,1
1151031889265905664,1
1152172081720647680,1
1152234483858329600,1
1152284017225535489,1
1152647249614319617,1
115387000,1
1155151591105683457,1
1155433042531328000,1
1156007972926963712,1
115647341,1
1156854239655858177,1
1157485875489431552,1
1158799566717825025,1
1159133621359222784,1
115929542,1
1159570938,1
1159803467399094273,1
1160482088702767104,1
1162804944,1
1163597207800557568,1
1163898086,1
1164305269473665025,1
1164853917982683137,1
1166184584981045248,1
1166468029196247041,1
1166889294801395718,1
1167531523,1
1168372699623608324,1
1168959307536306176,1
1170262286927187968,1
1171207005656289280,1
117178351,1
1171814654,1
1172346168212258817,1
1172501198399651840,1
1172522309493481473,1
1172729266749837312,1
1173534904140881920,1
1173785369952817152,1
1173962478037942272,1
1174032701189500928,1
1174221961171521541,1
1174261194443710465,1
1174412330261762049,1
1174475883656036354,1
1174553933844369411,1
1174702835994415109,1
1174985341,1
1175446883772370949,1
1176361047726284800,1
1176379683887177730,1
1176614175717711875,1
1176803908141760512,1
1178677474764447744,1
1179045108995506176,1
1179747942124724224,1
1180148951363788802,1
118022537,1
1180546939735158784,1
1181197241387819008,1
1181271622097014784,1
1181558251130966017,1
1182183133548077056,1
1182705151871569920,1
1183658840077680640,1
1183772797690155009,1
1185724020592955393,1
1186130277489184769,1
1186156953132773379,1
1188312822851104769,1
1189030416,1
1189058114613628928,1
1189840930720890880,1
1191108669204766721,1
1191735959697657862,1
1193061621322510336,1
1193172629345198081,1
1195371334940971013,1
1195574418,1
1195944568371302400,1
1196205758607773697,1
1196335151115980802,1
1198214906744655875,1
1199778143181119488,1
1200291414111731712,1
1200471914751365120,1
1201161740492259328,1
1201934542380109825,1
1201958231276318720,1
1202311440604057607,1
120403555,1
1218102721,1
1221027217,1
1224242910,1
123624803,1
1238447220,1
1242216001,1
1242631568,1
124896632,1
125082322,1
1253249515,1
125473561,1
1255036572,1
125813221,1
1259161086,1
126021687,1
126372081,1
1264271226,1
1268732486,1
1268741491,1
1269932048,1
1282550353,1
1282553808,1
1284231050,1
1284778632,1
1300265276,1
130094621,1
130417175,1
1304506874,1
131016061,1
1320230766,1
1321905122,1
132540893,1
1338056780,1
1338702642,1
1338767455,1
133955593,1
134011467,1
134172658,1
1342560042,1
134260281,1
1344351572,1
134545496,1
1347202482,1
1351696050,1
1357523700,1
136621765,1
1368373302,1
1370956838,1
1373739644,1
137970787,1
1388337031,1
138890465,1
138898251,1
1389436800,1
1390593091,1
1390728259,1
1391816329,1
1392217831,1
1395230778,1
139721455,1
14006642,1
140169803,1
1404198121,1
1407150092,1
14085964,1
1415149603,1
1415877650,1
1416964124,1
142670445,1
14314815,1
1431555540,1
143527462,1
144053416,1
1441008354,1
14450533,1
145163404,1
1452696858,1
145300511,1
1456252916,1
1456741812,1
146422118,1
1464255128,1
14698803,1
14705744,1
1473730279,1
14763855,1
14782635,1
14879825,1
1490829685,1
14912051,1
1498379996,1
150500154,1
15067051,1
1516502977,1
15248759,1
15288582,1
152891331,1
1529917477,1
1539506718,1
1539919454,1
1547751841,1
15486485,1
154985912,1
155400561,1
155515513,1
1559211769,1
1560459038,1
156396195,1
1566774140,1
1567885904,1
15774775,1
158050646,1
1580606461,1
1580665164,1
158073483,1
1580762526,1
158123632,1
1584786182,1
158897614,1
159003619,1
159095242,1
159364231,1
1597825934,1
15978421,1
159817611,1
1600900638,1
1600927356,1
160117785,1
1601937732,1
1602512088,1
1604986956,1
1610350214,1
162032828,1
1621316071,1
1624965457,1
16272844,1
1627330202,1
163129429,1
1633121016,1
163421038,1
1637425543,1
164662932,1
1647287983,1
1649037018,1
1656692233,1
1659081241,1
1669796893,1
167311936,1
167429247,1
1676986128,1
167999991,1
1689506588,1
16924832,1
169356996,1
169457182,1
16967082,1
16970219,1
1700683182,1
17053220,1
1708558926,1
17119156,1
1713045092,1
1714577725,1
17147265,1
171699484,1
1719083245,1
1719525565,1
1721618168,1
1724369352,1
172507425,1
173083804,1
174546617,1
17463449,1
174672235,1
17490972,1
174989084,1
17521790,1
175261280,1
175339579,1
176024232,1
176306092,1
17835438,1
17836131,1
178460962,1
17856201,1
178641594,1
178841660,1
179254427,1
18030739,1
180311702,1
18114111,1
1819591334,1
182455557,1
183254799,1
18368915,1
183999491,1
184399046,1
1855999880,1
185614627,1
1859920969,1
186678433,1
1870464230,1
1871710123,1
187335431,1
187860077,1
188143601,1
18848462,1
18858111,1
189137892,1
18923801,1
1892979913,1
18936157,1
1899124170,1
1909262473,1
190934216,1
1912363818,1
1914426272,1
1932897649,1
193654836,1
19389398,1
19410905,1
1945153478,1
194553429,1
1946623304,1
19545032,1
1957452409,1
19580537,1
19631784,1
19642191,1
1964775013,1
19649472,1
19649829,1
1967077524,1
19703101,1
1976624676,1
197697823,1
19789277,1
19860633,1
198679185,1
19911489,1
19966905,1
19997220,1
20252263,1
20311509,1
203246739,1
203835977,1
204273771,1
20473839,1
20538263,1
205751378,1
206170348,1
20781527,1
20824193,1
209128181,1
20944311,1
209700946,1
21041033,1
210630136,1
210671899,1
212311386,1
21273411,1
21293231,1
21312014,1
213487450,1
213832914,1
21454046,1
214886970,1
2150279905,1
21533462,1
2155730208,1
2158550592,1
215933703,1
2160658435,1
2161036068,1
216528883,1
2168826523,1
21717386,1
217225618,1
2174636078,1
2174853163,1
2175096381,1
217876317,1
2184934963,1
2186988817,1
2188597962,1
21894638,1
2190351606,1
2196830783,1
2197000904,1
2197144508,1
2203771945,1
220637634,1
22126363,1
22126813,1
22130657,1
22140392,1
221582596,1
221992928,1
222193669,1
2222137231,1
22245771,1
2227526898,1
2228253558,1
22366475,1
2238203492,1
22397378,1
2239963690,1
22425603,1
224533360,1
2254886540,1
22561248,1
226522996,1
2268605514,1
226873738,1
22696172,1
2269986061,1
22704969,1
227053341,1
2270946674,1
2271580094,1
2277445532,1
2279171766,1
227998065,1
2280019405,1
22809657,1
2284555056,1
2286096249,1
2289423523,1
2289870906,1
2291820386,1
229425992,1
2295984763,1
2301041859,1
23023227,1
2303817488,1
2306746147,1
2307667986,1
23180488,1
231923497,1
2323102484,1
232710107,1
232818566,1
23307701,1
2331421572,1
2332818674,1
2333768342,1
2334635804,1
2335210488,1
2344678944,1
234815333,1
2348363610,1
2350393524,1
2350752482,1
235718017,1
23588073,1
2360890284,1
2363404530,1
2365949540,1
2371926008,1
2372237893,1
2373794970,1
23748537,1
23771604,1
2379899880,1
23799381,1
238048590,1
2385213943,1
2385543350,1
2385652268,1
2386177710,1
2386229700,1
2392144432,1
23933514,1
2393447646,1
239379629,1
2396035003,1
2398118270,1
2401510680,1
2411313362,1
241493199,1
2415248713,1
2417360443,1
2419324537,1
24200257,1
2423942226,1
2424383990,1
2428292366,1
242936818,1
2429615682,1
243115725,1
2432885419,1
2437672508,1
243882040,1
2439711755,1
2440411451,1
2440620382,1
2443574444,1
24532138,1
2454513962,1
245688940,1
24586435,1
2459721182,1
2461572444,1
246490254,1
2466595837,1
24671644,1
247196798,1
247511435,1
2476445863,1
24769139,1
247716265,1
2477489533,1
2478214640,1
24882986,1
2495743637,1
2498871378,1
25027968,1
2512824441,1
252040511,1
252576515,1
2527049646,1
252719873,1
25272722,1
2531003598,1
253313989,1
2534132389,1
2534439582,1
25363719,1
2537618431,1
253903076,1
254252751,1
25482600,1
25484552,1
25538057,1
2554010443,1
25571455,1
2557430509,1
255854343,1
2570000946,1
257028825,1
25733340,1
25785380,1
25815025,1
25821257,1
258262734,1
258350897,1
2586880950,1
259226465,1
25964675,1
259703930,1
260041830,1
2600529342,1
260280345,1
2603261958,1
26036936,1
2606047699,1
2608639987,1
2611950877,1
261289069,1
2614886078,1
26189696,1
263477038,1
263881174,1
264764389,1
26603208,1
26645180,1
266490351,1
266919237,1
2675731890,1
267651823,1
2691158636,1
2694473137,1
270032412,1
27007748,1
270219666,1
2707058534,1
2715355644,1
272068801,1
272290640,1
27229913,1
2724788592,1
272578794,1
272913143,1
2731242646,1
2731676958,1
2736166471,1
2736632361,1
27404854,1
275870861,1
27679113,1
277254598,1
2776036334,1
278123094,1
2783538092,1
27842271,1
278446404,1
2785300549,1
2785457626,1
2787534329,1
279775332,1
2801517637,1
2805737616,1
280592005,1
2818264740,1
281946601,1
282469182,1
2833661893,1
2833922948,1
2836997930,1
2838819594,1
2841568037,1
285136360,1
2853542034,1
2853755257,1
2855400744,1
2864683709,1
2868165650,1
2870693652,1
2878255611,1
28829346,1
28841500,1
2889388573,1
2890556263,1
2891369351,1
289147160,1
2893905713,1
2897863582,1
289787164,1
2898044828,1
2898383304,1
2902224053,1
2905208669,1
290766933,1
290883908,1
2909381990,1
2912538368,1
291671721,1
2917030033,1
2922700859,1
292435166,1
2925879940,1
2935579594,1
2938012122,1
2939988246,1
2953566087,1
296004363,1
29767023,1
297681628,1
297821885,1
2982353332,1
2983180722,1
29842022,1
2986307147,1
2991516460,1
299613007,1
299748084,1
3001471726,1
300321809,1
30043036,1
3004590187,1
3007468944,1
3012913165,1
3013054279,1
3017262595,1
3018785829,1
3020194436,1
30203520,1
30211212,1
3033642763,1
3034790559,1
3035485285,1
3035692971,1
3037080612,1
303714609,1
304375321,1
3045079437,1
3046426012,1
3049824545,1
3055361424,1
305894011,1
3062125369,1
30644410,1
3064576396,1
306616453,1
3067160718,1
307170550,1
307263001,1
3074882881,1
308359254,1
309315112,1
309746801,1
3098306442,1
3098381732,1
310193262,1
3112538070,1
312032234,1
312341438,1
3131307909,1
31365025,1
314295655,1
3143950341,1
315009094,1
3155408519,1
3156053404,1
316052245,1
316245912,1
316364374,1
3170426574,1
3173569947,1
3175496618,1
3176360321,1
318628454,1
318830272,1
320008415,1
3207861899,1
3211751452,1
321473608,1
321756658,1
322268143,1
3222952025,1
3223838210,1
3224168702,1
3224385975,1
3229016648,1
32317477,1
323863880,1
3238987529,1
324489515,1
3245926472,1
3253846918,1
325734439,1
3257506098,1
32651107,1
3265881451,1
3268951602,1
327029723,1
327246006,1
32724987,1
32745985,1
327790057,1
3284559103,1
3287184386,1
3288075858,1
3291420412,1
3301349149,1
3301821141,1
33090171,1
3309730779,1
3314940803,1
33158602,1
331790201,1
3321917305,1
3323674823,1
332812314,1
333382653,1
3341241538,1
3341753009,1
335211393,1
3366056753,1
3373557477,1
337714009,1
337770742,1
3379253654,1
33820644,1
339402465,1
3407140234,1
3410088979,1
3420543287,1
343096504,1
3432587931,1
3432613756,1
3433001787,1
343304139,1
34631113,1
346318509,1
347818487,1
34875447,1
3489883103,1
349027325,1
34990384,1
350048575,1
351860076,1
353728892,1
35393868,1
3540832456,1
357154982,1
3576597853,1
357977859,1
35806640,1
35916534,1
359201971,1
35943268,1
3597296594,1
361360464,1
3623992526,1
362501668,1
362799451,1
363041417,1
364780220,1
36488827,1
365358120,1
366602176,1
366761896,1
3682589293,1
3711591914,1
372432916,1
372493831,1
3727869734,1
373384812,1
373888316,1
374860808,1
37486660,1
374901847,1
37610775,1
37650900,1
376920145,1
377959301,1
37871411,1
3792109097,1
380220780,1
380285415,1
38066680,1
3807464175,1
381302421,1
381377469,1
381517620,1
381652508,1
3817328187,1
3826373075,1
384233102,1
3850692556,1
38668276,1
3879621628,1
388125509,1
388158805,1
38839573,1
389170447,1
39045765,1
391723359,1
393855376,1
395848183,1
396339545,1
396513355,1
397811354,1
399404782,1
399505545,1
39958432,1
400161058,1
400664960,1
40183439,1
401885323,1
402051331,1
402831407,1
403862482,1
40398683,1
4047762297,1
40505130,1
405561109,1
405997483,1
40682410,1
407297242,1
40764485,1
408163969,1
408283615,1
408910023,1
41064774,1
41082234,1
410823221,1
41186732,1
41236173,1
41300366,1
413023322,1
4130923997,1
413321226,1
4134796942,1
41386035,1
4179350485,1
41822611,1
418602991,1
4188640229,1
4192295774,1
420384129,1
422105720,1
4249202721,1
42530187,1
4253756740,1
42560408,1
4259312181,1
4260221596,1
4269165921,1
426951321,1
427800838,1
430019058,1
4326324568,1
433060763,1
4347799222,1
435276942,1
43702456,1
4370562018,1
437085205,1
43721010,1
4376648537,1
438266048,1
43871433,1
4439345296,1
444297026,1
445246334,1
445858524,1
44859554,1
4492188553,1
4506920293,1
45307185,1
453932208,1
454092288,1
454152668,1
4552096272,1
455715070,1
456416267,1
457136882,1
4586525061,1
4587682997,1
4601822721,1
460215959,1
4602505502,1
460479019,1
461636982,1
46309853,1
46462961,1
465301436,1
465519055,1
467016100,1
467872213,1
4686645296,1
468732172,1
469106559,1
469970617,1
47016125,1
4718223936,1
47200520,1
472873069,1
473829958,1
473851713,1
4741864232,1
47608778,1
476669248,1
4767543901,1
477447961,1
4776042206,1
477783761,1
4788880278,1
47889092,1
47906764,1
481572703,1
48163905,1
48276110,1
4852001365,1
48570843,1
485829143,1
485838209,1
48729893,1
48730462,1
4891053359,1
4895079850,1
4896578304,1
4919154620,1
49458040,1
494582291,1
494718253,1
49479101,1
495066576,1
498204986,1
49979610,1
500451524,1
503279480,1
503357544,1
50843183,1
50911445,1
511002041,1
511288716,1
513496421,1
513548658,1
51375522,1
514198973,1
515344912,1
516259473,1
517101711,1
51713026,1
517834224,1
5195881,1
52031856,1
523327093,1
525922990,1
528911765,1
531572197,1
532951054,1
53449208,1
535553301,1
536068379,1
53665207,1
53720970,1
537223805,1
537498412,1
540308129,1
540704895,1
54150972,1
54182296,1
542796033,1
543312687,1
545521200,1
545939919,1
55044037,1
550695257,1
55190386,1
554148367,1
55538852,1
555894712,1
557580779,1
558319107,1
559378433,1
56256443,1
565055780,1
565395037,1
56625292,1
566403812,1
568249698,1
56993155,1
571320312,1
57299037,1
573996490,1
576618270,1
576797995,1
57831121,1
57871450,1
578847740,1
580815832,1
581368622,1
58199261,1
583153734,1
583610335,1
583687484,1
584859744,1
58769515,1
589489245,1
589492803,1
5944152,1
59460397,1
594871315,1
596338727,1
598060217,1
60006673,1
601771705,1
60417055,1
605590686,1
608125520,1
611216143,1
61238924,1
612484218,1
61398308,1
614713267,1
616827065,1
61764084,1
617922367,1
621513637,1
62212862,1
629865656,1
633262856,1
64855519,1
65058228,1
65620222,1
65911127,1
6692952,1
67141537,1
67565990,1
68002520,1
68543992,1
68745197,1
7005172,1
701017933342871552,1
70354498,1
705765590586290176,1
706176533728239616,1
706395138755399680,1
707167491315748864,1
707391757,1
707549169200668672,1
70911015,1
712936263,1
714946450,1
715626890,1
715852254339842048,1
716123701385699328,1
718190806394355712,1
718341351721549824,1
718525739147141124,1
719746587665104901,1
719780842873167872,1
72037233,1
720620130690936832,1
720959701651996673,1
721614500235841536,1
72200374,1
722797980,1
722910489370435584,1
723487591,1
72454254,1
72487404,1
725801110146060288,1
726513,1
726738027586920448,1
726784410679402497,1
72714947,1
727814419271442433,1
728089445564456960,1
728260762481897477,1
72899825,1
729104859991957505,1
729975578464489472,1
73081987,1
730822139956236288,1
730847466518663169,1
731753429782036480,1
731886457799999488,1
732801749338234880,1
733379132638285824,1
733597036340117505,1
73473698,1
734961544782569473,1
73536162,1
735679939,1
736086471833063429,1
739071017448931329,1
739260818814967808,1
739354183544000512,1
740306971,1
74110421,1
742042872619401216,1
742367074115330048,1
744308082,1
744512044725116928,1
744622551591092224,1
744861893907484673,1
744979159877828608,1
745776230763532288,1
746194098999066624,1
74772361,1
749679340879773697,1
750959971,1
751011135365779456,1
751373901914116097,1
751580838647599108,1
75314483,1
753744536887824385,1
753783123540926464,1
754380727672709120,1
754442250843779072,1
755129568579706880,1
755219085122613248,1
75549943,1
756353959053230080,1
756821504457932800,1
756882358649950209,1
757250499787751424,1
758751618175074304,1
759155531332390912,1
760054241905881088,1
760153681195069440,1
760303274322866177,1
762267,1
76261574,1
763459432089001985,1
76549504,1
766953221214449664,1
768057095534936064,1
77043577,1
770852773,1
773574781983752192,1
774366244103487488,1
775643010310676481,1
77614751,1
777005325702443008,1
777242926795595776,1
778496715548536832,1
778893466939994112,1
779594659295207424,1
779794616354758656,1
780026977940045824,1
78088005,1
781510826406584320,1
781723116,1
782237022522146817,1
784193907206737920,1
78581258,1
786316007447076868,1
78774214,1
787841223616786432,1
788532504626012160,1
789510702759161857,1
792071018693165057,1
792435234361016320,1
792820980435587072,1
793550745098485760,1
794512110172700676,1
7950832,1
796779459890311168,1
797920536357720065,1
797993251785601024,1
798792515553894400,1
799530866,1
800128027032100864,1
800285348261556224,1
801608637906980864,1
803424090,1
80343699,1
804901373678534656,1
806027241452752896,1
806185014018895872,1
806439417766416384,1
806577808977825793,1
807095598222426114,1
807961325141901312,1
80899376,1
811021125924913154,1
812261343839604736,1
812653748514275328,1
813650800043913216,1
816116695,1
816307300616941569,1
81637999,1
816401586087927808,1
817908009431015424,1
818590369591894016,1
81861111,1
818800320386072576,1
819227379566596100,1
819583832332574720,1
819873588308275200,1
820519013855862785,1
821611028,1
82239743,1
822420138116923392,1
822476942,1
822989543590592513,1
823369380213833728,1
823824334473019392,1
825368754234224642,1
825739290785247233,1
827624151900905472,1
827901948,1
830014387184353280,1
830136647199125505,1
83139742,1
832539069544476672,1
832727321878540289,1
833970670459637761,1
837979742376603648,1
838635106369585152,1
838751580241305600,1
839258840772194304,1
840019284277501952,1
840029976011427841,1
840612250058645504,1
841362265,1
842506516754132993,1
843663054969614336,1
845034048,1
846667937905721344,1
846935868,1
847360586014797826,1
848667977327104001,1
850153957,1
850724052494888960,1
854065048683204615,1
855146486706966530,1
855158667007623171,1
855545366535696384,1
85800087,1
858210757,1
859029968,1
85972927,1
860020145116164096,1
86033862,1
860412132109697025,1
860790494019764224,1
861216534,1
861466616,1
86176659,1
8619542,1
862302608006017025,1
863706056,1
864583519133208576,1
866272559041437696,1
867028945,1
869994219200491520,1
870406736313696256,1
870539096,1
870752779957977092,1
87089768,1
871445323192913920,1
872549171680694272,1
873517679499329542,1
878574950231281664,1
87888260,1
879589964,1
880354523814006787,1
880737683076780034,1
880991338174439424,1
881159017644654592,1
882302858,1
88295399,1
883494294362783745,1
883722394019520515,1
885131602677858305,1
887254855387148288,1
889505785201479680,1
890263185873305604,1
890334322565062656,1
890481727,1
890826552702779392,1
891246487543435266,1
892890750299635712,1
893408305816666113,1
895575027101380609,1
895814938995957760,1
896941926,1
897518860202516480,1
899271,1
90001264,1
901319318780203008,1
903564326,1
903777007,1
906120522739597312,1
906143426533523456,1
907221112957820928,1
908673956412116992,1
909461045533700101,1
909784876550934532,1
910864033846349824,1
911161454501523457,1
911605802376540160,1
912278854101798912,1
913216455759581185,1
913765422,1
913960809323102208,1
914505385,1
915105635368296448,1
915746959859736576,1
916109258726498304,1
916916205574873093,1
917353047705178112,1
