16:04:44,1090270658146140160,2020-01-12 19:21:05,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,320909606,2020-01-12 19:20:55,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,1132144249816768512,2020-01-12 19:19:57,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,3115965202,2020-01-12 19:19:02,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,82894463,2020-01-12 19:18:42,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,566688127,2020-01-12 19:18:06,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,755710357914718208,2020-01-12 19:15:46,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,21236953,2020-01-12 19:10:14,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,778462320,2020-01-12 19:09:36,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,2450380374,2020-01-12 19:09:01,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,4108983501,2020-01-12 19:08:28,@Blueequus775 #ecocide #grief that's exactly what it is...😭 daily mourning for ALL of our magnificent natural world… https://t.co/vr15KtgMFV
16:04:44,859090698687139840,2020-01-12 19:04:10,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,486307320,2020-01-12 19:03:59,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,356102603,2020-01-12 19:03:22,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,774145904353828864,2020-01-12 19:00:24,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,2570349370,2020-01-12 18:59:41,"RT @Ben_garrod: Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland provides…"
16:04:44,824706035076075521,2020-01-12 18:59:36,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,415472140,2020-01-12 18:57:57,"Seen this rubbish, @horton_official @NadaFarhoud - when 86% of Brits support a ban on trophy hunting, @LoveIsland p… https://t.co/QYDuu40Bvj"
16:04:44,2541225763,2020-01-12 18:57:49,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,1152284017225535489,2020-01-12 18:57:01,"RT @Jojo_Mehta: A crime of #Ecocide - “I am in favour of bringing it internationally” says @EmmanuelMacron  

-Looking forward to how Frenc…"
16:04:44,1570881240,2020-01-12 18:54:38,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,2377965165,2020-01-12 18:54:09,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,270064609,2020-01-12 18:53:27,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,41244201,2020-01-12 18:51:39,RT @StandingRivers: The International @rights_nature Tribunal will visit #Bolivia to investigate the #Ecocide committed last year in the #C…
16:04:44,2516229002,2020-01-12 18:51:21,Tell world leaders: the time for action on climate change is now via @NRDC https://t.co/NUs0NkY11T… https://t.co/RqsYOMJIcx
16:04:44,292282887,2020-01-12 18:50:50,Tell world leaders: the time for action on climate change is now via @NRDC https://t.co/lUAIce3gHO #ecocide… https://t.co/jyiHP3RmnC
16:04:44,1333595515,2020-01-12 18:50:13,"RT @BD_CDA: ""The Australian government continues to believe that the nation’s future remains within the rich #coal deposits that lie under…"
16:04:44,1886333310,2020-01-12 18:49:30,RT @WARcampHS2: Don't believe #HS2 are forcing people from their homes? Listen to this voice of the #community #ReThinkHS2 #stopHS2 #Saturd…
16:04:44,156772328,2020-01-12 18:46:36,"A lot of the old, safe words bug me. I now exclusively use #ClimateBreakdown in place of ""change""; #PredatoryDelay… https://t.co/3Yo8e3NIUH"
16:04:44,905153721876828162,2020-01-12 18:45:37,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,1618691779,2020-01-12 18:45:11,"RT @BD_CDA: ""The Australian government continues to believe that the nation’s future remains within the rich #coal deposits that lie under…"
16:04:44,890471942,2020-01-12 18:43:37,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,2794342856,2020-01-12 18:38:47,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,3179255622,2020-01-12 18:38:37,"RT @JenHogben: No to on ground assistance, no to aerial assistance. I'm  thinking this government is deliberately allowing our country to b…"
16:04:44,1089936094723039237,2020-01-12 18:38:29,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,1194914635637559296,2020-01-12 18:38:21,RT @maggiem30026514: Another 'garden transformation' from my fb feed. Comments include 'Mint' 'Looks fab' 'What a transformation' 'Cracking…
16:04:44,37515949,2020-01-12 18:33:47,"RT @ZoeatShine: #HS2 equals #ecocide

''Trees were felled and the potential habitats of rare bats and butterflies were destroyed on a natur…"
16:04:44,2149783609,2020-01-12 18:33:18,"‘Despite the political smokescreen, scientists are in no doubt that global heating has contributed to Australia’s f… https://t.co/S9E8kHy14w"
16:04:44,60448583,2020-01-12 18:30:25,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,1703247546,2020-01-12 18:26:06,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,84073487,2020-01-12 18:25:31,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,232154809,2020-01-12 18:22:42,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,1105502811800915968,2020-01-12 18:20:28,RT @EcocideLaw: Looking forward to how French interest evolves...we advocate taking #ecocide law forward internationally not least to minim…
16:04:44,1214150489509515264,2020-01-12 18:15:19,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,3035692971,2020-01-12 18:02:41,"@ProfTerryHughes @StephenLeahy #ecocide must be declared an international crime.
https://t.co/MIg5OTSfKB"
16:04:44,3035692971,2020-01-12 18:00:47,"""The Australian government continues to believe that the nation’s future remains within the rich #coal deposits tha… https://t.co/oz5kpAL2gK"
16:04:44,2381994247,2020-01-12 17:58:24,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,432877483,2020-01-12 17:55:27,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,4245063862,2020-01-12 17:55:07,RT @HanwellNature: We’ve been sent this beautiful short-eared owl video seen hunting on #WarrenFarm! @EalingCouncil when will you acknowled…
16:04:44,4251031751,2020-01-12 17:47:18,"""Undermining the ecosystem for all bees."" #foodjustice #ecocide #almondmilk 
https://t.co/SbDjPl3Y4H"
16:04:44,1179045108995506176,2020-01-12 17:37:36,"RT @Jojo_Mehta: A crime of #Ecocide - “I am in favour of bringing it internationally” says @EmmanuelMacron  

-Looking forward to how Frenc…"
16:04:44,1044528912749989888,2020-01-12 17:25:06,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,81365927,2020-01-12 17:23:00,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,103102545,2020-01-12 17:21:50,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,19856598,2020-01-12 17:21:22,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,751011135365779456,2020-01-12 17:16:16,"RT @AngleseaAC: Bushfires spawn cottage industry of 'sewing bees' to help injured wildlife

“Craftspeople around Australia are gathering to…"
16:04:44,713889934147325952,2020-01-12 17:14:31,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,818088130876162049,2020-01-12 17:02:07,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,4179599423,2020-01-12 17:00:40,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,28624319,2020-01-12 16:58:20,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,28624319,2020-01-12 16:57:47,"RT @Cat_Kapow: #Siemens the only ethical choice is to walk away from the toxic 
dirty #coal industry and toxic #Adani  😱 .@JoeKaeser
.@Siem…"
16:04:44,798184234825330688,2020-01-12 16:56:34,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,842672416564432896,2020-01-12 16:54:57,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,316836701,2020-01-12 16:54:55,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,1087914371349733377,2020-01-12 16:54:04,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,21436642,2020-01-12 16:49:41,@Petchary this thread actually reminds me of your #ecocide tourism post https://t.co/qpVSrVakDd
16:04:44,236567817,2020-01-12 16:48:58,"RT @Jojo_Mehta: A crime of #Ecocide - “I am in favour of bringing it internationally” says @EmmanuelMacron  

-Looking forward to how Frenc…"
16:04:44,14797334,2020-01-12 16:48:38,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,374652223,2020-01-12 16:48:16,Who is responsible for the gravest of all crimes? https://t.co/i0B2IOPDVh #ecocide
16:04:44,388688391,2020-01-12 16:37:22,#SackScoMo #SackMorrison that #climateDenier and @SiemensDE  ~ #StopAdani! #stopMorrison who wont admit we have an… https://t.co/JLb90Z1hU6
16:04:44,629282369,2020-01-12 16:37:21,"Grand projet inutile https://t.co/2hEkfQAsaH via @YouTube

#GPI #pollution #vinci #écocide #zad #crime #écologie #GCO #Strasbourg"
16:04:44,437085205,2020-01-12 16:36:04,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,39045765,2020-01-12 16:25:39,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,409361369,2020-01-12 16:25:34,RT @ratheld: Stop pesticides #ecocide #insectensterfte https://t.co/JpvJ2xV9Gz
16:04:44,4439345296,2020-01-12 16:23:48,RT @EcocideLaw: Looking forward to how French interest evolves...we advocate taking #ecocide law forward internationally not least to minim…
16:04:44,1129061972006326272,2020-01-12 16:20:24,"Now that police have recalled guidance putting  Extinction Rebellion on a list of extremist ideologies, they should… https://t.co/I0W3r4GxKs"
16:04:44,1078070291471962113,2020-01-12 16:20:05,"‘Unlimited growth assumes unlimited resources, and this is the genesis of #Ecocide’ - Maude Barlow"
16:04:44,2279374638,2020-01-12 16:14:31,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,491541005,2020-01-12 16:14:06,"RT @Jojo_Mehta: A crime of #Ecocide - “I am in favour of bringing it internationally” says @EmmanuelMacron  

-Looking forward to how Frenc…"
16:04:44,616313383,2020-01-12 16:14:05,"RT @Saralimback: Until we acknowledge #ecocide as a crime this madness will continue I fear. We are nature, nature is us. Without it we are…"
16:04:44,155889035,2020-01-12 16:13:29,"RT @Jojo_Mehta: A crime of #Ecocide - “I am in favour of bringing it internationally” says @EmmanuelMacron  

-Looking forward to how Frenc…"
16:04:44,38685301,2020-01-12 16:06:01,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,392272190,2020-01-12 16:02:23,Who is responsible for the gravest of all crimes? https://t.co/OWeFJL3Fbl #ecocide
16:04:44,392272190,2020-01-12 16:02:21,The latest Environmentally Friendly! https://t.co/WF0eX9znur #ecocide #omnicide
16:04:44,23970313,2020-01-12 15:55:36,Stop pesticides #ecocide #insectensterfte https://t.co/JpvJ2xV9Gz
16:04:44,2745151527,2020-01-12 15:53:45,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,581006003,2020-01-12 15:52:26,RT @SaveOurSparrows: @wanderinganimal @BOM_SA @UNFCCC @UNHumanRights @ScottMorrisonMP I’m interested more in this #ClimateEngineering ~ I g…
16:04:44,3141635426,2020-01-12 15:51:53,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,397501227,2020-01-12 15:51:38,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,1859920969,2020-01-12 15:50:23,"RT @Jojo_Mehta: A crime of #Ecocide - “I am in favour of bringing it internationally” says @EmmanuelMacron  

-Looking forward to how Frenc…"
16:04:44,740279088,2020-01-12 15:49:41,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,168529148,2020-01-12 15:48:44,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,947186657014439936,2020-01-12 15:39:56,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,814609508173565953,2020-01-12 15:39:55,RT @HanwellNature: We’ve been sent this beautiful short-eared owl video seen hunting on #WarrenFarm! @EalingCouncil when will you acknowled…
16:04:44,331223919,2020-01-12 15:36:06,RT @Saralimback: HS2 destroyed trees without permission in a nature reserve. When this is fine by corporations it’s not surprising we still…
16:04:44,982828009,2020-01-12 15:35:02,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,122150833,2020-01-12 15:32:40,"RT @totozanzibar: @XRYOUTHNYC @deLinhuberin #Jakarta
..and the logo of one of the main fossil fools companies responsible for #ClimateBreak…"
16:04:44,27229080,2020-01-12 15:29:55,And all we are trying to do is speak up for those that have no voice. Their normal is #ecocide and some would say… https://t.co/Olff3r0ltv
16:04:44,226521605,2020-01-12 15:28:10,@BradAlton1 @TheWatchers_ @Carbongate Example of flawed critical thinking. It is human emissions that we can contro… https://t.co/j6RruaV9JD
16:04:44,965767890,2020-01-12 15:27:05,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,1206920786415693825,2020-01-12 15:26:01,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,202921004,2020-01-12 15:25:00,"RT @Jojo_Mehta: A crime of #Ecocide - “I am in favour of bringing it internationally” says @EmmanuelMacron  

-Looking forward to how Frenc…"
16:04:44,1107367051,2020-01-12 15:23:31,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
16:04:44,2398440606,2020-01-12 15:21:44,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,2283049465,2020-01-12 15:18:48,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,48438382,2020-01-12 15:12:26,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,17099580,2020-01-12 15:12:04,RT @ReclaimAnglesea: ”Professor Lindenmayer said the report showed the urgent need to halt both industrial and salvage logging in old-growt…
16:04:44,226521605,2020-01-12 15:11:44,Very Nice We must work harder for peace that those who seek to profit from war. We must prosecute war criminals and… https://t.co/rzdmfV5iqk
16:04:44,974877692,2020-01-12 15:04:22,"RT @ExtinctionR: What we see is more than #ecocide. This is the killing of everything.

#Omnicide.

- Danielle Celermajer, Professor of Soc…"
16:04:44,240229426,2020-01-12 15:03:08,RT @SealScotland: The deadly 'ghost gear' which haunts seas and coastlines https://t.co/siQm3ZBpjj @BBCHighlands #marinelitter #goastgear #…
