09:04:33,991621370,leoni1973,20557,"Mother of four kids, married and working in healthcare , I stand up for human rights✌   and make every day a rewarding day!",,391,489
09:04:33,851611733592592384,mfyanks,18598,"Human Rights Advocate of those oppressed worldwide, Anti Zionist.",,514,1057
09:04:33,1018643869179752448,faraj_jihad,1610,barbecue chicken!!!!!! good vibes only. #BlessUp #TheKidFromAlBireh. 🇵🇸 البيرة وبس والباقي خس,In my bag ,116,163
09:04:33,1149755456346365952,HumanNotBot,6380,Just a fellow human,,107,345
09:04:33,927901862413582336,muhdhfz14,18,|🇲🇾brown guy,Malaysia,14,39
09:04:33,961278114,mb4peace,39413,"Be the voice of the voiceless, support all peoples of the planet regardless of faith, colour or culture. Pro Palestinian by educated choice",Earth,1583,1552
09:04:33,1297052683,hw_renewe,56179,"Je pense, donc je suis; Cogito ergo sum. Descartes;   I'm conscious & aware therefore I am? A nondescript observer of & commentator on the passing scene",,396,1183
09:04:33,1209392756495269888,SitiHajar_Zam2,2233,"Muslim Akhir Zaman Menggenggam Bara Ditangannya, hanya Doa: Matikan kami dalam keadaan ISLAM Ya ROBB.",,242,284
09:04:33,19031346,freespeechlover,252104,"Academic who believes in academic freedom and free speech.  Re-tweets are not endorsements.  They are not incitements, so do not try this at home.",USA ,2582,1824
09:04:33,1190175193,finanze_hammer,5810,すべてを手に入れたい女 #FreePalestina🇵🇸 #قروب_فلسطيني,Kuwait,819,1796
09:57:13,1214761273126207490,Batoul____,248,"Hussain in Karbala, Iraq.
antizionist≠antisemitic.
Jesus+Mahdi shia=saviours
https://t.co/5bHztgzjMO
on youtube:
Aliakbar Raefipoor Eng,
Islamic pulse,
Panahian Eng",,23,40
09:57:13,1218260954527490048,AhmadAl46307354,1869,"لا اله ألا الله محمد رسول الله (ص)
Pakistan Army Zindabad 💞
Pakistan Paaindabad 💞",,43,17
09:57:13,46339623,freegazaorg,46880,"Human rights group successfully sailed 5 times into the port of Gaza. Story of our 1st trip, https://t.co/1Tiir336ej…",International,49449,886
09:57:13,16024694,Muby,15316,"Human Being, being human.

Failing early, failing often, failing forward...one heartbreak at a time","Jersey City, NJ",164,464
09:57:13,1136991384915795968,azlan303,2748,I'm austere man with simple taste,,60,153
09:57:13,1873917168,zeeenahashem,2811,,,79,623
09:57:13,65969889,mcgoo44,4021,"Pro-Indy, Pro-EU
Love's Celtic FC, Techno & Golf.
Hates Tories & Israel's abuse of Palestine 🇵🇸 #FreeGaza

🏆🏆🏆🏆🏆🏆 🏆🏆Down 🏆🏆to go!","Airdrie, Scotland",279,668
09:57:13,1128923323705044993,JunaidPakista10,2618,"Islamist..Pakistanii🇵🇰

100℅Follow back",,79,111
09:57:13,979645083120259072,asadshafiq097,2184,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,73,63
09:57:13,1188411580137951232,BashaBh80184649,8805,"Trading on Equity , currency, commodity,and also running a Real Estate Firm","Tiruchirapalli, India",162,2181
09:57:13,941802375920091137,i_thesis11,13855,Marxist,She/her,253,1110
09:57:13,935912663762259971,RaffioRosalia1,7735,Translator free lance 🌏,"Campania, Italia",266,535
09:57:13,297637002,jinkybhoy67,19465,"Glasgow Celtic 1888 - 2019, unbroken, unbowed.

No Tainted Titles in our history",Ireland,2021,2441
09:57:13,795543115482284033,TheHoozy,4053,"Contemplating every option at great length,GOD fast, comedian, unti apatheid, pro Takos...",untamed,173,525
09:57:13,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,884,805
09:57:13,551342421,hausofrushdi,279540,#JC4PM #LFC #FreePalestine #SaveOurNHS,,1076,95
09:57:13,2397757194,SohailAChaudhry,12885,"Agnostic with regards to democracy, as it can not be proved to exist or not to exist. Hypocrisy is real, lies are real and the truth is always under attack!",London & Lahore,749,2383
09:57:13,110907446,sulei1,47097,life is an adventure,United States,657,658
09:57:13,1115376559,petemac1953,19057,irish brummie villaceltic  fan proud dad & grandad,,492,886
09:57:13,476678303,Redhandtim,1662,Anyone for a row?,,59,114
09:57:13,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,884,805
09:57:13,882748540161736705,PepperWingate,13664,"PhD Edinburgh
Clinical Psychologist R Psych",Greater Vancouver,1213,1769
09:57:13,1052895002475417600,BeGfHrmJfEDo1gR,81833,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,965,1631
09:57:13,25554266,LilyRex,85271,"This is Grouchy.🔝 💛For 14 years, my best friend.  I block those engaging in personal insults, porn, etc 👈","Austin, TX",4788,5015
09:57:13,928712572471336960,BrendaHazelhur1,290377,stuck in the sixties,"Florida, USA",1149,1105
09:57:13,991621370,leoni1973,20557,"Mother of four kids, married and working in healthcare , I stand up for human rights✌   and make every day a rewarding day!",,391,489
09:57:13,851611733592592384,mfyanks,18598,"Human Rights Advocate of those oppressed worldwide, Anti Zionist.",,514,1057
09:57:13,1018643869179752448,faraj_jihad,1611,barbecue chicken!!!!!! good vibes only. #BlessUp #TheKidFromAlBireh. 🇵🇸 البيرة وبس والباقي خس,In my bag ,116,163
09:57:13,1149755456346365952,HumanNotBot,6379,Just a fellow human,,107,345
09:57:13,927901862413582336,muhdhfz14,18,|🇲🇾brown guy,Malaysia,14,39
09:57:13,961278114,mb4peace,39413,"Be the voice of the voiceless, support all peoples of the planet regardless of faith, colour or culture. Pro Palestinian by educated choice",Earth,1582,1552
09:57:13,1297052683,hw_renewe,56179,"Je pense, donc je suis; Cogito ergo sum. Descartes;   I'm conscious & aware therefore I am? A nondescript observer of & commentator on the passing scene",,396,1183
09:57:13,1209392756495269888,SitiHajar_Zam2,2256,"Muslim Akhir Zaman Menggenggam Bara Ditangannya, hanya Doa: Matikan kami dalam keadaan ISLAM Ya ROBB.",,242,284
09:57:13,19031346,freespeechlover,252104,"Academic who believes in academic freedom and free speech.  Re-tweets are not endorsements.  They are not incitements, so do not try this at home.",USA ,2582,1824
09:57:13,1190175193,finanze_hammer,5810,すべてを手に入れたい女 #FreePalestina🇵🇸 #قروب_فلسطيني,Kuwait,819,1796
10:44:20,1204403745381072896,Ghillani5,10585,"لا الہ الااللہ محمد رسول اللّٰہ (ص)
Pak Army Zindabad Pakistan Paindabad",,132,23
10:44:20,440337223,haleybaaybee,122107,fmosc: haleybaaybee | UIUC22💙🧡 | WORD Treasurer 📝 | BUF Treasurer 🖤❤️💚 | RACs Mentor💞 | 🇯🇴,,1091,798
10:44:20,17478538,Pen_Duick,4610,US Tax laws are designed to siphon capital from our economies. US now largest tax haven. Refuses to join CRS.  Won't reciprocate w/FATCA.,Third Rock,568,447
10:44:20,2477767495,PureDemocracyNZ,13027,"Pure Democracy Party: A new directly democratic party being formed, please join and help design a better democracy where the people legislate directly.",Aotearoa / New Zealand ,1971,3455
10:44:20,1214761273126207490,Batoul____,258,"Hussain in Karbala, Iraq.
antizionist≠antisemitic.
Jesus+Mahdi shia=saviours
https://t.co/5bHztgzjMO
on youtube:
Aliakbar Raefipoor Eng,
Islamic pulse,
Panahian Eng",,23,40
10:44:20,1218260954527490048,AhmadAl46307354,1869,"لا اله ألا الله محمد رسول الله (ص)
Pakistan Army Zindabad 💞
Pakistan Paaindabad 💞",,43,17
10:44:20,46339623,freegazaorg,46886,"Human rights group successfully sailed 5 times into the port of Gaza. Story of our 1st trip, https://t.co/1Tiir336ej…",International,49448,886
10:44:20,16024694,Muby,15317,"Human Being, being human.

Failing early, failing often, failing forward...one heartbreak at a time","Jersey City, NJ",164,464
10:44:20,1136991384915795968,azlan303,2748,I'm austere man with simple taste,,60,153
10:44:20,1873917168,zeeenahashem,2811,,,79,623
10:44:20,65969889,mcgoo44,4022,"Pro-Indy, Pro-EU
Love's Celtic FC, Techno & Golf.
Hates Tories & Israel's abuse of Palestine 🇵🇸 #FreeGaza

🏆🏆🏆🏆🏆🏆 🏆🏆Down 🏆🏆to go!","Airdrie, Scotland",279,668
10:44:20,1128923323705044993,JunaidPakista10,2620,"Islamist..Pakistanii🇵🇰

100℅Follow back",,79,111
10:44:20,979645083120259072,asadshafiq097,2187,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,73,63
10:44:20,1188411580137951232,BashaBh80184649,8805,"Trading on Equity , currency, commodity,and also running a Real Estate Firm","Tiruchirapalli, India",162,2181
10:44:20,941802375920091137,i_thesis11,13856,Marxist,She/her,253,1111
10:44:20,935912663762259971,RaffioRosalia1,7734,Translator free lance 🌏,"Campania, Italia",266,535
10:44:20,297637002,jinkybhoy67,19466,"Glasgow Celtic 1888 - 2019, unbroken, unbowed.

No Tainted Titles in our history",Ireland,2021,2442
10:44:20,795543115482284033,TheHoozy,4053,"Contemplating every option at great length,GOD fast, comedian, unti apatheid, pro Takos...",untamed,173,525
10:44:20,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,884,805
10:44:20,551342421,hausofrushdi,279540,#JC4PM #LFC #FreePalestine #SaveOurNHS,,1076,95
10:44:20,2397757194,SohailAChaudhry,12885,"Agnostic with regards to democracy, as it can not be proved to exist or not to exist. Hypocrisy is real, lies are real and the truth is always under attack!",London & Lahore,749,2383
10:44:20,110907446,sulei1,47097,life is an adventure,United States,657,658
10:44:20,1115376559,petemac1953,19065,irish brummie villaceltic  fan proud dad & grandad,,492,886
10:44:20,476678303,Redhandtim,1662,Anyone for a row?,,59,114
10:44:20,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,884,805
10:44:20,882748540161736705,PepperWingate,13664,"PhD Edinburgh
Clinical Psychologist R Psych",Greater Vancouver,1213,1769
10:44:20,1052895002475417600,BeGfHrmJfEDo1gR,81833,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,965,1631
10:44:20,25554266,LilyRex,85271,"This is Grouchy.🔝 💛For 14 years, my best friend.  I block those engaging in personal insults, porn, etc 👈","Austin, TX",4790,5015
10:44:20,928712572471336960,BrendaHazelhur1,290377,stuck in the sixties,"Florida, USA",1149,1105
10:44:20,991621370,leoni1973,20557,"Mother of four kids, married and working in healthcare , I stand up for human rights✌   and make every day a rewarding day!",,391,489
10:44:20,851611733592592384,mfyanks,18605,"Human Rights Advocate of those oppressed worldwide, Anti Zionist.",,515,1059
10:44:20,1018643869179752448,faraj_jihad,1610,barbecue chicken!!!!!! good vibes only. #BlessUp #TheKidFromAlBireh. 🇵🇸 البيرة وبس والباقي خس,In my bag ,116,163
10:44:20,1149755456346365952,HumanNotBot,6381,Just a fellow human,,107,346
10:44:20,927901862413582336,muhdhfz14,18,|🇲🇾brown guy,Malaysia,14,39
10:44:20,961278114,mb4peace,39413,"Be the voice of the voiceless, support all peoples of the planet regardless of faith, colour or culture. Pro Palestinian by educated choice",Earth,1582,1552
10:44:20,1297052683,hw_renewe,56179,"Je pense, donc je suis; Cogito ergo sum. Descartes;   I'm conscious & aware therefore I am? A nondescript observer of & commentator on the passing scene",,396,1183
10:44:20,1209392756495269888,SitiHajar_Zam2,2257,"Muslim Akhir Zaman Menggenggam Bara Ditangannya, hanya Doa: Matikan kami dalam keadaan ISLAM Ya ROBB.",,242,284
10:44:20,19031346,freespeechlover,252104,"Academic who believes in academic freedom and free speech.  Re-tweets are not endorsements.  They are not incitements, so do not try this at home.",USA ,2581,1823
10:44:20,1190175193,finanze_hammer,5813,すべてを手に入れたい女 #FreePalestina🇵🇸 #قروب_فلسطيني,Kuwait,819,1796
10:59:22,1119555443913908224,asadshafiq00097,214,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",35,44
10:59:22,1119555443913908224,asadshafiq00097,214,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",35,44
10:59:22,1204403745381072896,Ghillani5,10688,"لا الہ الااللہ محمد رسول اللّٰہ (ص)
Pak Army Zindabad Pakistan Paindabad",,132,23
10:59:22,440337223,haleybaaybee,122107,fmosc: haleybaaybee | UIUC22💙🧡 | WORD Treasurer 📝 | BUF Treasurer 🖤❤️💚 | RACs Mentor💞 | 🇯🇴,,1091,798
10:59:22,17478538,Pen_Duick,4613,US Tax laws are designed to siphon capital from our economies. US now largest tax haven. Refuses to join CRS.  Won't reciprocate w/FATCA.,Third Rock,567,447
10:59:22,2477767495,PureDemocracyNZ,13026,"Pure Democracy Party: A new directly democratic party being formed, please join and help design a better democracy where the people legislate directly.",Aotearoa / New Zealand ,1971,3455
10:59:22,1214761273126207490,Batoul____,259,"Hussain in Karbala, Iraq.
antizionist≠antisemitic.
Jesus+Mahdi shia=saviours
https://t.co/5bHztgzjMO
on youtube:
Aliakbar Raefipoor Eng,
Islamic pulse,
Panahian Eng",,23,40
10:59:22,1218260954527490048,AhmadAl46307354,1868,"لا اله ألا الله محمد رسول الله (ص)
Pakistan Army Zindabad 💞
Pakistan Paaindabad 💞",,43,17
10:59:22,46339623,freegazaorg,46886,"Human rights group successfully sailed 5 times into the port of Gaza. Story of our 1st trip, https://t.co/1Tiir336ej…",International,49448,886
10:59:22,16024694,Muby,15317,"Human Being, being human.

Failing early, failing often, failing forward...one heartbreak at a time","Jersey City, NJ",164,464
10:59:22,1136991384915795968,azlan303,2748,I'm austere man with simple taste,,60,153
10:59:22,1873917168,zeeenahashem,2811,,,79,623
10:59:22,65969889,mcgoo44,4022,"Pro-Indy, Pro-EU
Love's Celtic FC, Techno & Golf.
Hates Tories & Israel's abuse of Palestine 🇵🇸 #FreeGaza

🏆🏆🏆🏆🏆🏆 🏆🏆Down 🏆🏆to go!","Airdrie, Scotland",279,668
10:59:22,1128923323705044993,JunaidPakista10,2620,"Islamist..Pakistanii🇵🇰

100℅Follow back",,79,111
10:59:22,979645083120259072,asadshafiq097,2191,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,73,63
10:59:22,1188411580137951232,BashaBh80184649,8805,"Trading on Equity , currency, commodity,and also running a Real Estate Firm","Tiruchirapalli, India",162,2181
10:59:22,941802375920091137,i_thesis11,13856,Marxist,She/her,253,1112
10:59:22,935912663762259971,RaffioRosalia1,7735,Translator free lance 🌏,"Campania, Italia",266,535
10:59:22,297637002,jinkybhoy67,19466,"Glasgow Celtic 1888 - 2019, unbroken, unbowed.

No Tainted Titles in our history",Ireland,2021,2442
10:59:22,795543115482284033,TheHoozy,4053,"Contemplating every option at great length,GOD fast, comedian, unti apatheid, pro Takos...",untamed,172,525
10:59:22,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,884,805
10:59:22,551342421,hausofrushdi,279540,#JC4PM #LFC #FreePalestine #SaveOurNHS,,1076,95
10:59:22,2397757194,SohailAChaudhry,12885,"Agnostic with regards to democracy, as it can not be proved to exist or not to exist. Hypocrisy is real, lies are real and the truth is always under attack!",London & Lahore,749,2383
10:59:22,110907446,sulei1,47097,life is an adventure,United States,657,658
10:59:22,1115376559,petemac1953,19065,irish brummie villaceltic  fan proud dad & grandad,,491,885
10:59:22,476678303,Redhandtim,1662,Anyone for a row?,,59,114
10:59:22,504728298,AtitebiAbdullah,10617,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,884,805
10:59:22,882748540161736705,PepperWingate,13664,"PhD Edinburgh
Clinical Psychologist R Psych",Greater Vancouver,1213,1769
10:59:22,1052895002475417600,BeGfHrmJfEDo1gR,81833,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,967,1630
10:59:22,25554266,LilyRex,85271,"This is Grouchy.🔝 💛For 14 years, my best friend.  I block those engaging in personal insults, porn, etc 👈","Austin, TX",4790,5015
10:59:22,928712572471336960,BrendaHazelhur1,290377,stuck in the sixties,"Florida, USA",1149,1105
10:59:22,991621370,leoni1973,20557,"Mother of four kids, married and working in healthcare , I stand up for human rights✌   and make every day a rewarding day!",,391,489
10:59:22,851611733592592384,mfyanks,18609,"Human Rights Advocate of those oppressed worldwide, Anti Zionist.",,515,1059
10:59:22,1018643869179752448,faraj_jihad,1610,barbecue chicken!!!!!! good vibes only. #BlessUp #TheKidFromAlBireh. 🇵🇸 البيرة وبس والباقي خس,In my bag ,116,163
10:59:22,1149755456346365952,HumanNotBot,6381,Just a fellow human,,107,346
10:59:22,927901862413582336,muhdhfz14,18,|🇲🇾brown guy,Malaysia,14,39
10:59:22,961278114,mb4peace,39413,"Be the voice of the voiceless, support all peoples of the planet regardless of faith, colour or culture. Pro Palestinian by educated choice",Earth,1582,1552
10:59:22,1297052683,hw_renewe,56188,"Je pense, donc je suis; Cogito ergo sum. Descartes;   I'm conscious & aware therefore I am? A nondescript observer of & commentator on the passing scene",,396,1183
10:59:22,1209392756495269888,SitiHajar_Zam2,2257,"Muslim Akhir Zaman Menggenggam Bara Ditangannya, hanya Doa: Matikan kami dalam keadaan ISLAM Ya ROBB.",,242,284
10:59:22,19031346,freespeechlover,252118,"Academic who believes in academic freedom and free speech.  Re-tweets are not endorsements.  They are not incitements, so do not try this at home.",USA ,2582,1823
10:59:22,1190175193,finanze_hammer,5813,すべてを手に入れたい女 #FreePalestina🇵🇸 #قروب_فلسطيني,Kuwait,819,1796
11:14:24,1119555443913908224,asadshafiq00097,214,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",35,44
11:14:24,1119555443913908224,asadshafiq00097,214,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",35,44
11:14:24,1204403745381072896,Ghillani5,10688,"لا الہ الااللہ محمد رسول اللّٰہ (ص)
Pak Army Zindabad Pakistan Paindabad",,132,23
11:14:24,440337223,haleybaaybee,122107,fmosc: haleybaaybee | UIUC22💙🧡 | WORD Treasurer 📝 | BUF Treasurer 🖤❤️💚 | RACs Mentor💞 | 🇯🇴,,1091,798
11:14:24,17478538,Pen_Duick,4619,US Tax laws are designed to siphon capital from our economies. US now largest tax haven. Refuses to join CRS.  Won't reciprocate w/FATCA.,Third Rock,567,447
11:14:24,2477767495,PureDemocracyNZ,13026,"Pure Democracy Party: A new directly democratic party being formed, please join and help design a better democracy where the people legislate directly.",Aotearoa / New Zealand ,1971,3455
11:14:24,1214761273126207490,Batoul____,259,"Hussain in Karbala, Iraq.
antizionist≠antisemitic.
Jesus+Mahdi shia=saviours
https://t.co/5bHztgzjMO
on youtube:
Aliakbar Raefipoor Eng,
Islamic pulse,
Panahian Eng",,23,40
11:14:24,1218260954527490048,AhmadAl46307354,1868,"لا اله ألا الله محمد رسول الله (ص)
Pakistan Army Zindabad 💞
Pakistan Paaindabad 💞",,43,17
11:14:24,46339623,freegazaorg,46886,"Human rights group successfully sailed 5 times into the port of Gaza. Story of our 1st trip, https://t.co/1Tiir336ej…",International,49448,886
11:14:24,16024694,Muby,15317,"Human Being, being human.

Failing early, failing often, failing forward...one heartbreak at a time","Jersey City, NJ",164,464
11:14:24,1136991384915795968,azlan303,2748,I'm austere man with simple taste,,60,153
11:14:24,1873917168,zeeenahashem,2811,,,79,623
11:14:24,65969889,mcgoo44,4022,"Pro-Indy, Pro-EU
Love's Celtic FC, Techno & Golf.
Hates Tories & Israel's abuse of Palestine 🇵🇸 #FreeGaza

🏆🏆🏆🏆🏆🏆 🏆🏆Down 🏆🏆to go!","Airdrie, Scotland",279,668
11:14:24,1128923323705044993,JunaidPakista10,2620,"Islamist..Pakistanii🇵🇰

100℅Follow back",,79,111
