16:04:44,598060217,Erika_Borkoles,96062,"Implementation Scientist, Sport & Exercise Psychologist, into art, sport and jazz; tweets personal; no longer owned by my Burmese cat, Lily.",,1217,934
16:04:44,227259371,JoshDaCat,247991,"Social theory nerd, aspiring writer, news junkie, hard leftist. I post news, #auspol, critical ideas & memes.  RTs etc. ≠ endorsements","Hobart, Australia",1439,1732
16:04:44,1372024232,Space4wildlife,55706,,,438,423
16:04:44,603343289,LeanneBrummell,16817,,,331,169
16:04:44,48662945,bondigal,39707,,Bondi,569,1311
16:04:44,1076155290,PlantShift,17288,Vegan Nutritionist aiming to make vegan living easy through coaching & my recipe book ツ,"London, UK",11543,8307
16:04:44,45656485,SofiaGoncalves,61707,"Animal lover, vegan, Only animals matters.. Big sadness inside me #Stop #Animalcruelty💔",Portugal,2298,1829
16:04:44,46224661,GemLou81,11165,Wildlife Biologist | Music exists to speak the words we can’t express.,"Oldham, England",704,488
16:04:44,1043635915782901760,LynleySusanna,4769,Historian. Politically left leaning. Swinging voter. Admin Susanna Lynley Book Review. Retweets not necessary endorsement.,Sydney Australia,85,162
16:04:44,4690131864,GTTurb0,5737,🎸Music loving 🌊Ocean dreaming ✏️People sketching🌈Rainbow chasing🐱Animal hugger 💻Freelance ops/major events mgr. -🌍Passionate planet protector📸IG :GTTurb0,London,356,522
16:04:44,3526468097,sophiecooper193,8050,"Nature and space enthusiast. Ex teacher,  environmental educator, wildlife conservation student and volunteer. All my own photos are taken using my phone.","England, United Kingdom",456,733
16:04:44,826206648888877056,Boggleeyes1,3510,"I devour books at a very quick rate📚 
Love my man to the moon and back ❤
#Antihunt #Animallover #hedgehog #furbabies #badgers #fox  ❤🦡🦔🦊🦌🐶",,290,155
16:04:44,96592441,Lindsey_McBride,143464,Proud to be a native Chicagoan.,"Portland, Ore.",951,952
16:04:44,215237753,lucycdoyle,14191,,UK | International,2759,989
16:04:44,3634048288,Dirtysanchez57,5010,,,33,127
16:04:44,555045064,Psychomanager,5183,Also known as Peter Storr. Self-styled top Occupational Psychologist. I think you'll find I'm usually right. 😁,Berkshire,348,692
16:04:44,1528724425,prcanan,35441,"vegan for 20 yrs, co-founder first vegan group vegan kolektif,now independent vegan animal rights activist, vegan artist, handpapermaker, BOUN tarlataban member",,380,821
16:04:44,4186408762,katie_rapson_,11,"MSc student at @univofstandrews  l  All about marine mammals, conservation, environmental education & getting outdoors! l",,42,244
16:04:44,23498206,Gavlarcoys,3763,Mad Mad Spurs supporter since1967   and all spelling mistakes are my owen,london,1056,1384
16:04:44,1090270658146140160,earlythorn,6378,Care for the environment. Respect wildlife. Love Butterflies and the Highlands of Scotland. (RT does not mean I agree),Liverpool,226,282
16:04:44,320909606,HarryVoo123,58982,,,274,73
16:04:44,1132144249816768512,XRNewEngland,284,"Massachusetts, Vermont, Connecticut, New Hampshire, Rhode Island, Maine

The Climate Revolution is Real

https://t.co/4Br8pM7O5R

https://t.co/OSraaNUyJ4",,859,1724
16:04:44,3115965202,clydebestsboots,35877,#SaveSharks #SayNoToSharkFinSoup #FinBanNow #COYI ⚒ #KickPlastic  #AdoptDontShop Opinions my own. To keep what you've got you HAVE to give it away..🦈🦈💙💙,UK,1325,501
16:04:44,82894463,clucknsquawk,78376,"Maths graduate, ex-psychiatric nurse, ex-teacher, living in rural France improving my french, and viewing the brexit chaos with dismay...#PeoplesVote",France,3608,4909
16:04:44,566688127,domdyer70,153893,"CEO Badger Trust, Wildlife Advocate Born Free, Author Badgered to Death https://t.co/1xWleq0oZH All views my own",UK,22794,12073
16:04:44,755710357914718208,IonaHaines,956,Coordinator of Ape Alliance @Alliance4Apes @4apes. MSci from @BristolBioSci.,"Bristol, England",160,366
16:04:44,21236953,StaceyEleanorG,6817,Live Life 2 the full & keep smiling :),Where Music was Born ,94,801
16:04:44,778462320,snoringdormouse,7617,Small sleepy mammal frequently found in British woodland :) (Education Officer & #ForestSchool practitioner & trainer). Views my own.,Hampshire & Sussex,349,689
16:04:44,2450380374,Appletonwild,10499,"16 y/o trying to show people how amazing their local patch is through photos and writing. 
Debut book ""Get Your Boots On' available now @DivedUp",Oxfordshire,5099,1612
16:04:44,4108983501,MSmeowsie,49122,,,243,277
16:04:44,859090698687139840,martinewagner7,32873,"Wife of an ex Tanky, mum to a hairy hound, full of one liners.I am too wide for your narrow mind. You do not learn anything if you think you are always right.",United Kingdom,439,1332
16:04:44,486307320,_Malperro,18297,"Duermo en el sofá, ladro de madrugada, muerdo a las visitas. ¡Por la noche miro estrellitas! Marco territorio dentro de la casa y... Tengo una radito a pilas.",En mi patio.,1296,1489
16:04:44,356102603,OutInAllWeather,5264,"Professional Dog Walker in Stevenage. Interests: wildlife / nature, reading, walking, cycling, . Mum to (stroppy) teen, wife to a Gooner, owned by a black Lab!",Stevenage,430,859
16:04:44,774145904353828864,HStitfall,2250,🦊 1st Class Zoologist | 🎥 @BBCEarth Producer Presenter | 🌳@BBCSpringwatch digital | Views own | For Media Enquiries 👇,"Cornwall, UK",5201,1034
16:04:44,2570349370,SPavelle,1845,1st class Zoologist. MSc Science Communicator. Speaker. Writer. @WildlifeTrusts Youth Ambassador  🐾  For media enquiries:,"Exeter, England",2385,1306
16:04:44,824706035076075521,gwitchelvira,80667,"Herbalist, blending the metaphysical with the physical, working with the magics and the medicines, connecting individuals with their own unique healing journey.","Colorado, USA",552,699
16:04:44,415472140,Ben_garrod,32396,"Monkey-chaser, TV-talker, Author, Geek, Professor of Evolutionary Biology and Science Engagement at @uniofeastanglia",Bristol&Norfolk,14994,1696
16:04:44,2541225763,Debhas2beagles,1096,"Vegan, Animals have the same human rights, #Resist#save our planet #Blue 🌊 #TRUTH",,116,206
16:04:44,1152284017225535489,XRHarrow,3208,"Government must -
1 declare climate/ecological emergency
2 halt biodiversity loss/GHG emissions 
3 be led by Citizens’ Assembly on climate & ecological justice","Harrow, London, UK, UFOP",641,1345
16:04:44,1570881240,ize24cafe,16456,Karena kebanyakan bio di twitter itu membingungkan dan bukan memperjelas kepada yang membaca.jadi saya putuskan untuk tidak mengisinya.,404 error: not found!,396,684
16:04:44,2377965165,neric16,135329,,,555,595
16:04:44,270064609,Animal_Watch,82485,"Wildlife, environmental, human and animal welfare. Recommend book trailer https://t.co/xgXg5bY87S Please RT",UK,91054,63365
16:04:44,41244201,g69mc,959,#pitita,"San Francisco, CA",213,632
16:04:44,2516229002,CsgPec,3510,"The CSG goal is to build a sustainable, prosperous, caring community by respecting Earth's planetary boundaries and by respecting life itself.",Prince Edward County,191,760
16:04:44,292282887,ecodonross,6587,"2009 CanWea Friend of Wind Award, Micro-Fit 3.5kw PV system, member of County Sustainability Group, Co-Ordinator of CSG Environmental & organic farmer bursaries",Prince Edward County,515,1962
16:04:44,1333595515,YsbrydShadow,199707,"""There are more things in heaven and earth, Horatio,  Than are dreamt of in your philosophy.""  Hamlet (1.5.167-8), Shakespeare  ✨🌑  (painting: Carlo Crivelli)",TreeHugger,2031,1334
16:04:44,1886333310,Outoftweet123,135429,"High Speed 2 is about freight, airport & seaport expansion and non tax paying vested interests profiting from taxpayers! Its legalised corruption! #CarbonLies",,1246,1387
16:04:44,156772328,chernushenko,1291,"Speaker, filmmaker, living lightly explorer and coach. Author of eco-political thriller Burning Souls. Probably out cycling (or skating, or skiing).","Ottawa, Ontario, Canada",4926,262
16:04:44,905153721876828162,calum_stephen,518,Marine Biology honours student at Heriot-Watt. Dogs. Fly-fishing mad. Golf enthusiast,"Livingston, Scotland",208,937
16:04:44,1618691779,JamesGDyke,9715,Academic|Writer|Public Speaker. Assistant Director @GSI_Exeter. Columnist @theipaper & Contributor @independent. Co-Producer & Presenter of Race is On.,UK,2877,1145
16:04:44,890471942,sallydmvr,10327,"Semi-retired, old enough to have seen major changes in our climate. No tolerance for deniers nor the LNP, who I don't acknowledge as our Govt.",Australia,280,492
16:04:44,2794342856,AlainaS14,1386,,,34,57
16:04:44,3179255622,madbb2015,49373,,"Melbourne, Victoria",331,286
16:04:44,1089936094723039237,VeganGrant93,2736,"25, Engaged, Marketing Advisor, Vegan, Morton and Liverpool fan. All views are my own, yes I swear a lot just very passionate about certain things.",,209,551
16:04:44,1194914635637559296,ShannonGoldber1,28,Masters student studying Ecology and Wildlife Conservation at Newcastle Uni 🐝🌼☀️,,14,128
16:04:44,37515949,Ross_Jordan,38504,,Wendover,199,315
16:04:44,2149783609,timread66,1272,"Working to defend nature and vulnerable human communities. Bachelor of natural resource management, masters of social change & community development. “","Castlemaine, Victoria",160,305
16:04:44,60448583,franwalder,44508,Views are my own,,413,746
16:04:44,1703247546,StayHuman2013,30135,spreading awareness of international humanitarian issues,,1096,1542
16:04:44,84073487,clareejames,5119,North London teacher / SENCo,London,106,114
16:04:44,232154809,Delta52L,16450,"Not my government,  Not my PM","Melbourne, Victoria",553,988
16:04:44,1105502811800915968,xr_richmond,9313,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1670,2064
16:04:44,1214150489509515264,zenformat,10,"giorgio granozio, architect, artist, beekeeper 🐝 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇮🇹🇪🇺","Edinburgh, Scotland",4,20
16:04:44,3035692971,BD_CDA,7764,"The land on which I live belongs to and is the unceded traditional territory of the Epekwitk Mi'kmaq First Nation. #Minegoo #Reconciliation 
RT ≠ endorsement.","PEI, Canada",633,373
16:04:44,3035692971,BD_CDA,7764,"The land on which I live belongs to and is the unceded traditional territory of the Epekwitk Mi'kmaq First Nation. #Minegoo #Reconciliation 
RT ≠ endorsement.","PEI, Canada",633,373
16:04:44,2381994247,CameronJudy3,3463,,,96,129
16:04:44,432877483,KitRuppell,30341,"31/M Antitheist, Bisexual, Fox/Birb, Type-III Anti-Hero
Give zoosadists something to fear.
Sometimes NSFW 
Stand against 🕍⛪️🕌 in defense of 🚺🌈🐶🌎🧠","Massachusetts, USA",441,659
16:04:44,4245063862,SeowlsUk,862,Twitter feed retweeting UK sightings of Short Eared Owls. Will only RT if there is a photo & location given. Use #seowlsuk,"England, United Kingdom",353,19
16:04:44,4251031751,DruStoryNews,892,"Dru Story News is a blog and YouTube channel covering politics, pop culture, music, the arts, and a variety of socially conscious subjects. You get the TRUTH!","New York, NY",1021,72
16:04:44,1179045108995506176,XRGloucester,988,"Holding govt to account for inaction on the climate and ecological emergency #ExtinctionRebellion #TellTheTruth #ActNow
Most, but not all, RTs endorse content.","In Gloucester, surpringly",109,138
16:04:44,1044528912749989888,centaurea_notts,12946,"Cares about #Wildlife, #Environment #Green issues #MentalHealth #PeoplesVote
Against #ClimateCrisis #plasticpollution & #Brexit
Backs #LibDems & #RemainAlliance",North Nottinghamshire ,337,749
16:04:44,81365927,feralartist,194872,"Amnesty, Animals & Art Advocate - Retired Art Teacher - Seeking Asylum is Legal -Animal Rescue #savekoala","Arizona, USA",2712,2088
16:04:44,103102545,mfperezsolla,23058,"Author, specialized in human rights, refugee law, humanitarian affairs, international law. Art + history. Love orangutans. RT is no support. 🌹",Luxembourg,956,4043
16:04:44,19856598,janeairpoetry,5332,"#JaneAir #YellowBellies poet, wildlife warrior, satirical #cartoonist cyber writer Lives in Frack Free #Lincolnshire #ANTIFRACKING #PoettoTheBell #TideandBell",England,375,704
16:04:44,751011135365779456,Marie55157075,10017,"Food & Beverage, Category Management & Product Development Read Rite Resumes and Career Guidance, Lover of chocolate, wine, animals, and the great outdoors.","Penn Wynne, PA",150,609
16:04:44,713889934147325952,ReefLife911,30222,#SaveOurOcean  #Ocean #Science #CoralReef #ScubaDive #ReefLifeBlue #BlueEconomy #ClimateAction #SDG14 #GiftaReef #IntelliReef #ClimateChange,,3277,4794
16:04:44,818088130876162049,KABPott,29259,"Sad, angry, yet hopeful that justice and the rule of law will prevail.  Bitterly disappointed in 40% of Americans.  I love nature!","Somewhere, USA",3684,4432
16:04:44,4179599423,evagallova1,4102,"health activist, environmental activist, support worker",,123,318
16:04:44,28624319,unicorndreams99,34367,🦄ⓑⓔⓐⓤⓣⓨⓙⓤⓝⓚⓘⓔ🐶ⓓⓞⓖⓜⓞⓜ🐕ⓖⓡⓔⓨⓗⓞⓤⓝⓓ-ⓥⓞⓛⓤⓝⓣⓔⓔⓡ❤️ⓢⓗⓔⓛⓣⓔⓡⓓⓞⓖⓐⓓⓥⓞⓒⓐⓣⓔ🛫ⓦⓐⓝⓓⓔⓡⓔⓡ https://t.co/vze8pra7ja,Clearwater,1582,4963
16:04:44,28624319,unicorndreams99,34367,🦄ⓑⓔⓐⓤⓣⓨⓙⓤⓝⓚⓘⓔ🐶ⓓⓞⓖⓜⓞⓜ🐕ⓖⓡⓔⓨⓗⓞⓤⓝⓓ-ⓥⓞⓛⓤⓝⓣⓔⓔⓡ❤️ⓢⓗⓔⓛⓣⓔⓡⓓⓞⓖⓐⓓⓥⓞⓒⓐⓣⓔ🛫ⓦⓐⓝⓓⓔⓡⓔⓡ https://t.co/vze8pra7ja,Clearwater,1582,4963
16:04:44,798184234825330688,DrymannEldred,8690,Country Classic Rock Entertainment TV Stars Actors & Actresses Movies Humor Celebrity Television Arts Books Arts & Culture Photography,"Pahrump,Nv",106,113
16:04:44,842672416564432896,LauraPo29430428,841,,,35,84
16:04:44,316836701,Linusthesheepie,61639,"Progressive, Navy mom, avid gardener, animal lover and activist, vegetarian",Wisconsin,566,968
16:04:44,1087914371349733377,AmberBay4,796,,,46,86
16:04:44,21436642,taychin,9299,"""I am living permanently in a dream from which I make brief forays into reality."" Ingmar Bergman",,594,1383
16:04:44,236567817,lucyhneal,20916,"@CultureDeclares, Artist Encounters,  Author Playing for Time - Making Art As If World Mattered, Trustee Aluna Foundation, TTTooting, LIFT Founder. Swimmer.",Tooting London,2011,1805
16:04:44,14797334,CassMan,4422,,,45,257
16:04:44,374652223,afrolatinlounge,8745,"Interested in theatre, dance, literature, cinema, music and visual arts.",,244,64
16:04:44,388688391,ImagineTheGreen,61912,,,988,3560
16:04:44,629282369,Emmanimals,36118,#Militant #animaliste #écologie   #photo #nature #animaux #AntiChasse #Biodiversité #Antispéciste - J'emmerde #Demeter,"Nantes, France",2252,1509
16:04:44,437085205,AmazingChevVolt,413446,"New's, Information & Opinion / Interactive On Surging Global #ElectricFueledVehicle, #RenewableEnergy, #EnergyStorage, #Sustainability, #AI & #IoT Industry's",,6137,6746
16:04:44,39045765,amandarasmussen,22977,"Teacher, married with two sons. Interests include the environment,cycling, theatre, travel. More than slightly obsessed with opera...","Melbourne, Australia",1025,2163
16:04:44,409361369,Benzooitje,11930,"Humor, natuur, huisdieren, tuinieren, bomen over bomen, koken met groente uit eigen tuin, beroep groenvoorziener, dakbegroening. rock and roll",,210,133
16:04:44,4439345296,juliero49489001,1809,ExpatScot working in democratic education,"Berlin, Deutschland",61,367
16:04:44,1129061972006326272,XrLewes,2230,"We’re an ever growing group of people from all walks of life, determined to make a stand on climate breakdown and biodiversity loss.","Lewes, East Sussex",1005,2409
16:04:44,1078070291471962113,bamboocostore,46,"We are Bambooco, an Online Store, Blog and Community promoting: 🌱 ecology  ♻️ zero waste  ❤️ healthy lifestyle",The Netherlands,80,22
16:04:44,2279374638,coriza_rhonda,2358,"SoCal350 Climate Action, UTLA teacher, mom, Unitarian Universalist, enthusiastic electric bike commuter...all about urgent action on the climate emergency","Woodland Hills, CA",114,581
16:04:44,491541005,L1ttlemo,24431,"Compassionate Conservation in practice:
Do no harm; Individual animals matter; All wildlife has intrinsic value; Peaceful coexistence.  Or doing my best...",,1750,2270
16:04:44,616313383,BiddyBoo3,21456,,North Yorkshire,393,295
16:04:44,155889035,4Apes,16308,"Ian Redmond is founder & chairman of Ape Alliance, Gorilla Organization and an Ambassador for https://t.co/gsZQPVXybg & https://t.co/Rjc72sCA3U - #GuestSpeaker",,8075,2531
16:04:44,38685301,DolphinSeeker30,99447,"Sieve shaker @Ocean_Ecology | Web/Press Officer @MARINElife_UK | Author @KLlewellin | #WebDev #OUStudent | #Vegan #Pagan | Views own, RT≠endorsement","Gloucester, England",4199,2717
16:04:44,392272190,acubaninlondon,57379,'We're all born with two languages: our mother tongue and a smile; the latter needs no translation.,London,1517,213
16:04:44,392272190,acubaninlondon,57379,'We're all born with two languages: our mother tongue and a smile; the latter needs no translation.,London,1517,213
16:04:44,23970313,ratheld,8023,"✌️Tweets over: bomen, tuin, natuur, biodiversiteit, kunst, muziek, bier. Anti schutting, pro heggen en hagen. Eco not ego. Dordrecht.",Dordrecht,411,1126
16:04:44,2745151527,mae_sleeman,12399,"🌼 books and rants🌳

#amreading #amwriting",London/Lincoln,196,1518
16:04:44,581006003,wanderinganimal,36121,#GeoEgineering is real/not a #conspiracytheory. #ClimateEnginering 100%evident. #Conservationist'work with  #Endangered*#Malleefowl*#NativeBirds/#Kangaroos ++,SouthAustralia. Eastern Mallee,2781,3299
16:04:44,3141635426,michaelpurvis64,268130,A Small impact with No waves is what I used to be.                           Now I Am Angry As Hell And I Am Not Going To Take It Anyore!      World Voice Now!,"Pakenham, Victora, Australia",1662,450
16:04:44,397501227,VCSTX,4742,"Medical Doctor, PhD, internat collabs, research science & tech adviser/ policy maker, R&I manager at European Commission REA.Opinions= my own. RTs not endorsms.","Bruselas, Bélgica",486,1698
16:04:44,1859920969,JessMcQuail,2720,"Tweets on inequality, rights and sustainability. Views are my own. Swimmer #Stroud",,783,1553
16:04:44,740279088,AudeoisJohn,15849,"Retired and growing old disgracefully. Proudly 'isIamophobic' - also have Muslimish friends . Now an ex-birdringer, after 62 years of dedication and enjoyment.","Languedoc, France",159,104
16:04:44,168529148,Stroller63,5959,,,42,138
16:04:44,947186657014439936,ema71080536,157844,Long term Lions tragic. Love family friends and work and the Mighty Brisbane Lions. A fair go for all!,,1491,1430
16:04:44,814609508173565953,2Rustyfirth,70216,Cycling,,262,176
16:04:44,331223919,Thethermalvest,34557,,Manchester,164,486
16:04:44,982828009,midniteoiler200,1945,,,34,119
16:04:44,122150833,totozanzibar,4504,"Temporary account for DadaZanzibar network
Permaculture, Healthy Food and Natural Cosmetics Co-operatives
Adapted actions against climate crisis.","Zanzibar, Tanzania",155,196
16:04:44,27229080,Whicheloe,16057,"Systemsthinker, landscape ecologist,  bikepacker, runner, gardener, always questioning. Chair of @LI_London_ #WandsteadFlats #Chilterns",Greater London,1281,1484
16:04:44,226521605,GChamberlainAZ,23387,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,728,3627
16:04:44,965767890,ramblingwitch,14049,"Against materialistic consumerism, discrimination of any kind, racism and bigots, loves humour and flora.",,168,276
16:04:44,1206920786415693825,faykonalex,979,🌍 Homo parasitus must again become homo sapiens to save our home 🌎,"Воскресенск, Россия",32,36
16:04:44,202921004,Hoondlover,1024,,,13,58
16:04:44,1107367051,pi_fossil,1416,more than a geologist ...,made in switzerland,24,128
16:04:44,2398440606,kglben,20741,O-O,another country,106,44
16:04:44,2283049465,opa1420,347569,"aged pensioner, ex-army (35yrs) father of five, grandfather of 11, great grandfather of two. anti LNP, pro equality, anti homophobia. very grumpy and poor",Australia,4650,5121
16:04:44,48438382,DHARMA_K,26716,"Assessoramento/Coordenação Políticas Públicas, Especialista em Sociedade Civil/Counseling /coordination Public Policies, Civil Society Specialist","Rio de Janeiro, Brasil",525,2418
16:04:44,17099580,aconvict,149516,Prisoner of Hope,,1898,4684
16:04:44,226521605,GChamberlainAZ,23387,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,728,3627
16:04:44,974877692,_PatriciaMurphy,6267,Patricia Murphy is a children's author. She is also a producer/director developing a documentary feature film on alternative organisations.,Oxford UK,872,1735
16:04:44,240229426,dDreamonyo,16243,"I'm a catholic whore, who is currently enjoying congress out of wedlock with my jewish girlfriend who works at a military abortion clinic.",Mariana Trench,1211,1729
16:04:44,79745383,RichardDowling9,3592,"Interest in Natural World & Wildlife. UK Wildlife Photographer & Birder. Passion for Sustainable food, Biodiversity, Climate & Environment, Walking, Rivers, NFL",Kent,184,211
16:04:44,2723809986,christinehuggns,1488,,Disunited Kingdom,140,260
16:04:44,238711743,sandssims,371526,"I'm a GUY!! NSFW 18+!!

TAKE NOTE!! Unfollow to follow AGAIN gets you blocked! If you follow to get a follow back then do NOT follow me. You've been warned!!!!!",,5573,666
16:04:44,19531703,Schenksie,4643,"Psychic, animal lover, healer, writer","Lancashire, UK",53,73
16:04:44,869994219200491520,Sonntag1M,38732,Vegan 🌱 ARA till the day I die! Ramboline 🐘🐘 🏳️‍🌈🏳️‍🌈🏳️‍🌈,"Syddanmark, Danmark",1698,2107
16:04:44,388708143,Cat_Kapow,116194,"Well read, thinking #cat #activist Crusader #animal kingdom. #Environmental defender.  I speak from experience its a jungle out there. End #DogCatMeatTrade 😼🐾",APAC based moggy ex street cat,4339,5005
16:04:44,1351696050,mzintuit,1129,"ex-journo, ex- naturopath and ex-meditation teacher who smokes and swears a lot.  Last 18 yrs have had fibro/CFS/ME/WTF. There’s fucking irony.  Still learning",On Yorta Yorta land,169,377
16:04:44,226521605,GChamberlainAZ,23387,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,728,3627
16:04:44,920628798130937857,EijaNiskanen1,78575,"Isoäiti 9:lle
Kiinnostaa yhteiskunta, maailma, politiikka, ihmisoikeudet, luonto 
Twiittailen itselleni tärkeistä asioista
👦👧👜👒🔎🔭🐶🐃",,435,745
16:04:44,920628798130937857,EijaNiskanen1,78575,"Isoäiti 9:lle
Kiinnostaa yhteiskunta, maailma, politiikka, ihmisoikeudet, luonto 
Twiittailen itselleni tärkeistä asioista
👦👧👜👒🔎🔭🐶🐃",,435,745
16:04:44,2847960996,curl3311,3286,"Curling, boats (PowerSquadron), Engineer, enjoying outdoors in SW Alberta, BC, Gulf Islands, Vancouver Island.",,189,786
16:04:44,3282745742,0201yany,3703,,,105,851
16:04:44,723487591,julie27716630,53129,Peace and quiet of the deep countryside. Lover of the natural world and all creatures great and small. Dismayed by ongoing destruction of our world.,,717,1700
16:04:44,807283658973413377,llunarossa,132777,"Mother Earth is my Goddess, love for Nature and all animal world immense. Art, Science, Animals, Dog ❤️ History ,Literature. Hate everything trump & GOP.","Austin, TX",3321,3745
16:04:44,807283658973413377,llunarossa,132777,"Mother Earth is my Goddess, love for Nature and all animal world immense. Art, Science, Animals, Dog ❤️ History ,Literature. Hate everything trump & GOP.","Austin, TX",3321,3745
16:04:44,1168180886715740160,lafcsp,39,La Female Cosmique Sneaque.,,1,101
16:04:44,73123998,TheStoppedClock,31981,"No, it's worse than that....",The Eye of the Storm,1689,2280
16:04:44,1122858502874124288,XRebellionUK,4939,"The power to mitigate the ecological and climate crisis lies with the people. If you want a better future, join us. #ComeTogether https://t.co/3wMIaKCcJO",UK,33694,993
16:04:44,612494885,Foy_Steve,47866,Free and Independent Media Supporter,"Sydney, Australia",270,270
