12:02:08,46935992,soumisarkar,1492,"really only here for the dope leftist news and pop culture content.

she/her
(thoughts are my own)","New York, USA",402,282
12:02:08,1080030222,NtlanganisoG,13237,"wιѕdoм, ĸnowledge, logιc, coммon ѕenѕe, мy pιllarѕ тo navιgaтe тнroυgн LIFE.",South Africa,322,848
12:02:08,1323148483,_AneleM,3834,"Taking up Space👑 | Strong💪, Black🌍 and Beautiful ❤✊| uMakazi  | ❤Family | Lover of music | Best friend you'll ever have! |  LLB Graduate🎓",South Africa,408,427
12:02:08,1076725433088069632,Sox03417096,17363,Boers (racist) and cleverblacks dont follow this account.,,543,730
12:02:08,1143732008738160641,NickyElena,251,"Wongkatha/Ngaanyatjarra | |           Free soul, Mum & Traveller",,7,22
12:02:08,2303848751,AntonKernohan,9916,Activist Amongst Other Things,"Gainesville, FL",611,573
12:02:08,2216942465,KagisoMonyadiwa,14794,@KaizerChiefs supporter || Brand Ambassador @DYBYRecords || @SAYC_ZA North West Provincial Coordinator 🇿🇦,Mafikeng South Africa ,2042,427
12:02:08,3256562223,AvilerED,80414,Labels: #husband #father #gamer Supporting: #NeverAgain #GunReformNow #bullpupnation @creativersegame #cats @LEGO_group #funnystuff Pronouns: he/him,"McPherson, KS",761,2373
12:02:08,3100816899,xanushax,8430,Current: CoPresident @WomensMarchY | Intern @BlueFutureNow Former: Field Director @MoCo4Change | Fellow @DemocracySumPAC She/Her/Hers (Views Mine),"Washington, DC",505,228
12:17:11,127557127,Tumi_babe,37444,"I stand for the truth and what's right, even if that truth is unpopular. RT's might be meant to show a different view. Tweeting in my personal capacity","Johannesburg, South Africa",1407,601
12:17:11,46935992,soumisarkar,1493,"really only here for the dope leftist news and pop culture content.

she/her
(thoughts are my own)","New York, USA",402,282
12:17:11,1080030222,NtlanganisoG,13237,"wιѕdoм, ĸnowledge, logιc, coммon ѕenѕe, мy pιllarѕ тo navιgaтe тнroυgн LIFE.",South Africa,322,848
12:17:11,1323148483,_AneleM,3834,"Taking up Space👑 | Strong💪, Black🌍 and Beautiful ❤✊| uMakazi  | ❤Family | Lover of music | Best friend you'll ever have! |  LLB Graduate🎓",South Africa,408,427
12:17:11,1076725433088069632,Sox03417096,17369,Boers (racist) and cleverblacks dont follow this account.,,543,730
12:17:11,1143732008738160641,NickyElena,251,"Wongkatha/Ngaanyatjarra | |           Free soul, Mum & Traveller",,7,22
12:17:11,2303848751,AntonKernohan,9916,Activist Amongst Other Things,"Gainesville, FL",611,573
12:17:11,2216942465,KagisoMonyadiwa,14797,@KaizerChiefs supporter || Brand Ambassador @DYBYRecords || @SAYC_ZA North West Provincial Coordinator 🇿🇦,Mafikeng South Africa ,2042,427
12:17:11,3256562223,AvilerED,80414,Labels: #husband #father #gamer Supporting: #NeverAgain #GunReformNow #bullpupnation @creativersegame #cats @LEGO_group #funnystuff Pronouns: he/him,"McPherson, KS",761,2373
12:17:11,3100816899,xanushax,8430,Current: CoPresident @WomensMarchY | Intern @BlueFutureNow Former: Field Director @MoCo4Change | Fellow @DemocracySumPAC She/Her/Hers (Views Mine),"Washington, DC",505,228
12:32:14,127557127,Tumi_babe,37444,"I stand for the truth and what's right, even if that truth is unpopular. RT's might be meant to show a different view. Tweeting in my personal capacity","Johannesburg, South Africa",1407,601
12:32:14,46935992,soumisarkar,1493,"really only here for the dope leftist news and pop culture content.

she/her
(thoughts are my own)","New York, USA",402,282
12:32:14,1080030222,NtlanganisoG,13237,"wιѕdoм, ĸnowledge, logιc, coммon ѕenѕe, мy pιllarѕ тo navιgaтe тнroυgн LIFE.",South Africa,322,848
12:32:14,1323148483,_AneleM,3834,"Taking up Space👑 | Strong💪, Black🌍 and Beautiful ❤✊| uMakazi  | ❤Family | Lover of music | Best friend you'll ever have! |  LLB Graduate🎓",South Africa,408,427
12:32:14,1076725433088069632,Sox03417096,17369,Boers (racist) and cleverblacks dont follow this account.,,543,730
12:32:14,1143732008738160641,NickyElena,251,"Wongkatha/Ngaanyatjarra | |           Free soul, Mum & Traveller",,7,22
12:32:14,2303848751,AntonKernohan,9916,Activist Amongst Other Things,"Gainesville, FL",611,573
12:32:14,2216942465,KagisoMonyadiwa,14800,@KaizerChiefs supporter || Brand Ambassador @DYBYRecords || @SAYC_ZA North West Provincial Coordinator 🇿🇦,Mafikeng South Africa ,2042,427
12:32:14,3256562223,AvilerED,80414,Labels: #husband #father #gamer Supporting: #NeverAgain #GunReformNow #bullpupnation @creativersegame #cats @LEGO_group #funnystuff Pronouns: he/him,"McPherson, KS",761,2373
12:32:14,3100816899,xanushax,8433,Current: CoPresident @WomensMarchY | Intern @BlueFutureNow Former: Field Director @MoCo4Change | Fellow @DemocracySumPAC She/Her/Hers (Views Mine),"Washington, DC",505,228
12:47:17,127557127,Tumi_babe,37444,"I stand for the truth and what's right, even if that truth is unpopular. RT's might be meant to show a different view. Tweeting in my personal capacity","Johannesburg, South Africa",1407,601
12:47:17,46935992,soumisarkar,1493,"really only here for the dope leftist news and pop culture content.

she/her
(thoughts are my own)","New York, USA",402,282
12:47:17,1080030222,NtlanganisoG,13237,"wιѕdoм, ĸnowledge, logιc, coммon ѕenѕe, мy pιllarѕ тo navιgaтe тнroυgн LIFE.",South Africa,322,848
12:47:17,1323148483,_AneleM,3834,"Taking up Space👑 | Strong💪, Black🌍 and Beautiful ❤✊| uMakazi  | ❤Family | Lover of music | Best friend you'll ever have! |  LLB Graduate🎓",South Africa,408,427
12:47:17,1076725433088069632,Sox03417096,17369,Boers (racist) and cleverblacks dont follow this account.,,542,729
12:47:17,1143732008738160641,NickyElena,252,"Wongkatha/Ngaanyatjarra | |           Free soul, Mum & Traveller",,7,22
12:47:17,2303848751,AntonKernohan,9916,Activist Amongst Other Things,"Gainesville, FL",611,573
12:47:17,2216942465,KagisoMonyadiwa,14802,@KaizerChiefs supporter || Brand Ambassador @DYBYRecords || @SAYC_ZA North West Provincial Coordinator 🇿🇦,Mafikeng South Africa ,2043,427
12:47:17,3256562223,AvilerED,80414,Labels: #husband #father #gamer Supporting: #NeverAgain #GunReformNow #bullpupnation @creativersegame #cats @LEGO_group #funnystuff Pronouns: he/him,"McPherson, KS",761,2373
12:47:17,3100816899,xanushax,8433,Current: CoPresident @WomensMarchY | Intern @BlueFutureNow Former: Field Director @MoCo4Change | Fellow @DemocracySumPAC She/Her/Hers (Views Mine),"Washington, DC",505,228
