12:23:50,1128290250189619200,2020-02-05 08:09:33,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,1138520020580032512,2020-02-05 08:01:50,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,429856423,2020-02-05 08:00:09,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,54170551,2020-02-05 07:54:24,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,1070669930679492609,2020-02-05 07:45:11,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,1095999942,2020-02-05 07:44:56,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,85504593,2020-02-05 07:42:39,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,1086664615243718656,2020-02-05 07:42:24,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,1306966963,2020-02-05 07:39:45,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
12:23:50,1122858502874124288,2020-02-05 07:37:59,Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to… https://t.co/lDrHijlDmV
13:23:55,1174664712291794944,2020-02-05 16:00:48,RT @GREATFULLAPE: Find out how @GraffMapping is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChan…
13:23:55,1174664712291794944,2020-02-05 16:00:24,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
13:23:55,1149690224412430336,2020-02-05 15:52:29,Find out how @GraffMapping is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/wPa8DakgaL
13:23:55,1149690224412430336,2020-02-05 15:44:44,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/3EeAhukcQX
13:23:55,1151611557983526912,2020-02-05 13:26:42,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,4758165623,2020-02-05 10:49:39,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,623633702,2020-02-05 10:16:40,RT @BarnetXR: Thank you Paul Stephens for putting #ExtinctionRebellion side of the debate.  Paul Stephens is an ex senior police officer.…
13:23:55,1216859817026949121,2020-02-05 09:31:47,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,73123998,2020-02-05 08:53:01,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,788952595,2020-02-05 08:40:48,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1165066109487386624,2020-02-05 08:32:51,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,2918471915,2020-02-05 08:26:34,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1132706382782881793,2020-02-05 08:23:45,Thank you Paul Stephens for putting #ExtinctionRebellion side of the debate.  Paul Stephens is an ex senior police… https://t.co/pQcCTvzq4U
13:23:55,1858130414,2020-02-05 08:22:10,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1148836272661848064,2020-02-05 08:20:48,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,193841773,2020-02-05 08:10:24,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1128290250189619200,2020-02-05 08:09:33,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1138520020580032512,2020-02-05 08:01:50,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,429856423,2020-02-05 08:00:09,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,54170551,2020-02-05 07:54:24,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1070669930679492609,2020-02-05 07:45:11,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1095999942,2020-02-05 07:44:56,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,85504593,2020-02-05 07:42:39,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1086664615243718656,2020-02-05 07:42:24,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1306966963,2020-02-05 07:39:45,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
13:23:55,1122858502874124288,2020-02-05 07:37:59,Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to… https://t.co/lDrHijlDmV
14:24:01,1174664712291794944,2020-02-05 16:00:48,RT @GREATFULLAPE: Find out how @GraffMapping is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChan…
14:24:01,1174664712291794944,2020-02-05 16:00:24,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
14:24:01,1149690224412430336,2020-02-05 15:52:29,Find out how @GraffMapping is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/wPa8DakgaL
14:24:01,1149690224412430336,2020-02-05 15:44:44,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/3EeAhukcQX
14:24:01,1151611557983526912,2020-02-05 13:26:42,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,4758165623,2020-02-05 10:49:39,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,623633702,2020-02-05 10:16:40,RT @BarnetXR: Thank you Paul Stephens for putting #ExtinctionRebellion side of the debate.  Paul Stephens is an ex senior police officer.…
14:24:01,1216859817026949121,2020-02-05 09:31:47,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,73123998,2020-02-05 08:53:01,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,788952595,2020-02-05 08:40:48,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1165066109487386624,2020-02-05 08:32:51,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,2918471915,2020-02-05 08:26:34,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1132706382782881793,2020-02-05 08:23:45,Thank you Paul Stephens for putting #ExtinctionRebellion side of the debate.  Paul Stephens is an ex senior police… https://t.co/pQcCTvzq4U
14:24:01,1858130414,2020-02-05 08:22:10,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1148836272661848064,2020-02-05 08:20:48,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,193841773,2020-02-05 08:10:24,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1128290250189619200,2020-02-05 08:09:33,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1138520020580032512,2020-02-05 08:01:50,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,429856423,2020-02-05 08:00:09,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,54170551,2020-02-05 07:54:24,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1070669930679492609,2020-02-05 07:45:11,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1095999942,2020-02-05 07:44:56,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,85504593,2020-02-05 07:42:39,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1086664615243718656,2020-02-05 07:42:24,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1306966963,2020-02-05 07:39:45,RT @XRebellionUK: Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to #TellTheT…
14:24:01,1122858502874124288,2020-02-05 07:37:59,Attention! Ex senior police officer &amp; #ExtinctionRebellion member Paul Stephens is on @NickFerrariLBC at 9am to… https://t.co/lDrHijlDmV
