12:23:49,491541005,L1ttlemo,26237,"Compassionate Conservation in practice:
Do no harm; Individual animals matter; All wildlife has intrinsic value; Peaceful coexistence.  Or doing my best...",,1804,2326
12:23:49,1111203397468913664,NetsNot,18871,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1839,1230
12:23:49,905748711875252224,Leaf20Autumn,14388,"React very badly to animal cruelty, environmental crime, and nastiness. Studying to be a canine behaviourist: Change the emotion, the behaviour will follow.","Noisy-le-Grand, France",188,319
12:23:49,1111203397468913664,NetsNot,18871,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1839,1230
12:23:49,815192579163783168,Dialecticians,1184,"Democratic Rights for All Interests, not just the corporate elite financing ecocide!",,1311,1516
12:23:49,53003701,sillymickel,211176,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52387,56283
12:23:49,1213963545836056576,wild68223259,881,"Let’s keep Australia safe from rorters and pillagers, natural disasters and threats to genuine democracy",Behind You,18,130
12:23:49,1247766582,StormSola,13617,Pilgrim                                              #Bernie2020,NY,534,2108
12:23:49,394022301,TaraVenn,74365,"Love my Family, friends - tried and true, animals, the heat :) saltwater, freshwater, big rain, Music, going Bush...Spirit of Place, roaming around, Laughter...",somewhere in Arnhemland,1517,2338
12:23:49,91039220,Askgerbil,130946,Gerbilnow interests include sustainable development and advising government and industry on technology and policy to encourage sound decision making.,Canberra - Australia,4147,5000
12:23:49,3301337178,Lindycleeland,52877,"Free now of elected office.
Willing, ready and able to tackle social issues.
Always speaking up for those who have no voice.","Midway Point, Tasmania",504,481
12:23:49,437085205,AmazingChevVolt,416858,"New's, Information & Opinion / Interactive On Surging Global #ElectricFueledVehicle, #RenewableEnergy, #EnergyStorage, #Sustainability, #AI & #IoT Industry's",,6181,6802
12:23:49,1115907034522759169,CharineJohn,842,Mi nar Salone gyal. Work in 'global development' (Quote marks my own. As are my views),"London, England",39,203
12:23:49,30588028,JJ_Angelus,296932,| Millennial | Green Advocate | MSc. Environmental & Social Science | Post Graduate | #Climatechange #Globalwarming #LaudatoSi #ScienceMatters RT ≠ ENDT ❌ No DM,"Singapore, The Netherlands",3018,1317
12:23:49,48713894,EsperEklerovici,7257,Doctor. Skeptic. Contrarian. Living and working in France.,"Peronne, France",167,1006
12:23:49,2492618922,Baron_Gotcha,60836,💧Retired Teacher😀 Best people qualified to be politicians are not in government. Can't stand govt hypocrisy. Pro renewable energy. Taught on APY lands,Australia,1223,2198
12:23:49,1139120828124225538,family_martyn,4195,"Liberal, XR supporter, pro-democracy, 60, 3 sons, Lib Dem supporter, campaigner, environmentalist, walker, climber, camper etc","Oxford, England",186,396
12:23:49,3299796214,SaveOurSparrows,83598,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3262,432
12:23:49,2810845020,anetherwood,2284,"Trained as a scientist. Now artist, photographer, digital printer & dialysis patient waiting for a transplant.",Wollongong,65,92
12:23:49,873517679499329542,trthatcher61,41756,whats up♎️😎💧,"Melbourne, Victoria",3713,4898
12:23:49,1217818147660562432,trumpretweeter,35997,my only purpose is to retweet tweets that contain the word trump. I am not a trump supporter or a hater due to the fact that I am a robot.,v.1.1,518,0
12:23:49,3299796214,SaveOurSparrows,83598,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3262,432
12:23:49,1074901050,Roblmcrob,45787,,,216,49
12:23:49,3349578611,BeriaultLindsay,23512,"shark lover • surfer • marine conservationist •very bad at spelling •above all else, sloth.",amongst the merpeople,389,446
12:23:49,2323102484,Triton214,33685,Ecological Sustainability Climate Forests Biodiversity Renewables Population  Eco-Geo-Socio-Political events/trends which impact on biosphere health.,"New South Wales, Australia",2093,3139
12:23:49,251269669,RobinHood1776,98094,"Writer, Teacher, and Photojournalist. Worked with Ben Wattenburg at AEI & Public Opinion Magazine in Washington, D.C. Writing to save rainforests & environment",Texas,2868,5001
12:23:49,863913327277330436,ZaxxonGalaxian,71728,"Columbus, OH.  Lawyer.  Posts on Politics, International Affairs, Law, Environment, and Urbanism.  Crush the GOP.",,894,3668
12:23:49,2411313362,lorraindeer,59959,,Port Macquarie,737,346
12:23:49,2879360544,88gabriellet,880,"Aspiring benevolent dictator, purveyor of crackpot ideas, asker of many questions.",Australia ,52,220
12:23:49,516259473,Ivan8orr,23886,"ex engineer, over thinks things,  worried about Australia, hoping to see a Labor government","Brisbane, Queensland",159,341
12:23:49,184722128,koppa63,33510,"Psych nurse.  Married, two daughters. #resisttrump #climatechangeisreal #trumpmustgo","brisbane, australia",1910,2205
12:23:49,1850639786,pfkgr0m,969,,,39,146
12:23:49,2737067496,mumabear13,26240,Cant sit quietly while someone else is being trodden on. Get myself in the poo often as I say it how I see it. Will not tolerate lies.,,502,290
12:23:49,3129176821,mec1948,68154,slitty eyed baby boomer environmental. concerns. refugee justice. healthy distrust of political spin,,1131,1773
12:23:49,3488550192,madeleines6810,6658,"Happy, loved, thoughtful sports mad lawyer in west Melb burbs. Ignorance of science, lack of kindness & logic vex me. Trying to make a difference by speaking up","Melbourne, Victoria",87,390
12:23:49,7950832,kcarruthers,71848,sometimes I feel like being a revolutionary cat (pronoun Ma’am),Somewhere,22718,17998
12:23:49,2437672508,habeebiinta,21356,I'll see your Quiet Australian and raise you two inner-city raving lunatics.,,1950,4670
12:23:49,1187521737941929984,TheVent63928225,1836,"Born and raised w- social justice, working class, taken to public libraries since forever. Politics, environment. Admire comedians. Rural NSW. They/them",Australia,207,860
12:23:49,983636401206968331,CaptWatkinTench,12557,coxs wollondilly warragamba nepean colo hawkesbury                                #abolishthedate  #changetherules  #changethecountry,Gundungurra Country ,229,79
12:23:49,255472852,lshields50,4262,,"Bathurst, New South Wales",838,599
12:23:49,17078878,transitioning,25213,,Melbourne Australia,142,300
12:23:49,47200520,kate_eviva,156150,"Kate develops active research and communication, collaboration, & innovative projects in communities, business & government institutions. RTs not endorsements",Australia,1837,1288
12:23:49,1034284633,pwwingman,197314,"been here a long time, some of it wrong time, happy that way go Dee's",yuggera land of the 1st people,3064,3634
12:23:49,96924694,davidserrasan,63451,,"Perth, Western Australia",1277,3071
12:23:49,149799081,NoahsArkCrew,130332,Noahs Ark Earth Rescue Campaign GENUINE SOLUTIONS to stop global warming + human extinction and save South Pacific island nations vanishing beneath rising ocean,LONDON,1783,4997
12:23:49,2943739141,peggymel2001,60873,Climate change believer with deep concerns for our children’s future.  Progressive political leanings believing in equality and social justice for all people.,Australia,1485,1902
12:23:49,2312989742,Bruceneeds2know,21389,Until the shame and disgrace of our gulags on Nauru & Manus are expunged we will continue to be diminished as a community and as a nation.,NSW Far North Coast,3598,5001
12:23:49,717324343,lizziemettam,7080,Mum. Curious. Environmentalist. Educator. Strategy. Connector. Host of podcast People My Dog Would Like. Big hugger.,Australia,950,3545
12:23:49,238567785,klaust1,2364,,Melbourne,65,142
12:23:49,1552409378,r_quazzy,149791,,,808,180
12:23:49,188143601,blanketcrap,481475,"Seeking Paleontologist/Anthropologist & Knowledge seeking people. #heritage #qldpol #FreeTaheri #resistance #antiTrump, #Tories #LNP #Assad all can go to hell.",Mt Morgan,20363,18987
12:23:49,2227526898,collectables66,140376,"Antique's, Vintage Books, Stamps, Fossil seller / buyer.  Small Museum caretaker","Brisbane, Queensland",16134,16045
12:23:49,847597433009848320,Ricfoxton,31966,"centre left, social justice, prosperity without destroying the planet",,1650,3840
12:23:49,16996451,peterc_150,44843,"Wurundjeri land. Green living, 🌊 @kitesurferpeter, cycling, skiing, search & rescue, https://t.co/d6hl9JA3EZ",Australia,1694,3659
12:23:49,59010948,LeighVaughanV1,28750,"Lifelong learning, equality, creativity, music! Former teacher, former Loc Gov councillor, former Loc Gov Exec always a musician. Singing together always helps.","Forster, NSW",445,382
12:23:49,526762603,NVerdaasdonk,58321,,,1103,279
12:23:49,1217568030043115521,OurFutureBot,7460,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,160,2
12:23:49,2461149734,MichaelRuyg,13554,Chronichally gobsmacked by the beauty and the nonsense.,Sandringham,477,852
12:23:49,2335210488,Heidi_Katrina_S,4104,"Passionate about conservation, sustainability, environment, social justice, Aboriginal rights, Yorta Yorta Country, learning, travelling","NSW, Australia",840,820
12:23:49,301153873,afcoory,262126,Survivor of Catholicism. *Sociologist *Book Reviewer *Blogger *Author *Writer *Artist *Poet,Melbourne,5146,4070
12:23:49,78286903,abbasno1fan,17757,"Love to travel; interested in politics, despairing of politicians; concerned about climate change;  No religion, just tolerance, compassion, empathy","Perth, Western Australia",468,594
12:23:49,325734439,Avonturenbus,50396,Events | Lang Niet Moe Festival | Vera&Tim | Kinderrechten | SDG's | Milieu & Duurzaamheid | 325 ppm,Netherlands,1575,4981
12:23:49,2799319651,SpottyIreland,109571,"Won't drink Labor's Kool Aid anymore than I will LNP's
All pollies need to be held to account.
Democracy shouldn't be about just cheering on your own team.",,716,846
12:23:49,2371046102,Menace_Bunny,4596,"Creative Goth Type, Nerd Burger Extraordinaire, Friend to animals, Hoopy Frood, proud latina also, found on YouTube | she/her |Loud Australian #ResistanceinOz",Darug Country ,180,215
12:23:49,2582963526,julia16815,30465,"The people that elect corrupt politicians, imposters, traitors are not victims, they are accomplices. George Orwell",New England & Melbourne,851,1428
12:23:49,491272079,Yisitso,27250,"jack of all trades , master of none.",Sunshine Coast,160,59
12:23:49,274369575,wavetop,148383,"""our struggle is not against flesh & blood,but against rulers, authorities, the powers of this dark world & against the spiritual forces of evil""",Vancouver,3270,4985
12:23:49,1140924667122737152,Jack00422698,433,Artist Tradie Student Philosopher and male.,,28,3
12:23:49,3179255622,madbb2015,53996,,"Melbourne, Victoria",359,313
12:23:49,2171487918,LeipzigSyd,93605,#renewables #Energiewende #power2gas #getup #solar #planetism #ScottMorrison #greens #hydrogen #auspol #stopadani #climatechange #bushfire #atheism #sportsrort,AUS,2249,4987
12:23:49,386453533,PatClive45,40745,"Retired teacher. Left leaning. Loves fishing & camping in Cape York. AFL Tigers, NRL Cowboys and NBL Taipans supporter.",Cairns Australia,505,502
12:23:49,763870384278020096,tamararamat1,1705,"T'is I,
Just stopping by 
to say hi","Santa Clarita, CA",138,434
12:23:49,763137890708619264,BiddyP6,2152,Earth supporter,"Melbourne, Victoria",137,597
12:23:49,813256711809044481,OldTime58084241,6788,Time For A Change Of Government,"Queensland, Australia",168,324
12:23:49,94187179,jamnic77,105478,"Wanting a world that values people over profits, communities over corporations, and concern for our world's future over callous disregard for consequences.",NSW,1744,1748
12:23:49,933584024,trudy3113,10272,Humanist - saddened by Australia's return to neo conservatism. A fan of evidence-based medicine and science in general. Support free public education for all.,Melbourne,190,599
12:23:49,965767890,ramblingwitch,18449,"Against materialistic consumerism, discrimination of any kind, racism and bigots, loves humour and flora.",,232,317
12:23:49,976661722613235712,AUclimatehealth,1122,"CHP is a collaboration between experts in #climatechangeandhealth.  Research topics: #heatwaves, #infectiousdiseases, #airquality and #publichealth","Sydney, New South Wales",176,337
12:23:49,965383776690847745,PoetLeSpeck,61114,I am a wandering dreamer. I wonder as I wander and I ponder the wonder of the universe and all that lies within. I seek not fame nor fortune I leave no trace.,,1136,1605
12:23:49,717356409445359617,peaceluver57,48807,RN #Resist #VoteBlueNoMatterWho #NotYouTulsi #nobillionaires,,1150,977
12:23:49,138890465,jantesays,77256,"Founder @bergensia - The Sustainable Gazette Strategic Business Developer Fast learner Curious, believer in human kind. Speaker. Wine connoisseur. Marathoner","Bergen, Norway",1961,4969
12:23:49,266236372,irenenog,74752,,"Western Australia, Australia",790,1116
12:23:49,343096504,darylgibson,392677,"jackeroo, deckhand, waiter, artist, pro, researcher Harvard Molecular Cell Biology Research Technician Radiological Health/Medical Imaging Dosimetry Physics MSc",Manning Point,4071,4999
12:23:49,19374148,elizgw,41944,"Biologist, painter, open source and classical music enthusiast",,463,458
12:23:49,192113919,Dehler45,109471,Former CEO and Chairman Sydney Radio 2RRR 88.5 FM. This account reflects my views and not those of any media associations or other corporations.,"Sydney,Australia.",9256,8852
12:23:49,779814741736730624,BeattieNgiare,123096,,Qld,1830,3656
12:23:49,2226310620,student458,13694,ultra-national 🇯🇵,自称 日本国🤡🇯🇵,776,892
12:23:49,340014772,MRios5,113642,,,394,924
12:23:49,982464824,IvokainKrieg,105115,"West B., Ing., #Friedenspolitik,
,,kein Fan,, von Jesus,        
 Öko seit 72, TUB-IPAT, #Grüne, #ATTAC, #IGM, startrek2, #TWIKE seit 2007,
L(i)ebe das #Leben.",Eu-De-BaWü-Ka.,1031,1381
12:23:49,1649037018,TabularasaMMXIX,13165,"Citizen, terrible sense of humour, the world is an amazing place.",Victoria,204,418
12:23:49,483473315,AnchorsAwayAdv,47697,"Travel, Cruises, Fitness, Forex, Alternative Energy, Freethinker, #Atheistrollcall",Georgia,6003,5844
12:23:49,64379245,deivei,13110,Citizen of Earth.,"South East, England",905,1971
12:23:49,1089561151,tjd0867,21216,"In the world of IT.  Advocate of science, fan of science fiction & has hope for humanity. More renewable energy for a better environment.","Haverhill, MA",236,594
12:23:49,161840982,sabrinamarxuach,83695,"Policy activist, writer, dancer, feminist, Puerto-Rican mother, grandmother and wife of Mayor of Elizabeth, Colorado! #TheResistance #NotMyPresident #NeverAgain","Colorado, USA",1269,3657
12:23:49,1220186539868794881,_Qiqly,1950,#Qiqly,,89,755
12:23:49,2975690528,mountainmagnet,11279,"Environmentalist, conservationist, activist, avid hiker, snow sport lover, wilderness enthusiast.",Australia,1464,3438
12:23:49,16843404,GloriaSeattleWA,271002,"Mass Shooting Survivor,Anti Violence Hate & Nationalism. Animal,Climate,Water,Wildlife,Advocate. It's not an adventure worth telling if there aren’t any dragons",PacNW,3622,995
12:23:49,3888159927,blp_city,12395,"The City of London Labour Party is an active, campaigning branch, now winning six seats in the 2017/18 City elections - a six-fold increase.","City of London, London",587,336
12:23:49,20238770,AilsaLaing,51053,❤️EU #RejoinEU #SardinesUK,Edinburgh and Inverness,1506,2240
12:23:49,950477244,PaulEDawson,15112,"Making videos and sharing news about the climate crisis

Contact me on LinkedIn if you would like to share your climate story

#ClimateCrisis #KeepItInTheGround","Glasgow, Scotland",51244,18421
12:23:49,827142108419026944,008moonside,155004,"Dja dja wurrung land
Nature fairness wisdom justice good governance
A path with heart

#auspol #alp",Australia,3382,3482
12:23:49,27419523,cousincat,144764,"I'm a cynical, pessimistic, misanthropic RWNJ-hating chick who believes Sartre was right re (most) peeps.That doesn't mean I've given up the good fight tho!","Melbourne, Australia",3461,4806
12:23:49,80712889,Tank9999,88936,I tweet therefore I am,,3021,2800
12:23:49,1486235460,jmjraknight,12815,"Working on revelations. 
So far - 
The suit is the uniform of the professional liar.
Views are 93% my own.","Gippsland, Victoria, Australia",325,412
12:23:49,2464385258,JoBirtus,24078,Australian Wildlife Carer- Coastal Conservation- Animal Activist- Environmentalist. Passionate about protecting the #GreatBarrierReef,"Melbourne, Vic. Bowen, Q'ld",1258,1593
12:23:49,1119098165838225417,PrinceP95196812,6946,"Lets clean up the Planet and our emmissions before we destroy it. 
We are living in an Oligarchy. Opinions are my own.",Australia,636,1738
12:23:49,1236515528,Evantichita,26339,"Språk- och historieintresserad Italienälskande europé med känsla för musik, politik, klimat och feminism.",,936,1097
12:23:49,806577808977825793,HenningWind,17608,"International Tax and Business Consultancy, Renewable Energy and Green Technology Investments, Matchmaker, Building Bridges Not Walls, Dad, Husband, Human",Germany - acting globally ,339,1105
12:23:49,85795383,MsRonnyB,208737,"Liberal National Party (LNP) is a misnomer. They are not liberal in any sense. Capitalist ""regressives"" who create hardship & won't act on climate change.",Queensland Australia,8607,7199
12:23:49,2838819594,navypti,96683,"20 years in the Navy, 20 years as a Park Ranger/Bushfire Controller.  Now playing music, enjoying time with my family and trying to stay happy.",Tea Gardens NSW,1179,611
12:23:49,938593140738465793,WasonJulian,1590,Recreationalist. Outdoors. Transport future. Infrastructure development. Other things as they strike my fancy.,,27,166
12:23:49,1020239978100600832,JacobKumenda,19237,Positivity & Philanthropist // Consumer Rights Advocate // Climate Activist // Environmentalist // 📧 kumenda@cgakenya.co.ke // RT≠endorsement //,Africa ,19631,3192
12:23:49,29184754,vascopyjama,17666,"Human rights - especially childrens', free speech, transparency in government, gender equality, decentralised decorporatised electricity production.",Mornington Victoria Australia,614,1477
12:23:49,485497413,MinhKular,761535,#antiracist #VAW #animallover #Unionthug #Truebeliever #mentalhealthnurse #snarky #Feminist #humanrights #foodie #blockedbyScomo,Cape York,11017,4895
12:23:49,719780842873167872,GreatGasScam,31662,... it becomes the duty of  superior men and women to fling their favorite monkey wrenches into the machinery. TR.,In the heart of a gas field,1387,911
12:23:49,883466928,Boendy1,16268,"See what I tweet/retweet, you'll soon figure out what motivates me.",Richmond NSW,374,948
12:23:49,877795221538447360,Narjen53,100832,"65yr old bag, likes Cher, Adele, retired because I'm sick. Was p/t public servant (literary). Not my puppy just love dashounds. My roses though.","Narangba, Brisbane",1386,768
12:23:49,930934890681450497,MarkThomas6528,60613,😀,"Redhead, Newcastle",267,526
12:23:49,1213717410722631681,JasonRoyPrice,778,"A pedant with trust issues, probably a good thing I became a scientist. Humanist|Feminist|Crystallographer|Chemist|ScienceAdvocate|Stoic  (Views are my own)","Melbourne, Australia",122,340
12:23:49,1265358812,michaeldcroft,5514,"I fear God, love Jesus, study the Bible. Love my family, Trish, Es, Tim & Beth. Self funded surfer, Christian Surfers International volunteer worker.",Stanwell Park.,103,265
12:23:49,1209035949096591360,JohnTur63967925,1673,Gardening,"Gippsland, Victoria, Australia.",40,97
12:23:49,1103352232244846593,parents_4future,5054,"For parents, grandparents, carers, guardians and anyone who supports the youth in their demands for a safe climate future. MailingList: https://t.co/2J93rLshhC","England, United Kingdom",4123,1214
12:23:49,2885602614,mcreal15,45886,"Rich life, amateur everything, above all a mother, dabbling in knowledge for the greater good For some reason politics takes alot of my thoughts",Sydney,2112,4318
12:23:49,1300265276,robyn_knobel,35915,"married 46 years ,love family ,friends ,social justice ,human rights.passionate about the environment ,ecosystems ,the natural world .Detest lies ,corruption.",Australia,207,287
12:23:49,1520571438,martinrev21,34830,"BSc in App. Geography, Law Major. 3 time political candidate, small business, sports coach, passionate about our planet & people. #RedefiningGrowth","Broulee, NSW",4690,4860
12:23:49,965383776690847745,PoetLeSpeck,61114,I am a wandering dreamer. I wonder as I wander and I ponder the wonder of the universe and all that lies within. I seek not fame nor fortune I leave no trace.,,1136,1605
12:23:49,806577808977825793,HenningWind,17608,"International Tax and Business Consultancy, Renewable Energy and Green Technology Investments, Matchmaker, Building Bridges Not Walls, Dad, Husband, Human",Germany - acting globally ,339,1105
12:23:49,73123998,TheStoppedClock,33224,"No, it's worse than that....",The Eye of the Storm,1715,2317
12:23:49,712213221445410816,LordofWentworth,67326,"A founder member of the upper one-hundredth part and former celebrity prime minister. Lover of exciting times, truffles and vintage technology.",Panama,9132,5150
12:23:49,2772814464,BobPearce52,13518,,Adelaide South Australia ,283,227
12:23:49,1010109787755839488,Acacia164,4777,Not a SM fan but it’s people power in action. Sick to death of Happy Clapper Smoko and his band of dribblers.,Regional NSW,91,231
12:23:49,1932897649,GregLucas07,2491,every so often a change is worthwhile... Now would be a good time to re-evaluate our governance and care for nature.,,125,391
12:23:49,2911679234,jillethelmurray,55384,"Academic : labour law, international labour standards, working time, work/family. Personal opinions only, retweets, links not endorsed.",Melbourne,1487,1479
12:23:49,1203412076,lxx935,26021,"Self employed, leftie. True believer through and through. I am proud to vote Labor.","Hunter Valley, NSW",541,532
12:23:49,104758530,jjjove,25860,I have opinions. I have a sense of humour. I am sometimes delusional re the latter. There will be puns - you have been warned,Melbourne,1417,288
12:23:49,163412567,TAFEdefender,77149,Education is the Answer. The views expressed are personal,,2330,2652
12:23:49,822971673804619777,1Sychronicity,27445,"Retired school teacher, writer and musician. Currently living in Melbourne, Australia and love the city. Interested in politics, global issues and the Arts.","Melbourne, Victoria",615,1728
12:23:49,43792125,ChristineMilne,80719,Global Greens Ambassador and former Leader of the Australian Greens,"Hobart, Australia",83980,1097
12:23:49,1216885929123569664,dboyrees,399,"Politically aware, saddened by the lack of vision and leadership in Australia, hopeful of a better and more compassionate future.",,31,210
12:23:49,267523967,zephyr9673,47638,"Not a goldfish, not a mushroom. My Hands, My Body My Mind.

#FreeSpeechZone #CriticalCommentary & #Reveiw welcome.",Darwin,704,4998
12:23:49,519388948,ReclaimAnglesea,49473,Barrister. Understands & respects the scientific method. Very concerned about the trajectory humanity is currently on. Neoliberalism’s a big part of the problem,Victoria Australia,25563,18625
12:23:49,53003701,sillymickel,211176,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52387,56283
12:23:49,1055100903844446210,MyPhoenixFTA,3402,"🇪🇺 Born @ 333.52ppm atmospheric CO2; Climate Activist. Opinions are mine, provocative, at times purposefully unreasonable. Go Green or go home!","London, England",169,406
12:23:49,1247766582,StormSola,13617,Pilgrim                                              #Bernie2020,NY,534,2108
12:23:49,1223229937,KentPrice13,9658,Father of three adult daughters living in one of the best spots on the planet.,"Sunshine Coast, Queensland",114,244
12:23:49,798034514,NC_24,280265,,,3445,4998
12:23:49,316204316,kawunnee,75903,"Ardent Conservative, who believes in small Govt, personal responsibility and abhors political correctness.",Australia,2596,272
12:23:49,323799616,4tt3nt4t,13126,"Think for yourselves and let others enjoy the privilege to do so, too.",,959,3295
12:23:49,389972564,PeterDilworth1,198577,"Retired NHS GP, cyclist, hate unfairness & inequality. Seriously anti Brexit Johnson Tories & Trump. Socialist. #Resist #StopBrexitSaveBritain #FBR",,9172,10073
12:23:49,53003701,sillymickel,211176,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52387,56283
12:23:49,2908699057,WgarNews,380291,"#AboriginalTalk #TeamWGAR #WGARmob  #WorkingGroup4AboriginalRights #AltMedia, #GrassRootsAboriginalVoices & #GrassRoots #VoicesInSolidarity👣#AboriginalRights","Australia-wide city, rural",8940,7861
12:23:49,306760159,LDNtwiddler,645,,,12,18
12:23:49,1194516133455351810,Julie28086389,1565,,,67,331
12:23:49,802863822147125249,biancalinders,1630,,Nederland,144,406
12:23:49,2332818674,RandaltsRandal,97587,"Specialist teaching consultant-ret. due to MS. Legs shot, brain in fantastic nick. 
Survival of the fittest is for animals. 💧","Queensland, Australia",4140,1944
12:23:49,927388044,ricklevy67,128731,"Apiarist , Traveller, Love the out doors , Pensioner , Christian , Labor Voter, Human Rights , A Fair Go , Fishing and More",,3895,2575
12:23:49,1063672498003181568,Earth1stlinda2,1286,"This is OUR #BlueGreenPlanet 
We want it back from the 1% #FutureEaters & Governments who are killing it 4 $'s & power.
This is #Ecocide & it will Be a #Crime!","NSW #Worimi country, Australia",425,811
12:23:49,1210792771184840709,MeducaSea,945,"From the firie pits of mellow ello
Australian/South East Asian Explorer","Java, Western Australia",35,99
12:23:49,1141210668844093440,Escherspace1,3108,Democracy is the root of all evil. (Is a system of ignorance rule.),cyberspace,27,81
12:23:49,2402490445,kesokoji,6168,humanist,,79,1464
12:23:49,2364824629,KikilaBodhi,384,"Ka mura, ka muri.
#WetsuwetenStrong
#KuKiaiMauna","Metulia, Turtle Island",63,239
12:23:49,806713245021061121,Cums_well,24275,"My Prayer is For the Angels to do Battle against Evil Forces and for me to remember what Patton Oswald said, ""Life is Chaos, Be Kind"" Blessed be to All!",,854,874
12:23:49,407065731,kcolaizzo,367213,#bluewave. grandma 🍀 impeach trump end the cruelty n the treason,tequesta,3495,3283
12:23:49,53003701,sillymickel,211176,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52387,56283
12:23:49,19476729,Wolfie_Rankin,490031,"Wolfie Rankin, The Werewolf of Melbourne. 
Currently writing my story about becoming a Werewolf. The story is called Harlequin. Follow @Harlequin_Rock. #Greens","Melbourne, Australia",5358,4635
