02:56:07,1514621460,PrueBardsley,11359,"Science /fact based policies, appalled by this #AusGov miss management, multi #gates & denier MPs .( views r my own)Warringah voted 4 honesty in politics & CCA","New South Wales, Australia",767,2690
02:56:07,911094116,nick_rose96,12231,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2304,3697
02:56:07,295636638,bferry2004,30812,Love elite competition and all things furry,Brisbane,1120,2995
02:56:07,2890105554,AngleseaAC,11049,The community of Anglesea shut a polluting coal mine & plant in 2015 and hasn't looked back. A 100% clean energy powered & sustainable community is now our goal,Anglesea Victoria,5756,4812
02:56:07,18379426,justessb,1141,,Ottawa,176,612
02:56:07,16597803,markoturner,6259,🤬💀🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥⛅️⛅️⛅️⛅️🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,,770,4997
02:56:07,30644410,takvera,94197,"Citizen Journalist, reluctant #climate warrior, Convenor @Camoreland, parent, 🚴‍♂️, NTEU, Eureka Australia Medal. NGO observer #COP21 #COP22 #COP23 #COP25 🌏💦",Melbourne,5707,1684
02:56:07,2967803904,OzCazza64,41172,,"Sydney, Oz",797,653
02:56:07,1580665164,WillowA2,9213,"communicator and artist - walking my talk & living on this earth lightly - because it's precious, and future generations need it too. Also studying science.",,459,1038
02:56:07,23484619,pdjmoo,145554,"ONE PLANET, ONE HUMANITY, ONE ENVIRONMENT
🌿~ WITHOUT #NATURE WE DO NOT EXIST ~  
🌿~ HER HEALTH, IS OUR HEALTH ~
#Climate #Biodiversity #Ecosystem #Oceans",USA and Global,5255,4015
02:56:07,1119799999993225217,LucyFox02430212,23,,,0,0
02:56:07,116385459,DeboraheHart,8575,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1231,1434
02:56:07,168588060,JusticeRod,9608,"Counselling, Relationship, Infidelity,Separation, Trauma, Grief, Burn out, Anxiety, Depression, Anger, Gay, Gambling, Denial.",Bondi Junction Sydney,233,551
02:56:07,91748292,Green_Living1,52750,"Lets switch to 100% renewable energy, solar, wind and wave energy.  Divest to cut off funding to dirty coal, gas and oil !",Australia,4942,3572
02:56:07,1220672760,GordonAplin,72622,Left-wing Atheist and Feminist.  Tweet on science and Aus politics.,"Fremantle, Perth (WA)",2615,2543
02:56:07,100701580,Stop2Care,8555,Calif.#Climatejustice activist. Connection between environmental/social justice and wars/conflicts. Progressive. #Resist. Anti foreign control of US elections.,Marin County CA,192,661
02:56:07,1241149884,kncdaniels,71230,"Planet & Animal Lover, HATER of Animal abusers. More n more Humans are showing MAN is the lowest species on Earth!",,1282,1916
02:56:07,172081908,Jackthelad1947,231804,Live simply so others can simply live. Climate change is a global emergency. Carbon pollution kills. Polluters should pay. Refugees need our support.,"Cairns, Queensland",35109,32235
02:56:07,962601512,maryemacaulay,13178,@insectrecovery @remembertata CEO. Respect for all life. Retweets & follows not endorsements.,"Tatamagouche, Nova Scotia",1504,1355
02:56:07,271374786,rovingblonde,15756,"Renaissance Blonde with post modern leanings toward Japan, red chocolate and dark wine, or similar.","Adelaide, South Australia",339,1268
02:56:07,2777532764,wendoureeswans,460324,"Passionate about social justice, politics #auspol, DV, homelessness, youth and aged issues, disabled, environment, renewable energy, nature, oz photography.....",,5068,5575
02:56:07,4108983501,MSmeowsie,48911,,,244,276
02:56:07,2977986585,quilt4fashion,827,"Passionate about art, textiles and textile traditions, trend watcher and very concerned about #Climatechange and the apathy & selfservice of political leaders",Belgium,42,158
02:56:07,714670269965733890,DestyD33,102,"I'm telling Scott to get f***ed

(Also we need to dissolve parliament, & throw out all corporate insiders and lobbyists, make government accountable again..)","Melbourne, Victoria",11,77
02:56:07,1120206495256158209,EveyHammond19,4448,Schizoaffective - And Loving It, Burning Bush,3386,3432
02:56:07,3141635426,michaelpurvis64,266760,A Small impact with No waves is what I used to be.                           Now I Am Angry As Hell And I Am Not Going To Take It Anyore!      World Voice Now!,"Pakenham, Victora, Australia",1660,449
02:56:07,3141635426,michaelpurvis64,266760,A Small impact with No waves is what I used to be.                           Now I Am Angry As Hell And I Am Not Going To Take It Anyore!      World Voice Now!,"Pakenham, Victora, Australia",1660,449
02:56:07,114134440,EnoTheWonderdog,82149,"Captain's log: We are enroute to some planet whose name I cannot pronounce to do something really complicated that I don't understand
.",Brisbane,1352,2620
02:56:07,4392337120,paulsandham2,14373,"Chartered engineer, chartered scientist. UKLabour and eco-friendly. 1945 was a great year - keep NHS and education public",,686,1798
02:56:07,1626761784,SKEIGECO,9512,"Trac-Car is developing Global Carbon Data, a cloud-hosted climate and carbon emissions data access capability",Gold Coast,296,335
02:56:07,1196953104370978816,annaclarity1,13663,"Books, music, ideas, green things.",,543,935
02:56:07,896941926,pauldutton1968,235205,#Wiimpitja - black fella #BarkindjiNation #KaliSkin - Dingo totem Mukwarra Moeity #StolenGenerations,,13012,6672
02:56:07,1524223380,KeiMacken,8144,The only reliable #system is the #ecosystem,,337,563
02:56:07,993770926939369472,TyrieLinda,12993,"Politics, literature, social justice, history. PR and marketing. Unionised my place of work. EBA. Despise LNP/IPA. Go Eagles. Animal lover.","Perth, Australia",1761,1773
02:56:07,795036924,NatalieParletta,2503,"Science #writer. Best Australian Science Writing 2019, @CrawfordFund journalism award, @AMWA early career award. @GuardianAus @CosmosMagazine @Forbes #scicomm",South Australia,1643,1793
03:11:09,1156112268586885120,Bernd_Villiger,2193,If only we had listened to Meadows et al. (https://t.co/Rxonmacvai) #BeyondTheLimits,CH | DE | EU,32,140
03:11:09,2909713709,WestyHaynes,29642,,,466,765
03:11:09,1162731118417854472,feuserin,1266,Mother of 2 kids and therefore now climate activist,Philadelphia,91,130
03:11:09,102625991,nerysofchi,12763,"Wife, mum, sailor, cyclist, outdoorsy arty type, whilst interested in mental health, eating disorders & the rest of the world.",uk,257,258
03:11:09,2459721182,Alfred996,219064,#DASNetzwerk #KategorischerImperativ #RefugeesWelcome #fckAfD #NazisRaus #WeAreOne #ClimateActionNOW #IStandWithGreta #Pirralha 💚🌻💚,EU•Earth•MilkyWay•Laniakea,1972,4325
03:11:09,2648476945,PraterRunner,3377,"Querdenker; Lang- u. Stadtläufer; Musik: Klassik bis Jazz; Kunst: Albertina bis Schirn; parteilos politisch; Sailing, Swimming, Running #adidasRunnersFrankfurt",Europa,100,657
03:11:09,710650064620883968,Pop_Stop_2100,26705,"1st World Population, Climate Crisis, Degrowth, Universal Basic Income",Deutschland,584,921
03:11:09,500629321,UpYoursHS2,16116,"Shining a light on sustaina-Bull, environ-Mental, feck-onomics of HS2. Supporting £100 billion HS2 means job cuts, pay freezes & higher fares to pay for it.",Manchester,514,243
03:11:09,16253416,fourmea,49930,A bird freeze in mid-flight.,maldives,5493,1421
03:11:09,974425245208608768,MelanieBergma18,12648,Marine Biologist,"Bremen, Germany",2387,1158
03:11:09,1065326446715920384,AdamIshamMV,7891,"Het leven is heerlijk ~ Just like you, I don't 'fit in a box' as they say in Dutch. 💁‍♂️🤷‍♂️",Maldives,741,1179
03:11:09,18466714,ACSimonelli,13645,"PhD. Founder @ASI_Climate. Research on Climate, Displacement, Governance & Policy. Human Security AsstProf @VCU; Scifi Nerd and Globetrotter. Tweets=mine.",RVA and Islands Everywhere,1049,943
03:11:09,28725143,Jeannieic,59121,"Social justice, environment and animal loving science teacher. Also interested in epigenetics, microbiome, nutrition, economics, gardening, hiking, politics.",Australia,1364,2199
03:11:09,773362619830849536,StopAdaniCairns,52358,"Dedicated protectors of the reef and rainforest of Australia's wet tropics. Resisting fossil fuels and bringing climate justice.
Email stopadanicairns@gmail.com","Gimuy/Cairns, Queensland",6050,6404
03:11:09,1165874683922669573,Guuguuburra,2345,"Thoughtful, noisy Australian. The world is burning FFS. She/Them.",Australia,72,188
03:11:09,827843955106516992,Geoff36707259,39632,"Retired; Like Economics, Law, vietnam, No time for racists, bigots! Despise PHON, IPA, LNP and all things Murdoch. Concerned for our planet as we only have one!", Australia,1823,1656
03:11:09,1300265276,robyn_knobel,31925,"married 46 years ,love family ,friends ,social justice ,human rights.passionate about the environment ,ecosystems ,the natural world .Detest lies ,corruption.",Australia,173,271
03:11:09,1624965457,goodactsfirst,7073,think . handle . love . be the sun you are missing,hamburg,54,42
03:11:09,804052321852342272,ForumOon,17879,Group of residents within the OPDC area. The Old Oak Neighbourhood Forum current membership of 50+ local residents & meets regularly.  All Residents invited!,"OLD OAK, Park Royal, NW London, part of Ealing",631,1651
03:11:09,804052321852342272,ForumOon,17879,Group of residents within the OPDC area. The Old Oak Neighbourhood Forum current membership of 50+ local residents & meets regularly.  All Residents invited!,"OLD OAK, Park Royal, NW London, part of Ealing",631,1651
03:11:09,4842070775,ladyhort8,4235,"Horticulturist specialising in consultations,Garden talks ,bespoke planting schemes & veggie growing.Devon life Mag ,love animals & proud to say I am dyslexic.","Exeter, Devon",1044,1416
03:11:09,183745148,Athiaselly,12768,Native from Mauritania🇲🇷🇺🇸Mom-Wife #Environment #ClimateChange🌎 #Ocean🌊 #Science #PoliticalJunkie🗞 #HumanTrafficking -My opinions are my own,Maryland ,707,541
03:11:09,964308978908897280,debbie_fearon,97206,Kid’s doctor passionately committed to improving the health of children in Australia. Views are my own. Jokes are jokes.,Australia,1908,4982
03:11:09,1892572652,wnhynd,40449,,,522,367
03:11:09,707157830,StowasserSandra,3508,,,156,791
03:11:09,1514621460,PrueBardsley,11365,"Science /fact based policies, appalled by this #AusGov miss management, multi #gates & denier MPs .( views r my own)Warringah voted 4 honesty in politics & CCA","New South Wales, Australia",767,2691
03:11:09,911094116,nick_rose96,12232,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2304,3697
03:11:09,295636638,bferry2004,30813,Love elite competition and all things furry,Brisbane,1120,2995
03:11:09,2890105554,AngleseaAC,11049,The community of Anglesea shut a polluting coal mine & plant in 2015 and hasn't looked back. A 100% clean energy powered & sustainable community is now our goal,Anglesea Victoria,5756,4812
03:11:09,18379426,justessb,1141,,Ottawa,176,612
03:11:09,16597803,markoturner,6259,🤬💀🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥⛅️⛅️⛅️⛅️🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,,770,4997
03:11:09,30644410,takvera,94197,"Citizen Journalist, reluctant #climate warrior, Convenor @Camoreland, parent, 🚴‍♂️, NTEU, Eureka Australia Medal. NGO observer #COP21 #COP22 #COP23 #COP25 🌏💦",Melbourne,5708,1684
03:11:09,2967803904,OzCazza64,41172,,"Sydney, Oz",797,653
03:11:09,1580665164,WillowA2,9213,"communicator and artist - walking my talk & living on this earth lightly - because it's precious, and future generations need it too. Also studying science.",,459,1038
03:11:09,23484619,pdjmoo,145556,"ONE PLANET, ONE HUMANITY, ONE ENVIRONMENT
🌿~ WITHOUT #NATURE WE DO NOT EXIST ~  
🌿~ HER HEALTH, IS OUR HEALTH ~
#Climate #Biodiversity #Ecosystem #Oceans",USA and Global,5255,4015
03:11:09,1119799999993225217,LucyFox02430212,23,,,0,0
03:11:09,116385459,DeboraheHart,8575,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1231,1434
03:11:09,168588060,JusticeRod,9608,"Counselling, Relationship, Infidelity,Separation, Trauma, Grief, Burn out, Anxiety, Depression, Anger, Gay, Gambling, Denial.",Bondi Junction Sydney,233,551
03:11:09,91748292,Green_Living1,52750,"Lets switch to 100% renewable energy, solar, wind and wave energy.  Divest to cut off funding to dirty coal, gas and oil !",Australia,4942,3572
03:11:09,1220672760,GordonAplin,72627,Left-wing Atheist and Feminist.  Tweet on science and Aus politics.,"Fremantle, Perth (WA)",2615,2543
03:11:09,100701580,Stop2Care,8555,Calif.#Climatejustice activist. Connection between environmental/social justice and wars/conflicts. Progressive. #Resist. Anti foreign control of US elections.,Marin County CA,192,661
03:11:09,1241149884,kncdaniels,71230,"Planet & Animal Lover, HATER of Animal abusers. More n more Humans are showing MAN is the lowest species on Earth!",,1282,1916
03:11:09,172081908,Jackthelad1947,231804,Live simply so others can simply live. Climate change is a global emergency. Carbon pollution kills. Polluters should pay. Refugees need our support.,"Cairns, Queensland",35109,32235
03:11:09,962601512,maryemacaulay,13178,@insectrecovery @remembertata CEO. Respect for all life. Retweets & follows not endorsements.,"Tatamagouche, Nova Scotia",1504,1355
03:11:09,271374786,rovingblonde,15756,"Renaissance Blonde with post modern leanings toward Japan, red chocolate and dark wine, or similar.","Adelaide, South Australia",339,1268
03:11:09,2777532764,wendoureeswans,460335,"Passionate about social justice, politics #auspol, DV, homelessness, youth and aged issues, disabled, environment, renewable energy, nature, oz photography.....",,5068,5575
03:11:09,4108983501,MSmeowsie,48911,,,244,276
03:11:09,2977986585,quilt4fashion,829,"Passionate about art, textiles and textile traditions, trend watcher and very concerned about #Climatechange and the apathy & selfservice of political leaders",Belgium,42,158
03:11:09,714670269965733890,DestyD33,102,"I'm telling Scott to get f***ed

(Also we need to dissolve parliament, & throw out all corporate insiders and lobbyists, make government accountable again..)","Melbourne, Victoria",11,77
03:11:09,1120206495256158209,EveyHammond19,4448,Schizoaffective - And Loving It, Burning Bush,3386,3432
03:11:09,3141635426,michaelpurvis64,266760,A Small impact with No waves is what I used to be.                           Now I Am Angry As Hell And I Am Not Going To Take It Anyore!      World Voice Now!,"Pakenham, Victora, Australia",1660,449
03:11:09,3141635426,michaelpurvis64,266760,A Small impact with No waves is what I used to be.                           Now I Am Angry As Hell And I Am Not Going To Take It Anyore!      World Voice Now!,"Pakenham, Victora, Australia",1660,449
03:11:09,114134440,EnoTheWonderdog,82150,"Captain's log: We are enroute to some planet whose name I cannot pronounce to do something really complicated that I don't understand
.",Brisbane,1352,2620
03:11:09,4392337120,paulsandham2,14373,"Chartered engineer, chartered scientist. UKLabour and eco-friendly. 1945 was a great year - keep NHS and education public",,686,1798
03:11:09,1626761784,SKEIGECO,9512,"Trac-Car is developing Global Carbon Data, a cloud-hosted climate and carbon emissions data access capability",Gold Coast,296,335
03:11:09,1196953104370978816,annaclarity1,13688,"Books, music, ideas, green things.",,544,937
03:11:09,896941926,pauldutton1968,235205,#Wiimpitja - black fella #BarkindjiNation #KaliSkin - Dingo totem Mukwarra Moeity #StolenGenerations,,13012,6672
03:11:09,1524223380,KeiMacken,8144,The only reliable #system is the #ecosystem,,337,563
03:11:09,993770926939369472,TyrieLinda,12995,"Politics, literature, social justice, history. PR and marketing. Unionised my place of work. EBA. Despise LNP/IPA. Go Eagles. Animal lover.","Perth, Australia",1761,1773
03:11:09,795036924,NatalieParletta,2503,"Science #writer. Best Australian Science Writing 2019, @CrawfordFund journalism award, @AMWA early career award. @GuardianAus @CosmosMagazine @Forbes #scicomm",South Australia,1643,1793
03:26:10,434338579,AnimalJoybiz,67499,,,235,20
03:26:10,1156112268586885120,Bernd_Villiger,2194,If only we had listened to Meadows et al. (https://t.co/Rxonmacvai) #BeyondTheLimits,CH | DE | EU,32,141
03:26:10,2909713709,WestyHaynes,29646,,,467,765
03:26:10,1162731118417854472,feuserin,1267,Mother of 2 kids and therefore now climate activist,Philadelphia,91,130
03:26:10,102625991,nerysofchi,12765,"Wife, mum, sailor, cyclist, outdoorsy arty type, whilst interested in mental health, eating disorders & the rest of the world.",uk,257,258
03:26:10,2459721182,Alfred996,219064,#DASNetzwerk #KategorischerImperativ #RefugeesWelcome #fckAfD #NazisRaus #WeAreOne #ClimateActionNOW #IStandWithGreta #Pirralha 💚🌻💚,EU•Earth•MilkyWay•Laniakea,1972,4325
03:26:10,2648476945,PraterRunner,3377,"Querdenker; Lang- u. Stadtläufer; Musik: Klassik bis Jazz; Kunst: Albertina bis Schirn; parteilos politisch; Sailing, Swimming, Running #adidasRunnersFrankfurt",Europa,100,657
03:26:10,710650064620883968,Pop_Stop_2100,26705,"1st World Population, Climate Crisis, Degrowth, Universal Basic Income",Deutschland,584,921
03:26:10,500629321,UpYoursHS2,16116,"Shining a light on sustaina-Bull, environ-Mental, feck-onomics of HS2. Supporting £100 billion HS2 means job cuts, pay freezes & higher fares to pay for it.",Manchester,514,243
03:26:10,16253416,fourmea,49930,A bird freeze in mid-flight.,maldives,5493,1421
03:26:10,974425245208608768,MelanieBergma18,12648,Marine Biologist,"Bremen, Germany",2386,1158
03:26:10,1065326446715920384,AdamIshamMV,7891,"Het leven is heerlijk ~ Just like you, I don't 'fit in a box' as they say in Dutch. 💁‍♂️🤷‍♂️",Maldives,741,1179
03:26:10,18466714,ACSimonelli,13646,"PhD. Founder @ASI_Climate. Research on Climate, Displacement, Governance & Policy. Human Security AsstProf @VCU; Scifi Nerd and Globetrotter. Tweets=mine.",RVA and Islands Everywhere,1048,943
