08:34:51,1064706883963936768,Patrick57257162,8189,"aka Patrick Star, Patrick G. Expatriate Cheesehead, 30+ years in the OC. Retired UPS, avid cyclist, Vatican II Catholic. Husband, father, civil libertarian.","Clockwork Orange County, CA",662,1268
08:34:51,143663054,mama2fluffs,269845,Giving a voice to ALL veterans at Armed Forces Retirement Home sites 2 stop elder abuse. #TheResistance,Here there and everywhere,11042,11770
08:34:51,1076614050488840192,WorldsKilgore,8386,"Author who transports you to strange worlds of #fantasy, #paranormal / #horror, and #scifi. Loves chocolate & cats. #WritingCommunity 📚 #Reading #amblogging",blog jasonkilgore.blogspot.com,4547,4970
08:34:51,1162585266772729856,PonteDebra,4424,"Writer. Maker. Artsy. Container Gardener. Tiny Home, ​in a tiny Town, on a tiny Island. Former Optimist, Introvert",Island 30 Miles out at Sea,1252,1351
08:34:51,1171272613873639425,ST_ISLE,5810,"#Resist #Vegan #Author of THE CLIMATE ANXIETY MANIFESTO, a 64-page essay on climate anxiety/climate change. 

Book here: https://t.co/WmoDarVD2K",USA,10118,10833
08:34:51,19577354,aadhilaziz,1922,"Husband, father, son, medic, musician. https://t.co/KdqpLkJSv0","Melbourne, Victoria",163,296
08:49:53,1205764096911695872,lize57846714,73,"philanthropic: seeking to promote the welfare of others; humanitarian and altruistic.
@bemijnde","Stellenbosch, South Africa",6,210
08:49:53,3163300748,Serialchiller1,46642,"Funny woman, witch, adorable fat kid,super nerd,weirdo & animal lover. ❤️everyone=",Bottom of Bufflo Bills well 🧴,1519,1936
08:49:53,541481961,meemus_,23243,The pen is mightier than a well-oiled sociopath. Urban cave dweller. #vegan #fitness #amwriting #sober #cityboy,"Los Angeles, CA",11220,10406
08:49:53,1064706883963936768,Patrick57257162,8189,"aka Patrick Star, Patrick G. Expatriate Cheesehead, 30+ years in the OC. Retired UPS, avid cyclist, Vatican II Catholic. Husband, father, civil libertarian.","Clockwork Orange County, CA",662,1268
08:49:53,143663054,mama2fluffs,269845,Giving a voice to ALL veterans at Armed Forces Retirement Home sites 2 stop elder abuse. #TheResistance,Here there and everywhere,11042,11770
08:49:53,1076614050488840192,WorldsKilgore,8386,"Author who transports you to strange worlds of #fantasy, #paranormal / #horror, and #scifi. Loves chocolate & cats. #WritingCommunity 📚 #Reading #amblogging",blog jasonkilgore.blogspot.com,4547,4970
08:49:53,1162585266772729856,PonteDebra,4424,"Writer. Maker. Artsy. Container Gardener. Tiny Home, ​in a tiny Town, on a tiny Island. Former Optimist, Introvert",Island 30 Miles out at Sea,1252,1351
08:49:53,1171272613873639425,ST_ISLE,5810,"#Resist #Vegan #Author of THE CLIMATE ANXIETY MANIFESTO, a 64-page essay on climate anxiety/climate change. 

Book here: https://t.co/WmoDarVD2K",USA,10118,10833
08:49:53,19577354,aadhilaziz,1922,"Husband, father, son, medic, musician. https://t.co/KdqpLkJSv0","Melbourne, Victoria",163,296
09:04:56,1205764096911695872,lize57846714,73,"philanthropic: seeking to promote the welfare of others; humanitarian and altruistic.
@bemijnde","Stellenbosch, South Africa",6,210
09:04:56,3163300748,Serialchiller1,46642,"Funny woman, witch, adorable fat kid,super nerd,weirdo & animal lover. ❤️everyone=",Bottom of Bufflo Bills well 🧴,1519,1936
09:04:56,541481961,meemus_,23243,The pen is mightier than a well-oiled sociopath. Urban cave dweller. #vegan #fitness #amwriting #sober #cityboy,"Los Angeles, CA",11219,10406
09:04:56,1064706883963936768,Patrick57257162,8189,"aka Patrick Star, Patrick G. Expatriate Cheesehead, 30+ years in the OC. Retired UPS, avid cyclist, Vatican II Catholic. Husband, father, civil libertarian.","Clockwork Orange County, CA",662,1268
09:04:56,143663054,mama2fluffs,269845,Giving a voice to ALL veterans at Armed Forces Retirement Home sites 2 stop elder abuse. #TheResistance,Here there and everywhere,11042,11770
09:04:56,1076614050488840192,WorldsKilgore,8386,"Author who transports you to strange worlds of #fantasy, #paranormal / #horror, and #scifi. Loves chocolate & cats. #WritingCommunity 📚 #Reading #amblogging",blog jasonkilgore.blogspot.com,4546,4970
09:04:56,1162585266772729856,PonteDebra,4423,"Writer. Maker. Artsy. Container Gardener. Tiny Home, ​in a tiny Town, on a tiny Island. Former Optimist, Introvert",Island 30 Miles out at Sea,1252,1351
09:04:56,1171272613873639425,ST_ISLE,5810,"#Resist #Vegan #Author of THE CLIMATE ANXIETY MANIFESTO, a 64-page essay on climate anxiety/climate change. 

Book here: https://t.co/WmoDarVD2K",USA,10119,10833
09:04:56,19577354,aadhilaziz,1922,"Husband, father, son, medic, musician. https://t.co/KdqpLkJSv0","Melbourne, Victoria",163,296
09:19:59,334960778,PlanetNish,6270,Writer - Artist - Filmmaker,London,688,588
09:19:59,1205764096911695872,lize57846714,73,"philanthropic: seeking to promote the welfare of others; humanitarian and altruistic.
@bemijnde","Stellenbosch, South Africa",6,210
09:19:59,3163300748,Serialchiller1,46642,"Funny woman, witch, adorable fat kid,super nerd,weirdo & animal lover. ❤️everyone=",Bottom of Bufflo Bills well 🧴,1519,1936
09:19:59,541481961,meemus_,23243,The pen is mightier than a well-oiled sociopath. Urban cave dweller. #vegan #fitness #amwriting #sober #cityboy,"Los Angeles, CA",11219,10406
09:19:59,1064706883963936768,Patrick57257162,8189,"aka Patrick Star, Patrick G. Expatriate Cheesehead, 30+ years in the OC. Retired UPS, avid cyclist, Vatican II Catholic. Husband, father, civil libertarian.","Clockwork Orange County, CA",662,1268
09:19:59,143663054,mama2fluffs,269844,Giving a voice to ALL veterans at Armed Forces Retirement Home sites 2 stop elder abuse. #TheResistance,Here there and everywhere,11042,11770
09:19:59,1076614050488840192,WorldsKilgore,8386,"Author who transports you to strange worlds of #fantasy, #paranormal / #horror, and #scifi. Loves chocolate & cats. #WritingCommunity 📚 #Reading #amblogging",blog jasonkilgore.blogspot.com,4546,4970
09:19:59,1162585266772729856,PonteDebra,4423,"Writer. Maker. Artsy. Container Gardener. Tiny Home, ​in a tiny Town, on a tiny Island. Former Optimist, Introvert",Island 30 Miles out at Sea,1252,1351
09:19:59,1171272613873639425,ST_ISLE,5810,"#Resist #Vegan #Author of THE CLIMATE ANXIETY MANIFESTO, a 64-page essay on climate anxiety/climate change. 

Book here: https://t.co/WmoDarVD2K",USA,10124,10833
09:19:59,19577354,aadhilaziz,1922,"Husband, father, son, medic, musician. https://t.co/KdqpLkJSv0","Melbourne, Victoria",163,296
09:35:02,42909004,macqueripe,472,,,23,39
09:35:02,334960778,PlanetNish,6270,Writer - Artist - Filmmaker,London,688,588
09:35:02,1205764096911695872,lize57846714,73,"philanthropic: seeking to promote the welfare of others; humanitarian and altruistic.
@bemijnde","Stellenbosch, South Africa",6,210
09:35:02,3163300748,Serialchiller1,46642,"Funny woman, witch, adorable fat kid,super nerd,weirdo & animal lover. ❤️everyone=",Bottom of Bufflo Bills well 🧴,1519,1935
09:35:02,541481961,meemus_,23243,The pen is mightier than a well-oiled sociopath. Urban cave dweller. #vegan #fitness #amwriting #sober #cityboy,"Los Angeles, CA",11220,10406
09:35:02,1064706883963936768,Patrick57257162,8189,"aka Patrick Star, Patrick G. Expatriate Cheesehead, 30+ years in the OC. Retired UPS, avid cyclist, Vatican II Catholic. Husband, father, civil libertarian.","Clockwork Orange County, CA",662,1268
09:35:02,143663054,mama2fluffs,269844,Giving a voice to ALL veterans at Armed Forces Retirement Home sites 2 stop elder abuse. #TheResistance,Here there and everywhere,11049,11770
09:35:02,1076614050488840192,WorldsKilgore,8386,"Author who transports you to strange worlds of #fantasy, #paranormal / #horror, and #scifi. Loves chocolate & cats. #WritingCommunity 📚 #Reading #amblogging",blog jasonkilgore.blogspot.com,4546,4970
09:35:02,1162585266772729856,PonteDebra,4423,"Writer. Maker. Artsy. Container Gardener. Tiny Home, ​in a tiny Town, on a tiny Island. Former Optimist, Introvert",Island 30 Miles out at Sea,1252,1351
09:35:02,1171272613873639425,ST_ISLE,5810,"#Resist #Vegan #Author of THE CLIMATE ANXIETY MANIFESTO, a 64-page essay on climate anxiety/climate change. 

Book here: https://t.co/WmoDarVD2K",USA,10124,10833
09:35:02,19577354,aadhilaziz,1922,"Husband, father, son, medic, musician. https://t.co/KdqpLkJSv0","Melbourne, Victoria",163,296
09:50:06,42909004,macqueripe,472,,,23,39
09:50:06,334960778,PlanetNish,6270,Writer - Artist - Filmmaker,London,688,588
09:50:06,1205764096911695872,lize57846714,73,"philanthropic: seeking to promote the welfare of others; humanitarian and altruistic.
@bemijnde","Stellenbosch, South Africa",6,210
09:50:06,3163300748,Serialchiller1,46642,"Funny woman, witch, adorable fat kid,super nerd,weirdo & animal lover. ❤️everyone=",Bottom of Bufflo Bills well 🧴,1520,1937
09:50:06,541481961,meemus_,23243,The pen is mightier than a well-oiled sociopath. Urban cave dweller. #vegan #fitness #amwriting #sober #cityboy,"Los Angeles, CA",11221,10406
09:50:06,1064706883963936768,Patrick57257162,8190,"aka Patrick Star, Patrick G. Expatriate Cheesehead, 30+ years in the OC. Retired UPS, avid cyclist, Vatican II Catholic. Husband, father, civil libertarian.","Clockwork Orange County, CA",663,1268
09:50:06,143663054,mama2fluffs,269845,Giving a voice to ALL veterans at Armed Forces Retirement Home sites 2 stop elder abuse. #TheResistance,Here there and everywhere,11049,11770
09:50:06,1076614050488840192,WorldsKilgore,8386,"Author who transports you to strange worlds of #fantasy, #paranormal / #horror, and #scifi. Loves chocolate & cats. #WritingCommunity 📚 #Reading #amblogging",blog jasonkilgore.blogspot.com,4545,4970
09:50:06,1162585266772729856,PonteDebra,4423,"Writer. Maker. Artsy. Container Gardener. Tiny Home, ​in a tiny Town, on a tiny Island. Former Optimist, Introvert",Island 30 Miles out at Sea,1253,1351
09:50:06,1171272613873639425,ST_ISLE,5810,"#Resist #Vegan #Author of THE CLIMATE ANXIETY MANIFESTO, a 64-page essay on climate anxiety/climate change. 

Book here: https://t.co/WmoDarVD2K",USA,10127,10833
09:50:06,19577354,aadhilaziz,1922,"Husband, father, son, medic, musician. https://t.co/KdqpLkJSv0","Melbourne, Victoria",163,296
