94897451,2019-12-03 15:02:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
829936284059607040,2019-12-03 14:57:15,More than street names #chitimacha #tunica #odonym #address #chitimachatribeoflouisiana #chitimachanation… https://t.co/RcrG8dLNIt
1945058936,2019-12-03 14:52:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
787148338810515457,2019-12-03 14:37:28,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3067080123,2019-12-03 14:34:14,Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2713039483,2019-12-03 13:39:09,Mass Jumping Fare Protest Hits NYC #DecolonizeThisPlace https://t.co/X1TvHcFcbu via @YouTube
856904300,2019-12-03 12:47:02,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
143772066,2019-12-03 07:57:59,"I know I RTd two subtweets from this thread, but this needs to be shared and read. The ""Imperial Manila"" discourse… https://t.co/APHDmjqzhH"
143772066,2019-12-03 07:53:50,"And that's the piping hot T E A
🍵
#decolonizethisplace https://t.co/U1CMNYzw2V"
143772066,2019-12-03 07:51:33,"And this dualism of centre/periphery is a vital element of colonialism. As long as we continue this dualism, we con… https://t.co/ocYNFKWsFe"
711012883820183552,2019-12-03 06:40:23,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
979465329284993025,2019-12-03 04:04:02,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
2220720661,2019-12-03 03:00:30,It’s so hard being in a world where you have a white mom who is a #whitesettler and you just want to… https://t.co/oUxxUNMMBO
730882303443013632,2019-12-03 01:32:59,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
2342302772,2019-12-03 00:49:14,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
3077830050,2019-12-03 00:19:02,RT @decolonize_this: JUST RELEASED ⚡️Turnstile hopping and cutting came‼️When the massive FTP 2 cat march splintered into three one conting…
1144063136359768064,2019-12-02 22:45:53,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
770310096228417538,2019-12-02 22:43:16,RT @brent_cordero: 11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward @deco…
25339716,2019-12-02 22:20:46,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
1194669166189527042,2019-12-02 21:53:39,11/22/19 Spent my bday taking over  Madison Ave Bridge into Bronx during #FTP #decolonizethisplace #swipeitforward… https://t.co/i72hkorXaw
1188185574420746241,2019-12-02 21:44:04,RT @GuamCOD: These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam and the peo…
1194669166189527042,2019-12-02 21:39:00,@decolonize_this mentioned on Redacted Tonight @RedactedTonight #decolonizethisplace #FTP https://t.co/cwy5RKeIZb
1137993299656994816,2019-12-02 21:29:50,These two photos showcase two different groups of people with the same purpose: decolonization. The people of Guam… https://t.co/0nWYOcLRwp
2273793055,2019-12-02 19:53:27,RT @Prof_Kennedy: @WatsonInstitute @KubikJan @bartbonikowski @SadiqKhan @culture_pl Extraordinary counter-hegemonic if not also anti-system…
247975042,2019-12-02 19:52:02,@WatsonInstitute @KubikJan @bartbonikowski @SadiqKhan @culture_pl Extraordinary counter-hegemonic if not also anti-… https://t.co/0O7RB8ib6f
261872524,2019-12-02 19:09:44,"#NativeAmericanStudies/#AcademicTwitter, are there #Algonquian terms for apocalypse and/or revelation? Working w/ s… https://t.co/YV34FgJSTP"
2273793055,2019-12-02 19:08:27,RT @Prof_Kennedy: @ThePublicsRadio @JusticeCenterRI @JWoWood @RedPedGrl @BrownSociology @RaceEthnicity @BrownUniversity W #DecolonizeThisPl…
247975042,2019-12-02 19:07:21,@ThePublicsRadio @JusticeCenterRI @JWoWood @RedPedGrl @BrownSociology @RaceEthnicity @BrownUniversity W… https://t.co/3Rs02uPIrE
770310096228417538,2019-12-02 16:20:20,"Art 🖼 ‘Who They Protectin’, Charcoal and Acrylic by @nia.alexsandra + #swipeleft for documentation of autonomous FT… https://t.co/G1rtddrOR2"
355556974,2019-12-02 12:15:40,"RT @WilliamCordery: Decolonize everywhere, everyday...especially on Thanksgiving. #happythanksgivng #thanksgiving #decolonizethisplace #dec…"
1162114101285400580,2019-12-02 07:10:01,"RT @decolonize_this: STAY HYPED, GET ORGANIZED, AND ROLL DEEP ✨ THIS COMES TO YOU FROM @crystalhousebk ✊🏽🌱 #FTP #abolition #decolonizethisp…"
1137993299656994816,2019-12-01 23:12:11,Happy Monday! This is just a reminder that status quo is not an option! There are many more benefits picking any of… https://t.co/Jx2SVW5aGz
3230454452,2019-12-01 19:38:01,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
2856945633,2019-12-01 18:45:26,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
155628488,2019-12-01 17:48:49,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
290376496,2019-12-01 17:16:20,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
18427283,2019-12-01 16:44:07,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
21518732,2019-12-01 16:25:44,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
3691793361,2019-12-01 16:25:29,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
2874043408,2019-12-01 16:12:09,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
94897451,2019-12-01 15:59:25,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
1169993400990490624,2019-12-01 15:53:43,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
3526452399,2019-12-01 15:43:08,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
809115114,2019-12-01 15:40:15,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
1019159690163490816,2019-12-01 15:39:15,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
23956288,2019-12-01 15:13:28,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
40902903,2019-12-01 14:55:48,RT @decolonize_this: We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is movement-…
770310096228417538,2019-12-01 14:32:22,We continue to show appreciation to the artists that took to the street with us on Nov 22 for FTP 2. Here is moveme… https://t.co/1fOcduIj8f
2324994079,2019-12-01 13:26:24,RT @gideonoliver: The NYPD made at least ** 58 ** arrests in Manhattan at tonight's #FTP #Decolonizethisplace #NYPDoutofMTA action that beg…
1137993299656994816,2019-12-01 13:24:10,"RT @GuamCOD: “Good morning everyone. I am Joseph F. Ada, the Governor of the American Colony of Guam.

Yes. That is right. The American Col…"
2836459913,2019-12-01 12:47:50,"RT @praywithourfeet: Sis @iamhelenchoi - reading this piece has me thinking about the toxicity of greed, folks believing “they are superior…"
1476209918,2019-12-01 12:47:36,"Sis @iamhelenchoi - reading this piece has me thinking about the toxicity of greed, folks believing “they are super… https://t.co/B2RGH5H7VV"
2282752621,2019-11-30 21:29:44,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
950238194,2019-11-30 20:48:44,"RT @decolonize_this: ⚡️Movement art ‼️FTP 💥 via and by @claire_noel_art, etching on copper (2019). There are various ways one can support t…"
28185913,2019-11-30 20:11:31,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
770310096228417538,2019-11-30 19:58:20,"ℹ️ via @streetvendorproject || in solidarity with our vendors and against anti-black racism, and the war being wage… https://t.co/I7lxSPRGxb"
64562830,2019-11-30 18:55:37,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
216505381,2019-11-30 18:38:19,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
822877678684487681,2019-11-30 17:59:12,"You can't smash the patriarchy, kill racism, achieve gender equality, and #decolonizethisplace unless you rewire th… https://t.co/TrXngnl1uL"
950238194,2019-11-30 15:54:17,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
2742801,2019-11-30 15:32:29,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
728358903638020098,2019-11-30 15:25:30,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
434037608,2019-11-30 14:24:01,"RT @decolonize_this: ⚡️Movement art ‼️FTP 💥 via and by @claire_noel_art, etching on copper (2019). There are various ways one can support t…"
2334124310,2019-11-30 14:03:09,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
770310096228417538,2019-11-30 13:57:04,"RT @decolonize_this: A crew of MTL+/DTP will be traveling, contributing, and organizing in London💥 If around, plan to join ✊🏽🌱 #decolonizet…"
770310096228417538,2019-11-30 13:56:59,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
1340096856,2019-11-30 13:47:56,"RT @decolonize_this: ⚡️Movement art ‼️FTP 💥 via and by @claire_noel_art, etching on copper (2019). There are various ways one can support t…"
1197803708286984192,2019-11-30 13:40:48,"RT @decolonize_this: ⚡️Movement art ‼️FTP 💥 via and by @claire_noel_art, etching on copper (2019). There are various ways one can support t…"
770310096228417538,2019-11-30 13:33:48,"⚡️Movement art ‼️FTP 💥 via and by @claire_noel_art, etching on copper (2019). There are various ways one can suppor… https://t.co/tNVxfkBzLI"
4164578602,2019-11-30 13:13:27,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
565613322,2019-11-30 06:59:38,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
90560792,2019-11-30 06:51:28,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
1144766651377864704,2019-11-30 04:04:37,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
275282777,2019-11-30 04:03:06,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
809115114,2019-11-30 03:58:35,"RT @decolonize_this: Rockaway Ave, Brooklyn || #FTP #decolonizethisplace https://t.co/qdnIwO38S4"
1150937248902385664,2019-11-30 03:58:13,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
277324431,2019-11-30 03:45:57,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
1945058936,2019-11-30 03:35:53,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
1083535522587381761,2019-11-30 03:33:48,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
2345861984,2019-11-30 03:23:35,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
15256416,2019-11-30 03:11:36,RT @decolonize_this: JUST RELEASED ⚡️Turnstile hopping and cutting came‼️When the massive FTP 2 cat march splintered into three one conting…
377615413,2019-11-30 03:04:58,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
809115114,2019-11-30 03:04:13,"RT @decolonize_this: A crew of MTL+/DTP will be traveling, contributing, and organizing in London💥 If around, plan to join ✊🏽🌱 #decolonizet…"
472499685,2019-11-30 03:00:53,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
1959568314,2019-11-30 03:00:33,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
809115114,2019-11-30 02:59:48,"RT @decolonize_this: City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who appro…"
770310096228417538,2019-11-30 02:57:32,"City Council Speaker @CoreyJohnsonNYC, we keep our promises. We don’t sit with politicians, especially those who ap… https://t.co/xxVWCCAxwC"
741064298567458816,2019-11-30 02:08:03,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
4739005395,2019-11-30 01:59:51,RT @occupytheory: Of Art and Plunder: Why Black Curators Are Still Shut Out of the Art World—and Why It Matters https://t.co/nIJDNRlbWG via…
1145636356066021376,2019-11-29 22:59:17,RT @diasporaresiste: Copy/paste! https://t.co/Lh7QmhZx00 #Decolonizethisplace #Powertothepeople #decolonizethanksgiving #wearediáspora #diá…
1019159690163490816,2019-11-29 20:18:30,"RT @decolonize_this: A crew of MTL+/DTP will be traveling, contributing, and organizing in London💥 If around, plan to join ✊🏽🌱 #decolonizet…"
1188185574420746241,2019-11-29 20:05:30,"RT @GuamCOD: “Good morning everyone. I am Joseph F. Ada, the Governor of the American Colony of Guam.

Yes. That is right. The American Col…"
859437420114317312,2019-11-29 20:01:07,Copy/paste! https://t.co/Lh7QmhZx00 #Decolonizethisplace #Powertothepeople #decolonizethanksgiving #wearediáspora… https://t.co/sTYvjFhNyh
770310096228417538,2019-11-29 18:52:54,"A crew of MTL+/DTP will be traveling, contributing, and organizing in London💥 If around, plan to join ✊🏽🌱… https://t.co/XBqrLp4vtz"
159895085,2019-11-29 14:25:57,"RT @WilliamCordery: Decolonize everywhere, everyday...especially on Thanksgiving. #happythanksgivng #thanksgiving #decolonizethisplace #dec…"
967079012362317824,2019-11-29 09:47:18,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
16855130,2019-11-29 05:52:04,"RT @GuamCOD: “Good morning everyone. I am Joseph F. Ada, the Governor of the American Colony of Guam.

Yes. That is right. The American Col…"
385523049,2019-11-29 05:45:59,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
1012817914477596672,2019-11-29 04:48:46,"RT @decolonize_this: From occupied Palestine 🇵🇸 on the colonial, apartheid Wall of settler colonial Israel — with love for #kashmir — #deco…"
1137993299656994816,2019-11-29 00:34:14,"“Good morning everyone. I am Joseph F. Ada, the Governor of the American Colony of Guam.

Yes. That is right. The A… https://t.co/e6sjcmBt6w"
1090450729809133569,2019-11-29 00:28:56,"RT @47MonkB: Just wanna go ahead and say (sense our culture has forgotten) today we’re feasting on stolen indigenous land. However, Let’s b…"
962777789916119040,2019-11-29 00:27:37,Just wanna go ahead and say (sense our culture has forgotten) today we’re feasting on stolen indigenous land. Howev… https://t.co/57StrPvarZ
2294754325,2019-11-28 21:53:27,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
788782854025207813,2019-11-28 21:40:57,@childofeternity @Artspeakcentral @The_Danish_Brit @IshKabi @BampSim @yes_we_cat @AaronArad1 @bellewriter… https://t.co/kIJcYUDUSV
1168162500086571008,2019-11-28 20:34:23,"RT @PepePierce: This is not funny, even when, at the end, Ferrell draws attention to the absurdity. The parallel between ""immigrants"" and ""…"
614751779,2019-11-28 20:32:49,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
1197758459795476482,2019-11-28 19:55:06,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
290376496,2019-11-28 19:09:12,"RT @decolonize_this: Rockaway Ave, Brooklyn || #FTP #decolonizethisplace https://t.co/qdnIwO38S4"
752919958569492480,2019-11-28 18:34:55,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
39900003,2019-11-28 18:32:34,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
1145218544008859649,2019-11-28 18:31:43,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
603380151,2019-11-28 18:31:10,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
1144063136359768064,2019-11-28 18:23:58,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
1193623556694904832,2019-11-28 18:23:20,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
1113599881288007680,2019-11-28 18:20:50,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
224556991,2019-11-28 18:20:18,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
22112730,2019-11-28 18:20:11,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
768404108,2019-11-28 18:18:37,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
1086714439649374213,2019-11-28 18:17:20,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
472499685,2019-11-28 18:16:28,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
1171256911519461376,2019-11-28 18:16:21,RT @decolonize_this: Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
770310096228417538,2019-11-28 18:15:46,Leaving this right here 💥 #decolonizethisplace https://t.co/TufMBC75XA
124650302,2019-11-28 17:42:14,"#unthanksgiving #decolonizethisplace @ Cypress Creek Lakes, Cypress, Texas https://t.co/1AoZZWCeue"
34117166,2019-11-28 17:10:46,"RT @WilliamCordery: Decolonize everywhere, everyday...especially on Thanksgiving. #happythanksgivng #thanksgiving #decolonizethisplace #dec…"
472499685,2019-11-28 16:55:22,"RT @decolonize_this: Rockaway Ave, Brooklyn || #FTP #decolonizethisplace https://t.co/qdnIwO38S4"
854711478724808704,2019-11-28 16:20:48,"RT @WilliamCordery: Decolonize everywhere, everyday...especially on Thanksgiving. #happythanksgivng #thanksgiving #decolonizethisplace #dec…"
1226891132,2019-11-28 16:17:19,"Decolonize everywhere, everyday...especially on Thanksgiving. #happythanksgivng #thanksgiving #decolonizethisplace… https://t.co/FDY07Vfn6u"
822441,2019-11-28 14:24:41,RT @decolonize_this: JUST RELEASED ⚡️Turnstile hopping and cutting came‼️When the massive FTP 2 cat march splintered into three one conting…
308644471,2019-11-28 00:48:22,in a car hearing commissioner @NYPDONeill answer Qs about #NYPDoutofMTA for an audience of NPR libs. These ideas wo… https://t.co/U8G24lsy5H
20576735,2019-11-27 22:43:40,"RT @decolonize_this: Rockaway Ave, Brooklyn || #FTP #decolonizethisplace https://t.co/qdnIwO38S4"
174797823,2019-11-27 22:29:39,"RT @decolonize_this: Rockaway Ave, Brooklyn || #FTP #decolonizethisplace https://t.co/qdnIwO38S4"
2171159575,2019-11-27 22:10:25,"RT @decolonize_this: Rockaway Ave, Brooklyn || #FTP #decolonizethisplace https://t.co/qdnIwO38S4"
770310096228417538,2019-11-27 22:09:01,"Rockaway Ave, Brooklyn || #FTP #decolonizethisplace https://t.co/qdnIwO38S4"
3031885089,2019-11-27 21:52:54,RT @decolonize_this: Autonomous acts of creativity on the subway 🚇 #ftp #decolonizethisplace https://t.co/00MF2rdXk4
818225,2019-11-27 20:40:51,"Be thankful we can still hear their song and their drum and their desire. #decolonizethisplace 
https://t.co/xfMxqQtyjk"
228020446,2019-11-27 20:39:38,RT @decolonize_this: JUST RELEASED ⚡️Turnstile hopping and cutting came‼️When the massive FTP 2 cat march splintered into three one conting…
1113599881288007680,2019-11-27 20:01:07,RT @decolonize_this: Autonomous acts of creativity on the subway 🚇 #ftp #decolonizethisplace https://t.co/00MF2rdXk4
1111318991841173504,2019-11-27 19:17:52,RT @decolonize_this: Autonomous acts of creativity on the subway 🚇 #ftp #decolonizethisplace https://t.co/00MF2rdXk4
809115114,2019-11-27 18:54:52,RT @decolonize_this: Spotted now near Madison Square Garden 🌱 #ftp #decolonizethisplace https://t.co/3XbInHn8kL
1145636356066021376,2019-12-06 02:37:46,"RT @diasporaresiste: Oh the lies! @JoeBiden Revoke PROMESA, Remove Puerto Rico from the Jones Act Maritime law, Cancel the Debt, Medicaid p…"
