15:16:08,1198808754080419840,lemalier,569,,Montréal,52,293
15:16:08,399125210,wacky0n3,2617,,,154,36
15:16:08,2295953865,Wulf_9,161816,"Every life is a thread in the tapestry of our common history. Every single one matters. We are all significant. We all have value.

Remember, I see you. Be real",The High Tower 🇵🇹,3625,3558
15:16:08,2311496752,hsutcliffe68,14867,,,650,721
15:16:08,333502347,WeAreAllEarth,76087,We are At War now -- with somebody -- and we will stay At War with that mysterious Enemy for the rest of our lives H. S. Thompson  09/12/01,United States,2148,3436
15:16:08,857784090,Eques4,54397,Corbynite Herald. All views my own. ReTweets =/= endorsement. Twitter not currently letting me follow back. Check out my articles on https://t.co/SnP2KAKFCa,,3327,5001
15:16:08,212950903,binvollnettja,21509,"22 ♎
exo/5hinee/mx/tvxq/&/🌈",germany,67,1194
15:16:08,869369238619697152,Nas_Titi6663,91042,"••❃ ⵖⴰⵍⵉ ❤ ⵜⵉⵜⵉ ❃••
#GroupPalestine 
#FreePalestine II #SobatPalestinaINA II Zionist and Cebong  🚫  my Insta weare_4palestine
••❃🇮🇩❤️🇵🇸 ❃••",Fairyland,3736,3072
15:16:08,1726823845,jonstern100,46632,"Make good trouble...

Blocked by the Integrity Initiative & George Monbiot... 

Destroy the fake left....No Labour (or other) mass murder of foreigners...",,880,629
15:16:08,296211259,philkop,3045,"Love the outdoors - sailing, walking, bird/animal watching. Indoors I like the traditional music/songs of UK & Ireland together with US-style Country Music.","Stockport, UK",57,154
15:16:08,411100573,imyrathore,90086,,,854,212
15:16:08,151962770,raymonddelauney,116735,,,3960,2064
15:16:08,752459830988771328,MaritGaimster,84930,non-conformist,,450,389
15:16:08,1351906884,MuchtarLuthfi_7,17496,"Sesungguhnya Sholatku, amal ibadahku, hidupku dan matiku, semata demi keredhaan Allãh penguasa alam semesta.","Bandung, Indonesia🇮🇩🇮🇩",413,1302
15:16:08,564904575,PeterKeal,79932,"Bibliophile Dylexic,slings and arrows? All spellings are best guess hope you lol at some of the odder ones. https://t.co/ehgmgrtElN",EU Union,3580,4101
15:16:08,19364252,MarkJDoran,75971,Stop the killing. Stop the environmental destruction. Stop the looting and the larceny. Stop the exploitation. And *stop the goddam lying*...,South London,2867,3664
15:16:08,3300658977,DopeyNortherner,66242,"Economically Socialist, Socially Conservative.
SAFC, BPD, Eclectic music,  
What I choose is my choice. #UnitedIreland #WTO #Palestine","Birmingham, England",7336,944
15:16:08,1099220832121962496,JieWang1111,10709,"My own opinions, #FreeJulianAssangeNow #Wikileaks",Sweden,356,706
15:16:08,1729065984,PeterMcC66,239275,"And oftentimes, to win us to our harm,
The instruments of darkness tell us truths,
Win us with honest trifles, to betray ’s
In deepest consequence.",,1229,726
15:16:08,422153063,Gerrrty,123819,,Ireland,6727,3601
15:16:08,840841267642802179,Condefucius,20966,,"Rhyl, Wales",405,527
15:16:08,148102149,Aristilus,66759,Always a YES voter. Ex RN. Real world issues. Question everything. A lifelong Kilmarnock supporter. A Spurs Fan. Metalhead & Southern Rock. No lists or blocked.,"Glasgow, South Side. Scotland.",2017,3215
15:16:08,1487419980,JackBeckitt,39382,Recalcitrant 👀,"Ann Arbor, MI  ➡ Hebden Bridge, UK",915,1342
15:16:08,1972519165,afshinrattansi,46290,"Host of Going Underground. 
Alternate Reality Productions
(old handle is @AF_OLD) @underground_rt  on @RT_Com Retweets ≠ verified or endorsements!",London,13329,3417
15:16:08,399125210,wacky0n3,2617,,,154,36
15:16:08,1547482063,jangrevstad,18175,Graduate St.Gall Univ. - Author of short stories Peasant in Paris - Member of Network-Gay Leadership; Treasurer - Enfants de Gaza,"Geneva, Switzerland",797,1705
15:16:08,185431307,kopking78,39856,"True LFC supporter, will defend LFC to hilt. I want my players to run through the brick walls for the cause and come out fighting on the other side.Bill Shankly",,773,1449
15:16:08,876568103609667588,KRZYSZTOFOLBRY1,35027,Polak,"Guelph, Ontario",289,388
15:16:08,488561495,salmonstagrams,18971,"Progressive , Futurist and insanely ambitious.","Dubai, United Arab Emirates",178,140
15:16:08,275005312,gfm101,80151,Limerick Ireland,Ireland,1794,1728
15:16:08,871101947717308417,Tom_Wlodarczyk,12009,"Gdzieś w każdym z nas
gdy rozpala się gniew
budzą się Niezłomni
burzy się krew, 
jak Husaria, jak Husaria","Wielkopolskie, Polska",364,162
15:16:08,1104473095665053696,NassimFathallah,9379,,,247,444
15:16:08,1157384624575832066,Hania_Mir22,2811,"Women Rights Activist 
Policy Advisor ( Youth Council) Brussels
@UNICEF Women Right's Analyst
Syria and Palestine
@ImranKhan Supporter
Die Hard Insafian 🇵🇰",Lebanon,179,352
15:16:08,906615056988823554,mzeeshankhan199,1562,,,99,437
15:16:08,818823354891325441,shaan_60,847,,"Lahore, Pakistan",38,289
15:16:08,176087555,shipa123,402923,Hate corruption; privilege shouldn’t outweigh abilities; Justice for all!,,1284,509
15:16:08,961572834450558978,ImAli_Ahmad,27061,"I love #Biryani #Cricket #WwE

I'm Kashmiri
I'm Punjabi 
I'm Sindhi
I'm Pashtun
I'm Balochi
I'm Suraiki
I'm Pakistani 🇵🇰
#HumSabKaPakistan",ZidiLand ,12685,12478
15:16:08,1104473095665053696,NassimFathallah,9379,,,247,444
15:16:08,961572834450558978,ImAli_Ahmad,27061,"I love #Biryani #Cricket #WwE

I'm Kashmiri
I'm Punjabi 
I'm Sindhi
I'm Pashtun
I'm Balochi
I'm Suraiki
I'm Pakistani 🇵🇰
#HumSabKaPakistan",ZidiLand ,12685,12478
15:16:08,2241104568,PalestineOpp,50853,"Friend of Palestine, blogger and E-magazine curator.",West Yorkshire,374,30
15:16:08,998808703288524800,iKhaybar,70535,"‏‏‎‎‎‎‎‎ ‎‎‎‎‎‎‎‎‎‎‎‎‎#BDS ‎‎‎‎‎‎‎‎‎ - ‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎#GreatReturnMarch - ‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏  فلسطين 🇵🇸 القدس - 
‎‎‎‎‎‎‎‎‎‎‎‎#IsraelIsARacistEndeavour",Palestine 🇵🇸 القدس,1339,1306
15:16:08,1186663683314933760,Shiloh97070057,1317,,,65,308
15:16:08,998808703288524800,iKhaybar,70535,"‏‏‎‎‎‎‎‎ ‎‎‎‎‎‎‎‎‎‎‎‎‎#BDS ‎‎‎‎‎‎‎‎‎ - ‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎#GreatReturnMarch - ‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏  فلسطين 🇵🇸 القدس - 
‎‎‎‎‎‎‎‎‎‎‎‎#IsraelIsARacistEndeavour",Palestine 🇵🇸 القدس,1339,1306
15:16:08,998808703288524800,iKhaybar,70535,"‏‏‎‎‎‎‎‎ ‎‎‎‎‎‎‎‎‎‎‎‎‎#BDS ‎‎‎‎‎‎‎‎‎ - ‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎#GreatReturnMarch - ‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏  فلسطين 🇵🇸 القدس - 
‎‎‎‎‎‎‎‎‎‎‎‎#IsraelIsARacistEndeavour",Palestine 🇵🇸 القدس,1339,1306
15:16:08,1193056466531487745,itsmebashirPTI,4448,لیڈر عمران خان کا فلسفہ اورسوچ وہی جو ایک حقیقی پاکستانی بناتا ہے تومیں فخرسےکہہ سکتاہوں کہ میں بھی پاکستانی ہوں #QURAN #CRICKET🏏#PTI #IMRANKHAN #ARMY #ISI🇵🇰,"Dubai, United Arab Emirates",519,1891
15:16:08,1177786828776181761,Saraj46474987,1142,,,30,75
15:16:08,765929599,Robbo686,4645,"Socialist, Humanist",Barnet,102,204
15:16:08,2763266892,Mamacita57Bo,24748,,,141,24
15:16:08,1186663683314933760,Shiloh97070057,1317,,,65,308
15:16:08,1011777828696625153,RobertR41182121,56286,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2220,3154
15:16:08,1186663683314933760,Shiloh97070057,1317,,,65,308
15:16:08,374541541,Irfan_unique,6499,,,76,140
15:16:08,1102672466,freefilustine,33815,,,570,358
15:16:08,2363259186,saoirse161616,26681,,,645,206
15:16:08,106509481,shakilahmed1,21349,,,75,230
15:16:08,2782440792,amadkniazi,2165,,,181,365
15:16:08,4306914628,grafter4867,5496,Music Literature Television Socialist Republican Atheist,"Bolton, England",57,154
15:16:08,16529856,AnitaStewart,84304,#Saami #Sami #Indigenous #DGR #Nature #Peace #Veteran #Music #Art @YesssSheRocks @RockatNight #RadFem #anitastewartpromotions @TarotandStars #NatureFantasies,"Uniontown, PA",3456,5007
15:16:08,761549311381561344,uorcyk,16126,"Babcia tak na mnie mówiła. Pieron był już zajęty, a półdiable... Dziadek uciekł z transportu do Niemiec. Kocham Polskę, kibicuję Cracovii.","Dobrego Pasterza, Kraków, Polska",227,1066
15:16:08,1108412020871684096,Bhumik052,681,"Hindu Nationalist, RW, Not secular",,31,44
15:16:08,971758217251340288,SudanMAde1,2822,,,274,1650
15:16:08,1190932323342016514,Khayyam77048577,280,Proud Muslim,,8,55
15:16:08,2291345594,ShahSyedkhuram,8174,‏‏‏‏initiating hub.(human United Brotherhood) dedicated to Light...!,,452,860
15:16:08,1208682963568865280,sm_rajpoot,147,Humanitarian,,19,23
15:16:08,1208682963568865280,sm_rajpoot,147,Humanitarian,,19,23
15:16:08,1200848523924783105,AuroraEden_US,361,"Communist. Marxist. Bolshevik: JEW.
#ExposeIsrael #USSLiberty #September11
#Gaza The call to overthrow Israel is NOW.",,34,56
15:16:08,787040524192604160,TheActor_movie,78029,Director/Writer. NYU film grad. My new movie 'THE ACTOR' is now avail on AmazonPrime https://t.co/0BzYVPUk62. Shot 114 locations in 11 days crackerjack budget.,NYC/LA,2309,4999
15:16:08,3077077197,maggiezasss,73239,SaschaStudios - design.,"Palma, Islas Baleares, Spain.",1464,5001
15:16:08,3077077197,maggiezasss,73239,SaschaStudios - design.,"Palma, Islas Baleares, Spain.",1464,5001
15:16:08,3077077197,maggiezasss,73239,SaschaStudios - design.,"Palma, Islas Baleares, Spain.",1464,5001
15:16:08,868158823990689792,Kathryn75480598,56499,Born 1954. WASPI supporter. Corbyn supporter. Just want a fairer and more equal society for all. Labour Party member.,,2544,2338
15:16:08,4079051113,Loulan_777,248188,"Sub-rosa, dream of the dream; irresistibly represent my heart is attracted desert on the flame. 🇵🇸 🇯🇵 عَزیز DCCLXXVII #FreePalestine #FreeGaza #BDS No DM",Hidden Islands,3328,3042
15:16:08,1571818777,LrdVapid,2303,,,20,192
15:16:08,720197288,fahimwazir,7153,‏‏‏‏)زوړ ملا ، زاړےتارووے(  Orthodox,"Wah, Pakistan",1469,1324
15:16:08,1196657223151345664,officialtripio,223,Listen closely,,6,75
15:16:08,446727989,donahuejm,244104,Wobbly - Omnia Sunt Communia  - Abolish wages/patriarchy - LibSoc - Born: 306 ppm @iww #DefundThePentagon #Antifa #GeneralStrike #ClimateEmergency #1u ❤️🖤💜, worldwide ,15383,14730
15:16:08,1204251424697139200,JayaAbadi051114,284,istiqfarlah setiap saat,"DKI Jakarta, Indonesia",2,21
15:16:08,884875476380127232,Erato001,46945,"motto: 🇵🇱Życie to sztuka wyborów  

Serce biało-czerwone, wierne Polsce, nie politykom.",,1262,296
15:16:08,4180434267,hussnain_syed1,1006,no one,Pakistan,45,218
15:16:08,804763476212252674,Duckduckduc1,14937,Settler. Married mother of 1. Professional.  I cook when I'm stressed. Truth seeker.Political independent. Blocked by Rempel and Conrad Black  #settlercollector,,528,528
15:16:08,1195596580671246336,FerryIrwanto4,2016,Go Ahead 🇹🇷🇮🇩🇵🇸🇲🇾🇶🇦🇱🇾🇵🇰🇧🇳🇹🇳🇩🇿🇱🇧🇸🇦🇦🇿,,78,117
15:16:08,501046874,Jowhera,136275,"We pray for the freedom of Palestine, Kashmir and Egypt under oppressive regimes. Palestine, Kashmir and Egypt WILL be free  insha ALLAH.",South Africa,889,351
15:16:08,1669320192,K_Anckarstrom,56242,"ISM, , BDS✊ Solidarity with Palestine ✌ Fuck Fascism #فعاليات_الكوفية  #BoycottIsrael","Lambeth, London",1749,1885
15:16:08,42801487,cyanbutterfly,165072,"#GroupPalestine #BDSUntilAllPalestineIsFree#SaveGaza
Engand
Juventus
Celtic F.C
No Requests For Cash Donations - Refusal is guaranteed & may offend",United Kingdom,3439,2684
15:16:08,1029612044578897926,adn_mas,3415,I salute to those who sacrifice their today for our tomorrows✋✌,Dublin,48,36
15:16:08,1205584881021046786,ClaraADELAIDE1,1330,🕇🚫 Zionism-Freemasonry-Oppression-Trump-Racism-EU-USA Double Standard Sanctions-Rothschild's Banking Monopoly.-Google SA hackers.,,316,865
15:16:08,2214926317,crustycobs,30318,"Ex nurse, photographer and artist.",,1213,1838
15:16:08,4079051113,Loulan_777,248188,"Sub-rosa, dream of the dream; irresistibly represent my heart is attracted desert on the flame. 🇵🇸 🇯🇵 عَزیز DCCLXXVII #FreePalestine #FreeGaza #BDS No DM",Hidden Islands,3328,3042
15:16:08,1104799127286747136,apgnan01,34253,,,322,321
15:16:08,2516564576,ReehanaTaj,72786,Proud Corbyn supporter/Socialist & BDS supporter!,,698,574
15:16:08,977976343,hugsfordrugz,4433,#kashmir 🇵🇰🇬🇧,,55,40
15:16:08,871797965547089921,dekadaughter,6089,#AwesomeWithAllah. A professional🎓🕋driving a fast🏎 but a bare🦶🐪 rider at💕 Anti isms. Anti Qabeel campaigner. Tweets are mine. Retweets are not endorsed.,None of your beeswax,475,244
15:16:08,1195069023546789888,AntiIsrael20,680,"Multiple accounts already blocked by Twitter. 
Exposing the Israelis, the blot on human civilization.",,91,255
15:16:08,1195069023546789888,AntiIsrael20,680,"Multiple accounts already blocked by Twitter. 
Exposing the Israelis, the blot on human civilization.",,91,255
15:16:08,1195069023546789888,AntiIsrael20,680,"Multiple accounts already blocked by Twitter. 
Exposing the Israelis, the blot on human civilization.",,91,255
15:16:08,1195069023546789888,AntiIsrael20,680,"Multiple accounts already blocked by Twitter. 
Exposing the Israelis, the blot on human civilization.",,91,255
15:16:08,1112011494550589440,rabiz6_,353,,,11,143
15:16:08,1145034028111863808,prettysweettttt,3059,Medical student with philosophical mindset.,"Karachi, Pakistan",290,378
15:16:08,121365575,omi569,43689,"Kashmiris right to self determination 
#KashmirPlebiscite

Retweet - doesnot necessarily means endorsement 
❤ -liked information/comment/reply
😂'n'- fun lvl","Dubai, UAE",284,366
15:16:08,2756508358,saimasaleem82,3075,,United Kingdom,363,486
15:16:08,22877371,musawahyd,632,,"Male', Maldives",186,417
15:16:08,1270214204,JawwadAli96,21619,| ❤️🍁کشمیری |Youth Activist|Made in Kashmir❤️🍁| #FreeKashmir| | #FreePalestine |,United State of Azad Kashmir,589,444
15:16:08,1173902926806339585,Migs15672256,6148,,,64,582
15:16:08,1145875678711226368,KHAYAMSHAH7,4203,KHAYAM SHAH,,442,1252
15:16:08,436415302,Ghalianno,126663,"••❀• ⵜⵉⵜⵉ ❤️ ⵖⴰⵍⵉ •❀••
❃ Graphic Designer ❃
 ⵉⵎⴰⵣⵉⵖⴻⵏ ❃ 
Eternally attached to #Palestine and  ⵜⴰⵎⴰⵣⵉⵖⵜ 
❀ #GroupPalestine ❀
❀ #FreePalestine ❀
❀ #Gaza ❀",Switzerland,6275,3446
15:16:08,322320862,izhamsham,10304,Happy :),,178,239
15:16:08,1153712907617808389,AhmadAl24886617,13513,la illaaha illa llaahu Muhammad rasul Allah Pak army zindabad Pakistan paindabad,,218,29
15:16:08,1153712907617808389,AhmadAl24886617,13513,la illaaha illa llaahu Muhammad rasul Allah Pak army zindabad Pakistan paindabad,,218,29
15:16:08,1153712907617808389,AhmadAl24886617,13513,la illaaha illa llaahu Muhammad rasul Allah Pak army zindabad Pakistan paindabad,,218,29
15:16:08,1128617285420310528,courroucee,32717,"La vérité rien que la vérité, qu’elle plaise ou non... je bloque ceux inscrivent sur liste",Où je veux,1670,1760
15:16:08,1377943380,keyabardien,76086,The people of Palestine must b free !,,374,402
15:16:08,1128617285420310528,courroucee,32717,"La vérité rien que la vérité, qu’elle plaise ou non... je bloque ceux inscrivent sur liste",Où je veux,1670,1760
15:16:08,2214926317,crustycobs,30318,"Ex nurse, photographer and artist.",,1213,1838
15:16:08,4041329212,Sir_Winston_Ch,248002,"Ludzki Biały sir.
Kato-Lach, ultramoher.

Polska ziemia - POLSKIE zasady!
Nie toleruję satanizmów: przede wszystkim talmudyzmu i islamu.",Sir Winston na (m.in.),3231,3226
15:16:08,1053630362369380352,Femme_Insolente,50603,je suis comme je suis ! Je dis tout haut ce que je pense ! Navrée si je déplais mais je m’en moque !,là ou je dérange ,2526,2486
15:16:08,145428952,salvador1832,40982,Leones1,,584,4652
15:16:08,1053630362369380352,Femme_Insolente,50603,je suis comme je suis ! Je dis tout haut ce que je pense ! Navrée si je déplais mais je m’en moque !,là ou je dérange ,2526,2486
15:16:08,875722335449489414,Amir0sharif,51597,قُلْ سِيرُوا فِي الْأَرْضِ فَانْظُرُوا كَيْفَ بَدَأَ الْخَلْقَ ۚ,,1039,988
15:16:08,1053630362369380352,Femme_Insolente,50603,je suis comme je suis ! Je dis tout haut ce que je pense ! Navrée si je déplais mais je m’en moque !,là ou je dérange ,2526,2486
15:16:08,718139641426284544,Annlawr76875381,699,,,12,56
15:16:08,837545423107584001,unknown_asif,7687,,,50,43
15:16:08,2471508775,DevraWiz,37961,Eclectic artist. Anti-racist. Anti-fascist. Pro Palestine.  Retweets not endoresements. Blogs:https://t.co/Yyt2NqDkFJ Website: https://t.co/0KCGC0PdQ9,,541,902
15:16:08,1638881696,paulwoods67,54,"Husband, father, teacher, Westie, ageing rockin humdinger.",,26,236
15:16:08,1172481285714894848,MustbeQuared,2456,"Retjehan | 101% follback | In Coffe We Trust |
Save Palestine | #SobatPalestinaINA","Northend, England",1288,1649
15:16:08,1172481285714894848,MustbeQuared,2456,"Retjehan | 101% follback | In Coffe We Trust |
Save Palestine | #SobatPalestinaINA","Northend, England",1288,1649
15:16:08,212281276,kalha123,11481,"Vegan, libertarian socialist, authoritarian anarchist, not necessarily in that order.",Essex,658,948
15:16:08,1155820035245391872,SriniTamilan,8458,,,102,61
15:16:08,822025249,GabriellaBian12,56908,Sometimes I wish someone out there will find me 'til then I run alone ... #FreePalestine #ICC4Israel #BDS,,1818,2439
15:16:08,3016784925,AblaAbdelhadi76,15716,Disabled Palestinian/Jordanian Disability Justice & Palestine solidarity advocate. Decolonize the entire Fascist world.  Anti-oppression & intersectionality.,Hashemite Kingdom of Jordan,1178,4172
15:16:08,1045572073232297984,Malala_20,4735,Kau akan kembali dimana Kau berasal.,,288,198
15:16:08,1110754091389673472,6BWaQZ9DUTJz4Og,19702,"‏‏‏‏‏ حـــط رجـــل ع رجـــــل 
وخــــلي راسـهــــم ينــفجـــر
نحـــن الفلسطينين كبــــار
ومـــن يــوم يومنـــا منـفتخــر
والـــي مـــو عــاجبــو يـنتـحر",القدس💖فلسطين💖المحتله💖,1470,1466
15:16:08,1110754091389673472,6BWaQZ9DUTJz4Og,19702,"‏‏‏‏‏ حـــط رجـــل ع رجـــــل 
وخــــلي راسـهــــم ينــفجـــر
نحـــن الفلسطينين كبــــار
ومـــن يــوم يومنـــا منـفتخــر
والـــي مـــو عــاجبــو يـنتـحر",القدس💖فلسطين💖المحتله💖,1470,1466
15:16:08,3027364254,RizwanParabi,5429,"Chemical Engineer
Drug:Nusrat Fateh Ali Khan
Cricket, Football, Boxing ✌️✌️",Matli,75,228
15:16:08,616515257,MOWE01,125600,PRO-Palestinian... FreeSyria.. Proud to be a Muslim..#CFC ..Why be famous? When you can be #Anonymous #UnitetheUmmah #BeMuslim,"South Africa, Gaza in spirit",1088,3682
15:16:08,1204403745381072896,Ghillani5,4441,"لا الہ الااللہ محمد رسول اللّٰہ (ص)
Pak Army Zindabad Pakistan Paindabad",,94,22
15:16:08,1204403745381072896,Ghillani5,4441,"لا الہ الااللہ محمد رسول اللّٰہ (ص)
Pak Army Zindabad Pakistan Paindabad",,94,22
15:16:08,1204403745381072896,Ghillani5,4441,"لا الہ الااللہ محمد رسول اللّٰہ (ص)
Pak Army Zindabad Pakistan Paindabad",,94,22
15:16:08,1209213914099130368,sarasar09354574,124,freePalestine,,0,9
15:16:08,3263253388,meNabster,718748,"I am the Nabster, I nab the guilty who lurk in the darkness of inequity and injustice. This is a sister account to @inabster in case @Twitter bans it.","London, England",23701,25534
15:16:08,859664895683559424,ZoyaMahmood15,4806,KASHMIRI❤️🇵🇰-SPEAKER-HUMAN RIGHTS ACTIVIST-ARTIST-SINGER,Azad Kashmir Province,257,294
15:16:08,914401750823657472,SariniGarcia,2532,"International Socialist, Anti-capitalist, Nurse and mountain lover!","London, and Catalunya",114,258
15:16:08,1036146690787618817,BenyounesBeyadh,14787,,,70,324
15:16:08,1441469796,AikMirpuri,3413,Cyber Journalist - Kashmir   ***Retweets may not be endorcements ***,Pakistan,9421,9097
15:16:08,914401750823657472,SariniGarcia,2532,"International Socialist, Anti-capitalist, Nurse and mountain lover!","London, and Catalunya",114,258
15:16:08,791325434768130048,AzadiSquare2016,17479,,Behind You,314,832
15:16:08,822025249,GabriellaBian12,56908,Sometimes I wish someone out there will find me 'til then I run alone ... #FreePalestine #ICC4Israel #BDS,,1818,2439
15:16:08,736816146373087232,lahoriiking,88918,"#Death_to_terrorists
#Mujahid #Fauji_Manmoji #PAF #Ghazi 
Fighting with RAW nd their Rats
#InshAllah_Shahadat #خلائی مخلوق
#salute_Kashmiri_palestinians_bros",Watun k Ishq me pagal ,5969,1525
15:16:08,73296688,anshorullah,2495,"Indonesian. Moslem. Anti Zionist Israel. Ayahnya Azka & Rafif. 

Quote: Tembok itu terlihat amat tinggi, tapi harus segera dihancurkan!!!",Jakarta,256,719
15:16:08,134922995,margehmmm,14557,Seeker of Peace,,208,274
15:16:08,14584437,petersc2u,8004,,Australia,557,765
15:16:08,19112257,CryptoJohn,16008,"#Alive since 1962 ♋, interested in #infosec since 1982, #encryption, #authentication, #PKI, #integrity, #DLP, and #privacy. #Married, with #children. And #cats.","Westervoort, Netherlands",1232,5000
15:16:08,878820871971889153,pennewstweet,106067,Minute by Minute News round the world,,2472,279
15:16:08,1192760756523032578,mdraagy,2978,Maldives 🇲🇻,MALDIVES,154,451
15:16:08,1192760756523032578,mdraagy,2978,Maldives 🇲🇻,MALDIVES,154,451
15:16:08,108734413,johnamcgowan,18513,Scot 🏴󠁧󠁢󠁳󠁣󠁴󠁿 European 🇪🇺 Celtic FC 🍀 Free Palestine 🇵🇸 Germany 🇩🇪 St Pauli 🏴‍☠️ Springsteen 🎸  @UofGlasgow  @CranfieldUni,,538,696
15:16:08,3992803042,ChUsamaBashara1,2272,| #Politics #PSF🇱🇾| #DoGood&Forget|| Member Of National Youth Assembly° #VFP #BlackCoat📚 #Freekashmir,"Islamabad, Pakistan/Kotli AJK",169,87
15:16:08,1117912317637718016,Arif74890482,60506,,Imphal,294,4529
15:16:08,17058313,JonangusMackay,38276,‘Each moment we seek to understand the causes of conflict we are honouring wisdom & wise effort.’ Jerusalem-born escaped BBC/C4 scrivener◾️Zenarchist,,2445,4693
15:16:08,1260418386,GazaAI1,7816,Gaza Action Ireland was formed by Irish activists involved in Irish Ship to Gaza. We aim to highlight and help undermine the illegal Israeli blockade of Gaza.,Ireland,2176,676
