10:31:54,84818456,typzk,19368,Melt down all monuments to racists & rapists. Cast into bollards to protect pedestrian zones from vehicle attacks. Anti-fascist. He/Him.,,1130,2733
10:31:54,981626025988771840,cypurrnyc,2857,😺Cat & Tech Enthusiasts 🤖 Join us for a cryptoparty sometime. @CryptopartyNYC and @EFF alliance member,"Brooklyn, NY",475,119
10:31:54,472499685,occupytheory,23251,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,Unceded Lenni-Lenape Territory,7283,4248
10:31:54,266367766,lexxh,30070,That girl on the pink bike,"Brooklyn, NY",354,1253
10:31:54,310996466,msiamastar,37973,When Black people obtains  liberation everyone is liberated #BlackPower ✊🏿,Monitoring life  ,611,608
10:31:54,814140752624230400,Flicts_,45,Bio,Here,11,933
10:31:54,859437420114317312,diasporaresiste,13260,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,875,1142
10:31:54,1651145821,outdoorkell,11137,🐺,"Toronto, Ontario",180,205
10:31:54,770310096228417538,decolonize_this,5982,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13882,82
10:31:54,3718394357,Gem_FromWA,9931,"❤️✊🏿💚 Young (Spirit), Gifted & Unapologetically Black. Dope Aunt & Doula ❤️✊🏿💚","Borough to Borough, New Yawk ",201,144
10:31:54,17855968,tommymiles,110225,"West Africa watcher, data analyst, socialist, football fan. Independent scholar, author, recovering academic. Reading history of Niger, Mali, & Glasgow Celtic.","NYC, NY 10301 ",20363,6443
10:31:54,717051463705489408,DiasporaCEA,17226,Email: lauriet100@yahoo.com,,135,131
10:31:54,1032449165085892608,NotOneMoreBlock,2534,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,Lenape land,722,1620
10:31:54,951949082121113600,JankyTT,5692,puñeta,Box,115,875
10:31:54,4069378594,WA_Tweets,3751,"The NYPD is an inherently corrupt and racist institution.

#SwipeItForward",The Bronx ,1867,222
10:31:54,3718394357,Gem_FromWA,9931,"❤️✊🏿💚 Young (Spirit), Gifted & Unapologetically Black. Dope Aunt & Doula ❤️✊🏿💚","Borough to Borough, New Yawk ",201,144
10:31:54,750444726,informedvoting,27097,"Do more than just vote, get involved ! Sharing news about community organising projects and political campaigns in New York. A project of @ProgressNewYork.",New York City,1012,4999
10:31:54,765549281881231362,QueensAntiGen,573,"Queens Anti-Gentrification Project. Fighting gentrification, police violence and displacement in Queens, NY. DM to link up.","Queens, NY",557,377
10:31:54,4411726637,sbxnyc,28114,"community archivist from the bx 🌹 she/they 🌹 bylines: @remezcla, @VibeMagazine, @posturemagazine & more 🇩🇴","Bronx, NY",575,429
10:31:54,770310096228417538,decolonize_this,5982,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13882,82
10:31:54,24384002,lebatailleur,45710,,,615,647
10:31:54,335972576,OccupyWallStNYC,120565,"#OccupyWallStreet since Sep 17, 2011. Antifa & standing w/global #Occupy. About our team: https://t.co/7SfBMRuTjZ #AbolishJails #CloseTheCamps #AbolishICE","Wall Street, NYC",190821,8503
10:31:54,56005102,StopMotionsolo,43435,"#L12 Journalist, posting talking-head-style punditry & twitter-style political theory. A commie using social media to build social capital to promote socialism.",,5375,652
10:31:54,874934484,alexjzucker,34666,US Literary Translators’ Working Conditions: https://t.co/xRsWdivbVk | Negotiating Translation Contracts: https://t.co/8J5xBeSWhT | https://t.co/Dcocna3cGr | he/him,"Brooklyn, NY",2309,3709
10:31:54,17150156,LeftForum,7668,"Left Forum brings together organizers, intellectuals and the public from across the globe to share ideas for understanding and transforming the world.",NYC,12289,6377
10:31:54,3322394507,writegirlwrong,2828,"Bk all day. Black is my pronoun.

https://t.co/c4vFSlVxUv","Up, WheretheJigIs",265,2060
10:31:54,4619463628,MiCasaResiste,1339,"Bushwick anticapitalist collective using art + direct action to fight gentrification, displacement & the criminalization of low-income Black & Brown families","Bushwick, Brooklyn",1096,682
10:31:54,839913888,0x520,9460,"Direct action is the best action. Cat daddy. He/Him. I grew up in the analog world, matured in the digital. No gods, no logs, no lords, no masters.",1.1.1.1,477,2167
10:31:54,1213993523369758720,161_in,220,"Revolution is a process, its not a speech or a panel...",,18,192
10:31:54,37711336,cthon1c,21736,🌱🌱🏴🌱🌱,,1920,1565
10:31:54,427137482,Joanieg88,17886,"Canadian, denouncer of racism, bigotry & misogyny. Defender of civil liberties. Anti Trump and his band of deplorables. #TheResistance #Resist #NoWall","British Columbia, Canada",5708,6267
10:31:54,1150148858569265153,talulahpaisley,238,"anti-folk/bedroom punk hums about people, snacks, God
///
Jackie Wolf took icon / Julie O took cover","New York, NY",123,305
13:29:06,1216940789378490368,macha_ebooks,1980,confirmed russo-italo-austrian bot @iww (all views belong to botself),"powhatan country, virginia",98,714
13:29:06,248837967,alicebemusing,4277,I build objects in space,brooklyn,513,964
13:29:06,1474604365,simaleerbg,67674,"🏴 Ⓐ @FCRCollective #MaroonMovement
#BlackLensPhotos #GRep @BeatKonductaz 
@SoulTrust9 #ZuluUnion Anarchist.
 Emcee. Afrikan. Indigenous. Womxnist.
 She/Her","Baltimore,MD via Norfolk,VA ",1281,1270
13:29:06,478806662,_grendan,23557,freelance journalist writing a book @haymarketbooks | editorial collective @strikewave | he/him | organizing with Freelance Solidarity Project @paythewriter,"Queens, NY",17476,2482
13:29:06,2458231746,MW_Unrest,18043,evidence of ungovernable life,,17157,16230
13:29:06,745699970905341953,_Rewhan,37403,Ferret | They/Them | 18+ Material Periodically | Social Justice Tank | Nonfurry Account: @Mistah_FixIt | Header 🎨: @/TransTWill,Stolen Songhees Territory,729,391
13:29:06,29921375,SpookyBiscuits,46757,They/Them🔥🌹🔥Firebunny🔥 I lead LGBTQ FC «soft.» as Kirune Ronso! (Leviathan) 🔞🔞🔞,Bunnook,402,399
13:29:06,23195146,cubeghost,28359,"lvl 3000 cyberwitch, glitch artist, code wizard, won't shut up about neopets https://t.co/xBhs20l6KE #blacklivesmatter ☭🇵🇸✨",brooklyn,932,1457
13:29:06,23195146,cubeghost,28359,"lvl 3000 cyberwitch, glitch artist, code wizard, won't shut up about neopets https://t.co/xBhs20l6KE #blacklivesmatter ☭🇵🇸✨",brooklyn,932,1457
13:29:06,829043039096107008,csuchicosqe,2725,#DefendEthnicStudies https://t.co/fsYdjWMmtP,"Chico, CA",186,194
13:29:06,1111298373125058562,gayundercommons,196,"many many feelings about radical pedagogy, queerness, and collective survival  'they/them'",,36,134
13:29:06,2490904690,elsajustelsa,26535,"Comedian, Actor, and Motivational Speaker.
Teacher: @goldcomedy and Co-Producer: @cinderblockfest
@thisamerlife Ep: 571
Book Me: elsawaithecomedy@gmail.com","Brooklyn, NY",3527,851
13:29:06,84818456,typzk,19381,Melt down all monuments to racists & rapists. Cast into bollards to protect pedestrian zones from vehicle attacks. Anti-fascist. He/Him.,,1130,2734
13:29:06,981626025988771840,cypurrnyc,2858,😺Cat & Tech Enthusiasts 🤖 Join us for a cryptoparty sometime. @CryptopartyNYC and @EFF alliance member,"Brooklyn, NY",475,119
13:29:06,472499685,occupytheory,23251,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,Unceded Lenni-Lenape Territory,7282,4248
13:29:06,266367766,lexxh,30070,That girl on the pink bike,"Brooklyn, NY",354,1253
13:29:06,310996466,msiamastar,37973,When Black people obtains  liberation everyone is liberated #BlackPower ✊🏿,Monitoring life  ,611,608
13:29:06,814140752624230400,Flicts_,45,Bio,Here,11,933
13:29:06,859437420114317312,diasporaresiste,13262,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,875,1142
13:29:06,1651145821,outdoorkell,11142,🐺,"Toronto, Ontario",180,205
13:29:06,770310096228417538,decolonize_this,5985,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13894,82
13:29:06,3718394357,Gem_FromWA,9932,"❤️✊🏿💚 Young (Spirit), Gifted & Unapologetically Black. Dope Aunt & Doula ❤️✊🏿💚","Borough to Borough, New Yawk ",201,144
13:29:06,17855968,tommymiles,110225,"West Africa watcher, data analyst, socialist, football fan. Independent scholar, author, recovering academic. Reading history of Niger, Mali, & Glasgow Celtic.","NYC, NY 10301 ",20363,6443
13:29:06,717051463705489408,DiasporaCEA,17232,Email: lauriet100@yahoo.com,,135,131
13:29:06,1032449165085892608,NotOneMoreBlock,2534,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,Lenape land,722,1620
13:29:06,951949082121113600,JankyTT,5694,puñeta,Box,115,875
13:29:06,4069378594,WA_Tweets,3751,"The NYPD is an inherently corrupt and racist institution.

#SwipeItForward",The Bronx ,1867,222
13:29:06,3718394357,Gem_FromWA,9932,"❤️✊🏿💚 Young (Spirit), Gifted & Unapologetically Black. Dope Aunt & Doula ❤️✊🏿💚","Borough to Borough, New Yawk ",201,144
13:29:06,750444726,informedvoting,27099,"Do more than just vote, get involved ! Sharing news about community organising projects and political campaigns in New York. A project of @ProgressNewYork.",New York City,1012,4999
13:29:06,765549281881231362,QueensAntiGen,573,"Queens Anti-Gentrification Project. Fighting gentrification, police violence and displacement in Queens, NY. DM to link up.","Queens, NY",557,377
13:29:06,4411726637,sbxnyc,28114,"community archivist from the bx 🌹 she/they 🌹 bylines: @remezcla, @VibeMagazine, @posturemagazine & more 🇩🇴","Bronx, NY",575,430
13:29:06,770310096228417538,decolonize_this,5985,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13894,82
13:29:06,24384002,lebatailleur,45710,,,615,647
13:29:06,335972576,OccupyWallStNYC,120566,"#OccupyWallStreet since Sep 17, 2011. Antifa & standing w/global #Occupy. About our team: https://t.co/7SfBMRuTjZ #AbolishJails #CloseTheCamps #AbolishICE","Wall Street, NYC",190823,8503
13:29:06,56005102,StopMotionsolo,43434,"#L12 Journalist, posting talking-head-style punditry & twitter-style political theory. A commie using social media to build social capital to promote socialism.",,5375,652
13:29:06,874934484,alexjzucker,34665,US Literary Translators’ Working Conditions: https://t.co/xRsWdivbVk | Negotiating Translation Contracts: https://t.co/8J5xBeSWhT | https://t.co/Dcocna3cGr | he/him,"Brooklyn, NY",2309,3709
13:29:06,17150156,LeftForum,7669,"Left Forum brings together organizers, intellectuals and the public from across the globe to share ideas for understanding and transforming the world.",NYC,12289,6377
13:29:06,3322394507,writegirlwrong,2828,"Bk all day. Black is my pronoun.

https://t.co/c4vFSlVxUv","Up, WheretheJigIs",265,2061
13:29:06,4619463628,MiCasaResiste,1339,"Bushwick anticapitalist collective using art + direct action to fight gentrification, displacement & the criminalization of low-income Black & Brown families","Bushwick, Brooklyn",1096,682
13:29:06,839913888,0x520,9461,"Direct action is the best action. Cat daddy. He/Him. I grew up in the analog world, matured in the digital. No gods, no logs, no lords, no masters.",1.1.1.1,478,2167
13:29:06,1213993523369758720,161_in,221,"Revolution is a process, its not a speech or a panel...",,18,193
13:29:06,37711336,cthon1c,21738,🌱🌱🏴🌱🌱,,1920,1565
13:29:06,427137482,Joanieg88,17886,"Canadian, denouncer of racism, bigotry & misogyny. Defender of civil liberties. Anti Trump and his band of deplorables. #TheResistance #Resist #NoWall","British Columbia, Canada",5710,6267
13:29:06,1150148858569265153,talulahpaisley,239,"anti-folk/bedroom punk hums about people, snacks, God
///
Jackie Wolf took icon / Julie O took cover","New York, NY",123,305
13:44:10,1216940789378490368,macha_ebooks,2000,confirmed russo-italo-austrian bot @iww (all views belong to botself),"powhatan country, virginia",98,714
13:44:10,248837967,alicebemusing,4277,I build objects in space,brooklyn,513,964
13:44:10,1474604365,simaleerbg,67674,"🏴 Ⓐ @FCRCollective #MaroonMovement
#BlackLensPhotos #GRep @BeatKonductaz 
@SoulTrust9 #ZuluUnion Anarchist.
 Emcee. Afrikan. Indigenous. Womxnist.
 She/Her","Baltimore,MD via Norfolk,VA ",1281,1270
13:44:10,478806662,_grendan,23557,freelance journalist writing a book @haymarketbooks | editorial collective @strikewave | he/him | organizing with Freelance Solidarity Project @paythewriter,"Queens, NY",17476,2482
13:44:10,2458231746,MW_Unrest,18043,evidence of ungovernable life,,17157,16230
13:44:10,745699970905341953,_Rewhan,37403,Ferret | They/Them | 18+ Material Periodically | Social Justice Tank | Nonfurry Account: @Mistah_FixIt | Header 🎨: @/TransTWill,Stolen Songhees Territory,729,391
13:44:10,29921375,SpookyBiscuits,46757,They/Them🔥🌹🔥Firebunny🔥 I lead LGBTQ FC «soft.» as Kirune Ronso! (Leviathan) 🔞🔞🔞,Bunnook,402,399
13:44:10,23195146,cubeghost,28359,"lvl 3000 cyberwitch, glitch artist, code wizard, won't shut up about neopets https://t.co/xBhs20l6KE #blacklivesmatter ☭🇵🇸✨",brooklyn,932,1457
13:44:10,23195146,cubeghost,28359,"lvl 3000 cyberwitch, glitch artist, code wizard, won't shut up about neopets https://t.co/xBhs20l6KE #blacklivesmatter ☭🇵🇸✨",brooklyn,932,1457
13:44:10,829043039096107008,csuchicosqe,2725,#DefendEthnicStudies https://t.co/fsYdjWMmtP,"Chico, CA",186,194
13:44:10,1111298373125058562,gayundercommons,196,"many many feelings about radical pedagogy, queerness, and collective survival  'they/them'",,36,134
13:44:10,2490904690,elsajustelsa,26535,"Comedian, Actor, and Motivational Speaker.
Teacher: @goldcomedy and Co-Producer: @cinderblockfest
@thisamerlife Ep: 571
Book Me: elsawaithecomedy@gmail.com","Brooklyn, NY",3527,851
13:44:10,84818456,typzk,19381,Melt down all monuments to racists & rapists. Cast into bollards to protect pedestrian zones from vehicle attacks. Anti-fascist. He/Him.,,1130,2734
13:44:10,981626025988771840,cypurrnyc,2858,😺Cat & Tech Enthusiasts 🤖 Join us for a cryptoparty sometime. @CryptopartyNYC and @EFF alliance member,"Brooklyn, NY",475,119
13:44:10,472499685,occupytheory,23251,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,Unceded Lenni-Lenape Territory,7282,4248
13:44:10,266367766,lexxh,30070,That girl on the pink bike,"Brooklyn, NY",354,1253
13:44:10,310996466,msiamastar,37973,When Black people obtains  liberation everyone is liberated #BlackPower ✊🏿,Monitoring life  ,611,608
13:44:10,814140752624230400,Flicts_,45,Bio,Here,11,933
13:44:10,859437420114317312,diasporaresiste,13262,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,875,1142
13:44:10,1651145821,outdoorkell,11142,🐺,"Toronto, Ontario",180,205
13:44:10,770310096228417538,decolonize_this,5985,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13895,82
13:44:10,3718394357,Gem_FromWA,9932,"❤️✊🏿💚 Young (Spirit), Gifted & Unapologetically Black. Dope Aunt & Doula ❤️✊🏿💚","Borough to Borough, New Yawk ",201,144
13:44:10,17855968,tommymiles,110232,"West Africa watcher, data analyst, socialist, football fan. Independent scholar, author, recovering academic. Reading history of Niger, Mali, & Glasgow Celtic.","NYC, NY 10301 ",20363,6443
13:44:10,717051463705489408,DiasporaCEA,17232,Email: lauriet100@yahoo.com,,135,131
13:44:10,1032449165085892608,NotOneMoreBlock,2534,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,Lenape land,722,1620
13:44:10,951949082121113600,JankyTT,5694,puñeta,Box,115,875
13:44:10,4069378594,WA_Tweets,3751,"The NYPD is an inherently corrupt and racist institution.

#SwipeItForward",The Bronx ,1867,222
13:44:10,3718394357,Gem_FromWA,9932,"❤️✊🏿💚 Young (Spirit), Gifted & Unapologetically Black. Dope Aunt & Doula ❤️✊🏿💚","Borough to Borough, New Yawk ",201,144
13:44:10,750444726,informedvoting,27099,"Do more than just vote, get involved ! Sharing news about community organising projects and political campaigns in New York. A project of @ProgressNewYork.",New York City,1012,4999
13:44:10,765549281881231362,QueensAntiGen,573,"Queens Anti-Gentrification Project. Fighting gentrification, police violence and displacement in Queens, NY. DM to link up.","Queens, NY",557,377
13:44:10,4411726637,sbxnyc,28114,"community archivist from the bx 🌹 she/they 🌹 bylines: @remezcla, @VibeMagazine, @posturemagazine & more 🇩🇴","Bronx, NY",575,430
13:44:10,770310096228417538,decolonize_this,5985,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13895,82
13:44:10,24384002,lebatailleur,45710,,,615,647
13:44:10,335972576,OccupyWallStNYC,120566,"#OccupyWallStreet since Sep 17, 2011. Antifa & standing w/global #Occupy. About our team: https://t.co/7SfBMRuTjZ #AbolishJails #CloseTheCamps #AbolishICE","Wall Street, NYC",190823,8503
13:44:10,56005102,StopMotionsolo,43434,"#L12 Journalist, posting talking-head-style punditry & twitter-style political theory. A commie using social media to build social capital to promote socialism.",,5375,652
13:44:10,874934484,alexjzucker,34665,US Literary Translators’ Working Conditions: https://t.co/xRsWdivbVk | Negotiating Translation Contracts: https://t.co/8J5xBeSWhT | https://t.co/Dcocna3cGr | he/him,"Brooklyn, NY",2309,3709
13:44:10,17150156,LeftForum,7669,"Left Forum brings together organizers, intellectuals and the public from across the globe to share ideas for understanding and transforming the world.",NYC,12289,6377
13:44:10,3322394507,writegirlwrong,2828,"Bk all day. Black is my pronoun.

https://t.co/c4vFSlVxUv","Up, WheretheJigIs",265,2061
13:44:10,4619463628,MiCasaResiste,1339,"Bushwick anticapitalist collective using art + direct action to fight gentrification, displacement & the criminalization of low-income Black & Brown families","Bushwick, Brooklyn",1096,682
13:44:10,839913888,0x520,9461,"Direct action is the best action. Cat daddy. He/Him. I grew up in the analog world, matured in the digital. No gods, no logs, no lords, no masters.",1.1.1.1,478,2167
13:44:10,1213993523369758720,161_in,221,"Revolution is a process, its not a speech or a panel...",,18,193
13:44:10,37711336,cthon1c,21738,🌱🌱🏴🌱🌱,,1920,1565
13:44:10,427137482,Joanieg88,17886,"Canadian, denouncer of racism, bigotry & misogyny. Defender of civil liberties. Anti Trump and his band of deplorables. #TheResistance #Resist #NoWall","British Columbia, Canada",5711,6267
13:44:10,1150148858569265153,talulahpaisley,239,"anti-folk/bedroom punk hums about people, snacks, God
///
Jackie Wolf took icon / Julie O took cover","New York, NY",123,305
13:59:13,1216940789378490368,macha_ebooks,2008,confirmed russo-italo-austrian bot @iww (all views belong to botself),"powhatan country, virginia",98,715
13:59:13,248837967,alicebemusing,4277,I build objects in space,brooklyn,513,964
13:59:13,1474604365,simaleerbg,67674,"🏴 Ⓐ @FCRCollective #MaroonMovement
#BlackLensPhotos #GRep @BeatKonductaz 
@SoulTrust9 #ZuluUnion Anarchist.
 Emcee. Afrikan. Indigenous. Womxnist.
 She/Her","Baltimore,MD via Norfolk,VA ",1281,1270
13:59:13,478806662,_grendan,23557,freelance journalist writing a book @haymarketbooks | editorial collective @strikewave | he/him | organizing with Freelance Solidarity Project @paythewriter,"Queens, NY",17476,2482
13:59:13,2458231746,MW_Unrest,18043,evidence of ungovernable life,,17157,16230
13:59:13,745699970905341953,_Rewhan,37403,Ferret | They/Them | 18+ Material Periodically | Social Justice Tank | Nonfurry Account: @Mistah_FixIt | Header 🎨: @/TransTWill,Stolen Songhees Territory,729,391
13:59:13,29921375,SpookyBiscuits,46760,They/Them🔥🌹🔥Firebunny🔥 I lead LGBTQ FC «soft.» as Kirune Ronso! (Leviathan) 🔞🔞🔞,Bunnook,402,399
13:59:13,23195146,cubeghost,28359,"lvl 3000 cyberwitch, glitch artist, code wizard, won't shut up about neopets https://t.co/xBhs20l6KE #blacklivesmatter ☭🇵🇸✨",brooklyn,932,1457
13:59:13,23195146,cubeghost,28359,"lvl 3000 cyberwitch, glitch artist, code wizard, won't shut up about neopets https://t.co/xBhs20l6KE #blacklivesmatter ☭🇵🇸✨",brooklyn,932,1457
13:59:13,829043039096107008,csuchicosqe,2725,#DefendEthnicStudies https://t.co/fsYdjWMmtP,"Chico, CA",186,194
13:59:13,1111298373125058562,gayundercommons,196,"many many feelings about radical pedagogy, queerness, and collective survival  'they/them'",,36,134
13:59:13,2490904690,elsajustelsa,26535,"Comedian, Actor, and Motivational Speaker.
Teacher: @goldcomedy and Co-Producer: @cinderblockfest
@thisamerlife Ep: 571
Book Me: elsawaithecomedy@gmail.com","Brooklyn, NY",3527,851
13:59:13,84818456,typzk,19381,Melt down all monuments to racists & rapists. Cast into bollards to protect pedestrian zones from vehicle attacks. Anti-fascist. He/Him.,,1130,2734
13:59:13,981626025988771840,cypurrnyc,2857,😺Cat & Tech Enthusiasts 🤖 Join us for a cryptoparty sometime. @CryptopartyNYC and @EFF alliance member,"Brooklyn, NY",479,119
13:59:13,472499685,occupytheory,23251,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,Unceded Lenni-Lenape Territory,7282,4248
