300664575,FinlandsFinest7,54238,RN — Human rights. Revolution is the answer.,No borders No nations,697,775
300664575,FinlandsFinest7,54238,RN — Human rights. Revolution is the answer.,No borders No nations,697,775
560607670,ResistFascista,4159,"Organizer | Truth seeker | Human seeking humanity | #BlackLivesMatter #TransLivesMatter #FTP✊🏻
🚫👮🐷‼️
🏴🏳️‍🌈🇵🇸🇱🇾🇵🇰",New York City,722,758
950238194,kidkierkegaard,4209,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",252,918
801553912662728704,moonflounder,220,Catullus 16:14,,14,63
27528953,daniellediid,9702,"just another mean, mentally ill, unfunny girl.",,275,145
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
55961559,splenda_bae,8474,this is my finsta,New York,81,95
96708095,youngbiha,20396,guahu 🇬🇺🇲🇵 Maga'håga Rising ✨#PrutehiLitekyan #SavePagan  #SaveTinian #FreeGuahan #DecolonizeOceania,elbow deep in a pickle jar ,2101,558
104584445,VirtualBoricua,31764,"A labor of love borne from the collective, sovereign-less experience of every Puerto Rican of every persuasion, We are all Virtually Boricua! Todos somos...","El Barrio, NYC",603,1317
3031885089,buildamovement,14683,"...to continue to struggle, when the entire system demands surrender, is itself a kind of victory...",,562,4071
1945058936,RBGliterature,56544,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",568,531
1156235022568951808,borzoi89,9562,"x i m/y z z y 

/on bullshit/
https://t.co/1gOrNkAlRA…

ƸӜƷ",System Space,11,403
3526452399,RBGLiveRadio,5408,"In the ancestors we trust. Sista Dani & Brotha Kamau are the hosts of Real, Black, & Gifted LIVE! #RBGLive",Banneker City ,243,449
472499685,occupytheory,22894,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7294,4256
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
898603370935668736,maliceofcats,2972,1312 🏴 it was a pleasure to burn | Born without grace | Smash the state & masturbate | She/Her,monster island,177,884
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
1474604365,simaleerbg,65259,"@FCRCollective #MaroonMovement 
#BlackLensPhotos 📷 #Afrikan #Diaspora 
#Indigenous #Anarchist #Womxn #Emcee
#Queer #MutualAid #FTP @UjimaMaryland","Baltimore, MD via Norfolk,VA ",1136,1028
1032449165085892608,NotOneMoreBlock,2143,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,"New York, NY",661,1442
1144766651377864704,TakeBackTheBX,297,"𝙏𝙖𝙠𝙚 𝘽𝙖𝙘𝙠 𝙏𝙝𝙚 𝘽𝙧𝙤𝙣𝙭 is a radical volunteer-run grassroots collective, organizing in the South BX since 2011 for community control of our hoods",,480,82
2874043408,KimberlyEnjoli,27470,small attack-child and self-healing blob. she/her,panic room ,541,957
1123261367493042177,kohzielabrujita,728,she/her • cat mom • ♍️ • 🇩🇴• 🏳️‍🌈,,25,140
94897451,msbritt_305,9569,"Founder, Building Maroonage Project; Founder, Dancing for Justice; Choreographer; Co-Creator #BlackFridays; Founder #wekeepussafe network; #nonewjails member",New York,1727,3229
829936284059607040,plbhalbert,1473,"#Arthistory doctoral candidate at #yale. I'm all about #vastearlyamerica, #materialculture et l'#amériquefrançaise","New Haven, CT",543,423
1945058936,RBGliterature,56544,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",568,531
787148338810515457,NutellaPraxis,9161,She/Her/ || ML Feminist || Jewish and against Genocide || https://t.co/6HhQ4basFb|| A Very Gay Gryffindor 🦁,"New York, USA",499,531
3067080123,NYC_ShutItDown,13679,@BET Copwatch America 🌟@Netflix copwatchers 🎥 #PeoplesMonday #BlackLivesMatter #shutitdown https://t.co/qk4rrUij4K,"New York, New York",5531,627
2713039483,bendybubble,61014,"Brain injured guy- used 2 perform.
I sing better now, but have mental block to playing piano.  http://t.co/ZBoGAUX1Ys  Pledge/ Help/ Watch me overcome. 30 songs","Liverpool, NY",518,1229
856904300,AnarchoFag69,3889,"🔞 he/they/xey. gayer than you. ancom. ADD. antifa, antiracist, antisexist, etc. optimistic nihilist. @DSA_westernCT member & treasurer. Also a @sne_sra member.",Lenape territory,421,2436
143772066,chipperpj,16585,"SW fan waiting for TROS; wife; mother; PhD candidate in philosophy (theories of justice, the capability approach) @ UNamur; teacher @ ADMU; all-around geek.",Philippines,783,1306
143772066,chipperpj,16585,"SW fan waiting for TROS; wife; mother; PhD candidate in philosophy (theories of justice, the capability approach) @ UNamur; teacher @ ADMU; all-around geek.",Philippines,783,1306
143772066,chipperpj,16585,"SW fan waiting for TROS; wife; mother; PhD candidate in philosophy (theories of justice, the capability approach) @ UNamur; teacher @ ADMU; all-around geek.",Philippines,783,1306
711012883820183552,CarloGreenz,41793,TQCK💚,Souffside🇬🇺,1459,1280
979465329284993025,g_bigfoot,8242,Ninja Warrior Munk,,159,885
2220720661,Decolonizin,52,"Fuck colonization yo.
Getting thru the transition.
Land back and reparations NOW, ya heard.",Occupied Dakota land ,16,9
730882303443013632,mrbanchs,17497,Labor and social justice advocate IG:@marobanchs,"San Juan, Puerto Rico",1942,605
2342302772,hvivonilaw,4532,"Gracias Vida! Cristiano, Padre, Esposo; Hijo y Hermano. Honor y Lealtad.",,390,224
3077830050,nonewnypd,23509,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2081,316
1144063136359768064,gravelist,1443,"Socialism forever, trans rights are human rights, return indigenous lands, pay reparations. 
YDSA Little Saint James Co-Chair.☭✡️🔮💖
venmo-@beefcake-Berson-36",,129,377
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
25339716,terenovela,9746,#RickyRenuncia,,540,2489
1194669166189527042,brent_cordero,5,"2x Pups Pops; Anti Colonialist @ FLAC and https://t.co/lXTAoy3FAi; Textural Melodicism @ Psychic Ills, King Missile, Mike Wexler, Larry Ratso Sloman...",Crown Heights ,1,18
1188185574420746241,edoardo_ortiz,115,"Just trying to get the word out /

Mr. Nobody from Nowhere /


Harris MPP '20 /
Puerto Rico",,47,155
1194669166189527042,brent_cordero,5,"2x Pups Pops; Anti Colonialist @ FLAC and https://t.co/lXTAoy3FAi; Textural Melodicism @ Psychic Ills, King Missile, Mike Wexler, Larry Ratso Sloman...",Crown Heights ,1,18
1137993299656994816,GuamCOD,193,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
2273793055,CocaineMasks,6515,© 2011 Vote2020 world democrats @iBooks https://t.co/sW7hXjldOm,"USA,  COLOMBIA",8627,106
247975042,Prof_Kennedy,22473,#SocProf @BrownSociology @WatsonInstitute https://t.co/bISA3LIdtb Chair #GATSociology https://t.co/WvnxyTSLeK,Rhode Island,3143,3138
261872524,JacobHLeveton,4864,"Global Art, Literature, & Ecology, c.1784-Now. Mellon Curatorial Fellow @ArtInstituteChi; Romanticist, Theorist, Triathlete.",Northwestern U,1173,2960
2273793055,CocaineMasks,6515,© 2011 Vote2020 world democrats @iBooks https://t.co/sW7hXjldOm,"USA,  COLOMBIA",8627,106
247975042,Prof_Kennedy,22473,#SocProf @BrownSociology @WatsonInstitute https://t.co/bISA3LIdtb Chair #GATSociology https://t.co/WvnxyTSLeK,Rhode Island,3143,3138
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
355556974,LEVERAGEpartner,7516,"Leverage Philanthropic Partners support individuals, organizations, & govs seeking to achieve high impact social change through philanthropy & nonprofits.",Global,461,206
1162114101285400580,TawnyaSanders09,293,"Socialist Democrat, Critical-Thinking,Tree-Hugger, stuck in the Rust Bucket state of Pennsylvania.","Pittsburgh, PA",35,208
1137993299656994816,GuamCOD,193,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
3230454452,jruizram,6118,CSU Stanislaus. Immigrant. MEChA. AD-12 Delegate. Arrested for DREAM. RAPID RESPONSE: 559-206-0151,Occupied Yokut Territory ,365,1076
2856945633,dllnllb,18979,25 || she/her || disaster butch who draws 2d lesbians || lefty/anime/scifi stuff || art only @dllnllbrkgk || 🚫no repost🚫 || icon @ticcytx,nyc,1260,440
155628488,fakhmitra,11723,preeminent shisha scholar and marg bar amrika enthusiast 🎯 she/her (avi by tasnim baghdadi),tehranto,1021,738
290376496,que_ugly,40178,The gap in my teeth and all that I can cling to,,409,221
18427283,LeftsidefromNY,52066,☭ⒶⓋ🏴 Antifascist do or die Bed Stuy ✊🏾⭐️🌙 he/him cis/BLM/Anarchy for a free humanity/no gods no masters/free Palestine 🇵🇸,Shrugs,2390,2543
21518732,Powhida,60100,Artist-critic. I'll be staring at the corner.,Brooklyn,18182,598
3691793361,max_adorobou,4668,"🎨 digital + traditional artist inspired by 70s manga and 00s gaming 
🔪 this page is sfw but not safe for creeps
https://t.co/UtaHqFB1Sv",he/him - 23 - trans - bi - ND,156,281
2874043408,KimberlyEnjoli,27470,small attack-child and self-healing blob. she/her,panic room ,541,957
94897451,msbritt_305,9569,"Founder, Building Maroonage Project; Founder, Dancing for Justice; Choreographer; Co-Creator #BlackFridays; Founder #wekeepussafe network; #nonewjails member",New York,1727,3229
1169993400990490624,naulapndugga,743,what have you done for your heart today?,New York,64,234
3526452399,RBGLiveRadio,5408,"In the ancestors we trust. Sista Dani & Brotha Kamau are the hosts of Real, Black, & Gifted LIVE! #RBGLive",Banneker City ,243,449
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
1019159690163490816,momzemor,14432,,,81,1274
23956288,Feibelman,2081,"Art Historian, curator, and cultural critic.",NYC,209,495
40902903,Colorfieldz,2207,hell here,Brooklyn / Philadelphia,151,835
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
2324994079,war_queer,11689,nb transbian | woman but a bit to the (armed) left | ancom | she/they | decolonize + decarcerate + decarbonize | @BayAreaSRA | ALL WALLS WILL FALL!,stolen ramaytush/muwekma land,340,1279
1137993299656994816,GuamCOD,193,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
2836459913,iamhelenchoi,10328,“Beauty cannot be seen or touched it must be felt from the heart”-Helen Keller. #MinjungTheology 🇰🇷🇨🇦 #JesusFeminist. Revelation 7:9,The Dish With One Spoon Wampum,1487,1482
1476209918,praywithourfeet,2904,#Poet. Mama ❤️ Wifey. #Activist. #Believer. #Podcast lifts up the intersection of faith + social justice. ✊🏾 ✊🏽✊🏿✊🏼Listen now👇🏾#ProgressiveChristianity,"Baltimore, MD",1772,1409
2282752621,s_j_prins,729,"Asst Prof of Epidemiology and Sociomedical Sciences 
@ColumbiaMSPH. Social class, mass incarceration, mental illness. Views are my own. he/him ✊🌹",,671,825
950238194,kidkierkegaard,4209,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",252,918
28185913,volperchlorate,6612,"👨‍💻 Digital Organizer
🐦 @bernlennials bro
🌹 @nycDSA + @nbkdsa
🤳 Media WG, Social Media
🌸 @DSAEmerge
🐇 Red Rabbit
♂️ he/him
📸 https://t.co/77ENJa5nhs",NYC,906,1972
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
64562830,carriea1exandra,30592,sex(worker) & kink positive digital journalist & live music devotee. heteroflexible & monoflexible. venmo: @ CarrieANYC #NYCnative #RightsNotRescue she/her 18+,"Manhattan, NY",526,246
216505381,s_phia_,50604,I got an abolitionist agenda💘. #nyifup public defender in the bx. I also do #policystuff. @nonewjails_nyc member. xicana. she/her. views/typos are my own 🥰.,east harlem / south bend,2354,1527
822877678684487681,dragleon0,3924,"Ivory Tower Infiltrator |
Music | Imagery | Videography |
Mixology | Culinary Arts
https://t.co/lWYhBlOOC1 | https://t.co/DqA0E86HTM 
Bohmian Reflexive Monist",Cydonia | Chicago | San Jose,108,570
950238194,kidkierkegaard,4209,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",252,918
2742801,beroamin,11814,"original, fresh out the box, microwave-safe. #151 #LDC #SOSV 🇵🇷",NYC/Baltimore/Leuven/BKK/Space,207,393
728358903638020098,matt_balcom,1646,"(♌︎, ☉) (♌︎, ☾) (♐︎, asc)","New York, NY",248,340
434037608,bebedeazucarrr,35596,1 part of the lumber jack family 💍💛,Kumeyaay territory,298,254
2334124310,adeles_lil_sis,3051,"trans abolitionist mermaid storyteller in NYC 
I want to be a glass-blowing marine biologist DJ when I grow up","Brooklyn, NY",637,209
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
1340096856,RebelWheelsNYC,47386,Nerdy Intersectional Activist Queer/Bi Artist Writer Disabled AF ♿️Youtuber: (RebelwheelsNYC) & vegan. Here to connect & participate. https://t.co/zFBOJSeXYF,NYC,3502,756
1197803708286984192,protecttheland_,88,defender of the land n those on it. free the block. striving 4 community empowerment + resistance thru education. youth against gentrification. #abolishprisons,"allapattah, FL",27,77
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
4164578602,nadjaguyot,7331,"abolitionist. queer + trans anti-racist feminist. tweeting about prison abolition, harm reduction, + #NoNewJails. they/them.",,1051,877
565613322,comebackkid4723,37985,Everything in moderation. He/Him https://t.co/QZ8aoBIgP3,,1307,4277
90560792,darkskintrudeau,93008,R.J. They/Them Nonbinaire et/or NB QUEER avec aucun pronom | MIXED JA/AA/CA | There’s a million reasons why I don’t fuck wit white Canadians and white Americans,Algonquin territory / KKKanadian capital,983,2069
1144766651377864704,TakeBackTheBX,297,"𝙏𝙖𝙠𝙚 𝘽𝙖𝙘𝙠 𝙏𝙝𝙚 𝘽𝙧𝙤𝙣𝙭 is a radical volunteer-run grassroots collective, organizing in the South BX since 2011 for community control of our hoods",,480,82
275282777,RoxyZech,11383,"cuny law student ~ southern queer w/ big Capricorn energy ~ former DeafBlind educator ~ probably thinking about abolition 

she/her",Occupied Lenape Land /Brooklyn,430,541
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
1150937248902385664,The_NPIC,1711,"Radical leftists exposing the truth behind the nonprofit industrial complex, the consulting industry, the media, unions, politicians, and entitled progressives",,447,488
277324431,GAPIMNYorg,1936,"Founded in 1990, GAPIMNY provides a social, political, and educational space for Queer & Trans Asian Pacific Islanders in NYC.","New York, NY",780,554
1945058936,RBGliterature,56544,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",568,531
1083535522587381761,saltyanarchist,1990,"⚫Anarcho-Communism ☭Ⓐ😍
🔴Bernie2020✊
⚫decriminalize all drugs
🔴save the planet🌍🌏🌎
⚫Imperialism?🤮
🔴Emma Goldman said 'gay rights' in the 1800s we stan","Rockland, NY",131,135
2345861984,KaylynArima,1695,Ep. 3 of Social Justice and Wine out now: October Special – https://t.co/HAy7FDMWiU,,42,319
15256416,phelanm,19768,,,1137,4929
377615413,Nikky_Ruiz,64659,Loyola University Maryland '16,"Brooklyn, NY",407,408
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
472499685,occupytheory,22894,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7294,4256
1959568314,PineKitten,67444,"They/them, 21 not baby, tired and anxious 24/7.
Aspiring writer/artist/gamer! 
Social work 3rd year uni student.
💙 @DewXIV.
Header/PFP: @cakethulhu",,148,3212
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
741064298567458816,st_fascination,1485,,"New York, NY",66,1344
4739005395,kimeelabs,2475,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,74,647
1145636356066021376,martorreslopez,2011,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,71,153
1019159690163490816,momzemor,14432,,,81,1274
1188185574420746241,edoardo_ortiz,115,"Just trying to get the word out /

Mr. Nobody from Nowhere /


Harris MPP '20 /
Puerto Rico",,47,155
859437420114317312,diasporaresiste,12402,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,806,1249
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
159895085,SchottFound,24611,We are an education justice fund working to build a movement for equity & opportunity in public education. Our leadership: @DrJohnHJackson @VillanuevaEdgar,,7597,1426
967079012362317824,cetarama,788,radical ecology🌱🖤 | Ⓐgitprop | they/them,geohell,69,173
16855130,_djtai,987,"amalgam of tech, politics, music, etc...a whole lotta stuff I guess // Prutehi i kuttura! 🇬🇺
•
https://t.co/hzdZCp7Kji",tåya',193,493
385523049,felixcepeda3,10445,,,461,2890
1012817914477596672,angrytamizhachi,3090,LAL SALAAM! #AZADINOW (they/her),Occupied Oneida Territory ,382,884
1137993299656994816,GuamCOD,193,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
1090450729809133569,ReggieJAdkins1,2964,"This is my political account. Hard Left socially, moderate on policy.","Waxhaw, NC",101,453
962777789916119040,47MonkB,621,"New African descendent on Turtle island. Communism (MLM) anime, and other risky business",,35,216
2294754325,vivtbui,2353,,,146,159
788782854025207813,LollllllaJR,17303,🇿ionist #Israel #IDF #MAGA #BalestiniansAreNotFromPalestine,"Jerusalem, Israel",5777,5799
1168162500086571008,DisruptWiki,2039,"#DisruptWikipedia: @Columbia’s @ColumbiaLib+@BarnLib #disrupt #decolonize #indigenize #PublicScholarship, #FreeCulture, #OpenAccess, #OpenSource, @Wikipedia,etc",Ancestral Lenape & Wappinger ,167,2405
614751779,shireranger,3432,"Meat master, x box gamer,cook,Boricua Italiano,Anti-Fascist, BoomerForBernie","Overland Park, KS",47,165
1197758459795476482,WaldoComrade,187,"As an Anarcho-communist, I have the unholy duty to bring about the end of capitalism and the state in order to ensure domestic prosperity.",,13,123
290376496,que_ugly,40178,The gap in my teeth and all that I can cling to,,409,221
752919958569492480,chico_dima,359,,,10,155
39900003,gaytanariza,88691,Loco pero encantador –a veces.,Macondo #43 ,2454,2239
1145218544008859649,NoWS4HTOWN,1998,Ain't dead yet muthafuckas,Other World Kingdom ,92,554
603380151,j4zzr4zm4t4zz,37824,"Decolonize your mind, @uhrc",Artsakh,549,485
1144063136359768064,gravelist,1443,"Socialism forever, trans rights are human rights, return indigenous lands, pay reparations. 
YDSA Little Saint James Co-Chair.☭✡️🔮💖
venmo-@beefcake-Berson-36",,129,377
1193623556694904832,uhhhhbutwhy,2030,New account who dis anyway what's the craic. He/him le do thoil. Free Ireland Free Palestine. Defy your oppressors and support your comrades.,,816,682
1113599881288007680,DanielVzqz07,9943,Puerto Rican and Latino Studies at Brooklyn College | Jíbaro manatieño | MMUF | Centralino | Rants Bilingües | he/him/his,Lenape Land,145,358
224556991,kenny_geezus,7722,they/them • ♈ • dd producer • bb dj • tired individual,"Brooklyn, NY",248,327
22112730,laurenmpayne,46074,"cannabis, drug policy reform, & revolution! she/her",oaktown!,799,906
768404108,Evict_Twit_ter,23399,is a virus in the system.🏴💋,Frisco/ Ohlone land,1699,262
1086714439649374213,kryswrites_,6727,#sayhername No man-splaining🚮  #timesup  #metoo #BDS🇵🇸  #NeverBiden #abolishICE🚮 she/her,"Philadelphia, PA",1957,1913
472499685,occupytheory,22894,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7294,4256
1171256911519461376,comradebirb,2284,"Comrade Birb - Left Wing Revolution Podcast ☭ AntiCapitalist, AntiFascist, AntiRacist, ProEmpathy, ProCompassion, ProSocialism. host: @gremlinfarts",Ubawquitous,437,1596
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
124650302,beautybypaula,3709,#Fierce #Artisan #BeautyExpert #Vegetarian #OldSchoolGoth #Poet #Writer #StreetArt #Indigenous #goodsamaritan,Los Angeles,5969,6009
34117166,VillanuevaEdgar,26758,Author: Decolonizing Wealth @DecolonizWealth | VP @SchottFound | Boards @AndrusFamFund @NDNCollective @NativeGiving | Lumbee Indian,"Brooklyn, NY",9625,2070
472499685,occupytheory,22894,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7294,4256
854711478724808704,DecolonizWealth,5617,"Book, Tools, Fund by @VillanuevaEdgar - join our healing movement!",,1094,153
1226891132,WilliamCordery,2895,Philanthropist | Board Member @AstraeaUpdates & @THE_FCYO | Editorial @npquarterly | Masters @NYUWagner | #M4BL #philanthropy #LGBTQ #FundSouth | My tweets,"New York, NY",1517,446
822441,miniver,96154,user experience strategist · hermeticist · soixante-huitard · nerdy & geeky · against fascism · flinty optimism · he or they :: https://t.co/9psfLi5kM0,PDX & SFO,4633,2128
308644471,josh_chaffin,3263,No to the suicide economy. Yes to Alice Coltrane.,,383,803
20576735,tommiesunshine,131640,Long Hair Does Care. @tinydaniela's devoted husband. sub-cultural historian. raver/activist/protester. 14yrs sober. host of #AfterTheRaves. #Bernie2020,Brooklyn Fire,91186,15553
174797823,worthyhoe,138683,Gay alert 🚨,brooklyn,4023,345
2171159575,hoodcuIture,71339,Y’all don’t read || Buy me a book or lunch: https://t.co/VQTdJK4fY3,,8585,439
770310096228417538,decolonize_this,5267,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,12981,114
3031885089,buildamovement,14683,"...to continue to struggle, when the entire system demands surrender, is itself a kind of victory...",,562,4071
818225,tkennon,20697,"Post-advertising business militant. Founder at #FreeRadicals. Passes go, maker of human media. Slave adjunct. Failing poet. Views all mine.",NYC,2664,1478
228020446,maureensi,48657,MSW Social Work. Masters Urban Planning. Activist. Justice is What Love Looks Like in Public. Solidarity is a political version of love.  Challenge with Love.,NEW YORK CITY,1161,5000
1113599881288007680,DanielVzqz07,9943,Puerto Rican and Latino Studies at Brooklyn College | Jíbaro manatieño | MMUF | Centralino | Rants Bilingües | he/him/his,Lenape Land,145,358
1111318991841173504,isthismykink,1577,"queer, Black, pro-ratchet Hermione Granger • PhD student • ''this is my kink'' • irreverent millennial • Hufflepuff☀️/Slytherin🌚
#OperationDrThot THEY/THEM",,92,267
809115114,AshAgony,116505,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12415,2982
1145636356066021376,martorreslopez,2011,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,71,153
859437420114317312,diasporaresiste,12402,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,806,1249
