05:36:13,731811124287508480,2019-12-22 04:59:33,"RT @Tibou12379939: Nothing to fight against israel!      #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.ICC picks fight, Isr…"
05:36:13,1207548394509438976,2019-12-22 04:55:17,"RT @ResistancePal48: #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine https://t.co/…"
05:36:13,1208452946519904257,2019-12-22 04:06:02,"RT @ResistancePal48: #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine https://t.co/…"
05:36:13,2496500989,2019-12-22 02:59:58,"Israeli occupation carries out several airstrikes in #Gaza!
#GazaUnderAttack https://t.co/reRQHKPmsQ"
05:36:13,2496500989,2019-12-22 02:59:23,"*PPOST 24* | Israeli occupation carries out several airstrikes in #Gaza!

*#GazaUnderAttack*

https://t.co/7gOFkguifC"
05:36:13,1409650249,2019-12-22 02:36:42,"RT @Tibou12379939: . #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
US encourages Israel to commit crimes: Hamas https://t.…"
05:36:13,42030276,2019-12-22 02:36:02,"RT @AminH42671425: Innalillahi wa inna ilaihi rojiun
At 5.30 Gaza time or at 10 WIB there was an attack on Gaza by Israeli warplanes. Pleas…"
05:36:13,1207672185545986048,2019-12-22 01:57:28,It's a good start. #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.International Criminal Court To In… https://t.co/1Aq2fQh5LD
05:36:13,1207672185545986048,2019-12-22 01:36:13,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
US encourages Israel to commit crimes: Hamas https://t.co/6Pm3HuEv06"
05:36:13,1207672185545986048,2019-12-22 01:32:24,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israeli lawmakers respond to ICC: dismantle Palest… https://t.co/JpvU3rwzU6"
05:36:13,1207672185545986048,2019-12-22 01:27:32,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
What will a war crimes probe in the Palestinian Te… https://t.co/02vLc4pkzl"
05:36:13,47849447,2019-12-22 00:35:13,Lock em up! #Zionist #Zionism #Israel #Israeli #Israel_is_terrorist #IsraeltheRegion #Netanyahu #Jews… https://t.co/qFUKMH2R7n
05:51:14,4155125655,2019-12-22 10:46:29,"RT @Ghalianno: •❁ 
Humanity, where are you?
I'm being slaughtered
Under your watchful eyes
Humanity, where are you?
Why do you turn your fa…"
05:51:14,869369238619697152,2019-12-22 10:37:14,"RT @Ghalianno: •❁ 
Humanity, where are you?
I'm being slaughtered
Under your watchful eyes
Humanity, where are you?
Why do you turn your fa…"
05:51:14,585466599,2019-12-22 10:35:53,"RT @lailanadilaa: Ya ALLAH save people in Gaza 😩💗 Amin 💟
#GazaUnderAttack 
#wealwaysbesideyou 
#StopIsraeliTerror https://t.co/gqEi2Gazg3"
05:51:14,585466599,2019-12-22 10:35:31,"RT @Jacquejonesblue: If you are defending THIS,you are inhuman. #GazaUnderAttack #IsraeliCrimes #FreePalestine #GroupPalestine #PalestineEx…"
05:51:14,1207672185545986048,2019-12-22 10:33:35,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Abbas Calls On Victims of Israeli Aggressions to Res… https://t.co/WynIFuQfbX"
05:51:14,1207672185545986048,2019-12-22 10:32:42,"Deluded Satanyahu!  #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Netanyahu says ICC makes Jewish… https://t.co/BGLm2xchlF"
05:51:14,1207672185545986048,2019-12-22 10:29:49,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israeli minister Smotrich wants Palestinian Authorit… https://t.co/tcYaDNZShf"
05:51:14,1163161109790154753,2019-12-22 10:23:15,"RT @Tibou12379939: #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Gaza 2020: How easy it is for the world to delete Palesti…"
05:51:14,916582928989204480,2019-12-22 10:14:26,RT @weltgeist13: More than 1800 orphans in #GAZA as a result of Israel war and killing… http://t.co/yGZsleUzV0 #GazaUnderAttack #Gaza http:…
05:51:14,1207023785683144706,2019-12-22 10:08:49,"RT @pal_resi: Israeli occupation warplanes carried out several airstrikes in
 #Gaza last night.
#GazaUnderAttack 
#IsraeliCrimes https://t.…"
05:51:14,4716556047,2019-12-22 09:48:28,"RT @pal_resi: Israeli occupation warplanes carried out several airstrikes in
 #Gaza last night.
#GazaUnderAttack 
#IsraeliCrimes https://t.…"
05:51:14,1207672185545986048,2019-12-22 09:36:54,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Gaza 2020: How easy it is for the world to delete Pa… https://t.co/xBpGJoFw8v"
05:51:14,1207672185545986048,2019-12-22 09:30:22,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Seemingly Coordinated ISIS/al-Qaeda Attacks On Syria… https://t.co/AlKuX7CGm3"
05:51:14,1207672185545986048,2019-12-22 09:27:37,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israel's Final Warning From the ICC https://t.co/qBURY9tCg7 via @NewsNowUK"
05:51:14,1076547697786658816,2019-12-22 08:34:38,"RT @Thehopper7: *Breaking* 21.00pm

#GazaUnderAttack. 

Israeli warplanes are bombing Gaza NOW.

The f*****s. I loathe Netuyhana &amp; his IDF."
05:51:14,749133664609382406,2019-12-22 07:55:25,"RT @YourAnonRiots: #BREAKINGNews #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine
#…"
05:51:14,2704200758,2019-12-22 07:18:16,The international community and all relevant international bodies have determined that there is jurisdiction for in… https://t.co/D1wRmVfcii
05:51:14,2704200758,2019-12-22 07:18:16,"Israel and its ally, the United States, have both refused to sign up to the court, which was set up in 2002 to be t… https://t.co/HshhKHPdhX"
05:51:14,2704200758,2019-12-22 07:18:15,Bensouda launched a preliminary probe in January 2015 into allegations of war crimes and crimes against humanity in… https://t.co/2C4CcSrHrc
05:51:14,2704200758,2019-12-22 07:18:15,"""In brief, I am satisfied that war crimes have been or are being committed in the West Bank, including East Jerusal… https://t.co/lY6czHmBgz"
05:51:14,2704200758,2019-12-22 07:18:14,"Bensouda said in a statement, ""I am satisfied that there is a reasonable basis to proceed with an investigation int… https://t.co/pCEp6u8Rib"
05:51:14,2704200758,2019-12-22 07:18:13,"The announcement by Fatou Bensouda on Friday was welcomed by the Palestinian leadership as a ""long-overdue step"" bu… https://t.co/cUJTBA9rSR"
05:51:14,2704200758,2019-12-22 07:18:13,The chief prosecutor of the International Criminal Court (ICC) has said she would launch a full investigation into… https://t.co/OtGO8Q1miE
05:51:14,2704200758,2019-12-22 07:18:12,The ICC's chief prosecutor is asking judges to first establish what territory the investigation would cover.… https://t.co/27tQvGNQlX
05:51:14,2704200758,2019-12-22 07:18:11,"After nearly five years of preliminary examinations, the #InternationalCriminalCourt (ICC) has announced there is e… https://t.co/fhe9fgf242"
05:51:14,731811124287508480,2019-12-22 04:59:33,"RT @Tibou12379939: Nothing to fight against israel!      #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.ICC picks fight, Isr…"
05:51:14,1207548394509438976,2019-12-22 04:55:17,"RT @ResistancePal48: #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine https://t.co/…"
05:51:14,1208452946519904257,2019-12-22 04:06:02,"RT @ResistancePal48: #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine https://t.co/…"
05:51:14,2496500989,2019-12-22 02:59:58,"Israeli occupation carries out several airstrikes in #Gaza!
#GazaUnderAttack https://t.co/reRQHKPmsQ"
05:51:14,2496500989,2019-12-22 02:59:23,"*PPOST 24* | Israeli occupation carries out several airstrikes in #Gaza!

*#GazaUnderAttack*

https://t.co/7gOFkguifC"
05:51:14,1409650249,2019-12-22 02:36:42,"RT @Tibou12379939: . #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
US encourages Israel to commit crimes: Hamas https://t.…"
05:51:14,42030276,2019-12-22 02:36:02,"RT @AminH42671425: Innalillahi wa inna ilaihi rojiun
At 5.30 Gaza time or at 10 WIB there was an attack on Gaza by Israeli warplanes. Pleas…"
05:51:14,1207672185545986048,2019-12-22 01:57:28,It's a good start. #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.International Criminal Court To In… https://t.co/1Aq2fQh5LD
05:51:14,1207672185545986048,2019-12-22 01:36:13,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
US encourages Israel to commit crimes: Hamas https://t.co/6Pm3HuEv06"
05:51:14,1207672185545986048,2019-12-22 01:32:24,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israeli lawmakers respond to ICC: dismantle Palest… https://t.co/JpvU3rwzU6"
05:51:14,1207672185545986048,2019-12-22 01:27:32,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
What will a war crimes probe in the Palestinian Te… https://t.co/02vLc4pkzl"
05:51:14,47849447,2019-12-22 00:35:13,Lock em up! #Zionist #Zionism #Israel #Israeli #Israel_is_terrorist #IsraeltheRegion #Netanyahu #Jews… https://t.co/qFUKMH2R7n
06:06:16,2444622247,2019-12-22 10:57:22,"RT @AyaIsleemEn: My wish is to wake up and sleep without hearing the airplanes and the Israeli bombing
#GazaUnderAttack"
06:06:16,2488910365,2019-12-22 10:54:54,"RT @Tibou12379939: #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israeli minister Smotrich wants Palestinian Authority dis…"
06:06:16,4155125655,2019-12-22 10:46:29,"RT @Ghalianno: •❁ 
Humanity, where are you?
I'm being slaughtered
Under your watchful eyes
Humanity, where are you?
Why do you turn your fa…"
06:06:16,869369238619697152,2019-12-22 10:37:14,"RT @Ghalianno: •❁ 
Humanity, where are you?
I'm being slaughtered
Under your watchful eyes
Humanity, where are you?
Why do you turn your fa…"
06:06:16,585466599,2019-12-22 10:35:53,"RT @lailanadilaa: Ya ALLAH save people in Gaza 😩💗 Amin 💟
#GazaUnderAttack 
#wealwaysbesideyou 
#StopIsraeliTerror https://t.co/gqEi2Gazg3"
06:06:16,585466599,2019-12-22 10:35:31,"RT @Jacquejonesblue: If you are defending THIS,you are inhuman. #GazaUnderAttack #IsraeliCrimes #FreePalestine #GroupPalestine #PalestineEx…"
06:06:16,1207672185545986048,2019-12-22 10:33:35,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Abbas Calls On Victims of Israeli Aggressions to Res… https://t.co/WynIFuQfbX"
06:06:16,1207672185545986048,2019-12-22 10:32:42,"Deluded Satanyahu!  #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Netanyahu says ICC makes Jewish… https://t.co/BGLm2xchlF"
06:06:16,1207672185545986048,2019-12-22 10:29:49,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israeli minister Smotrich wants Palestinian Authorit… https://t.co/tcYaDNZShf"
06:06:16,1163161109790154753,2019-12-22 10:23:15,"RT @Tibou12379939: #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Gaza 2020: How easy it is for the world to delete Palesti…"
06:06:16,916582928989204480,2019-12-22 10:14:26,RT @weltgeist13: More than 1800 orphans in #GAZA as a result of Israel war and killing… http://t.co/yGZsleUzV0 #GazaUnderAttack #Gaza http:…
06:06:16,1207023785683144706,2019-12-22 10:08:49,"RT @pal_resi: Israeli occupation warplanes carried out several airstrikes in
 #Gaza last night.
#GazaUnderAttack 
#IsraeliCrimes https://t.…"
06:06:16,4716556047,2019-12-22 09:48:28,"RT @pal_resi: Israeli occupation warplanes carried out several airstrikes in
 #Gaza last night.
#GazaUnderAttack 
#IsraeliCrimes https://t.…"
06:06:16,1207672185545986048,2019-12-22 09:36:54,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Gaza 2020: How easy it is for the world to delete Pa… https://t.co/xBpGJoFw8v"
06:06:16,1207672185545986048,2019-12-22 09:30:22,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Seemingly Coordinated ISIS/al-Qaeda Attacks On Syria… https://t.co/AlKuX7CGm3"
06:06:16,1207672185545986048,2019-12-22 09:27:37,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israel's Final Warning From the ICC https://t.co/qBURY9tCg7 via @NewsNowUK"
06:06:16,1076547697786658816,2019-12-22 08:34:38,"RT @Thehopper7: *Breaking* 21.00pm

#GazaUnderAttack. 

Israeli warplanes are bombing Gaza NOW.

The f*****s. I loathe Netuyhana &amp; his IDF."
06:06:16,749133664609382406,2019-12-22 07:55:25,"RT @YourAnonRiots: #BREAKINGNews #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine
#…"
06:06:16,2704200758,2019-12-22 07:18:16,The international community and all relevant international bodies have determined that there is jurisdiction for in… https://t.co/D1wRmVfcii
06:06:16,2704200758,2019-12-22 07:18:16,"Israel and its ally, the United States, have both refused to sign up to the court, which was set up in 2002 to be t… https://t.co/HshhKHPdhX"
06:06:16,2704200758,2019-12-22 07:18:15,Bensouda launched a preliminary probe in January 2015 into allegations of war crimes and crimes against humanity in… https://t.co/2C4CcSrHrc
06:06:16,2704200758,2019-12-22 07:18:15,"""In brief, I am satisfied that war crimes have been or are being committed in the West Bank, including East Jerusal… https://t.co/lY6czHmBgz"
06:06:16,2704200758,2019-12-22 07:18:14,"Bensouda said in a statement, ""I am satisfied that there is a reasonable basis to proceed with an investigation int… https://t.co/pCEp6u8Rib"
06:06:16,2704200758,2019-12-22 07:18:13,"The announcement by Fatou Bensouda on Friday was welcomed by the Palestinian leadership as a ""long-overdue step"" bu… https://t.co/cUJTBA9rSR"
06:06:16,2704200758,2019-12-22 07:18:13,The chief prosecutor of the International Criminal Court (ICC) has said she would launch a full investigation into… https://t.co/OtGO8Q1miE
06:06:16,2704200758,2019-12-22 07:18:12,The ICC's chief prosecutor is asking judges to first establish what territory the investigation would cover.… https://t.co/27tQvGNQlX
06:06:16,2704200758,2019-12-22 07:18:11,"After nearly five years of preliminary examinations, the #InternationalCriminalCourt (ICC) has announced there is e… https://t.co/fhe9fgf242"
06:06:16,731811124287508480,2019-12-22 04:59:33,"RT @Tibou12379939: Nothing to fight against israel!      #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.ICC picks fight, Isr…"
06:06:16,1207548394509438976,2019-12-22 04:55:17,"RT @ResistancePal48: #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine https://t.co/…"
06:06:16,1208452946519904257,2019-12-22 04:06:02,"RT @ResistancePal48: #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine https://t.co/…"
06:06:16,2496500989,2019-12-22 02:59:58,"Israeli occupation carries out several airstrikes in #Gaza!
#GazaUnderAttack https://t.co/reRQHKPmsQ"
06:06:16,2496500989,2019-12-22 02:59:23,"*PPOST 24* | Israeli occupation carries out several airstrikes in #Gaza!

*#GazaUnderAttack*

https://t.co/7gOFkguifC"
06:06:16,1409650249,2019-12-22 02:36:42,"RT @Tibou12379939: . #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
US encourages Israel to commit crimes: Hamas https://t.…"
06:06:16,42030276,2019-12-22 02:36:02,"RT @AminH42671425: Innalillahi wa inna ilaihi rojiun
At 5.30 Gaza time or at 10 WIB there was an attack on Gaza by Israeli warplanes. Pleas…"
06:06:16,1207672185545986048,2019-12-22 01:57:28,It's a good start. #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.International Criminal Court To In… https://t.co/1Aq2fQh5LD
06:06:16,1207672185545986048,2019-12-22 01:36:13,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
US encourages Israel to commit crimes: Hamas https://t.co/6Pm3HuEv06"
06:06:16,1207672185545986048,2019-12-22 01:32:24,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israeli lawmakers respond to ICC: dismantle Palest… https://t.co/JpvU3rwzU6"
06:06:16,1207672185545986048,2019-12-22 01:27:32,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
What will a war crimes probe in the Palestinian Te… https://t.co/02vLc4pkzl"
06:06:16,47849447,2019-12-22 00:35:13,Lock em up! #Zionist #Zionism #Israel #Israeli #Israel_is_terrorist #IsraeltheRegion #Netanyahu #Jews… https://t.co/qFUKMH2R7n
06:21:18,2704200758,2019-12-22 11:10:25,"You cannot hope to build a better world without improving the individuals. To that end, each of us must work for hi… https://t.co/mgsI5gHWCH"
06:21:18,2444622247,2019-12-22 10:57:22,"RT @AyaIsleemEn: My wish is to wake up and sleep without hearing the airplanes and the Israeli bombing
#GazaUnderAttack"
06:21:18,2488910365,2019-12-22 10:54:54,"RT @Tibou12379939: #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israeli minister Smotrich wants Palestinian Authority dis…"
06:21:18,4155125655,2019-12-22 10:46:29,"RT @Ghalianno: •❁ 
Humanity, where are you?
I'm being slaughtered
Under your watchful eyes
Humanity, where are you?
Why do you turn your fa…"
06:21:18,869369238619697152,2019-12-22 10:37:14,"RT @Ghalianno: •❁ 
Humanity, where are you?
I'm being slaughtered
Under your watchful eyes
Humanity, where are you?
Why do you turn your fa…"
06:21:18,585466599,2019-12-22 10:35:53,"RT @lailanadilaa: Ya ALLAH save people in Gaza 😩💗 Amin 💟
#GazaUnderAttack 
#wealwaysbesideyou 
#StopIsraeliTerror https://t.co/gqEi2Gazg3"
06:21:18,585466599,2019-12-22 10:35:31,"RT @Jacquejonesblue: If you are defending THIS,you are inhuman. #GazaUnderAttack #IsraeliCrimes #FreePalestine #GroupPalestine #PalestineEx…"
06:21:18,1207672185545986048,2019-12-22 10:33:35,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Abbas Calls On Victims of Israeli Aggressions to Res… https://t.co/WynIFuQfbX"
06:21:18,1207672185545986048,2019-12-22 10:32:42,"Deluded Satanyahu!  #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Netanyahu says ICC makes Jewish… https://t.co/BGLm2xchlF"
06:21:18,1207672185545986048,2019-12-22 10:29:49,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israeli minister Smotrich wants Palestinian Authorit… https://t.co/tcYaDNZShf"
06:21:18,1163161109790154753,2019-12-22 10:23:15,"RT @Tibou12379939: #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Gaza 2020: How easy it is for the world to delete Palesti…"
06:21:18,916582928989204480,2019-12-22 10:14:26,RT @weltgeist13: More than 1800 orphans in #GAZA as a result of Israel war and killing… http://t.co/yGZsleUzV0 #GazaUnderAttack #Gaza http:…
06:21:18,1207023785683144706,2019-12-22 10:08:49,"RT @pal_resi: Israeli occupation warplanes carried out several airstrikes in
 #Gaza last night.
#GazaUnderAttack 
#IsraeliCrimes https://t.…"
06:21:18,4716556047,2019-12-22 09:48:28,"RT @pal_resi: Israeli occupation warplanes carried out several airstrikes in
 #Gaza last night.
#GazaUnderAttack 
#IsraeliCrimes https://t.…"
06:21:18,1207672185545986048,2019-12-22 09:36:54,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Gaza 2020: How easy it is for the world to delete Pa… https://t.co/xBpGJoFw8v"
06:21:18,1207672185545986048,2019-12-22 09:30:22,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Seemingly Coordinated ISIS/al-Qaeda Attacks On Syria… https://t.co/AlKuX7CGm3"
06:21:18,1207672185545986048,2019-12-22 09:27:37,"#GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
Israel's Final Warning From the ICC https://t.co/qBURY9tCg7 via @NewsNowUK"
06:21:18,1076547697786658816,2019-12-22 08:34:38,"RT @Thehopper7: *Breaking* 21.00pm

#GazaUnderAttack. 

Israeli warplanes are bombing Gaza NOW.

The f*****s. I loathe Netuyhana &amp; his IDF."
06:21:18,749133664609382406,2019-12-22 07:55:25,"RT @YourAnonRiots: #BREAKINGNews #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine
#…"
06:21:18,2704200758,2019-12-22 07:18:16,The international community and all relevant international bodies have determined that there is jurisdiction for in… https://t.co/D1wRmVfcii
06:21:18,2704200758,2019-12-22 07:18:16,"Israel and its ally, the United States, have both refused to sign up to the court, which was set up in 2002 to be t… https://t.co/HshhKHPdhX"
06:21:18,2704200758,2019-12-22 07:18:15,Bensouda launched a preliminary probe in January 2015 into allegations of war crimes and crimes against humanity in… https://t.co/2C4CcSrHrc
06:21:18,2704200758,2019-12-22 07:18:15,"""In brief, I am satisfied that war crimes have been or are being committed in the West Bank, including East Jerusal… https://t.co/lY6czHmBgz"
06:21:18,2704200758,2019-12-22 07:18:14,"Bensouda said in a statement, ""I am satisfied that there is a reasonable basis to proceed with an investigation int… https://t.co/pCEp6u8Rib"
06:21:18,2704200758,2019-12-22 07:18:13,"The announcement by Fatou Bensouda on Friday was welcomed by the Palestinian leadership as a ""long-overdue step"" bu… https://t.co/cUJTBA9rSR"
06:21:18,2704200758,2019-12-22 07:18:13,The chief prosecutor of the International Criminal Court (ICC) has said she would launch a full investigation into… https://t.co/OtGO8Q1miE
06:21:18,2704200758,2019-12-22 07:18:12,The ICC's chief prosecutor is asking judges to first establish what territory the investigation would cover.… https://t.co/27tQvGNQlX
06:21:18,2704200758,2019-12-22 07:18:11,"After nearly five years of preliminary examinations, the #InternationalCriminalCourt (ICC) has announced there is e… https://t.co/fhe9fgf242"
06:21:18,731811124287508480,2019-12-22 04:59:33,"RT @Tibou12379939: Nothing to fight against israel!      #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.ICC picks fight, Isr…"
06:21:18,1207548394509438976,2019-12-22 04:55:17,"RT @ResistancePal48: #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine https://t.co/…"
06:21:18,1208452946519904257,2019-12-22 04:06:02,"RT @ResistancePal48: #GazaUnderAttack right now : the illegal Zionist terrorist occupation is bombing Gaza...
#GroupPalestine https://t.co/…"
06:21:18,2496500989,2019-12-22 02:59:58,"Israeli occupation carries out several airstrikes in #Gaza!
#GazaUnderAttack https://t.co/reRQHKPmsQ"
06:21:18,2496500989,2019-12-22 02:59:23,"*PPOST 24* | Israeli occupation carries out several airstrikes in #Gaza!

*#GazaUnderAttack*

https://t.co/7gOFkguifC"
06:21:18,1409650249,2019-12-22 02:36:42,"RT @Tibou12379939: . #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
US encourages Israel to commit crimes: Hamas https://t.…"
06:21:18,42030276,2019-12-22 02:36:02,"RT @AminH42671425: Innalillahi wa inna ilaihi rojiun
At 5.30 Gaza time or at 10 WIB there was an attack on Gaza by Israeli warplanes. Pleas…"
06:21:18,1207672185545986048,2019-12-22 01:57:28,It's a good start. #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.International Criminal Court To In… https://t.co/1Aq2fQh5LD
06:21:18,1207672185545986048,2019-12-22 01:36:13,". #GroupPalestine #FreePalestine #GazaUnderAttack #IsraelCrimes.
US encourages Israel to commit crimes: Hamas https://t.co/6Pm3HuEv06"
