10:52:24,479069569,critcrim,43367,"Working Group at Kwantlen Polytechnic University, publishers of the open access journal: Radical Criminology (and THOUGHT|CRIMES Press), views ours, not KPU's","Surrey, BC",5929,4025
10:52:24,84705149,TehConqueror,21817,"Blocking ""people"" whose handles end in a jumble of numbers is self-care

straight brown asian socialist
cis he/him","Manhattan, NY",82,269
10:52:24,84705149,TehConqueror,21817,"Blocking ""people"" whose handles end in a jumble of numbers is self-care

straight brown asian socialist
cis he/him","Manhattan, NY",82,269
10:52:24,770310096228417538,decolonize_this,6001,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13941,82
10:52:24,1183677048990195713,ZoomerGloomer,1075,This is more of a monologue than a dialogue,,24,74
10:52:24,1183677048990195713,ZoomerGloomer,1075,This is more of a monologue than a dialogue,,24,74
10:52:24,979465329284993025,g_bigfoot,8848,Ninja Warrior Monk,,179,938
10:52:24,85822161,GymnosUSA,2113,queer-bisexual nudist based in Brooklyn NYC ~ citizen of the Globe ~ art is my soul expression,"BedStuy, Brooklyn, NYC",581,1111
10:52:24,1169702293945630720,CopwatchK,1218,Abolitionist/ Co- Founder ✊🏽@NYC_ShutItDown.🌟 @BET: #CopwatchAmerica 🌟@Netflix: #Copwatchers 🎥Movie:@NIMNThefilm #PeoplesMonday #FeedThePeople,,448,178
10:52:24,3067080123,NYC_ShutItDown,13832,@BET Copwatch America 🌟@Netflix copwatchers 🎥 #PeoplesMonday #BlackLivesMatter #shutitdown https://t.co/qk4rrUij4K,"New York, New York",5676,635
10:52:24,1945058936,RBGliterature,58099,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",580,536
10:52:24,28202439,LunaKnowsItAll,41946,🛸 with 🐕 Ruby & @ElCoqui121💍 #Native🗽 #Catalonia💛#Colombia🇨🇴 #TioBernie2020🌹,🪐,803,552
10:52:24,846570462301818880,Zerofucks247,7045,Fuck trump • #BlackLivesMatter • Civility won’t save us • Fuck the police • Art: https://t.co/gXxFg38hFY & IG #peppa_potter,North of Mason Dixon,110,602
10:52:24,809115114,AshAgony,120752,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12542,3020
10:52:24,809115114,AshAgony,120752,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12542,3020
10:52:24,1144766651377864704,TakeBackTheBX,325,"𝙏𝙖𝙠𝙚 𝘽𝙖𝙘𝙠 𝙏𝙝𝙚 𝘽𝙧𝙤𝙣𝙭 is a radical volunteer-run grassroots collective, organizing in the South BX since 2011 for community control of our hoods",,618,83
10:52:24,228020446,maureensi,49714,MSW Social Work. Masters Urban Planning. Activist. Justice is What Love Looks Like in Public. Solidarity is a political version of love.  Challenge with Love.,NEW YORK CITY,1161,4990
