22:37:13,1204403745381072896,Ghillani5,10039,"لا الہ الااللہ محمد رسول اللّٰہ (ص)
Pak Army Zindabad Pakistan Paindabad",,125,23
22:37:13,1145512025260470272,Leylakhalid22,7388,Muslim Arab Zionist -my name means small pretty independent!,,616,562
22:37:13,1145512025260470272,Leylakhalid22,7388,Muslim Arab Zionist -my name means small pretty independent!,,616,562
22:37:13,4180744041,PatrickMumia,39623,"opinions are like assholes, everybody has one",,466,246
22:37:13,1072450094656614403,Royking85912547,32405,,,904,1640
22:37:13,1121226546,JacquieQ1967,93197,Nanny jack to my 4 grandchildren x,"Barnsley, England",2785,2775
22:37:13,979645083120259072,asadshafiq097,2175,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,72,61
22:37:13,1218260954527490048,AhmadAl46307354,1251,"لا اله ألا الله محمد رسول الله (ص)
Pakistan Army Zindabad 💞
Pakistan Paaindabad 💞",,32,17
22:37:13,1218260954527490048,AhmadAl46307354,1251,"لا اله ألا الله محمد رسول الله (ص)
Pakistan Army Zindabad 💞
Pakistan Paaindabad 💞",,32,17
22:37:13,1218260954527490048,AhmadAl46307354,1251,"لا اله ألا الله محمد رسول الله (ص)
Pakistan Army Zindabad 💞
Pakistan Paaindabad 💞",,32,17
22:37:13,1218260954527490048,AhmadAl46307354,1251,"لا اله ألا الله محمد رسول الله (ص)
Pakistan Army Zindabad 💞
Pakistan Paaindabad 💞",,32,17
22:37:13,1194555324516249602,Devonality,11352,Started MA Open degree (OU) Nov 2019. I can't vote here because immigrant. Any pronouns except it; views are my own. #RoseCommunityGroup #AnotherWorldIsPossible,,215,731
22:37:13,792309692173287425,sn_72miss,89226,"BTS 👑

PSH🌟

fan account💏



‌",unknown ,1648,2034
22:37:13,792309692173287425,sn_72miss,89226,"BTS 👑

PSH🌟

fan account💏



‌",unknown ,1648,2034
22:37:13,1147621586545119232,MohammedBostan3,2759,"I'm a Cosmopolitan, Human, Monotheist Autodidact,Theologian, Historian, Philosopher, Eschatologist, Human rights, Environmentalist, Researcher, Critical Thinker","England, United Kingdom",131,417
22:37:13,501771841,danielmkovalik,6789,"Human Rights & Labor Lawyer. Author of the forthcoming, “The Plot To Overthrow Venezuela,” Foreword by Oliver Stone.","Pittsburgh, USA",12202,11796
22:37:13,410682070,DessieMByrne,127052,"Retired Firefighter! Vegan, Palestinians Will Be Free to Live in Peace in Their Own Country! Lifelong LFC fan!",UK,2173,2413
22:37:13,55579243,HANDS_Fusion,21485,"Home of Humane American Nationalism with Democratic Sovereignty (HANDS) org., Activist Central Radio host, and Thomas Paine Meeting House MeetUp.",USA,197,430
22:37:13,96312578,trodski1,13522,"One People, One World.",England,504,909
22:37:13,1038910529107107841,slurridge,15676,I’m a bit fruity and spicy! On a jaunt from the Planet Mongo hunting for ninnies! Have you had trouble with Gnasher trolls? you know where to send them! Mwahaha,Mongo,2321,2717
22:37:13,964795553610588162,AmandaEverall2,43885,"Mum,Visual Artist, performance, modeling, cashier, former Sole-Proprietor, Aromatherapist, avid Reader, Music listener, business and Marketing, Computer Skills","Hamilton Hill, Perth (WA)",1532,5010
22:37:13,80414884,michaelbranniga,175421,https://t.co/hlQl3Jjpxh,Birmingham,3277,3563
22:37:13,2580813590,ElaineNiddery,157135,"I speak to internationally organized corporate, governmental crimes against human beings. 💃💃So what does that make you⁉️🤔Join us because we are out there",Canada,3204,4995
22:37:13,3248453770,bel_nagy,171236,"Painter, animal lover and lifelong anti-Tory socialist",,2775,2790
22:37:13,22267441,AngelSanchezGDL,37762,"Bicultural native Chicagoan. Singer, writer, teacher, translator, real estate agent. Fellow man.",,1612,1002
22:37:13,3312835611,JawwadPak,9127,A Muslim who loves peaceful world and oppressor being exposed to the world. It is a duty of those who are in peace to raise voice for those who are not in peace,"North-west Frontier, Pakistan",176,42
22:37:13,2189151060,karen51915938,19089,Retired Headteacher and passionate about early years,,172,159
22:37:13,376369826,TafidaA,14438,freeedom and justies,Nigerian,231,976
22:37:13,802480610392604672,53guldane,87905,kulun Dili Doğru Olmadıkça Kalbi Doğru olmaz. kalbi Doğru Olmadıkça da İmanı Doğru Olmaz.,,4019,3922
22:37:13,4479752313,castelcivita48,10212,,,700,1541
22:37:13,3123586961,seantkeenan,143070,,,1147,3274
22:37:13,1036573974917013504,DlnfbMaria,840,,,16,111
22:37:13,83610564,Jack_USA10,57725,US resident interested in politics here and across the pond,United States Minor Outlying I,857,1159
22:37:13,1873917168,zeeenahashem,2694,,,75,623
22:37:13,3432596997,TahirBinHussai2,139169,,"Slough, England. Kashmir PK",2398,3014
22:37:13,1195069023546789888,AntiIsrael20,828,"Multiple accounts already blocked by Twitter. 
Exposing the Israelis, the blot on human civilization.
Destroying Israeli propaganda one retweet at a time.",,106,253
22:37:13,379321743,Ibrahim_APatel,6353,"Proud dad. Over 30 yrs Business,Public & 3rd sec experience. Interest in Business, current affairs,Middle East &Asia. like to travel & eat out",Dewsbury UK & India,1030,3692
22:37:13,1873917168,zeeenahashem,2694,,,75,623
22:37:13,797928342435467264,Jacquejonesblue,7305,,,285,380
22:37:13,831545396363198466,VeeBrien,22824,Mum and Gran. Passionate about injustice. Not a fan of the excessive use of expletives.,,3589,3325
22:37:13,110489732,CathalDL,46361,Angry about the state of the world ...,,721,551
22:37:13,267698050,Vaswani88,121452,"Simple guy, simple life. ALHAMD U LILLAH a proud Muslim. Chelsea FC and F1 fan",,1757,1881
22:37:13,1052895002475417600,BeGfHrmJfEDo1gR,81383,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,966,1629
22:37:13,504728298,AtitebiAbdullah,10595,I Love Allah and i will worship him always. So my heart is for one and one only my BK. #Palestine #Forever,Nigeria,881,804
22:37:13,1120312670199009281,muhammadleo68,26274,,,1037,1543
22:37:13,56552324,kanduvai,28967,"Managing Director. Elite Shipping & Trading Co. Pvt. Ltd. 
We bring the oceans to your plate.",Maldives,1152,2191
22:37:13,1011777828696625153,RobertR41182121,60468,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2272,3204
22:37:13,1052895002475417600,BeGfHrmJfEDo1gR,81383,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,966,1629
22:37:13,54366658,itsalwaysdemi,21526,Lovatic ∞ Nemi ❤ Safehouse Rec.,Germany (KÖLN),3975,2222
22:37:13,956895896431681536,connolly_tessa,35413,Socialist,,989,885
22:37:13,4138468775,CustoperSmith,168403,"Me next to bomber Evette Cooper, Socialist, General Investigator, Democracy supporter, likes to have minutes taken at Labour  Meetings. JC for PM. Anti zionist.",Pontefract,4240,4109
22:37:13,3265737451,EdgarSolisMari2,11857,,,87,207
22:37:13,3265737451,EdgarSolisMari2,11857,,,87,207
22:37:13,3265737451,EdgarSolisMari2,11857,,,87,207
22:37:13,3265737451,EdgarSolisMari2,11857,,,87,207
22:37:13,3312835611,JawwadPak,9127,A Muslim who loves peaceful world and oppressor being exposed to the world. It is a duty of those who are in peace to raise voice for those who are not in peace,"North-west Frontier, Pakistan",176,42
22:37:13,888947636752965632,Franciscofrair6,13110,Soy un hombre que le gusta la lectura y la historia de los cataros,,310,399
22:37:13,888947636752965632,Franciscofrair6,13110,Soy un hombre que le gusta la lectura y la historia de los cataros,,310,399
22:37:13,888947636752965632,Franciscofrair6,13110,Soy un hombre que le gusta la lectura y la historia de los cataros,,310,399
22:37:13,3940693278,Irene_LTrinidad,13222,,,880,938
22:37:13,1037042695280242689,hernand57779685,30803,,,317,495
22:37:13,1037042695280242689,hernand57779685,30803,,,317,495
22:37:13,328651258,LicPipoBarreraG,165959,"#FelizFínDeSemana
#JuntosHaremosHistoria
#AmorDelBueno
❤️🧡💛💚💙💜🖤","Guaymas, Sonora",15074,16530
22:37:13,328651258,LicPipoBarreraG,165959,"#FelizFínDeSemana
#JuntosHaremosHistoria
#AmorDelBueno
❤️🧡💛💚💙💜🖤","Guaymas, Sonora",15074,16530
22:37:13,328651258,LicPipoBarreraG,165959,"#FelizFínDeSemana
#JuntosHaremosHistoria
#AmorDelBueno
❤️🧡💛💚💙💜🖤","Guaymas, Sonora",15074,16530
22:37:13,328651258,LicPipoBarreraG,165959,"#FelizFínDeSemana
#JuntosHaremosHistoria
#AmorDelBueno
❤️🧡💛💚💙💜🖤","Guaymas, Sonora",15074,16530
22:37:13,328651258,LicPipoBarreraG,165959,"#FelizFínDeSemana
#JuntosHaremosHistoria
#AmorDelBueno
❤️🧡💛💚💙💜🖤","Guaymas, Sonora",15074,16530
22:37:13,328651258,LicPipoBarreraG,165959,"#FelizFínDeSemana
#JuntosHaremosHistoria
#AmorDelBueno
❤️🧡💛💚💙💜🖤","Guaymas, Sonora",15074,16530
22:37:13,1093005549585813504,aki86900944,3399,,,28,64
22:37:13,1120312670199009281,muhammadleo68,26274,,,1037,1543
22:37:13,3300297539,erfaansadan,24571,Palestinian freedom in my time,South Africa,354,257
22:37:13,907859499423293441,MoeHegPhx,7642,,United States,75,406
22:37:13,1120312670199009281,muhammadleo68,26274,,,1037,1543
22:37:13,201767518,radinCoe,10236,pejuang retjeh[-an koin emas],north face Indonesia,95,335
22:37:13,966553873409245185,Murat_Ylmnn,130924,Ana hesap: @DeliOsmanlii,Ayasofya,5525,6013
22:37:13,1129088815,FELTSTORY1,29930,,NANAIMO BC CANADA,1170,1562
22:37:13,1667560482,Mgastli_,11426,"🇹🇳
A little lost but aslan 3adi",,166,181
22:37:13,718139641426284544,Annlawr76875381,4240,,,85,165
22:37:13,18022791,maryj59,34623,"Writer and teen/reference librarian in NY state, a New Englander, loves reading, writing, music, science, and nature.",,601,536
22:37:13,1020917106,mommynout,6238,"IG: abiencakes
https://t.co/EBeHxnrJci",Heaven,170,313
22:37:13,332378909,MattWhiseant,5292,"CAD/3D Design, Free Speech Advocate, Pro-Gun, Anti-War",United States,90,571
22:37:13,1212762827175256064,KikalsS,2548,When will American War Criminals be apprehended to face justice for their crimes?,,25,140
22:37:13,21848042,rozali53,100111,,Hai i'm Malaysian,942,2012
22:37:13,1209392756495269888,SitiHajar_Zam2,1953,"Muslim Akhir Zaman Menggenggam Bara Ditangannya, hanya Doa: Matikan kami dalam keadaan ISLAM Ya ROBB.",,232,278
22:37:13,113401313,lucian1900,2373,Software engineer that distributes systems 👨🏻‍🔧 Literally a communist ☭ he/him,"London, UK",71,133
22:37:13,21848042,rozali53,100111,,Hai i'm Malaysian,942,2012
22:37:13,1209392756495269888,SitiHajar_Zam2,1953,"Muslim Akhir Zaman Menggenggam Bara Ditangannya, hanya Doa: Matikan kami dalam keadaan ISLAM Ya ROBB.",,232,278
22:37:13,19031346,freespeechlover,251798,"Academic who believes in academic freedom and free speech.  Re-tweets are not endorsements.  They are not incitements, so do not try this at home.",USA ,2570,1821
22:37:13,847095034860199936,eeyoresmother,22776,"Ceterum censeo Trumpinem esse delendam

It is difficult to understand wealth and privilege when you're born into it.",Netherlands - Europe,693,1369
22:37:13,21848042,rozali53,100111,,Hai i'm Malaysian,942,2012
22:37:13,22236071,santafeez,146445,"American activist, citizen journalist, photographer - We Rise in support of Human Rights in Palestine & Human Rights world-wide. Lived in Gaza in 2014 & 2015.",,15734,16243
22:37:13,22236071,santafeez,146445,"American activist, citizen journalist, photographer - We Rise in support of Human Rights in Palestine & Human Rights world-wide. Lived in Gaza in 2014 & 2015.",,15734,16243
22:37:13,22236071,santafeez,146445,"American activist, citizen journalist, photographer - We Rise in support of Human Rights in Palestine & Human Rights world-wide. Lived in Gaza in 2014 & 2015.",,15734,16243
22:37:13,188037710,fadhbah,489,living in Islamic Kaizen life,Sungai Udang,46,297
22:37:13,287424432,dana916,20735,Loving life in the fly over state of Tennessee! [Loyalty to the nation all the time and loyalty to the government when it deserves it.] - Mark Twain,"Tennessee, USA",559,2314
22:37:13,188037710,fadhbah,489,living in Islamic Kaizen life,Sungai Udang,46,297
22:37:13,2424620542,pearse72,6252,“our revenge will be the laughter of our children”...          Órnait agus Oisín.HH🍀,crumlin Co Antrim Ireland,319,250
22:37:13,1152078662394507264,Jangkalewa_,419,Seorang Suami | Pekerja Kemanusiaan | Media | Pecinta Ahlul Bait,Kuala Lumpur Federal Territory,44,161
22:37:13,3005068964,quentin_french,16135,"Left wing Leodensian Irish/Yorkie cross,facts before faiths,Leeds United,Hunslet RLFC, Trinity RLFC","Wakefield, Sasana",1255,2177
22:37:13,1052895002475417600,BeGfHrmJfEDo1gR,81383,#Grouppalestine.改憲阻止・安保粉砕👊消費税10%なんて許さない‼️多国籍企の飼犬でしょう‼️日米地位協定こそ諸悪の根源❗️沖縄の米軍駐留軍は帰れ❗️辺野古に基地をつくらせないじぇ‼️TPP締結は､大失態❗️日米FTA交渉で破滅❗️議事堂占拠❗️自然energyへ！抗うぞ！関西生コン支部弾圧許すな❗️,日本,966,1629
