27324507,drfrances,76739,"physician, integrative health coach, retired US Navy Captain, #ActOnClimate, #EndGunViolence, #Resist.","Washington, DC area",13130,14267
1202512348893863936,2019Shep,140,Galloping towards a brighter cleaner future,,8,19
1174664712291794944,ClimateChangePa,15044,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,822,896
2510663213,NickCoo11021499,973,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",147,169
1166770119709798402,XR_Furness,2737,Non-violent direct activists drawing attention to the climate and ecological emergency. The government must #TellTheTruth and #ActNow.,"Ulverston, Cumbria, UK",494,430
1131647548492525573,xr_potsdam,1334,Potsdam branch of the XR-movement. Non-violent civil disobedience for #ClimateJustice! (⧖) Friedlicher ziviler Ungehorsam für Klimagerechtigkeit!,"Potsdam, Germany",904,746
1177242573934665728,SEAScampaign,150,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",154,976
1105575774822780929,XRTowerHamlets,616,Extinction Rebellion Tower Hamlets https://t.co/Lu495pkfkx Declare a #ClimateEmergency in #TowerHamlets!,"London, England",858,289
886498671579336704,eonjvv,218,Vegan🌱Animal rights activist✌️Outdoor lover 🏃‍♂️Gym nut 💪Entrepreneur👨‍💻Living life consciously!,"Cape Town, South Africa",53,115
3842168532,myvironment,5996,Your environment. You can ignore it or care for it. Either way you will be living in it.,Australia,253,903
1166770119709798402,XR_Furness,2737,Non-violent direct activists drawing attention to the climate and ecological emergency. The government must #TellTheTruth and #ActNow.,"Ulverston, Cumbria, UK",494,430
1129703971378143232,XRFamilies,2293,"If you seek Climate Justice & wish to connect with other families worldwide, look no further. Welcome🌈🤟🏾 🌍 TAG us in your family actions so we can share 💚",,3196,1081
962255435766968322,chiefstonefox,68597,,Anishinaabe Territory,768,704
1174664712291794944,ClimateChangePa,15044,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,822,896
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
3349681,permafrog,44544,"gardener, permaculture designer, seed saver, plant breeding",canada's east coast,2882,2900
1138088307693367296,XRPeterborough,510,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,747,306
1048404756866031617,LIFEWITHJENNY3,1128,,"Los Angeles, CA",35,88
912297630973222913,measdidi,265,Synchronised Swimmer 👯💦,"Comunidad de Madrid, España",24,152
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
149132972,swervereps,1467,Representing visual artists for photography and moving content. Follow on IG @swervereps,London,1875,1062
1194670403672821760,BxlLouise,385,"Advocating integral ecology, international and inter-generational justice.",Our common home.,36,359
1107977010868113410,XRIslington,1273,Non-violent civil disobeyers for urgent action on #climateemergency. Islington is a local group of #extinctionrebellion ⏳🌍🔥⌛ https://t.co/pvLR1I8NLL 💥✨,"Islington, London",1616,784
45970216,localnotail,103895,"Local. Bit Gonzo. Mostly harmless Info Assistant & Mum. Don't be a dick on purpose. #FaceTheFacts please.
#BrexitConcerns & #ReasonsToRevoke in profile link",South Central Birmingham (UK),4647,963
85090936,Feenwald,89650,,,205,0
85090936,Feenwald,89650,,,205,0
1177242573934665728,SEAScampaign,150,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",154,976
46799239,ds1apf,76442,"세상을 보는 맑은 창이 되겠습니다
        - Wise Journalist -",Korea,179,275
45656231,jav_riv,199328,Half Clueless & Half Stubborn. Half Idealistic & Half Pragmatic. - Full Clumsy. - To insult someone we call him “bestial”. Would not it be “human” worse insult?,México,1355,2312
3131307909,WeightInnovate,31165,#Thermogenesis #NicotinamideAndTheArtOfDrugDevelopment Beliefs steer choices but door is open to change beliefs https://t.co/H3EuhyfcGl,Massachusetts,416,513
473244758,presandberg,12143,"Born at 328ppm. Proponent of a low carbon economy: policy, lifestyle & technology.",Toronto,751,1059
1186601874729791489,william_fawkes,364,"Self proclaimed, least know poet and writer from god knows where! Never published anything but plans to do so. Objectivist.
Instagram: @w_fawkes",Lost; middle of nowhere!😭😨😈,28,553
1105502811800915968,xr_richmond,8654,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1637,1987
950052785814474753,Maite66763376,106225,,,815,2765
1177242573934665728,SEAScampaign,150,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",154,976
1200058374060232708,MIKECOVERDALE1,107,Just a lad concerned about the planet I live on,,10,15
2357104622,lynnpotter11,32473,"background in special education-retired from a career with addictions, working with the marginalized lynnpotter71@yahoo.com;","Division No. 15, Saskatchewan",2703,4968
2204961795,branchoutmk,1063,"'Helping People to Grow Through Gardening'. We grow British Flowers (Cut & Dried), whilst encouraging positive emotional, mental, physical health & wellbeing.",Milton Keynes,321,372
35255668,LlewelynPritch,28348,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LabradorLandPr1...Twitter",,1244,5001
35255668,LlewelynPritch,28348,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LabradorLandPr1...Twitter",,1244,5001
586998343,JaneJutsum1,6834,"I  grow things... charities & plants, care about the planet, issues that impact women & girls, eclectic posts views all mine - love & live by the sea.",By the sea & London,1063,1312
1045915257208807426,LabradorLandPr1,6409,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LlewelynPritch1...Twitter",,680,4759
1045915257208807426,LabradorLandPr1,6409,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LlewelynPritch1...Twitter",,680,4759
889810455383990272,yuvi_nation,94367,♉ WHO    CARE,"Munsyari, India",3616,3051
26108180,buttons09,33165,,,401,407
1117447734037028865,btsmimundo_22,3084,"retweet’s y tweets, ✨love my self, love yourself✨|| [Musica 24/7] ~male",,115,436
91748292,Green_Living1,52301,"Lets switch to 100% renewable energy, solar, wind and wave energy.  Divest to cut off funding to dirty coal, gas and oil !",Australia,4959,3575
155380014,hitorimoii,222312,バツイチ独身女性。歌舞伎、お芝居、コンサート、ライブ、映画などナマ物が好き。犬、猫、人間、本好き、劇団☆新感線、染五郎さん、神木隆之介さん、スガシカオさん、中川晃教さん、平原綾香さん、羽生結弦さん、最近BTS。長崎県産まれ、北海道、西宮、名古屋、などにも在住,"今は  大阪
介護疲れと自分の持病の悪化で停滞中",4520,4334
715565587943047168,fabiansagts,1377,why not change the world? / entrepreneur / art collector @soonswitzerland / #startup #workingfrom @raiffeisen_CH @raiffeisen_lab sry 4 typos ;) / all my views,"Zürich, Schweiz",650,435
1284778632,DrLarryBKeating,23726,"Supporter of Doctors Without Borders, AIMS, SingU Miami, atmospheric oceanographic research,  Citizens Climate Lobby, medical research, MIT opencourseware","Miami, FL",397,3124
38423569,DrSuRu,93729,"Food and enviro focused health professional, educator, master composter, activist. Veggie gardens are the answer, what's your question? 🌹⏳","Chappaqua, New York",2980,4161
756667540517089285,dezizahava,10405,은 || weird as weird can be🕊,bts bank,276,510
1174664712291794944,ClimateChangePa,15044,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,822,896
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
1135377694806274048,XRebellionWA,789,#WesternAustralia is home to one of Gaia’s greatest #biodiversity hot spots. Let's protect it. #RebelforLife #ExtinctionRebellion #XRWA,"Western Australia, Australia",656,403
247935199,Glo_man,73556,"Humanitarian ectomorph, studying human and avian ecology.
http://t.co/tvRVsxr2","Ashridge Estate, Dacorum",5389,5603
40547279,KristenLindop,18069,"Mum, @ChildrensW Director, occasional dancer/performer/artist/green campaigner, often walker 💚 views are my own, not necessarily of Children’s World.",,553,1714
1094256426334277632,XR_NHerts,977,"Local group of 'uncooperative crusties'.
We are nearly out of time! ⧖",Hertfordshire,574,55
4251023277,ManonRigp,2540,je suis un peu ridicule.,"Toulouse, France",70,218
113406962,eprjcts,41329,Eastside Projects makes art public. We are an artist run multiverse based in Birmingham since 2008. Lady Skollie & Sofia Niazi shows open till 14 Dec FREE💥🔥✨,"Birmingham, UK",15322,444
1179045108995506176,XRGloucester,567,"Holding govt to account for inaction on the climate and ecological emergency #ClimateElection #EndEcocide #ActNow
RTs do not necessarily endorse content.","In Gloucester, surpringly",77,92
45970216,localnotail,103895,"Local. Bit Gonzo. Mostly harmless Info Assistant & Mum. Don't be a dick on purpose. #FaceTheFacts please.
#BrexitConcerns & #ReasonsToRevoke in profile link",South Central Birmingham (UK),4647,963
34610286,Wordyfitt,3413,"Mum, award-winning author, dancer, XR rebel. Crazy golf enthusiast... 💚 EU 🌎 “I would rather be a rebel than a slave.” Emmeline Pankhurst","York, North Yorkshire. UK",602,745
17859339,fahyhallowell,163088,Signal booster #climatechange #climatejustice #gunsense #art #resist Fan of weird twitter.,Maine,11587,11820
946439246,TPSpencer88,28645,Comms & #socialmedia professional in #Limerick. Previously worked in #FormulaE & #Motorsport. Amateur photographer #Photography. Views are my own. He/Him,"Limerick, Ireland & Bristol",1688,2499
1097907503067742208,SouthEastXR,2794,"please follow for XR events info in Surrey, Berks, Bucks, Oxon, Kent, Sussex, Hants and IOW",,1032,195
908061085613395969,kathy_baillie,10031,"Primary teacher trainer, cyclist and walker passionate about wider curriculum, environment,inclusion. ASSIST supporter, Sustrans volunteer. Views my own","Sheffield, England",616,735
35556206,PennieOpal,23086,Another grandma rising up for the future of life as we know it on the belly of Mother Earth.,"San Pablo, California",2538,2646
135127674,PoonamJoshi_,12756,UK & Eu Correspondent : @ABPNews | @ANI | Founder:@IndianLadiesUK IndianWomensRightsActivist #GenderEquality #NoRonaOnlyDhona  Views My Own. RTNotEndorsement,"London, United Kingdom",13139,475
1111737819557441539,zhivkoill,2323,Progressive writer & media maker. Bulgarian American. Working on https://t.co/1gINoOUHWg / @progspeaker. Words at https://t.co/DTIBihIb6F.,,86,325
6590,benborges_,136246,"OKC/Spatz cult Survivor | info activist, agitator, disruption of social injustice | focus : Protests, Far-Right, geopol, disinfo
not all RT are endorsements.",https://keybase.io/benborges,3416,5000
1081671504088174592,XRebelDC,1040,We are in a period of abrupt #ClimateBreakdown • Join the #ExtinctionRebellion • https://t.co/tVtWzijUZ0,"Washington, DC",4482,910
327414396,Raj_Chada,8017,Criminal defence lawyer at HJA - Former Leader Camden Council- views own!,"Camden, London",2171,1893
3024513774,aileenwalsh16,7464,"Noongar and Spinifex Anangu, Laureate Scholarship, History, Deep Past ANU, #ClimateEmergencyIsNow",Canberra,470,1059
19138139,peterj50,2638,Studied agricultural science at Leeds University now retired bakery manager. very amateur thinker and pessimist . #Actnow #extinctionrebellion #GreenParty,suffolk,188,961
1141070500229263360,autchintleck,32143,,,82,26
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
2331421572,lessflying,9086,"Co-founder of International Climate Safe Travel Institute and Editor of *Beyond Flying*, (@Green_Books).",Earth 🌏,1389,937
568758349,adam_dodds,19424,"2019 - digital value will take over the world, the people’s voice will become louder, we will be faced with a new environment that we must nurture.",,316,533
1112038022927863808,AndrewW66619812,51489,"Pragmatic Revoker,
Climate Activist,
Mercian Separatist,
Brummie,
Republican,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, England",803,1096
51353013,nursevictoria11,280821,"PlanetLover & TreeHugger! retired RN lived OFF THE GRID! #Solar🌞#Wind🌬💨#GreenNewDeal #NoFracking #WaterIsLife #VoteBlue #Bernie2020 followed by Nina, Ro, Lee","Phoenix, AZ",12887,14093
25081451,SaleemulHuq,124179,"Director, @ICCCAD and Senior Fellow, @IIED. Work on adaptation to climate change. Views presented are my own.","London, UK",26159,28577
235708122,unetomaterouge,242067,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2187,4998
2383859918,Bruce_Bassam,10884,"Into Extinction Rebellion, kites, anti-racism, anti-fascism, bikes, human rights, my family, socialism, the weather & (probably) far too many other things...",East Sussex,125,435
388383447,ProGloCommons,242985,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,2981,5000
2915722919,kb_leecaster,61786,Born when [CO2] was 322 ppm. Retweets not meant as endorsements. This is what democracy looks like when people don't vote.,"SL,UT",1008,1969
1187065718795313152,Save_HWLCollege,764,"Save Hammersmith & West London College from demolition! Over 10,000 students on vital courses! Please sign our petition https://t.co/B5mbLa8xYg…", Hammersmith W14 9BL,434,5001
1132622929546678272,xrplymouth,613,Extintion Rebellion Plymouth,"Plymouth, England",405,66
1060847293228859392,IsabelleLetell1,14252,"Lecturer in child & youth studies, clinical psychologist, emotions, 
#stopflying mum, climate activist 🌏✊🌿🌱","Stockholm, Sweden",3878,2669
528857874,pete_hennessy,650,,,18,17
932633069131128832,CCLTriangle,763,"We serve the Triangle area of North Carolina (Raleigh-Durham-Chapel Hill), localizing and furthering the efforts of @CitizensClimate.","Raleigh, NC",277,233
377240272,LindaHurrell,136394,,,930,207
239948782,KristinMagnuson,5410,"Playwriting at The National. 
Member of West Hill Writers. 
Universal Life Church Minister since 2014. 
Book recommendations on @iprescribebooks",Here,561,1315
216740140,sebss78,1810,,,60,242
11402552,jdaviescoates,38183,Co-founder @UnitedDiversity @open_coop @bettermediauk associate @P2P_Foundation + work @stirtoaction @CTRLshiftSummit #TogetherWeHaveEverything #coops #commons,"London, UK",4734,5099
1169901198180139008,ScientistsX,1515,"Scientists for #ExtinctionRebellion.

Scientists must rise up to prevent the planetary climate, biodiversity and ecological crisis.

#UniteBehindTheScience",Earth,4540,2954
2150912885,SueAuthor,59922,"Author, Quaker, climate & peace activist, 30+ titles for kids, teens & adults, booked by schools. Ambassador, Alopecia UK. Trustee for People not Borders.",Berkhamsted,3344,3280
570237910,ziontree,5195,"Science Communicator, Author of The Ultimate Guide to Green Parenting, TEDx speaker, Extinction Rebellion Spokes & Editor of https://t.co/17cce3tnTk","South West, England",4643,3918
262178588,Privatecarfree,100046,"Independent London Mayoral Candidate 2020

Environmental campaigner - Ban Private Cars in London 

New project - One Tonne of Carbon per Year",London,5138,2739
994874234072653825,TinyWildOrchid,8534,Talk vegan to me,"London, England",138,114
1105772523046744065,undercovercycl1,794,,,90,255
14756888,christoclifford,292342,"70, European, contemporary music lover. Politics? Read the Spirit Level. Assume nothing re RTs. No Gods No Masters, GTTO, JC4PM No Direct Messages please",London EC1Y England,3041,3214
392297951,Andrew9Boswell,41428,"#ClimateElection & #ClimateEmergency. 

#VoteGreen2019 candidate #Broadland.

Promoted by Ash Haynes, c/o 21 Church Road, Cantley, NR13 3SN.",Norwich ,2929,1943
260371201,cityatlas,49784,"Stories of New York­ moving to a sus­tain­able future. We rely on creativity, science, and community. Just like NYC. Tweets by Richard Reiss",New York City,4050,1979
25501937,nigel7272,32018,"In our considered view, Brexit Jam is at its best when it is produced and consumed offshore #LFC #J4T96 ❄️","Somewhere fuzzy, fruity",735,1804
191390729,IHEARTVEGAN,25637,Lets find the meaning of this vegan life,Cornwall,1580,224
1190114020294111237,JonCunningham_,661,"An Aspie studying computer science, with interests in maths, science, technology, programming, and art. I'm also involved in climate activism.",United States,75,330
863224889733505024,Michael17134526,1220,,,15,93
226568370,LivingInRevenge,21508,i only follow people i trust /🇮🇩🇯🇵🇰🇷,,593,931
1179428407,TTGalway,16504,"Transition Initiative building resilient community & local economy to withstand environmental, economic & energy crises. #andacyclist Tweets by @ClareVerde","Galway, Ireland",1021,1295
1122858502874124288,XRebellionUK,4317,We call on all parties to sign our #ThreeDemandsBill. Let's put environmental issues at the heart of the election. Visit https://t.co/aBkP2CMEF6,UK,29171,938
1107977010868113410,XRIslington,1273,Non-violent civil disobeyers for urgent action on #climateemergency. Islington is a local group of #extinctionrebellion ⏳🌍🔥⌛ https://t.co/pvLR1I8NLL 💥✨,"Islington, London",1616,784
51761040,SaMcDuff,24843,"Personal account. Mom. Civil Engineer. Counsellor. Piano teacher. Crap writer of tweets. #andacyclist Galway Bay CC.
No DMs please! 🙏","Galway, Ireland ",1873,3929
3097610555,MammaOceania,8251,"Mamma Oceania Handmade Soap. Fragrance-free, perfume-free, dye free. Made in Toronto, Ontario, Canada. Mermaid Approved Clean!","Toronto, Ontario, Canada",930,5001
2510663213,NickCoo11021499,973,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",147,169
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
969568485700526080,TestValleyWalks,5192,Loving life in the great outdoors - Nordic Walking Instructor - 10yrs post BC 👟#walking #wellbeing 😊#greenexercise #social  #TestValley #Hampshire,United Kingdom,294,979
1174664712291794944,ClimateChangePa,15044,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,822,896
38423569,DrSuRu,93729,"Food and enviro focused health professional, educator, master composter, activist. Veggie gardens are the answer, what's your question? 🌹⏳","Chappaqua, New York",2980,4161
1149690224412430336,GREATFULLAPE,960,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",111,892
908061085613395969,kathy_baillie,10031,"Primary teacher trainer, cyclist and walker passionate about wider curriculum, environment,inclusion. ASSIST supporter, Sustrans volunteer. Views my own","Sheffield, England",616,735
354417804,hknypr,14400,"Intern at @ipc_ipm |
@Bahcesehir POLSIR | @ScPoLille |
[environmental politics, populism, Turkey-EU relations] | @yokolus_isyani & XR Lille","Beşiktaş, İstanbul",349,1068
1072573776129392640,ExtinctionR_SV,2085,Hoppet försvinner – dagsom du att agera!,Sweden,4687,653
1141012572751007744,XRSouthBay,1777,"This is the South Bay Area #ExtinctionRebellion chapter. Silicon Valley 💻 San Jose, California, USA 🇺🇸 #ClimateEmergency #TellTheTruth *RTs not endorsements*","San Jose, CA",281,267
740202920151515136,aelfwynnbooks,892,"Rosie Andersen, writer - with a keen interest in fables, folktales,  myths, legends, symbols, metaphor and exploring ancient places.","Suffolk, United Kingdom",242,440
282647742,Debbie_Tann,7311,CEO @HantsIWWildlife. Love Wildlife. Nature’s vital for our wellbeing. Fighting environmental destruction & creating a #WilderHampshire #WilderWight. Own views.,"Hampshire, UK",2068,1874
1075342633189421057,xriow,1212,#VoteClimate XR insists that government #ActNow on the #ClimateEmergency Find XRIOW on Facebook & email xriw.info@gmail.com to join our non-violent movement.,,1037,184
1163102402381340675,BrigadeReading,357,Reading’s RED Rebel Brigade (part of the Extinction Rebellion family) making a silent and non-violent stand to highlight our Climate Emergency,"Reading, Berkshire",672,531
1178001041582899200,XRSuffolk_Sun,377,We are a non violent group demanding immediate truth telling and action on the climate emergency. Before it's too late. ⏳🌍,"East Suffolk, Coastal, Ipswich",210,311
1177242573934665728,SEAScampaign,150,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",154,976
1144820621588803585,UsaParents,5894,"For parents, grandparents, guardians, step-parents, godparents, aunts, uncles & all who support the youth in their demands for a safe climate future.","Raleigh, NC",380,320
816401586087927808,HeadSoccer_Main,29611,"Vegan, Feminist, Antifaschist, Md🚲zA, XR",Unbekannt,137,170
1129703971378143232,XRFamilies,2293,"If you seek Climate Justice & wish to connect with other families worldwide, look no further. Welcome🌈🤟🏾 🌍 TAG us in your family actions so we can share 💚",,3196,1081
40446328,s2411,1475,"Lecturer child health & community nursing. My views are my own. Organic gardener,  interested in nature & wildlife . And stuff about death & dying & PPC.",Wales,312,1048
1129703971378143232,XRFamilies,2293,"If you seek Climate Justice & wish to connect with other families worldwide, look no further. Welcome🌈🤟🏾 🌍 TAG us in your family actions so we can share 💚",,3196,1081
952636350158819328,redmayne_robert,37625,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture,TELFORD UK,2979,5001
293756094,gorman_mary,15200,activist/screenwriter  Save Our Seas & Shores Coalition. http://t.co/oFhQRCv2eN   Pls help us protect Gulf of St. Lawrence from offshore oil & gas.,Canada,3803,3118
369750728,GreenpeaceEd,1935,"The #Edinburgh #Greenpeace group is an active & friendly bunch. We meet every 1st and 3rd Wednesday of the month, upstairs at Beehive Inn, 7.30pm! All welcome!",Edinburgh,1005,429
17836131,malvernkite,20926,"Climate change, natural world, supporter of youth action for the future.","Malvern Wells, England",1008,2104
2252571438,Beccabluesky,136153,"She/her. Born @ 331.5ppm. Settler working on #ClimateJustice &community #FoodSecurity. #ClimateStrike Fridays @ Wpg City Hall

#UniteBehindTheScience #NoLine3",here & there on Treaty 1 land,3963,3965
59459315,AMARTYA_,6169,Promoviendo sustentabilidad," Buenos Aires, Argentina ",2722,927
1179428407,TTGalway,16504,"Transition Initiative building resilient community & local economy to withstand environmental, economic & energy crises. #andacyclist Tweets by @ClareVerde","Galway, Ireland",1021,1295
1103352232244846593,parents_4future,4404,"For parents, grandparents, carers, guardians and anyone who supports the youth in their demands for a safe climate future. MailingList: https://t.co/2J93rLshhC","England, United Kingdom",3888,1122
2556597290,skydriver62,7823,Hey there I'm very much expressing personal ideas between USA & AUST ....,,378,1252
49660950,DartmouthCommon,31389,"When it comes to the #ClimateCrisis, I think it's time to admit that Civility is Highly Overrated. We are in the middle of the #SixthMassExtinction. #Settler",Mi'kma'ki,992,780
987844879,bprophetable,200183,PLEASE RETWEET if you LIKE our photos All comments welcome,active locally globally,2585,5002
1071507981592944640,XRBrighton,2820,We are Extinction Rebellion Brighton: we use nonviolent direct action & civil disobedience to challenge the status quo on the climate & ecological crisis,"Brighton, England",2655,628
274369575,wavetop,128302,"""our struggle is not against flesh & blood,but against rulers, authorities, the powers of this dark world & against the spiritual forces of evil""",Vancouver,3220,4975
263377607,ClareToHere,35371,"Mediawatching, TV/film, satire, the rule of law, human rights, Earth, LFC, family, friends, E17, philosophy, physics, feminism, travel, gin, tonic...",London E17,1862,1824
429421233,andy_rowell,3801,"Writer & journalist covering #climate #oil #health #lobbying #fracking #tobacco #corruption & #bribery etc. Currently @UniofBath, @exposetobacco & @PriceofOil",,1649,1604
832019161454817280,5Explorer,42168,,,468,1319
1228212781,MichelSain,100141,"Un Félé qui laisse passer la Lumière, suivant la citation d'un dialoguiste connu ...",42000 Sainté France,578,429
