10:52:24,3289440085,2020-01-25 06:06:07,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,1283123425,2020-01-25 05:57:18,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,57828037,2020-01-25 05:45:21,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,850822399113150464,2020-01-25 04:41:33,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,30792590,2020-01-25 04:23:12,RT @NYC_ShutItDown: 🗣🗣 A reminder! #FTP3 #J31 #SwipeItForward #DecolonizeThisPlace #Evade #FuckYour275 #FuckYoFare https://t.co/2HDnc9XMmN
10:52:24,1187533051426934787,2020-01-25 03:50:40,"RT @decolonize_this: JUST IN! Video footage of the EPIC BANNER DROP over Junior's Restaurant and Bakery a few nights ago! Like yooo, the ga…"
10:52:24,461306521,2020-01-25 03:49:36,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
10:52:24,951949082121113600,2020-01-25 03:37:48,"RT @decolonize_this: JUST IN! Video footage of the EPIC BANNER DROP over Junior's Restaurant and Bakery a few nights ago! Like yooo, the ga…"
10:52:24,479069569,2020-01-25 03:35:21,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
10:52:24,479069569,2020-01-25 03:34:09,RT @NYC_ShutItDown: 🗣🗣 A reminder! #FTP3 #J31 #SwipeItForward #DecolonizeThisPlace #Evade #FuckYour275 #FuckYoFare https://t.co/2HDnc9XMmN
10:52:24,84705149,2020-01-25 03:20:29,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,84705149,2020-01-25 03:20:10,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
10:52:24,770310096228417538,2020-01-25 02:54:56,"JUST IN! Video footage of the EPIC BANNER DROP over Junior's Restaurant and Bakery a few nights ago! Like yooo, the… https://t.co/qIL4tct5cQ"
10:52:24,1183677048990195713,2020-01-25 02:39:08,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,1183677048990195713,2020-01-25 02:39:06,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
10:52:24,979465329284993025,2020-01-25 02:23:04,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,85822161,2020-01-25 02:19:35,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,1169702293945630720,2020-01-25 02:14:26,RT @NYC_ShutItDown: 🗣🗣 A reminder! #FTP3 #J31 #SwipeItForward #DecolonizeThisPlace #Evade #FuckYour275 #FuckYoFare https://t.co/2HDnc9XMmN
10:52:24,3067080123,2020-01-25 02:14:10,🗣🗣 A reminder! #FTP3 #J31 #SwipeItForward #DecolonizeThisPlace #Evade #FuckYour275 #FuckYoFare https://t.co/2HDnc9XMmN
10:52:24,1945058936,2020-01-25 01:25:52,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
10:52:24,28202439,2020-01-25 01:15:36,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
10:52:24,846570462301818880,2020-01-25 01:12:30,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,809115114,2020-01-25 01:10:32,RT @decolonize_this: An EPIC BANNER DROP from a BILLBOARD in support of #FTP3 and the citywide day of action on #J31! The message is simple…
10:52:24,809115114,2020-01-25 01:10:27,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
10:52:24,1144766651377864704,2020-01-25 00:41:53,RT @Gem_FromWA: Shoutout to #Brooklyn! #J31 take a stand against predatory policing of the #NYPD in the #MTA #decolonizethisplace #swipeitf…
10:52:24,228020446,2020-01-25 00:27:39,RT @decolonize_this: ‼THE LOCATION FOR #FTP3 ON #J31 HAS JUST BEEN ANNOUNCED!👁👁‼ 🔄SHARE WIDELY!🔄 We're gathering at Grand Central Terminal…
