22:37:13,501771841,2020-01-20 15:39:06,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,410682070,2020-01-20 15:14:24,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,55579243,2020-01-20 15:12:54,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,96312578,2020-01-20 15:10:27,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,1038910529107107841,2020-01-20 15:06:11,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,964795553610588162,2020-01-20 15:05:25,"RT @doamuslims: Israeli warplanes bombing #Gaza this evening.

#GazaUnderAttack #Palestine https://t.co/tR9hdvRbcT"
22:37:13,80414884,2020-01-20 14:46:33,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,2580813590,2020-01-20 14:40:56,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,3248453770,2020-01-20 14:28:22,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,22267441,2020-01-20 14:26:10,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
22:37:13,3312835611,2020-01-20 13:36:21,"🇵🇸💡| Gazans are challenging fire buckets and some are challenging water buckets. Tell it like it is. 
#Palestine… https://t.co/6fzSoQxLPR"
22:37:13,2189151060,2020-01-20 13:14:23,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,376369826,2020-01-20 12:18:42,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,802480610392604672,2020-01-20 12:18:12,RT @_Abdulhamid_1: No. Israel is NOT striking Hamas in #Gaza. Israel is bombing 2 million already traumatised Palestinians (half of them Ch…
22:37:13,4479752313,2020-01-20 12:12:28,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,3123586961,2020-01-20 11:57:28,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,1036573974917013504,2020-01-20 11:34:52,"RT @anyaparampil: With #GazaUnderAttack, Venezuela embassy protecters show solidarity by playing a song of Palestinian resistance. 

“Here,…"
22:37:13,83610564,2020-01-20 10:46:58,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,1873917168,2020-01-20 10:31:14,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,3432596997,2020-01-20 10:20:00,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,1195069023546789888,2020-01-20 10:11:08,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,379321743,2020-01-20 10:00:19,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,1873917168,2020-01-20 09:35:05,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,797928342435467264,2020-01-20 08:55:55,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,831545396363198466,2020-01-20 08:40:52,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,110489732,2020-01-20 08:16:51,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,267698050,2020-01-20 08:16:15,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,1052895002475417600,2020-01-20 07:34:59,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,504728298,2020-01-20 07:29:55,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,1120312670199009281,2020-01-20 07:28:38,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,56552324,2020-01-20 07:26:42,#StopTorturingPalestinians Bombing civilians in Gaza by Israel. #GazaUnderAttack #TerroristInASuit https://t.co/RS4tCvnAHL
22:37:13,1011777828696625153,2020-01-20 06:51:16,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,1052895002475417600,2020-01-20 06:49:16,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,54366658,2020-01-20 06:39:50,RT @HerNameIs_Bea: No. Israel is NOT striking Hamas in #Gaza. Israel is bombing 2 million already traumatised Palestinians (half of them Ch…
22:37:13,956895896431681536,2020-01-20 05:53:36,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,4138468775,2020-01-20 05:27:26,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,3265737451,2020-01-20 05:21:14,"RT @Jacquejonesblue: If you are defending THIS,you are inhuman. #GazaUnderAttack #IsraeliCrimes #FreePalestine #GroupPalestine #PalestineEx…"
22:37:13,3265737451,2020-01-20 05:20:25,"RT @lailanadilaa: Ya ALLAH save people in Gaza 😩💗 Amin 💟
#GazaUnderAttack 
#wealwaysbesideyou 
#StopIsraeliTerror https://t.co/gqEi2Gazg3"
22:37:13,3265737451,2020-01-20 05:19:07,"RT @umairasif2961: THIS IS #GAZA 
PAIN..BLOOD AND DEATH..THEY WERE MURDERED BY ISRAHELL WHILE THE WORLD IS BLIND AND IN SILENCE.
😔🇵🇸🇵🇸🇵🇸 
#…"
22:37:13,3265737451,2020-01-20 05:18:28,"RT @Ataur4Islam: https://t.co/1i88olCVkb
Benjamin Netanyahu killed Palestinian children and women and claimed his army had killed a Palesti…"
22:37:13,3312835611,2020-01-20 04:56:46,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,888947636752965632,2020-01-20 04:54:18,"RT @lailanadilaa: Ya ALLAH save people in Gaza 😩💗 Amin 💟
#GazaUnderAttack 
#wealwaysbesideyou 
#StopIsraeliTerror https://t.co/gqEi2Gazg3"
22:37:13,888947636752965632,2020-01-20 04:53:38,"RT @umairasif2961: THIS IS #GAZA 
PAIN..BLOOD AND DEATH..THEY WERE MURDERED BY ISRAHELL WHILE THE WORLD IS BLIND AND IN SILENCE.
😔🇵🇸🇵🇸🇵🇸 
#…"
22:37:13,888947636752965632,2020-01-20 04:53:16,"RT @Ataur4Islam: https://t.co/1i88olCVkb
Benjamin Netanyahu killed Palestinian children and women and claimed his army had killed a Palesti…"
22:37:13,3940693278,2020-01-20 04:46:52,"RT @lailanadilaa: Ya ALLAH save people in Gaza 😩💗 Amin 💟
#GazaUnderAttack 
#wealwaysbesideyou 
#StopIsraeliTerror https://t.co/gqEi2Gazg3"
22:37:13,1037042695280242689,2020-01-20 04:11:43,"RT @ThenBagoess: #GazaUnderAttack 

How many times the brutality of the Zionist terrorists was allowed by the United Nations @UN ? https://…"
22:37:13,1037042695280242689,2020-01-20 04:11:28,"RT @Sweety_sayss: I just want to highlight that Palestinians are humans too. We have families, loved ones, dreams, hopes, ambitions, &amp; LIVE…"
22:37:13,328651258,2020-01-20 04:10:48,"RT @Sweety_sayss: I just want to highlight that Palestinians are humans too. We have families, loved ones, dreams, hopes, ambitions, &amp; LIVE…"
22:37:13,328651258,2020-01-20 04:10:40,"RT @ThenBagoess: #GazaUnderAttack 

How many times the brutality of the Zionist terrorists was allowed by the United Nations @UN ? https://…"
22:37:13,328651258,2020-01-20 04:10:29,"RT @Ataur4Islam: https://t.co/1i88olCVkb
Benjamin Netanyahu killed Palestinian children and women and claimed his army had killed a Palesti…"
22:37:13,328651258,2020-01-20 04:10:12,"RT @umairasif2961: THIS IS #GAZA 
PAIN..BLOOD AND DEATH..THEY WERE MURDERED BY ISRAHELL WHILE THE WORLD IS BLIND AND IN SILENCE.
😔🇵🇸🇵🇸🇵🇸 
#…"
22:37:13,328651258,2020-01-20 04:09:48,"RT @lailanadilaa: Ya ALLAH save people in Gaza 😩💗 Amin 💟
#GazaUnderAttack 
#wealwaysbesideyou 
#StopIsraeliTerror https://t.co/gqEi2Gazg3"
22:37:13,328651258,2020-01-20 04:09:17,"RT @Jacquejonesblue: If you are defending THIS,you are inhuman. #GazaUnderAttack #IsraeliCrimes #FreePalestine #GroupPalestine #PalestineEx…"
22:37:13,1093005549585813504,2020-01-20 03:40:50,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,1120312670199009281,2020-01-20 03:28:22,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,3300297539,2020-01-20 03:13:54,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,907859499423293441,2020-01-20 02:49:37,RT @MoeHegPhx: This is what the mainstream media &amp; Israeli Lobby don't want U to see or know that we in the US are financing these crimes.…
22:37:13,1120312670199009281,2020-01-20 02:44:22,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,201767518,2020-01-20 02:32:25,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,966553873409245185,2020-01-20 01:59:34,RT @_Abdulhamid_1: No. Israel is NOT striking Hamas in #Gaza. Israel is bombing 2 million already traumatised Palestinians (half of them Ch…
22:37:13,1129088815,2020-01-20 01:40:41,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,1667560482,2020-01-20 01:28:36,RT @falasteen47: #GazaUnderAttack Multiple Israeli Artillery Shellings Of Gaza’s Agriculture Land In Beit Lahia.
22:37:13,718139641426284544,2020-01-20 01:27:39,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,18022791,2020-01-20 01:27:27,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,1020917106,2020-01-20 01:19:10,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,332378909,2020-01-20 01:17:28,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,1212762827175256064,2020-01-20 01:10:59,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,21848042,2020-01-20 01:08:53,RT @falasteen47: #GazaUnderAttack Multiple Israeli Artillery Shellings Of Gaza’s Agriculture Land In Beit Lahia.
22:37:13,1209392756495269888,2020-01-20 01:05:02,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,113401313,2020-01-20 01:04:52,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,21848042,2020-01-20 01:04:22,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,1209392756495269888,2020-01-20 01:03:59,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,19031346,2020-01-20 01:03:04,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,847095034860199936,2020-01-20 01:02:47,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,21848042,2020-01-20 01:02:34,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,22236071,2020-01-20 01:02:03,"RT @RamzyBaroud: True solidarity should aim at forcing Israel to end the protracted occupation and siege on the Palestinian people, sailing…"
22:37:13,22236071,2020-01-20 01:00:59,RT @falasteen47: #GazaUnderAttack Multiple Israeli Artillery Shellings Of Gaza’s Agriculture Land In Beit Lahia.
22:37:13,22236071,2020-01-20 01:00:43,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,188037710,2020-01-20 00:41:31,"RT @doamuslims: Israeli warplanes bombing #Gaza this evening.

#GazaUnderAttack #Palestine https://t.co/tR9hdvRbcT"
22:37:13,287424432,2020-01-20 00:40:37,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,188037710,2020-01-20 00:39:30,"RT @civil_war_313: The power to embrace the line of love throughout the Muslim world 🖤

#muslim #muslimah #gaza #palestine #palestina #gaza…"
22:37:13,2424620542,2020-01-20 00:30:50,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,1152078662394507264,2020-01-20 00:17:27,RT @falasteen47: BREAKING: Israeli Military Fires Flares And Sound Bombs Over Khan Yunis (Southern Gaza). This Comes Following Heavy Sniper…
22:37:13,3005068964,2020-01-20 00:14:17,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
22:37:13,1052895002475417600,2020-01-20 00:06:31,"RT @Thehopper7: Unconfirmed reports that Gaza is under attack again. #GazaUnderAttack

I'll be try to keep you posted."
