09:55:19,1105502811800915968,xr_richmond,9208,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1659,2051
10:10:21,1084782270140084224,LinarchyRebel,17152,Rebel,,1254,5000
10:10:21,17384045,knuwe1,18050,,,165,599
10:10:21,1070669930679492609,XRLondon,10216,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30930,2772
10:10:21,581208856,Lifelandlady,200392,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7082,6762
10:10:21,132970305,AvrilCoelho,63599,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1884,2220
10:10:21,1105502811800915968,xr_richmond,9212,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1659,2051
18:07:09,1149690224412430336,GREATFULLAPE,1135,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",127,999
18:07:09,809754270,mbmn61,1244,,,68,117
18:07:09,1060258334723526662,SSandlings,104,A group campaigning to protect the Suffolk Sandlings in an Area  of Outstanding Natural Beauty (AONB) threatened by industrial development.,"Leiston, England",39,28
18:07:09,1060258334723526662,SSandlings,104,A group campaigning to protect the Suffolk Sandlings in an Area  of Outstanding Natural Beauty (AONB) threatened by industrial development.,"Leiston, England",39,28
18:07:09,1060258334723526662,SSandlings,104,A group campaigning to protect the Suffolk Sandlings in an Area  of Outstanding Natural Beauty (AONB) threatened by industrial development.,"Leiston, England",39,28
18:07:09,1148982587299442689,xr_bot,21115,Bot that retweets #ExtinctionRebellion,,368,0
18:07:09,1149690224412430336,GREATFULLAPE,1135,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",127,999
18:07:09,1084782270140084224,LinarchyRebel,17151,Rebel,,1254,5000
18:07:09,17384045,knuwe1,18050,,,166,599
18:07:09,1070669930679492609,XRLondon,10220,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30948,2773
18:07:09,581208856,Lifelandlady,200398,"Ex-Publican, mum of 3, happily married, brain injured #humanist #LibDem #feline servant to 3 🐈 #FBPE #Sardine #community Don’t blame me I didn’t vote for him",citizen of the world,7081,6762
18:07:09,132970305,AvrilCoelho,63623,"Assistant Manager, LBRUT Councillor, former School Governor. Love politics, arts, nature photography and food festivals.","London, missing Paris & N.Y.",1883,2218
18:07:09,1105502811800915968,xr_richmond,9228,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1661,2051
