12:32:00,1612417466,MarieAnneLeCler,121450,Seeking To Explore Life And The Universe. #Writing #Science #GeneEditing #AI #Physics #LHC #Environment #Ecology #Geopolitics #AntiTrump🚫 #NoNukes☢️ NoDms,Australia,8574,8043
12:32:00,17615430,NewtonMark,236149,"Over-opinionated geek.  It turns out the other guy rusted first.  Opinions are mine, all mine. Get a goddamn warrant. he/him/his",Get a warrant,7916,1943
12:32:00,733379132638285824,CntrlPimpernel,61658,"Progressive, Dad, wants to see fairness, equality & innovation.

Concerned by an Australia that seems to be sliding into corruption and the loss of the fair go.","Melbourne, Victoria",640,486
12:32:00,835775830777294848,Strke4Democracy,6498,Global #GreenNewDeal #GeneralStrike #Bernie2020 #LylaJune,,1480,409
12:32:00,17111029,Aitch_El,221703,i am a genuis.   Tweeting since 25/4/07,Dja dja wurrung land. Never ceded.,2501,2988
12:32:00,17111029,Aitch_El,221703,i am a genuis.   Tweeting since 25/4/07,Dja dja wurrung land. Never ceded.,2501,2988
12:32:00,2936847242,GalileeBlockade,11880,We will protect the Galilee Basin from coal mining and gas extraction.,,3778,752
12:32:00,327246006,MarianSmedley,121496,Interested in environmental and social justice issues. Greens member,"Torquay, Torquay - Jan Juc",3540,3969
12:32:00,327246006,MarianSmedley,121496,Interested in environmental and social justice issues. Greens member,"Torquay, Torquay - Jan Juc",3540,3969
12:32:00,379862414,FreyaParr,4558,"Editorial Assistant at BBC Music Mag. Book fiend. Podcat. Words for @guardian, @SUITCASEmag, @Refinery29UK, @intothefoldmag. Co-creator of @thenoiseletter.","Bristol, England",809,468
12:32:00,1176350402066841600,XrXrjapan,6743,"XR日本/XRJapanのIDです。当面は中の人は@togura04   フェイスブック上のグループ https://t.co/VmTkzpRNoI… Tell the truth, Act Now, Beyond Politics #気候危機",,186,70
12:32:00,14510678,JaneAlcorn,39203,"Age pensioner, blogger, gardener, artist, mother, grandmother, refugee advocate, life's good.",Kapunda,1071,1989
12:32:00,4833946135,Deetails1,4171,"Event Director, filmmaker, screen content producer, festival & live music tragic",all over the place,66,92
12:32:00,1157042797519822862,BillyLiar10,16484,I don’t have any flags by name because I’m on everyone’s side. We have one common enemy-Johnson! I’m a CHEERLEADER. DM’s OPEN 4 RT’s. 100%,"United Kingdom, European Union",1734,2257
12:32:00,434706682,joshual1980,7494,,,491,3873
12:32:00,16410038,caitlinuk,7220,"The public musings of London-based editor, writer and climate activist (also Belgium lover) Caitlin Mackesy Davies. All views entirely my own.","London, England",271,776
12:32:00,1102328023003607040,XRSouthwark,6315,"Extinction Rebellion London activists, part of the global movement for climate justice #EarthProtectors #MakeEcocideLaw https://t.co/4owe1rvIUf","London, England",2032,1109
12:32:00,1099571672397434882,XRSouthAus,1224,"The Extinction Rebellion is a necessity. We must rise up to ensure action is taken on the climate emergency, avoiding the next mass extinction event.","Adelaide, South Australia",1645,1411
12:32:00,1099571672397434882,XRSouthAus,1224,"The Extinction Rebellion is a necessity. We must rise up to ensure action is taken on the climate emergency, avoiding the next mass extinction event.","Adelaide, South Australia",1645,1411
12:32:00,1158386893362532352,XRHaringey,489,"XR Haringey -
Weekly meeting: Mondays 19 - 21h (18.30h start for inductions)
at New River Studios
Next meeting: Mon 13th Jan 2020 💚✊","Haringey, London",490,489
12:32:00,22704969,backboneprog,33464,"When the people lead, the leaders follow. Backbone Campaign provides artful activism & creative organizing tools, training & action support for the 99%. Join us","Vashon, WA 98070",4780,3805
12:32:00,1155185677987807233,HerrickMartina,4961,"Fun-loving grandma;   believes in GOD,  Humanity,  and Nature.  But at the moment,  housebound and bored to tears.",,144,528
12:32:00,20065676,thisaintrock,3525,#ExtinctionRebellion + #ThisIsNotADrill + @brixtonpound + #Brixtopia + #FromNopeToHope + ✊🌍,London,1590,1252
12:32:00,1093555773156798466,CyclingMerton,2105,"Merton Cycling Campaign is the home of the London Cycling Campaign in Merton, Tweets may not represent policy nor re-tweets endorsements.",Merton,189,316
12:32:00,1174946884064075776,XRUniversities,279,We rebel against our universities and government failing to teach the truth and act now on the climate and ecological emergency 🚨🥀🐝,,699,498
12:32:00,1169600083349909506,EcologyNature,6595,#CarbonTariffs #CarbonTax #ClimateJustice⚖️#ClimateLiability #Decarbonize⚠️#EndFossilFuelSubsidies⚠️💀🔥 #ClimateCrisis💀🔥🔥#ZeroCarbon🌱#BillionTrees🌲,,113,1243
12:32:00,1175389810812436481,FayreLylith,532,,,7,140
12:32:00,1178968383099998208,robertoscottim1,6838,"Ricercatore Scientifico.
Ecologo, Erpetologo, Entomologo.
Buddhista hinayana.
Felicemente single.
Odio caccia e Calcio.
Vegetariano in eterno.",Roma.,1074,5001
12:32:00,1070669930679492609,XRLondon,10294,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30991,2781
12:32:00,490304932,Natasha_Walter,4012,Feminist. Writer. Reader. Campaigner. Tweeting here on a personal basis!,London,6756,1799
12:32:00,1262391883,marionpfallon,338216,"Disability Activist, Equalities Officer with Norfolk Unite Union, Irish, love books,music, tea/coffee & chocolate",Norwich,4164,4198
12:32:00,897091338331717633,StonebridgeLock,6830,"We're a group of volunteers who make our local more lovely.
Join us & discover the wonder that is the wilds of Tottenham Marshes, River Lea & Lee Navigation.","Stonebridge Lock, Tottenham Marshes",993,1218
12:32:00,557344637,johnnybridge2,229702,,,3572,3476
12:32:00,2592842778,DrJulietteBrown,4229,Aiming at human first. Psychiatrist quite a lot later.... Whose views? My views.,,859,1337
12:32:00,1070669930679492609,XRLondon,10294,"The science is clear, we are in the sixth mass extinction of earth. Empathy for those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",30991,2781
12:32:00,1176828863449579520,XrRebel,942,#WritersRebel Twitter feed for XR Writers. A small Working Circle of writers inside XR organising writers to rebel against #climatecrisis #rebel4life,,2485,791
12:32:00,1105502811800915968,xr_richmond,9264,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1663,2054
12:32:00,1134411075418558464,XREducators,393,"A group of teachers and other educators taking action in this climate and ecological crisis as part of #extinctionrebellion

https://t.co/bxpLv0Ln09…",,1267,678
12:32:00,126978307,Kl_Stone,20621,,Hamburg,276,318
12:32:00,1193652130458087426,DamnCrazy7,7788,"# Disobedience is the true basis of FREEDOM. 🗽   # Communism,  must be outlawed in all countries🕯️  # I'm just anonymous. I'm just alone🖤
#SOSVENEZUELA","MI6 Headquarters, London",823,1488
12:32:00,2303817488,JayStill4,78627,"And though she be little she be fierce 🦈 Proud Left Greenie  Animal Justice Party 
Sea Shepherd  
Healthy Oceans Need Sharks (HONS)
noWAsharkcull
HSI Australia",March 4/2/2020 Federation Mall,1145,2321
12:32:00,2324991210,D_Melissa2,216093,"My beautiful husband and children, your love 💖 sustains my spirit. Courage is like a muscle, the more you use it for good, the stronger you become. 💓💓",,3456,3326
12:32:00,2324991210,D_Melissa2,216093,"My beautiful husband and children, your love 💖 sustains my spirit. Courage is like a muscle, the more you use it for good, the stronger you become. 💓💓",,3456,3326
12:32:00,2303817488,JayStill4,78627,"And though she be little she be fierce 🦈 Proud Left Greenie  Animal Justice Party 
Sea Shepherd  
Healthy Oceans Need Sharks (HONS)
noWAsharkcull
HSI Australia",March 4/2/2020 Federation Mall,1145,2321
12:32:00,2324991210,D_Melissa2,216093,"My beautiful husband and children, your love 💖 sustains my spirit. Courage is like a muscle, the more you use it for good, the stronger you become. 💓💓",,3456,3326
12:32:00,483422519,PhilNickolls,1530,"🇦🇺 Aussie 🇦🇺, Dad. U2 and Sixers fan. 😃 It’s a beautiful day!! 😃. #RESISTANCE",Australia,2987,4586
12:32:00,1009192118231764992,DianaPegoraro,7129,"grumpy old lefty, loves animals and plants","Darlinghurst, Sydney",145,97
12:32:00,963173523161169922,Petshopgalah,6735,Politics.. Social Justice...💕Birds 🦜Kelpies🐕... Sheep 🐑..tweets bird stories collected around the world,Victoria South Gippsland,415,372
12:32:00,1009192118231764992,DianaPegoraro,7129,"grumpy old lefty, loves animals and plants","Darlinghurst, Sydney",145,97
12:32:00,963173523161169922,Petshopgalah,6735,Politics.. Social Justice...💕Birds 🦜Kelpies🐕... Sheep 🐑..tweets bird stories collected around the world,Victoria South Gippsland,415,372
12:32:00,1009192118231764992,DianaPegoraro,7129,"grumpy old lefty, loves animals and plants","Darlinghurst, Sydney",145,97
12:32:00,20892112,Tioz49,28360,"Baker for life.Ret.A lover of Democracy,Equality,Fairplay,Animals #ResistanceinOz ❤=Like RT=share.","South Australia, Meru Country.",975,1549
12:32:00,1023361267,dameladeedah,88517,"LNP, IPA scourge of Aus; interest: Tax, climate, renewables, affordable housing/education/health, social justice, feminism; BanksRC, Fed ICAC, unions, refugees",Victoria,1610,1678
12:32:00,1023361267,dameladeedah,88517,"LNP, IPA scourge of Aus; interest: Tax, climate, renewables, affordable housing/education/health, social justice, feminism; BanksRC, Fed ICAC, unions, refugees",Victoria,1610,1678
12:32:00,1023361267,dameladeedah,88517,"LNP, IPA scourge of Aus; interest: Tax, climate, renewables, affordable housing/education/health, social justice, feminism; BanksRC, Fed ICAC, unions, refugees",Victoria,1610,1678
12:32:00,1191949482990157825,XR_Vic,594,Extinction Rebellion Victoria (Australia). We are in a climate emergency and must act now. Open DMs.,"Victoria, Australia",292,99
12:32:00,27336862,Lila33,121298,"Librarian,  teacher of English, avid reader, carer of Missy, compassionate cook, procrastinating artist and dreamy gardener. No DMs, please.",Australia,2369,4475
12:32:00,1148982587299442689,xr_bot,21222,Bot that retweets #ExtinctionRebellion,,371,0
12:32:00,1148982587299442689,xr_bot,21222,Bot that retweets #ExtinctionRebellion,,371,0
12:32:00,557344637,johnnybridge2,229702,,,3572,3476
12:32:00,3277894616,PamMars05469311,12084,"💗 Connections, animals, birds, stars, the earth and other planets, satire & arts. Change is upon us (it's a GOOD thing!) Be kind. UniversalAccess vegan 11:11",Land of Oz,394,437
12:32:00,1111273375463292928,iloveceylon,2026,Fighting for all women's rights in Sri Lanka #Bikini #MeToo #BoneSpurs #oil #SaveTheWorld #SriLanka #Ceylon,Sri Lanka,83,907
12:32:00,2835583023,srilankaglobal,57923,"SRI LANKA: 🇱🇰 Ancient kingdom, proud 2500 year multicultural history; driving change in a globalised world",2019,3925,2437
12:32:00,23176571,petergarrett,33811,"No, not the rock star ex politician",,989,1693
12:32:00,349572767,lesleygood1,44402,"Committed Leftie, loves country life.",,965,1108
12:32:00,466958869,__eclectica,121900,,"Lobethal, South Australia",739,197
12:32:00,1070139264157896706,XRebellionAus,2918,"In Rebellion. Right  Now.
https://t.co/AOCt5iD1TY",Australia,10284,357
12:32:00,1170993125457838083,XRebellionLK,270,The official Twitter page of the Sri Lankan arm of the Extinction Rebellion.,Sri Lanka,502,284
12:32:00,466958869,__eclectica,121900,,"Lobethal, South Australia",739,197
12:32:00,242492168,Aevalillith,273809,Sociologue de formation. Démocratie - Économie - Environnement - Féminisme - Racisme - Palestine - Artisane-joaillière. Éprise de justice sociale.,Montréal,7644,4376
12:32:00,1070139264157896706,XRebellionAus,2918,"In Rebellion. Right  Now.
https://t.co/AOCt5iD1TY",Australia,10284,357
12:32:00,1099571672397434882,XRSouthAus,1224,"The Extinction Rebellion is a necessity. We must rise up to ensure action is taken on the climate emergency, avoiding the next mass extinction event.","Adelaide, South Australia",1645,1411
12:32:00,27919508,pamelahcollett,32355,"Poet, writer, activist for social and environmental justice","Canberra, Australia",1351,549
12:32:00,1675028598,MrsMorrall,2043,,,77,716
12:32:00,1070139264157896706,XRebellionAus,2918,"In Rebellion. Right  Now.
https://t.co/AOCt5iD1TY",Australia,10284,357
12:32:00,25068242,envirochick,1690,"Rants about #politics, #environment & #climatechange. Disclaimer: Views are witty, factual opinions & not work-related ever.","Melbourne, Victoria",272,1098
12:32:00,33850845,aricksandr,1658,,,39,500
12:32:00,156122926,peter_b1953,13274,"Political activist, correspondent for Green Left Weekly.",Sydney,1873,1830
12:32:00,22361112,amylilliann,1634,¯\_(ツ)_/¯,Melbourne,64,38
12:32:00,733263927685959680,_jeloise,7295,"Penguin Books Australia marketing by day, shouty harpy by night. Views are my own. Yes that's a sword.","Sydney, New South Wales",210,978
12:32:00,1070139264157896706,XRebellionAus,2918,"In Rebellion. Right  Now.
https://t.co/AOCt5iD1TY",Australia,10284,357
