10:16:50,1074708423659454464,zaynecowie,2217,"10 y.o. ADHD/aspie kid & panda climate striking at NYCity Hall since 12/7/18
#FridaysForFuture
media inquiries: https://t.co/XwESRcYUJl
(acct managed by mom)","New York, USA",11583,364
10:31:53,487075243,johnmerrick7,38192,In a relationship with net neutrality...,Salt Lake Shitty,480,698
10:31:53,42909004,macqueripe,474,,,23,39
10:31:53,2915722919,kb_leecaster,74919,Born when [CO2] was 322 ppm. Retweets not meant as endorsements. This is what democracy looks like when people don't vote.,"SL,UT",1236,2336
10:31:53,1264994900,DezzMarie95,106566,"""I'm still learning to love myself."" #Blockhead #Lovatic Kehlani, Lana Del Rey, Halsey & #TMNT fan | 24 | Scorpio🦂♀️💙💜❤",,671,3750
10:31:53,740202920151515136,aelfwynnbooks,966,"Rosie Andersen, writer - with a keen interest in fables, folktales,  myths, legends, symbols, metaphor and exploring ancient places.","Suffolk, United Kingdom",254,453
10:31:53,39524149,victorshannock,67776,A Norfolkman now living in Suffolk Catholic; for peace identity biodiversity; interests: wildlife conservation poetry valuing localism; my views are just my own,England,16634,15600
10:31:53,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
10:31:53,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
10:31:53,2468354772,Junebloomfield,88,,Friston UK,16,98
10:31:53,978535635085504512,rjrwired,12431,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",66,60
10:31:53,1120342891971448835,Subway91594930,1897,"I like trains and mcr
#mychemicalromance is back
pro high speed rail anti car
@Siemens hate Account
I play minecraft a lot",,59,961
10:31:53,806027241452752896,j59841320,60834,# stand with Greta #stand for Indigenous and climate justice,,388,965
10:31:53,1020779484537065473,ChrisRoscoe15,17740,"Loves: 
My children;nature; trying to play guitar & learning to speak Spanish(but not at the same time😁)people who are: fair;compassionate &have gumption!🌍",,283,643
10:31:53,978535635085504512,rjrwired,12431,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",66,60
10:31:53,85647149,sunnyboymorgan,35237,Renewable Energy & Climate Justice | Active Citizen | Entreprenuer | https://t.co/zZGznr5mT2 | IoT | IR 4.O | REBEL,"Johannesburg, South Africa",1872,1883
10:31:53,952636350158819328,redmayne_robert,50081,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3410,5001
10:31:53,797578377490092032,Hi_Canada_Rocks,24798,Taking it all in,"Vancouver, BC",92,223
10:31:53,994951294098919425,DrLAviles,548,"Ecologist and evolutionary biologist.  Professor, Biodiversity Research Centre, University of British Columbia. Ph.D. Harvard U.  Originally from Quito-Ecuador.","Vancouver, British Columbia",369,174
10:31:53,1018656834540875777,bob_outdoor,19544,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,184,801
10:31:53,1117802823427616771,DaMadurai,6083,"எப்பொருள் யார்யார்வாய்க் கேட்பினும் அப்பொருள்
மெய்ப்பொருள் காண்ப தறிவு",,52,323
10:31:53,1131805656032325633,PatsyIP4,1792,"Luna 🦋
Climate striker and founder of FridaysForFutureSydney @fff_Sydney 
Join us every Friday at the QVB from 10-2!
#FridaysForFuture #SaveCongoRainForest","Gadigal land Sydney, Australia",842,103
10:31:53,3364467483,KimberleyTighe,22247,,,122,136
10:31:53,1174664712291794944,ClimateChangePa,20699,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1159,1254
10:31:53,1217568030043115521,OurFutureBot,2983,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,75,2
10:31:53,25192468,aus2,9999,Come back to nature,Sydney NSW Australia,374,957
10:31:53,1014522329114783745,DormouseRoared,41136,"Inspired by that great Peter Sellers film, the humble Hazel Dormouse & the belief that when it's time to roar, we ROAR!",,4899,4121
10:31:53,1104915536243089408,BakerLackey,5671,Climate Novelist author Cli-fi read by all ages. Proud Father precious adult daughter. Love of Earth 🌏🌎🌍 Environmentalist activist Lover of John Muir writing,Island Paradise of Kaimana - hidden off California coast.,3836,4590
10:31:53,1074708423659454464,zaynecowie,2217,"10 y.o. ADHD/aspie kid & panda climate striking at NYCity Hall since 12/7/18
#FridaysForFuture
media inquiries: https://t.co/XwESRcYUJl
(acct managed by mom)","New York, USA",11583,364
13:29:06,1148982587299442689,xr_bot,22978,Bot that retweets #ExtinctionRebellion,,397,0
13:29:06,1149690224412430336,GREATFULLAPE,1211,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",144,1068
13:29:06,487075243,johnmerrick7,38192,In a relationship with net neutrality...,Salt Lake Shitty,484,698
13:29:06,42909004,macqueripe,474,,,23,39
13:29:06,2915722919,kb_leecaster,74934,Born when [CO2] was 322 ppm. Retweets not meant as endorsements. This is what democracy looks like when people don't vote.,"SL,UT",1244,2336
13:29:06,1264994900,DezzMarie95,106570,"""I'm still learning to love myself."" #Blockhead #Lovatic Kehlani, Lana Del Rey, Halsey & #TMNT fan | 24 | Scorpio🦂♀️💙💜❤",,670,3750
13:29:06,740202920151515136,aelfwynnbooks,966,"Rosie Andersen, writer - with a keen interest in fables, folktales,  myths, legends, symbols, metaphor and exploring ancient places.","Suffolk, United Kingdom",255,453
13:29:06,39524149,victorshannock,67776,A Norfolkman now living in Suffolk Catholic; for peace identity biodiversity; interests: wildlife conservation poetry valuing localism; my views are just my own,England,16637,15599
13:29:06,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
13:29:06,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
13:29:06,2468354772,Junebloomfield,88,,Friston UK,16,98
13:29:06,978535635085504512,rjrwired,12479,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",68,60
13:29:06,1120342891971448835,Subway91594930,1898,"I like trains and mcr
#mychemicalromance is back
pro high speed rail anti car
@Siemens hate Account
I play minecraft a lot",,59,960
13:29:06,806027241452752896,j59841320,60854,# stand with Greta #stand for Indigenous and climate justice,,389,965
13:29:06,1020779484537065473,ChrisRoscoe15,17744,"Loves: 
My children;nature; trying to play guitar & learning to speak Spanish(but not at the same time😁)people who are: fair;compassionate &have gumption!🌍",,284,643
13:29:06,978535635085504512,rjrwired,12479,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",68,60
13:29:06,85647149,sunnyboymorgan,35251,Renewable Energy & Climate Justice | Active Citizen | Entreprenuer | https://t.co/zZGznr5mT2 | IoT | IR 4.O | REBEL,"Johannesburg, South Africa",1873,1883
13:29:06,952636350158819328,redmayne_robert,50111,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3418,5001
13:29:06,797578377490092032,Hi_Canada_Rocks,24805,Taking it all in,"Vancouver, BC",92,223
13:29:06,994951294098919425,DrLAviles,548,"Ecologist and evolutionary biologist.  Professor, Biodiversity Research Centre, University of British Columbia. Ph.D. Harvard U.  Originally from Quito-Ecuador.","Vancouver, British Columbia",369,174
13:29:06,1018656834540875777,bob_outdoor,19553,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,181,801
13:29:06,1117802823427616771,DaMadurai,6083,"எப்பொருள் யார்யார்வாய்க் கேட்பினும் அப்பொருள்
மெய்ப்பொருள் காண்ப தறிவு",,53,323
13:29:06,1131805656032325633,PatsyIP4,1792,"Luna 🦋
Climate striker and founder of FridaysForFutureSydney @fff_Sydney 
Join us every Friday at the QVB from 10-2!
#FridaysForFuture #SaveCongoRainForest","Gadigal land Sydney, Australia",848,103
13:29:06,3364467483,KimberleyTighe,22264,,,122,136
13:29:06,1174664712291794944,ClimateChangePa,20712,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1161,1254
13:29:06,1217568030043115521,OurFutureBot,3027,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,76,2
13:29:06,25192468,aus2,9998,Come back to nature,Sydney NSW Australia,374,957
13:29:06,1014522329114783745,DormouseRoared,41136,"Inspired by that great Peter Sellers film, the humble Hazel Dormouse & the belief that when it's time to roar, we ROAR!",,4901,4121
13:29:06,1104915536243089408,BakerLackey,5703,Climate Novelist author Cli-fi read by all ages. Proud Father precious adult daughter. Love of Earth 🌏🌎🌍 Environmentalist activist Lover of John Muir writing,Island Paradise of Kaimana - hidden off California coast.,3839,4604
13:29:06,1074708423659454464,zaynecowie,2223,"10 y.o. ADHD/aspie kid & panda climate striking at NYCity Hall since 12/7/18
#FridaysForFuture
media inquiries: https://t.co/XwESRcYUJl
(acct managed by mom)","New York, USA",11580,367
13:44:09,1148982587299442689,xr_bot,22978,Bot that retweets #ExtinctionRebellion,,397,0
13:44:09,1149690224412430336,GREATFULLAPE,1211,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",144,1068
13:44:09,487075243,johnmerrick7,38192,In a relationship with net neutrality...,Salt Lake Shitty,484,698
13:44:09,42909004,macqueripe,474,,,23,39
13:44:09,2915722919,kb_leecaster,74934,Born when [CO2] was 322 ppm. Retweets not meant as endorsements. This is what democracy looks like when people don't vote.,"SL,UT",1244,2336
13:44:09,1264994900,DezzMarie95,106569,"""I'm still learning to love myself."" #Blockhead #Lovatic Kehlani, Lana Del Rey, Halsey & #TMNT fan | 24 | Scorpio🦂♀️💙💜❤",,670,3750
13:44:09,740202920151515136,aelfwynnbooks,966,"Rosie Andersen, writer - with a keen interest in fables, folktales,  myths, legends, symbols, metaphor and exploring ancient places.","Suffolk, United Kingdom",255,453
13:44:09,39524149,victorshannock,67776,A Norfolkman now living in Suffolk Catholic; for peace identity biodiversity; interests: wildlife conservation poetry valuing localism; my views are just my own,England,16637,15599
13:44:09,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
13:44:09,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
13:44:09,2468354772,Junebloomfield,88,,Friston UK,16,98
13:44:09,978535635085504512,rjrwired,12479,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",68,60
13:44:09,1120342891971448835,Subway91594930,1898,"I like trains and mcr
#mychemicalromance is back
pro high speed rail anti car
@Siemens hate Account
I play minecraft a lot",,59,960
13:44:09,806027241452752896,j59841320,60872,# stand with Greta #stand for Indigenous and climate justice,,389,965
13:44:09,1020779484537065473,ChrisRoscoe15,17745,"Loves: 
My children;nature; trying to play guitar & learning to speak Spanish(but not at the same time😁)people who are: fair;compassionate &have gumption!🌍",,284,643
13:44:09,978535635085504512,rjrwired,12479,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",68,60
13:44:09,85647149,sunnyboymorgan,35251,Renewable Energy & Climate Justice | Active Citizen | Entreprenuer | https://t.co/zZGznr5mT2 | IoT | IR 4.O | REBEL,"Johannesburg, South Africa",1873,1883
13:44:09,952636350158819328,redmayne_robert,50118,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3417,5001
13:44:09,797578377490092032,Hi_Canada_Rocks,24805,Taking it all in,"Vancouver, BC",92,223
13:44:09,994951294098919425,DrLAviles,548,"Ecologist and evolutionary biologist.  Professor, Biodiversity Research Centre, University of British Columbia. Ph.D. Harvard U.  Originally from Quito-Ecuador.","Vancouver, British Columbia",369,174
13:44:09,1018656834540875777,bob_outdoor,19555,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,181,801
13:44:09,1117802823427616771,DaMadurai,6083,"எப்பொருள் யார்யார்வாய்க் கேட்பினும் அப்பொருள்
மெய்ப்பொருள் காண்ப தறிவு",,53,323
13:44:09,1131805656032325633,PatsyIP4,1792,"Luna 🦋
Climate striker and founder of FridaysForFutureSydney @fff_Sydney 
Join us every Friday at the QVB from 10-2!
#FridaysForFuture #SaveCongoRainForest","Gadigal land Sydney, Australia",848,103
13:44:09,3364467483,KimberleyTighe,22264,,,122,136
13:44:09,1174664712291794944,ClimateChangePa,20712,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1162,1254
13:44:09,1217568030043115521,OurFutureBot,3029,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,76,2
13:44:09,25192468,aus2,9998,Come back to nature,Sydney NSW Australia,374,957
13:44:09,1014522329114783745,DormouseRoared,41136,"Inspired by that great Peter Sellers film, the humble Hazel Dormouse & the belief that when it's time to roar, we ROAR!",,4901,4121
13:44:09,1104915536243089408,BakerLackey,5705,Climate Novelist author Cli-fi read by all ages. Proud Father precious adult daughter. Love of Earth 🌏🌎🌍 Environmentalist activist Lover of John Muir writing,Island Paradise of Kaimana - hidden off California coast.,3839,4604
13:44:09,1074708423659454464,zaynecowie,2223,"10 y.o. ADHD/aspie kid & panda climate striking at NYCity Hall since 12/7/18
#FridaysForFuture
media inquiries: https://t.co/XwESRcYUJl
(acct managed by mom)","New York, USA",11580,367
13:59:12,1148982587299442689,xr_bot,22978,Bot that retweets #ExtinctionRebellion,,397,0
13:59:12,1149690224412430336,GREATFULLAPE,1211,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",144,1068
13:59:12,487075243,johnmerrick7,38192,In a relationship with net neutrality...,Salt Lake Shitty,484,698
13:59:12,42909004,macqueripe,474,,,23,39
13:59:12,2915722919,kb_leecaster,74934,Born when [CO2] was 322 ppm. Retweets not meant as endorsements. This is what democracy looks like when people don't vote.,"SL,UT",1245,2336
13:59:12,1264994900,DezzMarie95,106569,"""I'm still learning to love myself."" #Blockhead #Lovatic Kehlani, Lana Del Rey, Halsey & #TMNT fan | 24 | Scorpio🦂♀️💙💜❤",,670,3750
13:59:12,740202920151515136,aelfwynnbooks,966,"Rosie Andersen, writer - with a keen interest in fables, folktales,  myths, legends, symbols, metaphor and exploring ancient places.","Suffolk, United Kingdom",255,453
13:59:12,39524149,victorshannock,67776,A Norfolkman now living in Suffolk Catholic; for peace identity biodiversity; interests: wildlife conservation poetry valuing localism; my views are just my own,England,16637,15599
13:59:12,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
13:59:12,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
13:59:12,2468354772,Junebloomfield,88,,Friston UK,16,98
13:59:12,978535635085504512,rjrwired,12479,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",68,60
13:59:12,1120342891971448835,Subway91594930,1898,"I like trains and mcr
#mychemicalromance is back
pro high speed rail anti car
@Siemens hate Account
I play minecraft a lot",,59,960
13:59:12,806027241452752896,j59841320,60879,# stand with Greta #stand for Indigenous and climate justice,,389,965
13:59:12,1020779484537065473,ChrisRoscoe15,17749,"Loves: 
My children;nature; trying to play guitar & learning to speak Spanish(but not at the same time😁)people who are: fair;compassionate &have gumption!🌍",,284,643
13:59:12,978535635085504512,rjrwired,12479,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",68,60
13:59:12,85647149,sunnyboymorgan,35251,Renewable Energy & Climate Justice | Active Citizen | Entreprenuer | https://t.co/zZGznr5mT2 | IoT | IR 4.O | REBEL,"Johannesburg, South Africa",1873,1883
13:59:12,952636350158819328,redmayne_robert,50122,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3417,5001
13:59:12,797578377490092032,Hi_Canada_Rocks,24805,Taking it all in,"Vancouver, BC",92,223
13:59:12,994951294098919425,DrLAviles,548,"Ecologist and evolutionary biologist.  Professor, Biodiversity Research Centre, University of British Columbia. Ph.D. Harvard U.  Originally from Quito-Ecuador.","Vancouver, British Columbia",369,174
13:59:12,1018656834540875777,bob_outdoor,19555,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,181,801
13:59:12,1117802823427616771,DaMadurai,6083,"எப்பொருள் யார்யார்வாய்க் கேட்பினும் அப்பொருள்
மெய்ப்பொருள் காண்ப தறிவு",,53,323
13:59:12,1131805656032325633,PatsyIP4,1792,"Luna 🦋
Climate striker and founder of FridaysForFutureSydney @fff_Sydney 
Join us every Friday at the QVB from 10-2!
#FridaysForFuture #SaveCongoRainForest","Gadigal land Sydney, Australia",848,103
13:59:12,3364467483,KimberleyTighe,22264,,,122,136
13:59:12,1174664712291794944,ClimateChangePa,20712,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1162,1254
13:59:12,1217568030043115521,OurFutureBot,3031,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,76,2
13:59:12,25192468,aus2,9998,Come back to nature,Sydney NSW Australia,374,957
13:59:12,1014522329114783745,DormouseRoared,41136,"Inspired by that great Peter Sellers film, the humble Hazel Dormouse & the belief that when it's time to roar, we ROAR!",,4901,4121
13:59:12,1104915536243089408,BakerLackey,5705,Climate Novelist author Cli-fi read by all ages. Proud Father precious adult daughter. Love of Earth 🌏🌎🌍 Environmentalist activist Lover of John Muir writing,Island Paradise of Kaimana - hidden off California coast.,3839,4604
13:59:12,1074708423659454464,zaynecowie,2223,"10 y.o. ADHD/aspie kid & panda climate striking at NYCity Hall since 12/7/18
#FridaysForFuture
media inquiries: https://t.co/XwESRcYUJl
(acct managed by mom)","New York, USA",11580,367
14:14:15,1148982587299442689,xr_bot,22978,Bot that retweets #ExtinctionRebellion,,397,0
14:14:15,1149690224412430336,GREATFULLAPE,1211,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",144,1068
14:14:15,487075243,johnmerrick7,38192,In a relationship with net neutrality...,Salt Lake Shitty,484,698
14:14:15,42909004,macqueripe,474,,,23,39
14:14:15,2915722919,kb_leecaster,74934,Born when [CO2] was 322 ppm. Retweets not meant as endorsements. This is what democracy looks like when people don't vote.,"SL,UT",1245,2336
14:14:15,1264994900,DezzMarie95,106568,"""I'm still learning to love myself."" #Blockhead #Lovatic Kehlani, Lana Del Rey, Halsey & #TMNT fan | 24 | Scorpio🦂♀️💙💜❤",,670,3750
14:14:15,740202920151515136,aelfwynnbooks,966,"Rosie Andersen, writer - with a keen interest in fables, folktales,  myths, legends, symbols, metaphor and exploring ancient places.","Suffolk, United Kingdom",255,453
14:14:15,39524149,victorshannock,67776,A Norfolkman now living in Suffolk Catholic; for peace identity biodiversity; interests: wildlife conservation poetry valuing localism; my views are just my own,England,16637,15599
14:14:15,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
14:14:15,1177242573934665728,SEAScampaign,216,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",176,991
14:14:15,2468354772,Junebloomfield,88,,Friston UK,16,98
14:14:15,978535635085504512,rjrwired,12479,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",68,60
14:14:15,1120342891971448835,Subway91594930,1898,"I like trains and mcr
#mychemicalromance is back
pro high speed rail anti car
@Siemens hate Account
I play minecraft a lot",,59,960
14:14:15,806027241452752896,j59841320,60879,# stand with Greta #stand for Indigenous and climate justice,,389,965
14:14:15,1020779484537065473,ChrisRoscoe15,17755,"Loves: 
My children;nature; trying to play guitar & learning to speak Spanish(but not at the same time😁)people who are: fair;compassionate &have gumption!🌍",,284,644
14:14:15,978535635085504512,rjrwired,12479,"An average Joe, but staunch defender of common sense!  Just trying to do my part to create meaningful positive change in this crazy world!","Vancouver, British Columbia",68,60
14:14:15,85647149,sunnyboymorgan,35251,Renewable Energy & Climate Justice | Active Citizen | Entreprenuer | https://t.co/zZGznr5mT2 | IoT | IR 4.O | REBEL,"Johannesburg, South Africa",1873,1883
14:14:15,952636350158819328,redmayne_robert,50126,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3417,5001
14:14:15,797578377490092032,Hi_Canada_Rocks,24805,Taking it all in,"Vancouver, BC",92,223
14:14:15,994951294098919425,DrLAviles,548,"Ecologist and evolutionary biologist.  Professor, Biodiversity Research Centre, University of British Columbia. Ph.D. Harvard U.  Originally from Quito-Ecuador.","Vancouver, British Columbia",369,174
14:14:15,1018656834540875777,bob_outdoor,19555,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,181,801
14:14:15,1117802823427616771,DaMadurai,6083,"எப்பொருள் யார்யார்வாய்க் கேட்பினும் அப்பொருள்
மெய்ப்பொருள் காண்ப தறிவு",,53,323
14:14:15,1131805656032325633,PatsyIP4,1792,"Luna 🦋
Climate striker and founder of FridaysForFutureSydney @fff_Sydney 
Join us every Friday at the QVB from 10-2!
#FridaysForFuture #SaveCongoRainForest","Gadigal land Sydney, Australia",848,103
14:14:15,3364467483,KimberleyTighe,22265,,,122,136
