06:24:13,1403598307,nicolasnicola22,149145,"Hello,printmaking/writing/humanitarian issues Prefer ethics over pragmatism Casual esl/art teach for 'dayjob' RTs/favs/remusings often.CATCH-22. Best regards.NN",SYDNEY               Born 1959,1328,106
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,234129107,roomdash,793,Uni Melbourne .Health system innovation. Musculoskeletal health and Funding of health care and patient participation .Member CAHA,Melbourne University,420,275
06:24:13,1629950473,Temppresence,130192,,,495,929
06:24:13,29395481,Dani_Bella_Rina,123077,"The point of this is brevity.  Not my forte. 

Pax amor et lepos in iocando",78sq mi surrounded by reality,423,357
06:24:13,976854488089690112,LozR0z,3368,,"Sydney, New South Wales",58,123
06:24:13,3109350722,BigVapingNunga,242581,"Vaper, vaping advocate, gardener, dog lover, age is but a measure of time, not of life, love or mind.💧",,2580,2094
06:24:13,594338057,ernie_ursua,118486,,,794,270
06:24:13,343096504,darylgibson,380062,"jackeroo, deckhand, waiter, artist, pro, researcher Harvard Molecular Cell Biology Research Technician Radiological Health/Medical Imaging Dosimetry Physics MSc",Manning Point,3964,4999
06:24:13,51886238,Notayot,61529,"Artist (avi is color pencil), ceramicist, photographer, Fallopian American, environmentalist, CATS!, 🌈defender #pastafarian, silly, snarky, progressive, VOTER.",Ft. Lauderdale,1737,4208
06:24:13,4602505502,timwrig1,51152,🛎️No Direct Message Please📢 Retweets are not a personal  opinion held by me. I tend to question others on their intentions or motives. I am taken...,"Queensland, Australia",2608,2862
06:24:13,580423154,JulieRowanZoch,12856,"Illustrator @Soaring20sPBwriter, author, picture book junkie
#KidlitWomen, Leader at NOCO SCBWI-Connect, DSA Fort Collins",,3213,2769
06:24:13,1494212779,lizcullen11,5494,,,322,1093
06:24:13,36195992,5280high,16918,Colorado woman somehow landed in the Carolinas,Chapel Hill NC,145,516
06:24:13,999954234119356416,sarahchris20001,2609,Writer. Owner of Sushi Koo 🍣❤️,"Newcastle, New South Wales",97,302
06:24:13,289420613,naomirwolf,58421,"Dr Naomi Wolf is author of Outrages: Sex, Censorship and the Criminalization of Love; invention of modern censorship and modern homophobic law. Out now!",New York,68586,30854
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,855996928374341633,wendycollins62,60379,,Melbourne ,1541,1880
06:24:13,2609500814,Karmageddon67,110958,"Becoming exponentially angry about the devastation to ecosystems & wildlife, and the earth’s biosphere, in the name of ‘growth’; & animal cruelty.",Murdochistan,2265,2461
06:24:13,74600513,McGing1,16768,Archivist and miniature schnauzer devotee. Opinions all my own.,Sydney Australia ,327,576
06:24:13,4418767397,WaterlelieCaste,13850,,,148,868
06:24:13,446764989,SuDharmapala,97460,Writer. Feminist. Mum.,"Melbourne, Victoria",3726,2341
06:24:13,982761375444320256,RareAnimals3,8183,#ResistanceinOz Tales of unusal or rare animals from present day or the distant past. Nature is fascinating. #Thylacine #Kakapo #Dodo #Mammoth #Quagga #Okapi,,265,1119
06:24:13,543312687,BatcaveSlimer,26358,Let's learn together!,,475,811
06:24:13,796825796472029184,April8859,4818,❤️🇦🇺🇳🇿,Australia,106,213
06:24:13,3558982573,renshaw_gary,46775,,,776,1004
06:24:13,168448254,Bad_cyclist,25760,"Just watching & learning who's who. Retweeting this and that, now & then. Mostly catching up on the real News now that MSM has died and gone to Hell - René",Adelaide,437,1421
06:24:13,971712014589440001,VitalSparkCapt,4935,"A GOM. l'll let you know if I agree, or not! Disrespector of lies and disinformation detrimental to humanity. Proud to be *Blocked by Abbott!* #resistanceinOz","Gold Coast, Queensland",72,56
06:24:13,289420613,naomirwolf,58421,"Dr Naomi Wolf is author of Outrages: Sex, Censorship and the Criminalization of Love; invention of modern censorship and modern homophobic law. Out now!",New York,68586,30854
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,1103463356860489728,drowzeeking,4356,,,28,600
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,2913162242,JoJomills13,92731,"Labor left, atheist, animal lover",Port Macquarie NSW,2856,2095
06:24:13,45060147,spacebar_music,724,"Gratefully living in Guringai land. Refugee parents, law, music. Would rather be discussing #art & #jazz, but now's not the time.","Sydney, Australia ",47,166
06:24:13,16665375,kokolopa,46057,,"Melbourne, Victoria",778,800
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,2777532764,wendoureeswans,456570,"Passionate about social justice, politics #auspol, DV, homelessness, youth and aged issues, disabled, environment, renewable energy, nature, oz photography.....",,5050,5531
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,1166299184300883968,SteveDewhirst1,10868,HIV Education/ survivor for 39yrs speaking to schools radio/ TV and working on changing the world one day at a time.,"South Australia, Australia",275,1581
06:24:13,727260470525222912,convsys,84021,🇿🇦🦁          🍀🦉🐿️🦊,,905,536
06:24:13,61768027,paulmcclintock,273992,"Long retired K9 LEO
                                                    Area Agency on Aging■
FL Dept of Juvenile Justice ■
#FBR","New Port Richey, FL",13767,13357
06:24:13,2200649064,DrKarenOBrien,10363,"First Peoples social/legal justice, global/comparative land/water rights, petitioning. Own views.",Sydney,666,514
06:24:13,1144540297680117760,Wanda88072372,4906,,,93,1056
06:24:13,276944655,PeterPyke,416944,"A nobody. Ardent Triple J veteran. Assange, Manning & Snowden supporter. Ex-cop (whistleblower). Former-Queensland MP. Enemy of DeepState.","Toowoomba, Queensland, Aussie.",7554,8305
06:24:13,748523910,broomstick33,345943,"Not now, and never have been, a member of any political party",canberra,4900,5139
06:24:13,2789017113,KraaiJohn,40908,,,195,171
06:24:13,2958849920,EmmaAlisyn,158521,"Author of #steamy #paranormal #shifter #romance, #wahm of 5, Teavana addict.",I live inside Scrivener,2074,192
06:24:13,15014652,TheBOSSofStress,25843,THΞ∞iCΔN♡JΔM∞PΔRTΨ WORKPLAIDIUM ツ #VisionNeedsVisibility Manage Imbalance Timely Can Empower You ஒ #WorkplaceViolencePrevention #OpenCasketCall https://t.co/o0ByMVdIxy,OfficeQuest Peel All Regions,4334,4367
06:24:13,632056146,tunks_johanna,6139,Vegan. Artist. Speaking out for those whom's voices are ignored. (cover: painting by me),Australia,127,315
06:24:13,1712430325,seelenforscher,11425,"Gestalt-Coaching gesellschaftlich anwenden: Forschung in Gruppen, Fortbildungen zu Methoden interkultureller Kommunikation, Migration, Trauma, SexualPädagogik",Bayern,674,3609
06:24:13,1524223380,KeiMacken,7927,The only reliable #system is the #ecosystem,,332,553
06:24:13,894742910,bill2230,4071,,Cronulla,164,1391
06:24:13,1203373566,RayGrevillea,78671,"Love Jesus,study https://t.co/WEWxq9oUia, website Christian Challenges https://t.co/1mx5DkfAGZ . Against NRA, Tea Party,Republicans & other right wing orgs.",South coast of  NSW Australia,1924,2168
06:24:13,966495168,gkrad9,90705,"🇨🇦❤🇿🇦🏀🚴‍♂️🐶🦇🌴☀️🎓🍕🌍       Racism, hate, violence, ignorance, sexism, misogyny, anti semitism, homophobia just makes enemies of people.","Richmond Hill, Ontario",901,3820
06:24:13,2226337447,evett_denize,7505,Sad for this country and the unfortunates 😪,,268,436
06:24:13,2943739141,peggymel2001,52152,Climate change believer with deep concerns for our children’s future.  Progressive political leanings believing in equality and social justice for all people.,Australia,1160,1526
06:24:13,1535950214,helen_hsykes,35969,,,351,150
06:24:13,15165666,RadicaRaeves,3143,"Centrist. Humanist. Attempting calm, bold, strategic action, to refute lies and corruption. #auspol #ClimateEmergency #SocialJustice #Homefront #InfoWars","Sydney, Australia",682,2563
06:24:13,911094116,nick_rose96,12108,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2264,3608
06:24:13,780453536345849857,Bluemist60,73774,"🇨🇦 Canadian ""Resister"" Anti-Corruption.
Climate change is real. Love of animals. Human rights. 
""RESISTER""  Enough is Enough! 
#Resister  🇨🇦  🌊🌊🍁❄️🥶🍁❄️",,352,426
06:24:13,2833661893,earth_act,5584,"Laudato Si @CareofCreation brings you tips, news and petitions that will help you care for our world and all of God's creations.",,387,1071
06:24:13,45060147,spacebar_music,724,"Gratefully living in Guringai land. Refugee parents, law, music. Would rather be discussing #art & #jazz, but now's not the time.","Sydney, Australia ",47,166
06:24:13,484270244,wisedadlives,103386,"L.A., London, Paris, D.C., New England.  Journalist, novelist, screenwriter, film director, actor,  environmentalist-peace activist. https://t.co/fk7m5nFlV6",https://www.amazon.com/BEATLES,538,2894
06:24:13,987844879,bprophetable,206957,All comments welcome,active locally globally,2631,5001
06:24:13,77614751,obrijo,123854,"Following wiser heads, smarter news. Let's share them people.",Canberra,1085,1131
06:24:13,1704840032,kopke_eva,14168,"Born again cynic, freethinker, hater of bullshit, Murdoch lies & right wing politics. Retired Union thug. Guzheng player.I block trolls & racist bigots.","Australia, Melbourne",489,473
06:24:13,725121954408062976,greentara_yoga,51652,,,839,1512
06:24:13,725121954408062976,greentara_yoga,51652,,,839,1512
06:24:13,1192624829846949889,4EVooR1,293,"We must protect our environment at all costs. If we don’t have an environment, we won’t need an economy - 4EVooR 2020","Minnesota, USA",35,501
06:24:13,2275364738,AwarenessO,352,"Humanity should worry more about giving human warmth, than about beauty or vanity! #justice #humanity #motivation",,1883,687
06:24:13,238074552,delacimpa,12591,esprit curieux,,464,818
06:24:13,1014514281642102785,OurReclaim,34663,"Campaign to protect our planet from all that threatens it. Alone we are strong but together, we are stronger. Some things are worth more than money.",Planet Earth,588,214
06:24:13,773362619830849536,StopAdaniCairns,52225,"Dedicated protectors of the reef and rainforest of Australia's wet tropics. Resisting fossil fuels and bringing climate justice.
Email stopadanicairns@gmail.com","Gimuy/Cairns, Queensland",6015,6379
06:24:13,1850639786,pfkgr0m,911,,,38,114
06:24:13,773362619830849536,StopAdaniCairns,52225,"Dedicated protectors of the reef and rainforest of Australia's wet tropics. Resisting fossil fuels and bringing climate justice.
Email stopadanicairns@gmail.com","Gimuy/Cairns, Queensland",6015,6379
06:24:13,773362619830849536,StopAdaniCairns,52225,"Dedicated protectors of the reef and rainforest of Australia's wet tropics. Resisting fossil fuels and bringing climate justice.
Email stopadanicairns@gmail.com","Gimuy/Cairns, Queensland",6015,6379
06:24:13,2181183880,___BrianT____,1054,:),Uk,20,91
06:24:13,917716909780484096,MaewDaeng,11940,Capitalism = Genocide : #MakeAmerikkkaHistory,rootless cosmopolitan ☭,29,50
06:24:13,36589385,kateemma22,17028,Kate. She/Her. Australian. Traveller. Humanist. Parramatta Eels Tragic. So far Left I exit pursued by a bear.,"Sydney, Australia",441,410
06:24:13,823209294615035904,buntylegrande1,1418,let’s make the world a better place.,Australia,44,166
06:24:13,1306197774,JohnLocker4,66048,#Vegan for 12  years. No government No corporation No law will stop me fighting for my Grandchildren's future on a burning Mother Earth  #ExtinctionRebellion,"Gold Coast, Queensland",1780,2805
06:24:13,611602857,CllrJStockton,8742,Twitter page of John Stockton-Labour Ward member for Halton Brook and Board Member of Merseytravel. All views are my own. Retweets are not endorsements.,Runcorn ,1032,828
06:24:13,79597075,davidr8203,123511,"Also on facebook, Just search my name.",Gerringong NSW Australia,1168,988
06:24:13,2823650596,lisanoel1968,50462,,,942,1982
