09:01:44,1373130433,sorrell_sorrell,1953,,,36,46
09:01:44,525157716,GoldsteinYaron,7215,#מאבק2020,,33,71
09:01:44,1143067477016031232,IsraelRebellion,816,,ישראל,453,447
09:01:44,1053063936172421120,KellyTurberfie1,20987,A Canadian that cares about our only home and will fight for its future for all the generations to come.    And like many of us a work in progress learning.,Victoria BC,140,37
09:01:44,2718358338,4f345,11617,"I am 62 years  old, I like nature, I love reading, I am a bachelor in private accounting. I have a 22 year old son. I love God.","Cartago, Costa Rica",253,295
09:01:44,1147807871846903808,fgpjUVCj8qGih12,1246,🔊 😜,España,52,71
09:01:44,7246672,lizamacalandag,15739,"earther ▪ ♀ baji ▪ arki/urbanist/scribbler ▪ generalist 
📣 strike sparks everywhere🌴Bohol 🇵🇭 🐢 in-transit",TBD,352,757
09:01:44,752284026367598596,gatomateador,2572,Tomo mate y como hormigas,Argentina,45,133
09:01:44,495602226,GGG_says,692857,2020 is The Year of Bernie♥️,Bernie’s New America,4827,5273
09:01:44,2857031804,sofyg9989,1425,"member of Peta,Aspca,Defenders of wildlife🐼🐮🐺🐻 and Protector of ALL animals!!","Texas, USA",197,507
09:01:44,1035686784200585222,RedSimpson3,15370,#JC4PM,EU ,344,363
09:01:44,1144820621588803585,UsaParents,7131,"For parents, grandparents, guardians, step-parents, godparents, aunts, uncles & all who support the youth in their demands for a safe climate future.","Raleigh, NC",458,377
09:01:44,1216483697286729728,Brette4N6,926,Author. Forensic consultant. Animal lover. Black cats rule! #Resister. #Vegan. A lady. ☘️🇺🇸✝️Ⓥ🐾🐱🐷🦁🐯🐻🦊🐴🐪🐄🐘🐐🦛🐏🐿️🐀🦔,,99,152
09:01:44,187363579,CountDVB,86164,Mexican-American democratic socialist Yuletide-loving humanist,,231,198
09:01:44,21383314,ladyjaka22,41049,"NO DM’S or I Will BLOCK YOU!!Do NOT SEND ME ANY PERSONAL REQUESTS! Wife, Mom, Grandmom . Concerned for our Democracy! #Resist #ProtectourDemocracy #voteblue2020","California, USA",3701,4995
09:01:44,1112038022927863808,AndrewW66619812,82065,"Brexiteer Blocker,
Domestic Extremist,
Mercian Separatist,
Radical Republican,
Brummie,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, Gaia",1236,1689
09:01:44,2181999885,BOB_1and_only,83135,You know when it says “don’t think too hard”? I usually don’t listen. Ask me about socialism. #TheResistance | No lists | Blocked by @DLoesch | #BlockTrump,"Boca Raton, FL",13170,11603
09:01:44,388383447,ProGloCommons,250816,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3022,4998
09:01:44,235708122,unetomaterouge,249947,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2212,4999
09:01:44,831659074743840769,bashrunway3,4163,"Brentford and Hounslow Stop #Heathrow Expansion - bashrunway3@gmail.com
#Peace & quiet, #Health & #Climate; Heathrow is incompatible with all three
#No3rdRunway","Hounslow, London",699,1038
09:01:44,1561986937,GiGirl13,24425,"Animal abusers, trumpers, climate deniers and homophobes don't bother following. You will be blocked. #Resistence #ClimateChange #AdoptDontShop 🏳️‍🌈",,804,840
09:01:44,1214837041994833920,NOTEXTINCTION,14,Non-violent rebellious actions done to promote change. DM to join the movement. #HoustonTexas #ExtinctionRebellion,,2,30
09:01:44,20604477,andygaray,60666,"Past President USGBC-Puerto Rico, LEED AP. Electrical Engineer, Project Management Professional (PMP). Climate Reality Project Leader. Retweets not endorse.","San Juan, PUERTO RICO ",1086,2801
09:01:44,1176170660177031168,TheLifeandLega1,8050,For Black History Month @mrssamgordon returns to look at the life and work of my great grandfather with a picture a day.,,143,200
09:01:44,928575235,MrBBadger,4621,"A nervous badger who has come out of the sett to join Wounded Badger Patrol. Loves: peanuts, people, cows, a real solution to bTB rather than scapegoating.","Gloucestershire, UK",1254,446
09:01:44,789357698051604480,JuelLenne,2493,"at an art exhibition ;)
write poetry out of life ;)
Das Leben live und in Tüten ;)
+2 auf Geschicklichkeit
+2 auf Charisma","Kiel, Schleswig-Holstein",111,895
09:01:44,11127732,BrendaKeesal,3756,Unfuck the world.,,356,349
09:01:44,1135046508791787526,SaysChez,2433,"Noisy Australian. I want a better Australia for the younger generations, refugees and the climate crisis. Can’t abide racism and refugees being locked up.",,250,430
09:01:44,325734439,Avonturenbus,49567,Events | Lang Niet Moe Festival | Vera&Tim | Kinderrechten | SDG's | Milieu & Duurzaamheid | 325 ppm,Netherlands,1562,4916
09:01:44,56809304,mannucciao,103674,"independent journalist, newsmaster, content manager, self-publisher, professional amateur, male feminist, info-warrior, human being, interstellar force",Italy,307,510
09:01:44,2977986585,quilt4fashion,1483,"Passionate about art, textiles and textile traditions, trend watcher and very concerned about #Climatechange and political SELFservice 🧑🏻She/her",Belgium,58,205
09:01:44,233018450,wolftickler2000,9663,"Investigative journalist, @TrueCrimeWeekly - corruption, nepotism, cronyism, cover-ups and injustice primary focus. Gadigal land. rudyterwilliger@hushmail.com","Potts Point, NSW, Australia",936,2239
09:01:44,1174664712291794944,ClimateChangePa,20522,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1149,1248
09:16:46,1358415961,Anonymus_Chile,46444,Anonymus de Chile #Anonymus #PiñeraNoEsMiPresidente #NoMasAFPs #Araucania #Educacion  #NiunaMenos  #ChileResiste #Chile #NuevaConstituciónparaChile,"Chile, SANTIAGO",2652,1972
09:16:46,1137037384007073792,SueHans74264911,616,,,33,107
09:16:46,263008480,pardonmeparvenu,2646,"Poetesse. Doctor of Arts, University of Sydney. Also bringing up kid. What the f*** are you doing?",Australia,122,524
09:16:46,380991604,ZeeshanHasan1,1967,"Producer of ""Tomorrow"" animated short film about climate change in Bangladesh, which is at https://t.co/qgeTrsCQbU","London, England",52,52
09:16:46,48022536,DhanadaKanta,91191,"Civil Engineer, Michigan alumnus, social activist by choice, passionate for Odisha's sustainable development. Back to research in green materials at #HKUST.",Bhubaneswar,4034,1488
09:16:46,132810221,poissonsuedois,7477,salva corpus amanti,"Paris, France ",213,370
09:16:46,637234517,betterrunG,472,ACT NOW . REBEL,,118,619
09:16:46,919282529898659840,Flyingsoso1,1825,,"Portland, OR",31,347
09:16:46,712659985763868672,EcUtrecht,11317,"Energy Challenges is een Real Life game waar scholieren de strijden om hun school zo energiezuinig mogelijk te maken. https://t.co/1xLDKWVkAx
@st_technotrend","Utrecht, The Netherlands",614,2062
09:16:46,2745151527,mae_sleeman,12539,"📚🌼 Books and Rants and Woolf and Blake 🌳🇪🇺

#amreading #amwriting",London/Lincoln,202,1525
09:16:46,1373130433,sorrell_sorrell,1953,,,36,46
09:16:46,525157716,GoldsteinYaron,7215,#מאבק2020,,33,71
09:16:46,1143067477016031232,IsraelRebellion,816,,ישראל,453,447
09:16:46,1053063936172421120,KellyTurberfie1,20987,A Canadian that cares about our only home and will fight for its future for all the generations to come.    And like many of us a work in progress learning.,Victoria BC,140,37
09:16:46,2718358338,4f345,11617,"I am 62 years  old, I like nature, I love reading, I am a bachelor in private accounting. I have a 22 year old son. I love God.","Cartago, Costa Rica",253,295
09:16:46,1147807871846903808,fgpjUVCj8qGih12,1246,🔊 😜,España,52,71
09:16:46,7246672,lizamacalandag,15739,"earther ▪ ♀ baji ▪ arki/urbanist/scribbler ▪ generalist 
📣 strike sparks everywhere🌴Bohol 🇵🇭 🐢 in-transit",TBD,352,757
09:16:46,752284026367598596,gatomateador,2572,Tomo mate y como hormigas,Argentina,45,133
09:16:46,495602226,GGG_says,692857,2020 is The Year of Bernie♥️,Bernie’s New America,4826,5273
09:16:46,2857031804,sofyg9989,1425,"member of Peta,Aspca,Defenders of wildlife🐼🐮🐺🐻 and Protector of ALL animals!!","Texas, USA",197,507
09:16:46,1035686784200585222,RedSimpson3,15370,#JC4PM,EU ,344,363
09:16:46,1144820621588803585,UsaParents,7131,"For parents, grandparents, guardians, step-parents, godparents, aunts, uncles & all who support the youth in their demands for a safe climate future.","Raleigh, NC",458,377
09:16:46,1216483697286729728,Brette4N6,926,Author. Forensic consultant. Animal lover. Black cats rule! #Resister. #Vegan. A lady. ☘️🇺🇸✝️Ⓥ🐾🐱🐷🦁🐯🐻🦊🐴🐪🐄🐘🐐🦛🐏🐿️🐀🦔,,99,152
09:16:46,187363579,CountDVB,86164,Mexican-American democratic socialist Yuletide-loving humanist,,231,198
09:16:46,21383314,ladyjaka22,41049,"NO DM’S or I Will BLOCK YOU!!Do NOT SEND ME ANY PERSONAL REQUESTS! Wife, Mom, Grandmom . Concerned for our Democracy! #Resist #ProtectourDemocracy #voteblue2020","California, USA",3701,4995
09:16:46,1112038022927863808,AndrewW66619812,82078,"Brexiteer Blocker,
Domestic Extremist,
Mercian Separatist,
Radical Republican,
Brummie,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, Gaia",1236,1689
09:16:46,2181999885,BOB_1and_only,83135,You know when it says “don’t think too hard”? I usually don’t listen. Ask me about socialism. #TheResistance | No lists | Blocked by @DLoesch | #BlockTrump,"Boca Raton, FL",13171,11603
09:16:46,388383447,ProGloCommons,250816,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3023,4998
09:16:46,235708122,unetomaterouge,249947,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2212,4999
09:16:46,831659074743840769,bashrunway3,4163,"Brentford and Hounslow Stop #Heathrow Expansion - bashrunway3@gmail.com
#Peace & quiet, #Health & #Climate; Heathrow is incompatible with all three
#No3rdRunway","Hounslow, London",699,1038
09:16:46,1561986937,GiGirl13,24425,"Animal abusers, trumpers, climate deniers and homophobes don't bother following. You will be blocked. #Resistence #ClimateChange #AdoptDontShop 🏳️‍🌈",,804,840
09:16:46,1214837041994833920,NOTEXTINCTION,14,Non-violent rebellious actions done to promote change. DM to join the movement. #HoustonTexas #ExtinctionRebellion,,2,30
09:16:46,20604477,andygaray,60666,"Past President USGBC-Puerto Rico, LEED AP. Electrical Engineer, Project Management Professional (PMP). Climate Reality Project Leader. Retweets not endorse.","San Juan, PUERTO RICO ",1086,2801
09:16:46,1176170660177031168,TheLifeandLega1,8050,For Black History Month @mrssamgordon returns to look at the life and work of my great grandfather with a picture a day.,,143,200
09:16:46,928575235,MrBBadger,4621,"A nervous badger who has come out of the sett to join Wounded Badger Patrol. Loves: peanuts, people, cows, a real solution to bTB rather than scapegoating.","Gloucestershire, UK",1254,446
09:16:46,789357698051604480,JuelLenne,2493,"at an art exhibition ;)
write poetry out of life ;)
Das Leben live und in Tüten ;)
+2 auf Geschicklichkeit
+2 auf Charisma","Kiel, Schleswig-Holstein",111,895
09:16:46,11127732,BrendaKeesal,3756,Unfuck the world.,,356,349
09:16:46,1135046508791787526,SaysChez,2435,"Noisy Australian. I want a better Australia for the younger generations, refugees and the climate crisis. Can’t abide racism and refugees being locked up.",,250,430
09:16:46,325734439,Avonturenbus,49567,Events | Lang Niet Moe Festival | Vera&Tim | Kinderrechten | SDG's | Milieu & Duurzaamheid | 325 ppm,Netherlands,1562,4916
09:16:46,56809304,mannucciao,103674,"independent journalist, newsmaster, content manager, self-publisher, professional amateur, male feminist, info-warrior, human being, interstellar force",Italy,307,510
09:16:46,2977986585,quilt4fashion,1483,"Passionate about art, textiles and textile traditions, trend watcher and very concerned about #Climatechange and political SELFservice 🧑🏻She/her",Belgium,58,205
09:16:46,233018450,wolftickler2000,9663,"Investigative journalist, @TrueCrimeWeekly - corruption, nepotism, cronyism, cover-ups and injustice primary focus. Gadigal land. rudyterwilliger@hushmail.com","Potts Point, NSW, Australia",936,2239
09:16:46,1174664712291794944,ClimateChangePa,20524,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1149,1248
09:31:48,1358415961,Anonymus_Chile,46458,Anonymus de Chile #Anonymus #PiñeraNoEsMiPresidente #NoMasAFPs #Araucania #Educacion  #NiunaMenos  #ChileResiste #Chile #NuevaConstituciónparaChile,"Chile, SANTIAGO",2652,1973
09:31:48,1137037384007073792,SueHans74264911,619,,,33,107
09:31:48,263008480,pardonmeparvenu,2646,"Poetesse. Doctor of Arts, University of Sydney. Also bringing up kid. What the f*** are you doing?",Australia,122,524
09:31:48,380991604,ZeeshanHasan1,1967,"Producer of ""Tomorrow"" animated short film about climate change in Bangladesh, which is at https://t.co/qgeTrsCQbU","London, England",52,52
09:31:48,48022536,DhanadaKanta,91191,"Civil Engineer, Michigan alumnus, social activist by choice, passionate for Odisha's sustainable development. Back to research in green materials at #HKUST.",Bhubaneswar,4034,1488
09:31:48,132810221,poissonsuedois,7477,salva corpus amanti,"Paris, France ",213,370
09:31:48,637234517,betterrunG,472,ACT NOW . REBEL,,118,619
09:31:48,919282529898659840,Flyingsoso1,1825,,"Portland, OR",31,347
09:31:48,712659985763868672,EcUtrecht,11317,"Energy Challenges is een Real Life game waar scholieren de strijden om hun school zo energiezuinig mogelijk te maken. https://t.co/1xLDKWVkAx
@st_technotrend","Utrecht, The Netherlands",614,2062
09:31:48,2745151527,mae_sleeman,12539,"📚🌼 Books and Rants and Woolf and Blake 🌳🇪🇺

#amreading #amwriting",London/Lincoln,202,1525
09:31:48,1373130433,sorrell_sorrell,1953,,,36,46
09:31:48,525157716,GoldsteinYaron,7215,#מאבק2020,,33,71
09:31:48,1143067477016031232,IsraelRebellion,816,,ישראל,453,447
09:31:48,1053063936172421120,KellyTurberfie1,20987,A Canadian that cares about our only home and will fight for its future for all the generations to come.    And like many of us a work in progress learning.,Victoria BC,141,37
09:31:48,2718358338,4f345,11617,"I am 62 years  old, I like nature, I love reading, I am a bachelor in private accounting. I have a 22 year old son. I love God.","Cartago, Costa Rica",253,295
09:31:48,1147807871846903808,fgpjUVCj8qGih12,1246,🔊 😜,España,52,71
09:31:48,7246672,lizamacalandag,15739,"earther ▪ ♀ baji ▪ arki/urbanist/scribbler ▪ generalist 
📣 strike sparks everywhere🌴Bohol 🇵🇭 🐢 in-transit",TBD,352,757
09:31:48,752284026367598596,gatomateador,2572,Tomo mate y como hormigas,Argentina,45,133
09:31:48,495602226,GGG_says,692862,2020 is The Year of Bernie♥️,Bernie’s New America,4826,5273
09:31:48,2857031804,sofyg9989,1425,"member of Peta,Aspca,Defenders of wildlife🐼🐮🐺🐻 and Protector of ALL animals!!","Texas, USA",197,507
09:31:48,1035686784200585222,RedSimpson3,15370,#JC4PM,EU ,344,363
09:31:48,1144820621588803585,UsaParents,7131,"For parents, grandparents, guardians, step-parents, godparents, aunts, uncles & all who support the youth in their demands for a safe climate future.","Raleigh, NC",459,377
09:31:48,1216483697286729728,Brette4N6,926,Author. Forensic consultant. Animal lover. Black cats rule! #Resister. #Vegan. A lady. ☘️🇺🇸✝️Ⓥ🐾🐱🐷🦁🐯🐻🦊🐴🐪🐄🐘🐐🦛🐏🐿️🐀🦔,,99,152
09:31:48,187363579,CountDVB,86173,Mexican-American democratic socialist Yuletide-loving humanist,,231,198
09:31:48,21383314,ladyjaka22,41049,"NO DM’S or I Will BLOCK YOU!!Do NOT SEND ME ANY PERSONAL REQUESTS! Wife, Mom, Grandmom . Concerned for our Democracy! #Resist #ProtectourDemocracy #voteblue2020","California, USA",3701,4995
09:31:48,1112038022927863808,AndrewW66619812,82099,"Brexiteer Blocker,
Domestic Extremist,
Mercian Separatist,
Radical Republican,
Brummie,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, Gaia",1236,1689
09:31:48,2181999885,BOB_1and_only,83135,You know when it says “don’t think too hard”? I usually don’t listen. Ask me about socialism. #TheResistance | No lists | Blocked by @DLoesch | #BlockTrump,"Boca Raton, FL",13170,11603
09:31:48,388383447,ProGloCommons,250816,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3023,4998
09:31:48,235708122,unetomaterouge,249947,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2212,4999
09:31:48,831659074743840769,bashrunway3,4163,"Brentford and Hounslow Stop #Heathrow Expansion - bashrunway3@gmail.com
#Peace & quiet, #Health & #Climate; Heathrow is incompatible with all three
#No3rdRunway","Hounslow, London",699,1038
09:31:48,1561986937,GiGirl13,24425,"Animal abusers, trumpers, climate deniers and homophobes don't bother following. You will be blocked. #Resistence #ClimateChange #AdoptDontShop 🏳️‍🌈",,804,840
09:31:48,1214837041994833920,NOTEXTINCTION,14,Non-violent rebellious actions done to promote change. DM to join the movement. #HoustonTexas #ExtinctionRebellion,,2,30
09:31:48,20604477,andygaray,60668,"Past President USGBC-Puerto Rico, LEED AP. Electrical Engineer, Project Management Professional (PMP). Climate Reality Project Leader. Retweets not endorse.","San Juan, PUERTO RICO ",1086,2801
09:31:48,1176170660177031168,TheLifeandLega1,8054,For Black History Month @mrssamgordon returns to look at the life and work of my great grandfather with a picture a day.,,143,200
09:31:48,928575235,MrBBadger,4621,"A nervous badger who has come out of the sett to join Wounded Badger Patrol. Loves: peanuts, people, cows, a real solution to bTB rather than scapegoating.","Gloucestershire, UK",1254,446
09:31:48,789357698051604480,JuelLenne,2496,"at an art exhibition ;)
write poetry out of life ;)
Das Leben live und in Tüten ;)
+2 auf Geschicklichkeit
+2 auf Charisma","Kiel, Schleswig-Holstein",111,895
09:31:48,11127732,BrendaKeesal,3756,Unfuck the world.,,356,349
09:31:48,1135046508791787526,SaysChez,2435,"Noisy Australian. I want a better Australia for the younger generations, refugees and the climate crisis. Can’t abide racism and refugees being locked up.",,250,430
09:31:48,325734439,Avonturenbus,49576,Events | Lang Niet Moe Festival | Vera&Tim | Kinderrechten | SDG's | Milieu & Duurzaamheid | 325 ppm,Netherlands,1562,4917
09:31:48,56809304,mannucciao,103674,"independent journalist, newsmaster, content manager, self-publisher, professional amateur, male feminist, info-warrior, human being, interstellar force",Italy,307,510
09:31:48,2977986585,quilt4fashion,1483,"Passionate about art, textiles and textile traditions, trend watcher and very concerned about #Climatechange and political SELFservice 🧑🏻She/her",Belgium,58,205
09:31:48,233018450,wolftickler2000,9663,"Investigative journalist, @TrueCrimeWeekly - corruption, nepotism, cronyism, cover-ups and injustice primary focus. Gadigal land. rudyterwilliger@hushmail.com","Potts Point, NSW, Australia",936,2239
09:31:48,1174664712291794944,ClimateChangePa,20524,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1150,1248
14:29:04,1070831267464339456,mymission2030,51758,MyMission2030 is about 100% smart clean shared mobility from renewable energy in 2030.,,688,1743
14:29:04,1020078867569102848,greenstorm2030,65311,Greenstorm2030 is accelerating #Mission2030 100% Electric Mobility from #Renewables in 2030 to beat #ClimateChange through serious #ClimateAction #eMobility,,922,2074
14:29:04,272080561,adrianlitvinoff,33520,Musician; arts-lover; birder and environ-mental; progressive not totally aligned; an 'acquired taste'! Will lapse into veg talk. #Corbynlegacy,Leamington Warwickshire UK,744,677
14:29:04,1197596407261040640,Geospherepacka1,122,Compostable and reusable packaging solutions,,11,205
14:29:04,1109414304909008896,BethSchongar,2517,,"Pittsburgh, PA",1,135
14:29:04,272553729,aminabakwa,46633,"#GTTO 
#ActOnClimatechange #SocialisttilIdie",,1609,1635
