00:02:43,405907885,KennyOnDaRhymes,17766,,,345,300
00:02:43,102672485,HamdoDelic,27657,"For those wishing to skip the truth, maybe missing something? لا إله إلا الله  👈",The Netherlands  ,6455,3066
00:02:43,712071473154932740,JLJones48,28249,,,1733,3833
00:02:43,1414047918,luluonti,191883,Ecologista y solidaria. Peace & Love,"México, D.F.",607,121
00:02:43,311875031,gruesomegull,107193,"cares about Injustice,loves all Animals & am annoyed daily by politicians heartless policies that harm many people.",world citizen,2321,4999
00:02:43,710862930,fabricedelamort,149876,support Scottish independence  free Gaza  free @MumiaAbuJamal support ＃BDS  Support your local INTIFADA retweet many fear none,魔界村,1995,2319
00:02:43,234908543,akchohan,4660,Electrical engineer.. patriot 👍..politics 👎🙏..Love 🇵🇰 .i am not sunny nor shia.respect everyone,,532,528
00:02:43,37362632,Yes2Pot,103142,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3449,4645
00:02:43,37362632,Yes2Pot,103142,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3449,4645
00:02:43,37362632,Yes2Pot,103142,"Human-Rights' Activist, working to STOP ISRAEL SLAUGHTER of PALESTINIANS. #BDS #TULSI2020 #IStandWithIlhan #NoBloodForOil #Unity4J",California,3449,4645
00:02:43,2163305534,SantasTavern,113364,"I hired Donald Trump to ruthlessly dismantle everything Obama, Kerry, and Rhodes built with Iran.","Dallas, TX",4035,4994
00:02:43,935108827418152962,Anwarul19603576,2180,doctor to be. kmc Peshawar.,"Peshawar, Pakistan",136,1775
00:02:43,868293290,AffinitySparkle,9148,⛅️Only The Truth Can Set You Free⛅️ #Cats 🐱 #Paranormal 👻 #LGBT 🏳️‍🌈 #MentalHealth 🤔#Humanism✨#Socialist ❤️ #whitepoppy 🕊,"Bridgwater, Somerset, UK",4943,5081
00:02:43,2188739993,g0missi,10521,chaps...! dis hiz tweet app.™️ https://t.co/0SghrEucuo.…   https://t.co/h5ZM5qN5AA  https://t.co/P5y065ZehA  https://t.co/QjJlawx7NV,https://www.deviantart.com/gomassi,925,935
00:02:43,2188739993,g0missi,10521,chaps...! dis hiz tweet app.™️ https://t.co/0SghrEucuo.…   https://t.co/h5ZM5qN5AA  https://t.co/P5y065ZehA  https://t.co/QjJlawx7NV,https://www.deviantart.com/gomassi,925,935
00:02:43,3945784187,JeffBales6,90707,Away from Social Media for 40 days giving it up for Lent starting 6 Mar 2019,"Richmond, VA",44787,47643
00:02:43,983825156559785984,filosofus40,30362,"Apolítica, aconfesional, antimonarquica e ata as narices de que perdurando Unha sociedade estamental nos queiran vender un mundo globalizado Cheo de mentiras.",GALIZA,1347,1191
00:02:43,179965432,Murtaza0Mehdi,8864,🇮🇳 • Shia • Libertarian socialist • Definitely on a few government lists,,345,95
00:02:43,1122263915658919941,alfredovela08,10491,,,296,478
00:02:43,928712572471336960,BrendaHazelhur1,292459,stuck in the sixties,"Florida, USA",1161,1108
00:02:43,2188739993,g0missi,10521,chaps...! dis hiz tweet app.™️ https://t.co/0SghrEucuo.…   https://t.co/h5ZM5qN5AA  https://t.co/P5y065ZehA  https://t.co/QjJlawx7NV,https://www.deviantart.com/gomassi,925,935
00:02:43,742215178670903296,Andrew_Hope_NZ,29,,,3,36
00:02:43,359795476,Triangulacion,73754,Izquierda y derecha...las dos caras de la misma tragedia.🇨🇱🇪🇸,,595,250
00:02:43,964866633352138753,bpa_b4p,9637,pribumi biasa#pernah jadi suami oranq#akan tetap menjadi bpa nya bintank,on twit,353,191
00:02:43,1220936050471620608,Rolaruru1,186,,,44,394
00:02:43,954158060951556096,meladalklimat,94528,‏‏« ليس العثرات سببا دائما للنهايات ربما أراد الله أن يصرف عنك سوءا لم تعلمه والله يعلم وأنتم لا تعلمون »,,1806,5003
00:02:43,1214681358829838336,HWitzen,347,A contrarian.,,12,152
00:02:43,71990488,martinanthony1,3707,"Father,Husband,runner,cyclist and all round Misery.JC4PM",London,180,808
00:02:43,950031576330485760,dealobai,4734,Muhammad SAW,Shah Alam,137,224
00:02:43,94727941,TheAesculapius,60826,"Capitalist, Free Marketeer, Constitutionalist, Disabled Vietnam Vet, Member #2AFDN, Estadista5️⃣1️⃣ , STOIC,","Adjuntas, Puerto Rico",1346,1424
00:02:43,3379875274,K4y_E,657,,Slums of Shaolin,52,107
00:02:43,908559933662126080,TokDaddy69,40955,I am #coinhunter #coincollector 💋💋,"Kuala Lumpur, Malaysia 🇲🇾",949,1492
00:02:43,2738311034,whittlekirsten,58115,Outsider. The puzzle piece that never quite fits into any picture. She/her,,668,507
00:02:43,1539941676,sia2po,859,,,26,281
00:02:43,21848042,rozali53,101276,,Hai i'm Malaysian,955,2012
00:02:43,858984690,rkastrejon,379210,"Izquierda democrática.  Lo unico que necesita el mal,es que las personas buenas no hagan nada para detenerlo. (E.Burke.) Trolles block.",Mex,3425,3361
00:02:43,61323080,vauxguy,81166,Londoner retweets things of interest or with which I agree. People expect those they dislike to be perfect yet don’t expect the same of those they support,"London, England",603,2625
00:02:43,2670696570,SariadeG,66169,Life changes and changes and changes,,1918,3735
00:02:43,102743797,dmlangston,1681,,,34,233
00:02:43,102743797,dmlangston,1681,,,34,233
00:02:43,599868323,sadnial,63798,Long lasting battery life,Malaysia,639,584
00:02:43,1454905597,sadaf20065419,2955,,islambad,120,168
00:02:43,1667560482,Mgastli_,11530,"🇹🇳
A little lost but aslan 3adi",,165,185
00:02:43,4862404124,sakabato9,66442,"""Dan datanglah sakaratul maut dengan sebenar-benarnya, yang kamu selalu lari daripadanya""(QS 50:19)",,472,112
00:02:43,787987748925935616,kim9973,105300,,,1961,3266
00:02:43,628499008,Col_Bogey,139491,"If you are neutral in situations of injustice, you have chosen the side of the oppressor. - Desmond Tutu  (Following/RTing does not constitute endorsement)",,1245,1809
00:02:43,223610043,Th2shay,312979,Facebook has blocked my site https://t.co/z5XVf6z3hw because I support the Middle East Children's Alliance (MECA) #FBblocksPalestine 🇦🇺🇵🇸,"Brisbane, Queensland",3635,4705
00:02:43,223610043,Th2shay,312979,Facebook has blocked my site https://t.co/z5XVf6z3hw because I support the Middle East Children's Alliance (MECA) #FBblocksPalestine 🇦🇺🇵🇸,"Brisbane, Queensland",3635,4705
00:02:43,223610043,Th2shay,312979,Facebook has blocked my site https://t.co/z5XVf6z3hw because I support the Middle East Children's Alliance (MECA) #FBblocksPalestine 🇦🇺🇵🇸,"Brisbane, Queensland",3635,4705
00:02:43,882218718536904704,Kdaray45,4228,Part of all you earn is yours to keep. I am core fan of realmadrid.,,47,226
00:02:43,21851188,sasmith66,9817,Living in London but still all American.,London,185,402
00:02:43,736615205136916480,gtilley87,278,fakeisreal,Northern Ireland,174,255
00:02:43,591578907,ValeriaCortesM,51348,"«Hay momentos para recitar poesías y hay momentos para boxear»
~Los Detectives Salvajes~","Gaza, Palestina.",13558,3367
00:02:43,1126133575093575682,Edu_Cores,25216,"Producción Musical Composición, Mezcla, Mastering, Filmscore, Documentales, Musicalización en general - Creo en el Dios del Universo 🔭- Bitcoin accepted Here!",Puerto Natales Chile,1042,5001
00:02:43,86433549,DASKAVI,66007,We love khamenei😊. I strongly condemn the killing of sheikh Al Nimir,,295,481
00:02:43,171197952,jhonnyrep,31260,"Además de todas las cosas propias de la vida, dar una opinión objetiva del mundo",Lima - Perú,363,214
00:02:43,1092132077515010048,TurtleSen,4103,"Parody account. Tweets are most likely the result of poor education, lack of understanding, and inability to connect with others in a meaningful way.",Kentuckistan,60,168
00:02:43,264525354,jamesoctav,39461,,,704,1380
00:02:43,2735246651,AmberBelfast,17787,"Call me anything ya like, just not too early in the morning 😉 happily married #OrganDonation #SuicideAwarness #Socialist 🚫NO DM'S",,1749,1765
00:02:43,493853989,Xjiee_,39437,🧛🏻‍♂♥,"Kuala Kangsar, Perak",1214,781
00:02:43,2562717431,caoimhin28,47356,Gael,Ard na bhFeá. Beal Féirste,1530,1401
00:02:43,22267441,AngelSanchezGDL,37976,"Bicultural native Chicagoan. Singer, writer, teacher, translator, real estate agent. Fellow man.",,1612,1001
00:02:43,1001473426580738048,Usman_IG1,1124,,"London, England",12,148
00:02:43,72783860,meongpalo,3839,"Lads, 31 years old, work at state corporation, look for a lot of friends",Makassar,218,365
00:02:43,49952357,FreeGaza2010,12629,Pro Palestinian State. Anti Occupation  Returned to Labour for Corbyn and the Socialist Manifesto. Hanging in there to see which direction the Party takes.🇵🇸,"Cornwall, UK",2034,4382
00:02:43,2285927430,PblakeyW,47066,Time is Art,,274,54
00:02:43,295845093,JamesMarron1,3692,,,67,338
00:02:43,760369713818066944,Rose70287280,6334,قال عمر بن الخطاب رضى الله عنه : ويل لمن كانت الدنيا همه ، والخطايا عمله ، كيفما يقدم غدًا، بقدر ما تحرثون تحصدون.,,115,271
00:02:43,147157885,camarrpias,24587,,,247,929
00:02:43,1203488502358388737,billBel80925644,12281,I am by birthright a Pennsylvanian; an American State National and not a United States Citizen; my appalation is TradeMarked and common law copyrighted ARR/WP,wherever I am,443,715
00:02:43,767780231402913792,ColossusVirgil4,18335,Crazy #LFC fan. Dad of three children and #YNWA,United Kingdom,1755,1644
00:02:43,1216165072130756610,m1GwElS4bxVkWIW,1610,consulting engineer,المملكة الأردنية الهاشمية,95,763
00:02:43,1213065330240573440,Muhammad__2nd,126,"Muslim, Husband and Father","Brooklyn, NY",28,484
00:02:43,1206061570708660225,Blacknproud201,1768,"antiauthoritarian, unapologetically always problack, socialist. New account for blacknproud16",,63,232
00:02:43,2285927430,PblakeyW,47066,Time is Art,,274,54
00:02:43,1048390761417388033,Ichan_IKH,3527,just an ordinary man,,481,662
00:02:43,999501342891827200,H0t31Y0rb4,39966,"#ᴬⁿᵒⁿʸᵐᵒᵘˢᴴᵃᵗᵉᵂᵃᵗᶜʰ, #ᴼᵖᴿᵉˢᶦˢᵗᵃⁿᶜᵉ, #ᴼᵖˢʰᵃʳᵏˢ, & #ᴰᵉᵉᵖˢᵉᶜ ᶠⁿᵈʳ. #ᴿᵉˢᶦˢᵗˢᵉᶜ #ᴼᵖˢᶜᶦᵉⁿᵗᵒˡᵒᵍʸ #ᴴᵘᵐᵃⁿᴿᶦᵍʰᵗˢ #ᴼᵖᴰᵒᵐᵉˢᵗᶦᶜᵀᵉʳʳᵒʳᶦˢᵐ. #ᵀʰᵉᵁⁿᶦᵗ",,20591,20616
00:02:43,29515069,GuignolsBand,8779,Here The Unacceptable Face Ov Freedom Reigns✴️Set The Controls For The Heart Of The Sun✴️Psychedelic & Acid Is Thee Sound✴️Turn On/Tune In/Drop Out with Us...,...3rd from The Sun,745,820
00:02:43,1159228254529699840,tawayaghetsh,664,,,32,99
00:02:43,390493699,ClaudiaPerez07,20596,¡Desde Borinquen sacudimos el planeta!🇵🇷| UPR- Utuado//Mayagüez ☯ ☾❁ 846-15,"San Juan, Puerto Rico",346,166
00:02:43,2792988575,rni2137,6047,,,193,372
00:02:43,758624991915175936,Chypres89,3197,"They Want Us Divided.
They Want Race Wars.
They Want Class Wars.
They Want Religous Wars.
They Want Political Wars.
For Humanity-Learn
Stay Strong
Stay United.",,78,363
00:02:43,983351051200925696,NervoSaldo,2154,,"Pisa, Toscana",1249,1126
00:02:43,1219022158569132032,blackdelivery1,98,,,78,210
00:02:43,27843443,Finkley1,232911,"Hello clouds, hello sky... I block racists, tories, bigots, homophobes, Islamophobes, basically anyone peddling hatred. And supporters of murderous apartheid.",Preston,4362,4993
00:02:43,27843443,Finkley1,232911,"Hello clouds, hello sky... I block racists, tories, bigots, homophobes, Islamophobes, basically anyone peddling hatred. And supporters of murderous apartheid.",Preston,4362,4993
00:02:43,961952805236953088,AlanPor66053474,1949,"Born and raised in the Great City of Liverpool. 
Married to an amazing Lady without who I would be nothing.
 A proud Father, Grandfather and Great grandfather.","Liverpool, England",242,603
00:02:43,963615152087080962,sfzamdc,4786,لا إله إلاّ الله,,56,97
00:02:43,270186702,wongkamfungs,28033,"be humble, serius tp santai",ina,511,495
00:02:43,819117070235250688,mococola,96277,speak🇫🇷🇬🇧 NoNukes NoWar AntiRacism AntiDiscrimination NoTen’no #Okinawa #FreePalestine RT≠endors 準キタキツネ,L’ENFER,802,332
00:02:43,2291633528,Glowpoint,43802,"Glow Point Media Agency |

Fashion |

Shoots |

Production |

TVC |

Film |

Web Series |



¶انٹرپاس

¶ اکیلا

¶ داستان گو

¶ غریب

¶ چرسی

¶ بیروزگار",The Screen Lab,3557,4786
00:02:43,1117882918049865730,CharismaAlasta1,36949,"I EXIST WITH INTEGRITY, DIGNITY, LOYALTY, LOVE/COMPASSION, AND SO SWEETLY HERE TO HELP SAVE THE WORLD !",,467,867
00:02:43,1117882918049865730,CharismaAlasta1,36949,"I EXIST WITH INTEGRITY, DIGNITY, LOYALTY, LOVE/COMPASSION, AND SO SWEETLY HERE TO HELP SAVE THE WORLD !",,467,867
00:02:43,1117882918049865730,CharismaAlasta1,36949,"I EXIST WITH INTEGRITY, DIGNITY, LOYALTY, LOVE/COMPASSION, AND SO SWEETLY HERE TO HELP SAVE THE WORLD !",,467,867
00:02:43,1117882918049865730,CharismaAlasta1,36949,"I EXIST WITH INTEGRITY, DIGNITY, LOYALTY, LOVE/COMPASSION, AND SO SWEETLY HERE TO HELP SAVE THE WORLD !",,467,867
00:02:43,1117882918049865730,CharismaAlasta1,36949,"I EXIST WITH INTEGRITY, DIGNITY, LOYALTY, LOVE/COMPASSION, AND SO SWEETLY HERE TO HELP SAVE THE WORLD !",,467,867
00:02:43,1117882918049865730,CharismaAlasta1,36949,"I EXIST WITH INTEGRITY, DIGNITY, LOYALTY, LOVE/COMPASSION, AND SO SWEETLY HERE TO HELP SAVE THE WORLD !",,467,867
00:02:43,1117882918049865730,CharismaAlasta1,36949,"I EXIST WITH INTEGRITY, DIGNITY, LOYALTY, LOVE/COMPASSION, AND SO SWEETLY HERE TO HELP SAVE THE WORLD !",,467,867
00:02:43,1117882918049865730,CharismaAlasta1,36949,"I EXIST WITH INTEGRITY, DIGNITY, LOYALTY, LOVE/COMPASSION, AND SO SWEETLY HERE TO HELP SAVE THE WORLD !",,467,867
00:02:43,358685349,TafheemKhattak,13322,Accounting & Finance Professional,Islamabad,698,659
00:02:43,1026861591197872128,Fuser10314370,3788,È l’instabilità che ci fa salvi.,In the deep south-east,131,492
00:02:43,2194892419,PeaceMusicLovee,9861,"Non è la dimensione del vaso che importa, ma quello che ognuno di noi riesce a mettervi, anche se dovrà traboccare e andare perduto.",,412,651
00:02:43,977647439044890625,setblac,1741,IT,Puerto Rico,40,266
00:02:43,20021712,BLACKFLAGchi,353105,Roman Catholic/Socialist; Past Chair SPI / IWW Member / Green. Huge football(soccer) fan. GO FIRE...coffee addict:(blk) I'm a  blue blood Czech-American. GF,Belvidere Ill.,2829,4996
00:02:43,957990335040446465,HaqParastPak,31359,Follow = Follow Back,"Karachi, Pakistan",2956,2216
00:02:43,322281109,shabbirghewalla,179882,RTs are not an endorsement,,2214,3138
00:02:43,124528185,radiondadurto,82556,"Radio Antagonista del Nord Italia.Dal 1985 via FM, satellite e web diffonde conflitto.","Brescia,Milano,Trento (& more)",22718,2693
00:02:43,1145546515,oneill_rica,92774,Hater de naturaleza ™ | | #ViscaElBarça,"Mepsi Center, Puerto Rico",410,175
00:02:43,124528185,radiondadurto,82556,"Radio Antagonista del Nord Italia.Dal 1985 via FM, satellite e web diffonde conflitto.","Brescia,Milano,Trento (& more)",22718,2693
00:02:43,1249119618,MendozaJulin,7620,,,130,253
00:02:43,3218838074,PalestinoSimpre,13813,"Anti -Zionist,Anti -Apartheid ,Anti -racism and anti-injustice, Pro BDS, Free Palestine, Jerusalem capital of Palestine, Boycott Israel,Trolls will be blocked.",,650,610
00:02:43,1183938635063709697,andybima4,5578,PEDULI LINGKUNGAN HIDUP🇲🇨☝❤🇪🇭✌🇸🇴,"Nusa Tenggara Barat, Indonesia",1244,4963
00:02:43,2860835869,GeoBhoy79,2473,Celtic forever🇮🇪🍀East End Bhoy #celtic ✌#freepalestine🇵🇸   #mufc,"Glasgow, 🏴󠁧󠁢󠁳󠁣󠁴󠁿",589,499
00:02:43,1677421663,ZiXI101,993,,,49,85
00:02:43,1426412648,londonshelady,23323,"Without Prejudice🌹🌹TR’s are not Endorsement. Interested in world politics,believe in equality above all!🇬🇧🏴󠁧󠁢󠁷󠁬󠁳󠁿🌈",,1691,1549
00:02:43,1048638157900734464,AlkamaMalika,13927,,,303,493
00:02:43,322906037,GrandadofOscar,10876,Supports Corbyn and a free Palestine.,"London, England",342,548
00:02:43,1192788293458415616,Maryann74362601,7378,,,87,355
00:02:43,997144937337532416,Febyval22,37702,,Indonesia,287,163
00:02:43,50107121,vlr11,916,Tout!,,69,304
00:02:43,1249119618,MendozaJulin,7620,,,130,253
00:17:45,1160427998799114241,PakIncredible,4902,‏‏‏‏‏جس وطن🇵🇰کی حفاظت میں مرنا شہادت ھے اللہ کی قسم اس وطن🇵🇰سے محبت بھی عبادت ھے,Unknown...!!!,199,256
00:17:45,1034825316852817921,KhurramHayatMa1,1419,,"Islamabad, Pakistan",18,31
00:17:45,3312835611,JawwadPak,9479,A Muslim who loves peaceful world and oppressor being exposed to the world. It is a duty of those who are in peace to raise voice for those who are not in peace,"North-west Frontier, Pakistan",176,43
00:17:45,3312835611,JawwadPak,9479,A Muslim who loves peaceful world and oppressor being exposed to the world. It is a duty of those who are in peace to raise voice for those who are not in peace,"North-west Frontier, Pakistan",176,43
00:17:45,3312835611,JawwadPak,9479,A Muslim who loves peaceful world and oppressor being exposed to the world. It is a duty of those who are in peace to raise voice for those who are not in peace,"North-west Frontier, Pakistan",176,43
00:17:45,1219410384408449025,CRAZYHO23709465,117,"keeper of the old ways,",,63,219
00:17:45,190327626,sarahh_omar,59546,"👩🏻‍🔬🏋🏻‍♀️
‏‏‏‏الحمد لله💙",United Arab Emirates,895,205
00:17:45,1011777828696625153,RobertR41182121,61658,#blockchainrevolution #AI #quantum #science #sustainability #human & #civil #rights #OWS #GiletsJaunes #vegetarian #CyberBillofRights #krishna_consciousness,#Amerikkka ,2287,3215
00:17:45,839812785735356421,AbalzamTuke,4800,"Love politics but not Kenyans politicians....

My school of thought.....

 Enigma's, Agwambo's, Baba's, Hammer's and Doyen of Kenyan politics political views.","Nairobi, Kenya",201,158
00:17:45,110907446,sulei1,47494,life is an adventure,United States,659,660
00:17:45,1029997581194153986,CensorshipO,10391,"My children, I, my siblings, my parents,my hometown, my country and world peace are the only things I care about. In that order",Earth ,579,1499
