04:36:45,994778935836758016,2020-01-18 04:30:54,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,2202946701,2020-01-18 04:29:09,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,8652682,2020-01-18 04:25:21,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,2878641098,2020-01-18 04:23:49,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,335972576,2020-01-18 04:21:26,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1068612114485526530,2020-01-18 03:40:55,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,951949082121113600,2020-01-18 03:30:35,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1037146175621791745,2020-01-18 03:26:47,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,15256416,2020-01-18 03:25:46,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1089377497257521152,2020-01-18 03:23:29,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1162999050293121024,2020-01-18 03:16:30,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,720028710913478657,2020-01-18 03:11:33,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,2980664045,2020-01-18 03:10:19,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1071552012221931520,2020-01-18 02:27:28,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,49575381,2020-01-18 02:12:45,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,698670550235901953,2020-01-18 01:47:22,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,936722644539502594,2020-01-18 01:38:12,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,958864116529049600,2020-01-18 01:32:21,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,55961559,2020-01-18 01:29:39,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1032733116878602240,2020-01-18 01:26:48,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,2307308186,2020-01-18 01:25:35,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,4475291,2020-01-18 01:07:26,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,864952408421670913,2020-01-18 01:06:40,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1213976691451645952,2020-01-18 00:51:27,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,993581600100282368,2020-01-18 00:47:12,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1065440820105568256,2020-01-18 00:39:45,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1026348508259995649,2020-01-18 00:39:06,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,134298509,2020-01-18 00:35:06,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,27985363,2020-01-18 00:33:11,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,196059131,2020-01-18 00:30:28,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,614751779,2020-01-18 00:29:04,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,3805131615,2020-01-18 00:24:59,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1102786352041676800,2020-01-18 00:23:55,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,847338673,2020-01-18 00:22:51,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1343985842,2020-01-18 00:20:56,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1197758459795476482,2020-01-18 00:19:36,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,30500349,2020-01-18 00:19:09,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,213825065,2020-01-18 00:18:05,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1180029617811230720,2020-01-18 00:17:39,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,1001986308343033856,2020-01-18 00:14:35,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,472499685,2020-01-18 00:10:26,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
04:36:45,26831573,2020-01-18 00:04:53,"RT @decolonize_this: How to ""hop it"" without making a scene - the good ol' scoopdywoop d'alleyoop through the turnstile. Issa classic. Note…"
