15:57:55,292282887,ecodonross,6586,"2009 CanWea Friend of Wind Award, Micro-Fit 3.5kw PV system, member of County Sustainability Group, Co-Ordinator of CSG Environmental & organic farmer bursaries",Prince Edward County,514,1962
15:57:55,2516229002,CsgPec,3509,"The CSG goal is to build a sustainable, prosperous, caring community by respecting Earth's planetary boundaries and by respecting life itself.",Prince Edward County,191,760
15:57:55,9560992,FatherBob,138501,The Larrikin Priest...patron of the unloved and unlovely..,"South Melbourne, Australia",115682,703
15:57:55,388688391,ImagineTheGreen,61790,,,983,3550
15:57:55,388688391,ImagineTheGreen,61790,,,983,3550
15:57:55,429057282,JohnRussell40,25574,"Yorkshireman in Devon; growing trees to mop up CO2. Retired film maker. Climate change, energy, sustainability, agriculture, trees, woodland, eco-building.","Devon, UK",1176,871
15:57:55,2929465251,_d_a_n_i_e_l__b,166898,#VP at @worldie_com & #ContentManager for @psychvictims🔸️#Author & #illustrator of @dinogogoglow🔸️I #Curate #Detroit #Society6Artist(s) on my #Blog,Hong Kong,30748,22012
15:57:55,68013382,wildlifer22,82091,Vegan;wildlife rehabilitator. Writer;fighter for those who have no voice. Lover of nature + all wild things! #StillWithHer #SheWon #TheResistance,Indiana,3229,4973
15:57:55,3580465156,AnnDalyam,13259,All for one & One for all. 🐶Animal Rights = Human Rights = Rights for All  🌍 Vegan World 🌱Save Our Trees 🌳,,459,517
15:57:55,1416513408,matthewtheplant,7942,"Head gardener to a 9 acre garden. Classic car owner and enthusiast, keeper of old things maker of new. Step into my garden and know you are loved. #witch", England/Hualien Taiwan,1520,904
15:57:55,1416513408,matthewtheplant,7942,"Head gardener to a 9 acre garden. Classic car owner and enthusiast, keeper of old things maker of new. Step into my garden and know you are loved. #witch", England/Hualien Taiwan,1520,904
15:57:55,388688391,ImagineTheGreen,61790,,,983,3550
15:57:55,1181010673,Badgergate,16406,"Bovine TB: Fact, Fantasy & Politics. Tweeting on the toxic brew of badgers, wildlife, politics, & climate change with a dash of hope thrown in",,8676,9193
15:57:55,362050214,Motherhenecho,7053,"Passionate about local food, farming and mothering. Working on being content with my lot. Eclectic interests, random tweets. Lifestyle pictorial over on Insta.",Yorkshireish,689,603
15:57:55,2906838886,sarfsee,96416,Love my #GolfGTE #Allotment #Wildlife #Musicals & like-minded friends No political party unless there is one for #Humanity & #Justice,"Portsmouth, England",1262,934
15:57:55,1199101727703744512,parents4futureG,697,Parents For Future Global,Gaia,507,256
15:57:55,927619209093435392,GilGangueDoc,39969,Meu PAÍS chama BRASIL PÁTRIA AMADA hoje sempre não me vendo por nada esse mundo sou a favor da FAMÍLIA dos bons costumes do respeito ao próximo direito pra TDS., Rio de Janeiro,1926,2134
15:57:55,1858130414,heather_c_c,213797,Green Party member. We won't survive without Green policies. Our NHS matters more than any party. ❤ Peak District     🐤 🌼 🌳 🚲  #sodden570,Derbyshire,3090,4649
15:57:55,923594305159225344,ForestGdnWales,8589,Remote #ForestGarden design & online course from West #Wales ❤️🌳 Grow food sustainably for less work and more wildlife #ClimateEmergency #PlantBased,"Cardigan, Wales",830,1505
15:57:55,214568192,Saralimback,219446,Horticulture. Gardens. Food Activism. Positive communication. Founder @ediblebristol Chair @bristolproducers Trustee @FeedingBristol  Founded #shoutyhalfhour,Bristol,19120,9361
15:57:55,293101545,93Wilson,3472,,Nottingham,217,346
15:57:55,291908920,CeilidhJB,873,"💚 environment, vegan food, ethical style, gender equality.

Views not reflective of employer","Bristol, England",210,868
15:57:55,1018128963498139649,BartlettDarren,13981,,,120,162
15:57:55,292282887,ecodonross,6586,"2009 CanWea Friend of Wind Award, Micro-Fit 3.5kw PV system, member of County Sustainability Group, Co-Ordinator of CSG Environmental & organic farmer bursaries",Prince Edward County,514,1962
15:57:55,2516229002,CsgPec,3509,"The CSG goal is to build a sustainable, prosperous, caring community by respecting Earth's planetary boundaries and by respecting life itself.",Prince Edward County,191,760
15:57:55,250610814,MunaAmina,30341,The Light is at the end of Saima (Hibiscus). Maldives Poetry Society https://t.co/2j0aMglQoe #Justice #Equity #Humanity #Humour,,1336,435
15:57:55,831986450,Matt_Greenwings,8489,Naturalist & conservationist. A founder and director of Greenwings Wildlife Holidays @Greenwings,Earth,2068,1090
15:57:55,89909160,LucyMoy,6685,,London / Brecknock,97,499
15:57:55,264253675,Agaholic76,5952,"AGAholic! Specialist AGA & Rayburn. Cookery Dems. Love animals. Values friends. Hate injustice. Interests: food, history, The Archers and much more!","Stafford, England base",522,553
15:57:55,3234540635,fionncoll,7105,"Thinker, Feminist, love being in forests, curious about community resilience. Camogie fan & occasional sean nos dancer.  @clare_ppn secretariat.",Clare Ireland,562,561
15:57:55,199240232,CatsAndBrexit,32414,"REMAIN. For national security, the GFA, The Falklands, Gibraltar, Brits in the EU, EU bods here, cancer patients, jobs, rights, the economy, & the NHS. #FBPE","South East, England",2516,4974
15:57:55,16967082,CliffBurns,3752,"Ferociously independent author & publisher of thrillers RIGHTEOUS BLOOD, DISLOYAL SON and SO DARK THE NIGHT, my work available for purchase from Amazon et al...",Western Canada,100,135
15:57:55,26237787,sweetgreatmom,359948,"I am a retired IT professional, a mother to a married daughter, grandmother to 2 men.  I like pinochle, cooking, dancing, tv, and dogs.","Philadelphia, PA",4328,4617
15:57:55,718564180094283776,Eire353,252607,"Socialist with an Emerald Heart💚
#AnimalWelfare #Environment  #UnitedIreland☘️#Resistance 
#JC4PM #GTTO #ExtinctionRebellion 
#Peace #LoveNotHate #Hope",,5570,4963
15:57:55,2516229002,CsgPec,3509,"The CSG goal is to build a sustainable, prosperous, caring community by respecting Earth's planetary boundaries and by respecting life itself.",Prince Edward County,191,760
15:57:55,292282887,ecodonross,6586,"2009 CanWea Friend of Wind Award, Micro-Fit 3.5kw PV system, member of County Sustainability Group, Co-Ordinator of CSG Environmental & organic farmer bursaries",Prince Edward County,514,1962
15:57:55,824341236,LitaGillies,10685,"My views are my own. Matthew Lobster with a Mobster Guy blocked me, so I must be doing something right. 😘",,919,345
15:57:55,1003541027641102336,JulieSuwitra,39821,"teacher, cat lover","Bali, Indonesia",524,726
15:57:55,305894011,Deb_Libby,213823,"Independent, Music Maker, Animal Lover, Equality, End Racism, No Hate, No Fear! #Water #Earth #StandUp #TweetTruth",East coast,3483,3269
15:57:55,525783599,GeeGeeAkili,66290,"“Washing one's hands of the conflict between the powerful and the powerless means to side with the powerful, not to be neutral. ”   ― Paulo Freire    RESIST",,17759,17870
15:57:55,1017526833439526913,harry_wroughton,349,"Secondary history teacher. 
Attempting to make a wildlife garden.
A concerned citizen.
Vegan state of mind.
A place to ponder and reflect.",Nottingham ,45,95
15:57:55,1045915257208807426,LabradorLandPr1,7793,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LlewelynPritch1...Twitter",,720,5002
15:57:55,226521605,GChamberlainAZ,23341,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,726,3626
15:57:55,1014866612011327488,BuNiBoiLeR,1384,"Software Tester, Remainer, Retro Gamer, Weight Lifting, Running, Animal Crazy, Metal Music Fan, Archers Addict and Alcohol-Free","England, United Kingdom",146,1055
15:57:55,23484619,pdjmoo,145691,"ONE PLANET, ONE HUMANITY, ONE ENVIRONMENT
🌿~ WITHOUT #NATURE WE DO NOT EXIST ~  
🌿~ HER HEALTH, IS OUR HEALTH ~
#Climate #Biodiversity #Ecosystem #Oceans",USA and Global,5257,4016
15:57:55,3061105538,tradehabits2,4413,Long time infopreneur passionate about taxing resources not people &instigating Regenerative Economies 2create a Sustainable Planet Earth and #BHeardMainstream,"Cairns, Queensland",252,1656
15:57:55,226521605,GChamberlainAZ,23341,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,726,3626
15:57:55,2159386981,MarkMRich,1202,"Independent writer on global political issues: unconventional warfare, geoengineering, ecocide, psychopathy, & eugenics. In my spare time I study dance.",Boston,332,146
15:57:55,226521605,GChamberlainAZ,23341,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,726,3626
15:57:55,35255668,LlewelynPritch,29939,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LabradorLandPr1...Twitter",,1249,4998
15:57:55,1181226518040547328,matiancai74,3214,"Dad, teacher, gamer, problem solver.",,130,423
15:57:55,23484619,pdjmoo,145691,"ONE PLANET, ONE HUMANITY, ONE ENVIRONMENT
🌿~ WITHOUT #NATURE WE DO NOT EXIST ~  
🌿~ HER HEALTH, IS OUR HEALTH ~
#Climate #Biodiversity #Ecosystem #Oceans",USA and Global,5257,4016
15:57:55,35255668,LlewelynPritch,29939,"https://t.co/Q7sShisHhp Amazon and Smashwords Links, Director @LlewelynPritch @LabradorLandPr1...Twitter",,1249,4998
15:57:55,3053823115,RedRunsRiot,2917,#TillaTheHund,,82,84
15:57:55,1154292071601266693,CarlaMeckelborg,4490,🌍,,75,201
15:57:55,203865584,geri20022,34610,,australia,386,234
15:57:55,388688391,ImagineTheGreen,61790,,,983,3550
15:57:55,388688391,ImagineTheGreen,61790,,,983,3550
15:57:55,15154933,PaolaFiore,29901,CEO @eticambiente @DrPaolaFiore | @algore @ClimateReality Coordinator @ClimateItalia @ClimateCEE | @CathClimateMvmt | @EcocideLaw | @UN @TeachSDGs Ambassador,"Milan, Italy, Europe, World 🌍",3030,4822
15:57:55,618479788,ThePioneerTree,3609,"Psychologist. Wanting a better world where people and the planet, not profits, are what matters.“Resistance doesn’t always work but acceptance never works”","Queensland, Australia",185,392
15:57:55,171348971,ygmx,86769,"Grandfather,Retiree,Passionate about Education of our 7 & 2 years old grandsons giving them a fair go & their hard working parents, action on climate change.","Shoal Bay, New South Wales",788,1005
15:57:55,570684878,cath_oco,20442,Like to know what others think. Interested in social justice and environmental issues,Benalla Victoria,281,298
15:57:55,93225940,Acrobat13,6580,"Gardener. Freelance Academic. Dreamer. Tweets on workplace learning, health, and the natural world.","Wales, United Kingdom",881,1346
15:57:55,2492987706,MischelleCamill,145226,Pilates Instructor Zumba Instructor - I want World Peace and equality.I support Palestine,South Australia,1478,2325
15:57:55,1089221589806264320,XRShrewsbury,2952,A different world cannot be forged by indifferent people.,"Shrewsbury, England",1575,1650
15:57:55,876493884825710592,Alitexcon,92,,,55,402
15:57:55,1897328731,northway_debbie,148625,"Retired Teacher and Librarian, follower of information and politics. Angry with Australia’s Liberal/National Party government. Murdoch media must go!","Queensland, Australia ",2301,4767
15:57:55,388688391,ImagineTheGreen,61790,,,983,3550
15:57:55,628274038,levaly2,88964,"writer, TEFL teacher, proofreader/editor",,742,293
15:57:55,16305881,random830,12097,"Active for human rights, social justice and ethical practice. No time for sky fairies.",Sydney,661,969
15:57:55,905920560,tumalwas,289981,"Gehorchen? Nein! Denke selbst, funktioniere nicht, lerne und lebe. Führer und Ikonen brauche ich nicht. Weltbürger. Antinational. Nonkonformist. weiblich",Erde ,3041,3919
15:57:55,777155731833237507,shumack_trish,65328,"Human Rights, climate change and equality. No racism",,1058,904
15:57:55,1404087277,LennaLeprena,1240860,"REAL music & REAL truth to power...Rock Station Lenna, the music time machine!","St Helens, Larapuna, Tasmania",19826,13118
15:57:55,224351990,cricketbiddy,4249,"Cricket, running, reading, film and family are my passions. Environment, news and politics big in my life.",Cardiff,123,373
15:57:55,987587131206811653,reinventionfail,37698,,Australia,920,624
15:57:55,80333421,SculllyD,59767,"music, nature, animals, Ende Gelände-Aktivistin, Antifa, privater account",Germany,489,303
15:57:55,15761785,Mr_Spock,387822,Please help protect the Ocean and its circle of life. Our survival depends on it. May you live long and prosper.,,3798,5000
15:57:55,374860808,LoungeLised,4303,you got wheels? you gonna need brakes!,China Straits,128,322
15:57:55,474797711,csabine,1162,,Stroud,38,154
15:57:55,19998849,RichardLAshwell,32769,"Climate Alarmist. ""We would need to lessen emissions by 15% every year in order to stay under 1.5 degrees of warming. Yet our emissions continue to rise.""",UK,673,110
15:57:55,474797711,csabine,1162,,Stroud,38,154
15:57:55,862551721666465792,lionheartleojai,40400,Author | Writer | Runs with Memes | Writes Like Nobody's Reading ㊙️,Space-Time co-ordinates vary,3269,3233
15:57:55,80333421,SculllyD,59767,"music, nature, animals, Ende Gelände-Aktivistin, Antifa, privater account",Germany,489,303
15:57:55,1087074745542238208,Tyrion2020,8471,"Autiste, cinéphile et passionné de jeux vidéo et de séries TV en tout genre, je suis ouvert à toute sorte de conversation sur la pop culture.",,223,1631
15:57:55,71807533,shanebazzi,192390,"refugee advocate with ""no capacity for sensible debate and tedious, emotive & unoriginal"" - disgraced former ABF commissioner Roman Quaedvlieg",Sydney,7744,2577
15:57:55,51221177,kopite1963,69904,A First say for many A final say for all #peoplesvote  @Liverpoool4EU. #Kopites4EU,England ,6514,6851
15:57:55,2485308468,NoAdaniOz,287729,"amplifying entities who exhibit ethics, authenticity and integrity. RT imply respect, solidarity, &/or to increase awareness . 2020 - Justice 🌐🔔🎯",#nofixedaddress,3841,3635
15:57:55,32113781,GregCipes,27985,I believe in Dog,,38985,1151
15:57:55,22101511,dzport,106,Founder and Executive Director Boston Book Festival,"Cambridge, MA ",214,91
15:57:55,16082135,ethicsgirls,27937,"We are an online coop for women & green & ethical living. We promote ethical fashion, recycling, organic, fairtrade & UK made :)","Fife, Scotland",6547,7071
15:57:55,608125520,bejopil,11547,Be engaging,,134,209
15:57:55,1152523771909156865,JanSmit42776717,3758,,,49,316
15:57:55,249227352,SafariSara,290504,Let's have even more FUN!!,Here - There - Everywhere,3246,3041
15:57:55,941598229,PabloEustaquio,7571,"Denunciando la desigualdad,  la mordaza a la libertad de expresión y a la difusión de ideas; luchando por una España decente, una Europa social, un mundo mejor.",,264,2765
15:57:55,107075223,ZoeatShine,10364,supporting you to lead yourself to lead others... changing the conversations in organisations,,1600,5002
15:57:55,1119493090828521472,Dryad711,7195,"Books, nature, wildlife, the environment; music, art, history; EU citizen",,331,1935
15:57:55,950953416267714560,EcocideZone,6995,⌛⌛⌛Earth Protector - Rebel by Birth ⌛⌛⌛,Germany,1550,4632
15:57:55,26108180,buttons09,35279,,,412,430
15:57:55,913765745569484800,cecile_pt,7095,"Cofondatrice Idées-Actions (Repair Café, Donneries,...)
#climat #biodiversité #migrants","Seraing, Belgique",338,426
15:57:55,1174330971958775808,Tcaddy5,5551,"some jazz and bluesy stuff.Climate and the environment. Anti Tory,pro change and equality,fairness,respect.","Bury, England",110,101
15:57:55,201405493,EllyJonkerVliet,73725,Honorary Consul of the republic Vanuatu / Trustee of the world https://t.co/IFUjYntm8e  / Stop Ecocide Change The Law,"The Hague, Port Vila",2835,3918
15:57:55,1112038022927863808,AndrewW66619812,75556,"Brexiteer & Deniosaur Blocker,
Climate Activist,
Mercian Separatist,
Brummie,
Republican,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, Gaia",1157,1554
15:57:55,2326665593,EcocideLaw,4949,"The global campaign to establish a law of ECOCIDE, making large-scale & systematic destruction of nature an INTERNATIONAL CRIME",International,7669,3837
15:57:55,236567817,lucyhneal,20891,"@CultureDeclares, Artist Encounters,  Author Playing for Time - Making Art As If World Mattered, Trustee Aluna Foundation, TTTooting, LIFT Founder. Swimmer.",Tooting London,2007,1800
15:57:55,59488559,Girrali,55838,🦘 Ancient Original Tribes 👣 Convener Murrumbidgee #Sovereign Council | Environmental Scientist 🔬| Human Rights Defender ☮️| Mundane #Astrology 🕷️🕸️,🦎 Murrumbidgee Wiradjuri Language,1696,428
15:57:55,1658805871,Jojo_Mehta,1345,Co Founder & Director of Ecological Defence Integrity &  the global campaign Stop Ecocide :Change the Law (@ecocidelaw),,1246,1340
15:57:55,177937867,yellowberry98,29541,"against animal abuse in any form; wish to leave the EU, ex forces.","England, United Kingdom",742,534
15:57:55,785816643297435649,Rob_Wainwright1,432,"Dad. Recovering ‘Arabist’, turned law student. Gets ecstatic over nature.","London, England",71,677
15:57:55,1163146113882501121,sustainbritons,2689,"Committed Sustainablist, Sustainable development touches every aspect of today's, day to day life. Sustainability is Environment, Social Policy, Economics.",East Midlands,75,367
15:57:55,1163146113882501121,sustainbritons,2689,"Committed Sustainablist, Sustainable development touches every aspect of today's, day to day life. Sustainability is Environment, Social Policy, Economics.",East Midlands,75,367
15:57:55,990567019677470720,SquidClaude,15175,"Neurgh
Lesbian. Turf, not terf.
She/her",,289,523
15:57:55,86572749,hafren1,780,,,115,1000
15:57:55,3074536276,NearbyWild,37145,"Discover the magic and beauty of #NearbyWild around your home, farm, school, college, or workplace throughout the seasons. 
#KeepWildNearby",UK,11629,2981
15:57:55,3074536276,NearbyWild,37145,"Discover the magic and beauty of #NearbyWild around your home, farm, school, college, or workplace throughout the seasons. 
#KeepWildNearby",UK,11629,2981
15:57:55,2931910016,john_cronin48,102850,Ex Qld government veterinarian & private vet practitioner. Passionate about accountability in government. We should hold MPs accountable or reap what we sow.,Toowoomba Qld,3188,3763
15:57:55,1195382373887676416,WildAboutS5,89,Observations of my local Washland of the River Great Ouse,"East, Cambridgeshire",22,65
15:57:55,817908009431015424,BlotReport,33943,"Research scientist, progressive, for evidence based policy only, for removal of corporate money, religion and other dogma from politics.",Australia,2315,1884
15:57:55,236567817,lucyhneal,20891,"@CultureDeclares, Artist Encounters,  Author Playing for Time - Making Art As If World Mattered, Trustee Aluna Foundation, TTTooting, LIFT Founder. Swimmer.",Tooting London,2007,1800
15:57:55,272913143,planetkooler,125710,,,1714,1022
15:57:55,24439373,Justice30,111203,,London,2757,4692
15:57:55,840029976011427841,eclipsesolxr,13590,🇵🇷 la hija de la diáspora | taurus | ex-alumna uprh | my art ig: @eclipsesolxr | main ig: @ naomi.laboy,underworld,343,168
15:57:55,2217719930,custardpear,1649,"Part time gardener, activist, artist. Unfortunately well acquainted with PTSD. On a road less travelled. Born @ 317 ppm.","Melbourne, Victoria",67,176
15:57:55,862428205625389056,Patrice35632323,23819,"Freedom of information , social philosophy, political science, human behaviour , UFO Researcher, PH.D. social activist , Buddhist ,loving father and bass player",Australia ,900,3480
15:57:55,840029976011427841,eclipsesolxr,13590,🇵🇷 la hija de la diáspora | taurus | ex-alumna uprh | my art ig: @eclipsesolxr | main ig: @ naomi.laboy,underworld,343,168
15:57:55,1112038022927863808,AndrewW66619812,75556,"Brexiteer & Deniosaur Blocker,
Climate Activist,
Mercian Separatist,
Brummie,
Republican,
Atheist,
(Lapsed Solipsist),
Human,
Carbon-based lifeform,
Xenophile.","Perry, Birmingham, Gaia",1157,1554
15:57:55,826332877457481728,LadyPoop2,228433,"Crazy Cat Lady ,loves movies ,art , interesting junk. Armchair activist , leans quite a bit to the left . Sick of right wing pollies ruining our country.",,5800,3694
15:57:55,1195382373887676416,WildAboutS5,89,Observations of my local Washland of the River Great Ouse,"East, Cambridgeshire",22,65
15:57:55,201405493,EllyJonkerVliet,73725,Honorary Consul of the republic Vanuatu / Trustee of the world https://t.co/IFUjYntm8e  / Stop Ecocide Change The Law,"The Hague, Port Vila",2835,3918
15:57:55,388688391,ImagineTheGreen,61790,,,983,3550
15:57:55,1102328023003607040,XRSouthwark,6331,"Extinction Rebellion London activists, part of the global movement for climate justice #EarthProtectors #MakeEcocideLaw https://t.co/4owe1rvIUf","London, England",2038,1111
15:57:55,926552139559825410,pullenstribe,7682,Resilience,"London, England",815,1732
