08:24:22,1147151683555905536,PeterTh91852371,10293,60ish Father of 2 wonderful daughters. Interested in History from Egyptian to WW2. Environmentally aware. Disillusioned with nearly all politicians.,,318,453
08:24:22,1176074500712161280,FBPEKipper,3559,Brexit is a conspiracy with hostile foreign states to seize power and establish foreign policy to the benefit of Putin's Russia. #ReleaseTheRussiaReport,,442,637
08:24:22,952885954657816576,SpanishDan1,309352,"Brexit is just wrong-Labour leadership are wrong, Tories are mendacious opportunists.Searching for social democrats-tweet me if you see any..",Tarragona.,8755,5046
08:24:22,219340283,mm_tw9,6273,"Foodie, cook, Sondheim fan and PR consultant, not necessarily in that order. Citizen of the world. Against hate of all kinds. #FollowBackProEU",TW9,4693,4262
08:24:22,40808900,cw4t7abs,106998,"#Punjabi #Jallundar #Yorkshire born, Lancs grown, edu: Leeds Uni, UCam, UMiCH & Athens,Gr #biochem #enzy #proteinengineering #qthermobiol protein-h20 #interface",Earth Sol 1 MilkyWay Laniakea ,901,5001
08:24:22,865244149,cjcvo,4483,"Born 🇳🇱 Lived in 🇬🇧 since age 5, UK educated, worked and paid taxes, Brit husband, Dual kids, #BrexitSucks #FBPE",United Kingdom,1050,3681
08:24:22,159890715,DianaLTU,119190,"Interpreter/translator, teacher, mum, friend. Hates injustice in any form. Loves life!",UK,1657,1291
08:24:22,35413612,AlisonKMurray,86968,"#LoveEU #FBPE #FBR  #StopFundingHate
Ghostwriter 🖋️ over 1k Articles & Press Releases
#PassiveIncome #Crypto #Cleanenergy ▶️@LochinvarLass","On Earth, prefer Scotland",16049,15960
08:24:22,1112655679305797632,LochinvarLass,1873,TG: https://t.co/lBsSzZ1oP9 Ghost Writer and Crypto Project Manager - new book out soon to help you get started in Crypto - #XRPcommunity + other cryptos too,"Scotland, United Kingdom",780,2218
08:24:22,2611093651,PCKJ3627,759055,Survivor R003493 Cath Inst Abuse Catholic Mafia/Papal Knts Water theft LG Corrupt Book soon UNFORESEEN WARRIOR WOMAN Opinions my own RTs not endorsements,Country NSW,6530,5046
08:24:22,158050646,nlavalpo,34148,"#EmergenciaClimáticayEcológica Es lo que me convoca hoy en Twitter.
Y de paso hago Proyectos de base tecnológica. I+D+i+e y Comunicación estratégica. Soy @CCDTF","Valparaíso, Chile",1580,1606
08:24:22,16082135,ethicsgirls,28025,"We are an online coop for women & green & ethical living. We promote ethical fashion, recycling, organic, fairtrade & UK made :)","Fife, Scotland",6548,7072
08:24:22,1907317668,solitaryseabird,36748,"the poor, the earth, the divine, love, respect, integrity, hope",Australia,1462,2414
08:24:22,427800838,Billandbecks,130414,"cook... live at YandoitHills grow fruit ,have bees and live a simple life ...but pretty vigil about World politics...which Complicates the Simple",,3256,3870
08:24:22,1100695338665500673,Mark43315710,1144,,,14,45
08:24:22,249952698,Citizen_Adnan,27220,📍Sydney🙋🏻‍♂️Instagram 👉🏼@ourphotoblog 🌐 #Foodie #Progressive & Tweet about #politics #Sports #ClimateChange #Auspol,"Sydney, New South Wales",2807,3028
08:24:22,2386871277,Janannemorris,23806,"Pro EU, Green, veggie electric car driver. Animal rights, environment, politics. Hate injustice. Heroes:  Bevan, Gandhi, King, Mandela, Obama, Pankhursts, Parks","Bristol, England, EU! Leo.",2645,4384
08:24:22,3168310763,bf04147e9470475,3152,"Hiya all .I'm a 47 living in South Wales .Vegan ,Animal welfare . Extinction Rebellion .I love music . Playing the Guitar and writing poetry .Rebelling For Life",Europe,588,1966
08:24:22,3179255622,madbb2015,49574,,"Melbourne, Victoria",334,286
08:24:22,965383776690847745,PoetLeSpeck,54567,I am a wandering dreamer. I wonder as I wander and I ponder the wonder of the universe and all that lies within. I seek not fame nor fortune I leave no trace.,,996,1392
08:24:22,425580734,jurylady5,1470509,"Interested in world affairs, communication, education and peace.",Southern hemisphere,16232,17868
08:24:22,2362509824,MaibachPeter,810,"creativity rulez! Denk-Sportler, Philosopher, Art Lover & Design Freak",Berlin,75,563
08:24:22,3609493095,helen_wallage,75053,,,553,529
08:24:22,2353805124,AustralNature,19746,News on the Australian environment and the efforts to protect it for future generations. Maintained by Brazilian environmental activist & Oz fan José Palazzo.,"Yap, Fed. States of Micronesia",1304,1339
08:24:22,2353805124,AustralNature,19746,News on the Australian environment and the efforts to protect it for future generations. Maintained by Brazilian environmental activist & Oz fan José Palazzo.,"Yap, Fed. States of Micronesia",1304,1339
08:24:22,37515949,Ross_Jordan,38746,,Wendover,199,314
08:24:22,702715164,CarolHakios,106606,Freelance Musician/Vocalist/Composer/Songwriter/Performer/Artist/Human Rights Activist/Traveler ... #PAN #HEFF3G #OAP #H4P #FreePalestine #GlobalPeace,"Zurich, Switzerland",5035,5361
08:24:22,439035260,JswannyJohn,22825,"Excuse my frivolity, the world is too serious at the moment.
Left is best ,union strong
love charts and facts 💪",,361,177
08:24:22,90107770,madameshawshank,73747,"a part of It All - 
swimming in the Haiku Ocean - 
an iced chocolate svp - 
shook Neil Armstrong's hand - 
sand buckets at the ready",The Blue Marble,1927,2507
08:24:22,1560459038,miffyjayne,3190,"Professor @ UNSW, Mental health researcher. Artist. Seamstress. Human. ""Latte-sipping, woke inner-city leftie""","Sydney, New South Wales",750,1076
08:24:22,1074708423659454464,zaynecowie,2195,"10 y.o. ADHD/aspie kid & panda climate striking at NYCity Hall since 12/7/18
#FridaysForFuture
media inquiries: https://t.co/XwESRcYUJl
(acct managed by mom)","New York, USA",11574,356
08:24:22,543312687,BatcaveSlimer,28687,Let's learn together!,,509,852
08:24:22,279009902,Andreleu1,2372,"Andre Leu, Author of: Poisoning our Children, The Myths of Safe Pesticides.  He is the International Director of Regeneration International, musician and farmer","Daintree, Queesland, Australia",1832,246
08:24:22,893034580411916288,HalleVerkehrt,129689,"Die Welt brennt, die teuerste Variante ist kein Klimaschutz!

Persönliche Ansichten. Geboren bei 330 ppm CO2. Physik ist härter als Ökonomie.","Halle (Saale), Deutschland",2747,3119
08:24:22,123629259,Merlinsboy11,23225,"Welsh mountain dweller, hedgehog helper, beer maker, nature lover eco gardener #pesticidefree #peatfree #ponds","South Wales, UK",344,128
08:24:22,3299796214,SaveOurSparrows,82607,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3258,419
08:24:22,2300453384,Warzoid,14513,"Former Series Editor & Producer of primetime tv. Interests: media, politics, climate, arts, nature, esoterica, occult, LGBTQ. Private account.",,572,1880
08:24:22,25482600,Sue0606,78671,"environment, politics, science, rural, Landcarer, bird photographer, non-influencer. ‘I am glad I will not be young in a future without wilderness’ Aldo Leopold","Cameraygal Land, Australia",1124,1955
08:24:22,1132401609596702721,ZackZackZack4,26460,ZackZackZack is all about getting things done...,,270,972
08:24:22,116385459,DeboraheHart,8602,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1232,1432
08:24:22,116385459,DeboraheHart,8602,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1232,1432
08:24:22,1132401609596702721,ZackZackZack4,26460,ZackZackZack is all about getting things done...,,270,972
08:24:22,602359905,GraceGrey68,61135,"Equality for all, liberal Christian, vegan, linguaphile","Stroud, England",1045,924
08:24:22,4813351157,Barb_Drummond,38264,"I research, ponder & write books & blogs. I love curious anecdotes and musings on art, life & what makes us 'us' #18thcenturyhistory #research #Britishhistory",UK,786,611
08:24:22,262178588,Privatecarfree,102703,"Independent London Mayoral Candidate 2020
https://t.co/Cj09tpEr07

One Tonne of Carbon per Year
https://t.co/sx6Bnj92ly

https://t.co/LAZvqAzIc2",London,5328,2794
08:24:22,220111637,EnidBarrie,154,,,13,114
08:24:22,353344587,StuartLRM,7318,"Edtech nerd, logophile, record nut, whiskey savourer, general miscreant and raconteur --- Re-tweet || Heart !== approval || endorsement",Naarm / Melbourne,465,577
08:24:22,1041264375053471744,mum_pum,3977,"Mum to 2 #YouthClimateStriker Croydon born,live Fife. Home educator. Our future is here. Horrified,forgetful #ActNow🌏💚🕊#ClimateJustice #pollutersoutpeoplein","Dunfermline, Scotland",498,1802
08:24:22,68637042,carolyndare,12185,,Brussels / Taunton,239,314
08:24:22,956487075028766720,WeLoveGuildford,24023,"Celebrating All The People, The Places & The Passion that makes Guildford & Our Villages so Awesome!

#weloveguildford","Guildford, England",697,879
08:24:22,623988091,Adriana24964,57645,"Trying to figure out my next move. 
Migrants are not criminals. 
Migrar no es un crimen.",State of being,327,233
08:24:22,393835346,1_stlight,1526,"Amateur astronomer, husband, father, listening to the science. Climate change won’t destroy the Earth - the Earth will be just fine. Humans on the other hand...","Brisbane, Queensland",47,99
08:24:22,3382765258,ShannBeverley,8358,"Sustainability, Biodiversity, Conservation Reforestation and Energy Security.",UK,426,639
08:24:22,1157485875489431552,MaheerPrasad,15857,"Understanding
#philosophy
#neuroscience
#amwriting 
#ClimateEmergency
#ClimateStrike
#FULLCAPSMODE","Canberra, Australian Capital T",2869,4992
08:24:22,1014514281642102785,OurReclaim,34863,"Campaign to protect our planet from all that threatens it. Alone we are strong but together, we are stronger. Some things are worth more than money.",Planet Earth,591,216
08:24:22,42022361,jennyedge,6596,"Parent ,Mother in law, Climate Change Believer , Voter , Consumer of ....,, Type 1 diabetic , Vegetarian, Activist,",,290,975
08:24:22,1095999942,DonnachadhMc,55780,"Co-founder Stop Killing Cyclists. Author ""The Prostitute State - How Britain's Democracy Was Bought"".  Eco-auditor. Eco-columnist for Independent.",London,4976,472
08:24:22,2454513962,FryGerard,293679,"single dad, Nth Qld Cowboy NRL fan it's time to expose this hypocritical gov &one nation🤡= lnp .I Support ssm.Sorry don’t really converse much and retweetoften",Queensland. ,2850,3556
08:24:22,89909160,LucyMoy,6755,,London / Brecknock,101,509
08:24:22,41831995,PoliticalBee,627651,"4thGen Florida native, political creature, environmentalist, prolific reader, feminist since 12, that's my dirty Catahoula hound",Florida,9812,9822
08:24:22,1119493090828521472,Dryad711,7370,"Books, nature, wildlife, the environment; music, art, history; EU citizen",,340,1943
08:24:22,1150553499500814339,ElaineM11584892,19709,"Left wing nut job, life member of a union, worked in industrial section union head office Sydney.",,1076,1268
08:24:22,1141831684310147073,PlanetUtopia_,452,#TreesForFuture #MusiciansForFuture #TreesRebellion #ExtinctionRebellion,,92,147
08:24:22,235322596,sandbaggie,1042,,West Midlands,35,210
08:24:22,408393843,JolandaGjoni,5519,"No matter how much you prepare, you are never ready for the things life throws at you!!                                Views my own!",,174,270
08:24:22,1210028925255970817,al72568477,2811,,,11,201
08:24:22,3126105550,cogskeepturning,13888,The only thing better than a Margarita is two Margarita's.,chippenham,65,510
08:24:22,1914301,juuhaa,95189,"Walks in forests, swamps and fells. Commutes by bicycle. Opinions are own, retweets not necessarily endorsements.",Finland,2667,4254
08:24:22,439251201,Sara_Peltola,18160,"Optimist, culture addict, e-counselling enthusiast. Skills, strengths, togetherness and futures literacy @Nuori_fi, co-founder @OhjausOte
 🐟",Planet Earth 🌍🕊️,2959,4919
08:24:22,255426564,powerdowngirl,5352,Is anyone else really concerned that the focus is on reducing carbon emissions & not reducing energy demand?,Scotland,353,207
08:24:22,2150912885,SueAuthor,62115,"Author, Quaker, climate & peace activist, 30+ titles for kids, teens & adults, booked by schools. Ambassador, Alopecia UK. Trustee for People not Borders.",Berkhamsted,3349,3290
08:24:22,2150912885,SueAuthor,62115,"Author, Quaker, climate & peace activist, 30+ titles for kids, teens & adults, booked by schools. Ambassador, Alopecia UK. Trustee for People not Borders.",Berkhamsted,3349,3290
08:24:22,201405493,EllyJonkerVliet,73877,Honorary Consul of the republic Vanuatu / Trustee of the world https://t.co/IFUjYntm8e  / Stop Ecocide Change The Law,"The Hague, Port Vila",2840,3931
08:24:22,2326665593,EcocideLaw,4970,"The global campaign to establish a law of ECOCIDE, making large-scale & systematic destruction of nature an INTERNATIONAL CRIME",International,7676,3840
08:24:22,1005541,gellyfish,64440,I'm a computer programmer  and a musician.  If you are more interested in the music check @RabidGravy,"Belvedere, Greater London",817,1177
08:24:22,860412132109697025,chimera414,66548,"Environmental science,biophysicist, bushland mgt, photographer, naturalist, yoga,art lover,throat singer, linguistics, maths,economics, philosophy, woodcraft",AnywhereIFindMyself,872,527
08:24:22,728527175289323522,JaneWardenGray,10203,Keir Starmer for leader,London ,300,586
08:24:22,2654391864,1_pye,26412,I am as you find me,Orkney,152,86
08:24:22,381700969,linzik17,13699,,Southsea,425,385
08:24:22,102829449,pims50,91103,"Lived in Ireland, now back in London, with a great affection for  Uganda in Africa ... love being back with the grandkids.","London, England",524,996
08:24:22,1062775113622454278,ScotlandXr,4718,Rebelling for action on #ClimateBreakdown in Scotland. RT not an endorsement.,,13095,806
08:24:22,822920816,DrAliMitchell,11123,Aquatic science; all things sustainability; educator; social justice and animal welfare interests; and favourite spectator sport is politics,Wodonga Australia,1111,1494
08:24:22,45159239,wheresmybook,70083,Retired lecturer. Enjoying having my life back. Lives in & loves Devon.,Exeter,1218,1465
08:24:22,2761794401,paddywpd,3965,"he/him
Talking about #ClimateEmergency with @1point5degrees1
views are mine.
Looking for a reading list to change the world",Edinburgh,258,2220
08:24:22,443490248,Cedar50,51257,"Welsh, retired. Brexit belongs, in its entirety, to Boris Johnson #ToryBrexit",Barnet.,12248,12613
08:24:22,1158735991471071232,herce_l,674,"ExPat Australian owner Boutique B&B Pays de Loire, France.  Australian PreHistory Archaeologist & passionate about protecting the environment.","Pays de la Loire, France",58,223
08:24:22,1130275662,veggie64_leslie,354614,Bernie is the best candidate for President but he needs to work on some of his Foreign Policy.,Reality,11099,10712
08:24:22,1524223380,KeiMacken,8378,The only reliable #system is the #ecosystem,,345,565
08:24:22,1524223380,KeiMacken,8378,The only reliable #system is the #ecosystem,,345,565
08:24:22,2283049465,opa1420,347858,"aged pensioner, ex-army (35yrs) father of five, grandfather of 11, great grandfather of two. anti LNP, pro equality, anti homophobia. very grumpy and poor",Australia,4660,5124
08:24:22,997716843178541057,JohnMar98085639,1848,,"Queensland, Australia",78,55
08:24:22,25081451,SaleemulHuq,133946,"Director, @ICCCAD and Senior Fellow, @IIED. Work on adaptation to climate change. Views presented are my own.","London, UK",26903,29231
08:24:22,88547503,kimworldwide,86857,,,1942,3917
08:24:22,983636401206968331,CaptWatkinTench,11709,coxs wollondilly warragamba nepean colo hawkesbury                                #abolishthedate  #changetherules  #changethecountry,Gundungurra Country ,225,61
08:24:22,1142447563943100416,p4f_Torino,823,"Lottando per i nostri figli e il loro futuro!
Fighting for our children and their future!",Torino,156,248
08:24:22,3349578611,BeriaultLindsay,23421,"shark lover • surfer • marine conservationist •very bad at spelling •above all else, sloth.",amongst the merpeople,392,446
08:24:22,117308103,tubacat,52823,just your average math educator nerd. with 💔felt apologies to those young people inheriting the climate we’ve ruined.,,315,511
08:24:22,22166737,DrMJW,101246,"Look down on someone only if you are reaching to pick them up. 
The price good men pay for indifference to public affairs is to be ruled by evil men.--Plato",R3Y1X4,1243,3986
08:24:22,1034090325864796161,Sandhumanminde3,27589,"love laugh live...
..a song struggling to be heard...
cherish live dream...
Humanity is my religion...",Earth,426,689
08:24:22,289976042,mountainkat47,40195,"Leave nothing but footprints, take nothing but pictures, kill nothing but time.",USA,685,682
08:24:22,60164385,AnneMaljaars,13097,Not so young anymore but I'm still looking forward to a bright and wonderful future. #Greta,"The Hague, The Netherlands",615,650
08:24:22,179775133,funnel42,1674,Librarian, Sydney,79,233
08:24:22,1826691325,heyjudebeyond,11370,"environmental defender, climate activist, blogger #ValuingNature #WaterIsLife #ClimateActionNOW",lives in Melbourne,892,1132
08:24:22,2206239824,tracerussell32,4536,Trump’s got to go so we can all sleep again-never again or our fragile planet won’t survive. Animal advocate. #resistance #animalrights #resist,,10281,9962
08:24:22,412037761,stevie_bro,147448,My Blocked Lists using BlockTogether https://t.co/wwKQNyIjW0,Quandamooka Country QLD 🇦🇺,2638,4049
08:24:22,113117515,PamelaRavasio,6827,"corporate governance & sustainability | innovation | digitalisation. 
Outdoor | Textiles | Consumer Goods. 
Certified NED 
Tweets in personal capacity only.",Global,1105,402
08:24:22,1931827868,carsonh53,4467,"Questioning, perturbed, often out of step with most of humanity.",,126,205
08:24:22,531899098,SullivanMonty,200841,"Climate 1st @SenWhitehouse @MichaelEMann @Alex_Verbeek @BillNye @MikeLevinCA @GretaThunberg, clean water/food globally, ERA Equal Pay All Humans",Southern California,1205,2121
08:24:22,91748292,Green_Living1,52868,"Lets switch to 100% renewable energy, solar, wind and wave energy.  Divest to cut off funding to dirty coal, gas and oil !",Australia,4943,3570
08:24:22,2821844690,mugginsmagee,2476,federal ICAC now,Earth,726,986
08:24:22,1275591061,karinlydiak,6085,,,36,116
08:24:22,197472642,maireadspillane,6950,,,188,1050
08:24:22,1974472332,petergalvin1_l,127368,,,607,369
08:24:22,133650773,scarletatheart,1148,"Something is terribly wrong with Australian politics. Time to make a stand for a habitable planet. Better to die on your feet, etc. 🌏",Australia,184,755
08:24:22,890471942,sallydmvr,10400,"Semi-retired, old enough to have seen major changes in our climate. No tolerance for deniers nor the LNP, who I don't acknowledge as our Govt.",Australia,283,495
08:24:22,840019284277501952,GlasgowTweets_,85353,Retweeting trending and popular tweets in Glasgow & West of Scotland. Retweet’s are not an endorsement. Made by an actual human.,"Glasgow, Scotland",3155,2603
08:24:22,17111029,Aitch_El,222478,i am a genuis.   Tweeting since 25/4/07,Dja dja wurrung land. Never ceded.,2505,2995
08:24:22,1111290178616942593,signsaresaying,33780,Where is the wisdom we have lost in knowledge? Where is the knowledge we have lost in information? Climate chaos. A vast cabal of greed. Tyranny of the few.🇨🇦,Treaty One 🇨🇦 Turtle Island,649,841
08:24:22,987895042114310144,ZossoLavonna,47655,"US Navy veteran, hoping to leave my grandchild and her grandchildren a healthy and safe planet so as to be able to live their dreams.","Cicero, IN",706,2137
08:24:22,593985243,RohitKale23,13942,"Nature lover, Author, Orthopaedic Spine Surgeon, Founder of SaveOurMotherEarth. Email drkalerohit23@gmail.com","Hyderabad, India",387,621
08:24:22,729451932184510464,350Montana,17851,We are the 350 presence in Montana participating in climate action for Montana.,,1501,4996
08:24:22,2682092162,ranumpowerplay,206925,#Independent #DSA #Politics #WorldNews #WorldPeace #HumanRights #Palestine #BDS #Environment #Solidarity #ows #NoamChomsky & #Art #Banksy & #ThieveryCorporation,"Portland, Oregon, USA",2052,5001
08:24:22,608074792,MickKime,223543,"Progressive humanist. Post-truth = pre-fascism. égalitarist. ((SJW))
#ozrepublic #ChangeTheDate #factivist - living on Worimi land","Newcastle,Australia",5506,5029
08:24:22,3579624314,KimLeevers,40604,,Gundungurra country,669,894
08:24:22,1050419174059716608,BetsyVulliamy,60,,"South West, England",7,50
08:24:22,704798725747531776,allan_crawshaw,343865,"Senior Citizen, Humanist, Socialist, Anti-War, Anti-poverty, Environmentalist, Anti- Trump, Pro-Worker, Love the Arts, Charity, Civil Rights, Social Justice","Victoria, B.C.",3852,5001
08:24:22,1144054641425911808,lilacwillow_,6486,"Woman, Mother, Wife, & Grandmama. I am a reader & babbler of words, poetry mostly. Dabbler of watercolour. Lover of nature. Proudly Noisy!",,157,100
08:24:22,399078385,DScheberle,16067,"The mountains are calling and I must go (John Muir). Long time student and teacher of public service, the environment, and climate change. Opinions mine.",,320,1231
08:24:22,188143601,blanketcrap,474023,"Seeking Paleontologist/Anthropologist & Knowledge seeking people. #heritage #qldpol #FreeTaheri #resistance #antiTrump, #Tories #LNP #Assad all can go to hell.",Mt Morgan,20340,18962
08:24:22,984962691558191105,AlisonMillican,3759,herbal medicine Nutritional Medicine Mental healthcare environment practitioner speaker exercise training writer world health dog lover,"Ballina, New South Wales",172,343
08:24:22,26101736,BarclayPalmer,26349,"journalist, executive producer, cross-platform strategist, video guy, mountaineer. RTs & follows not endorsements but might be worth thinking about. might.","New York, NY",1042,2581
08:24:22,2310571382,vanajkay,17459,Lover of history and culture.,Vancouver B.C. Canada,342,1011
08:24:22,705390509162938369,deanne_ueckert,67715,love of animals and my family,,366,1242
08:24:22,53385555,Alonia_,22823,A lot but not.,USA-West Coast,223,598
08:24:22,1228466690,MarcoRandellini,17019,,"Toscana, Italia",848,1858
08:24:22,1032449165085892608,NotOneMoreBlock,2395,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,Lenape land,717,1560
08:24:22,2188597962,SScheberle,22958,"Global Warming: Guess what It's real, do something about it! Will Josh Tenge's grandchildren be sandboarding Aspen in 2050?",,158,830
08:24:22,3143110051,carcolcav1,9762,,,356,401
08:24:22,1414403508,FionaLeeWoods,18616,I'm owned by 2 black cats: Panzer and Pagan Eddie. I write mysteries to make you think & romances to make you happy.,Washington,2722,3754
08:24:22,187860077,Sqawkin,35832,,"Ballarat, Australia",1196,2385
08:24:22,1154292071601266693,CarlaMeckelborg,4512,🌍,,76,203
08:24:22,139131846,000Kayakman,34801,#MarineConservation #Environmentalist for healthy #WorldWaters from #UndergroundWatercourses to #Oceans #HealthyEarth #HealthyLifeForms,On a River most likely :-),1374,2891
08:24:22,139131846,000Kayakman,34801,#MarineConservation #Environmentalist for healthy #WorldWaters from #UndergroundWatercourses to #Oceans #HealthyEarth #HealthyLifeForms,On a River most likely :-),1374,2891
08:24:22,1088576824915812352,cindyceemerson,195850,Feisty Gramma! Mom to 8 Amazing Humans. Value Authenticity & Common Sense. #WaterIsLife #MMIW #hemp #cannabis #mnisready #ClimateCrisis #resist #StopLine3,Minnesota,1908,1922
08:24:22,631043633,tonypeck51,2517,,,109,443
08:24:22,23023443,pixiemona,85954,In love with all of Nature tho birds do have a special place in my heart.,Earth,1765,821
08:24:22,259114219,dms1485,162400,"""We will not be driven by fear into an age of unreason."" - Edward R Murrow",,772,4308
08:24:22,4871064758,MarianneEiffel,9509,"""Presence is holding love without twisting it into your desire.""
~ Marion Woodman",,83,306
08:24:22,69730304,TraciDegerman,98445,"Ecologist, artist, Gaiaist, ailurophile, oenophile, Jediphile, optimistically cynical, Progressive. Defender of the Constitution. #Lyme fighter.",Washington (the state),787,1425
08:24:22,1113966772892438529,somnanbulles,4091,"Ohio teacher concerned about children’s future, animals, biodiversity, & the fate of the earth. Vegan for animals & the 🌏. #Bernie2020 Courage, ☮️ and ❤️",Formerly blue state and lake,334,658
