00:58:58,111070368,sggomg,63922,"Trouble coming everyday. 🙈🙉🙊🦋🌺🌺🌺   Dogmatic against dogma, including my own.  Satan is a banker and a CEO 😈 Geezer-for-Bernie Insolent little shit 😀",Somewhere in hell. ,2438,4969
00:58:58,239327014,JoannaCDobson,15371,"PhD researcher in English and creative writing: ecology, trauma, memoir. Organiser of Lost Words for Sheffield. Lover of allotments and trees",Sheffield,2020,1614
00:58:58,7872552,RodSherwin,12328,"Solutioneer, Speaker, Agile Coach, Business Agility, Mindfulness, Curious","Melbourne, Australia",1982,300
00:58:58,116385459,DeboraheHart,8727,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1240,1440
01:58:59,98816776,Manya_G,1605,,,106,49
01:58:59,53003701,sillymickel,211704,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52708,57526
01:58:59,1215401948813250562,Thylacinegal1,4694,"Loves the environment, animals and most people.",,191,668
01:58:59,1849534285,smithmeyerjen,152800,"Welcome Comrades
Proud Lawyer/Socialist/Feminist
Trotsky Left
Opponent of #DinosaurDuopoly/Fascists/Nasties
Friend otherwise
#TheALLiance #DOUBLENEWSTART #GFNP",Melbourne & Regional Victoria,2254,2308
01:58:59,401160157,wendyleslie121,24478,"Peramangk country. Noisy Australian.
Shelved Med Lab Science for Contemporary Romance.
Helps take the mind off unceasing destruction of the land we love.","Gold Coast, Australia",1231,3489
01:58:59,920083393,BarbKueber,18332,"#TOGETHERFOREVER #onelove #WeAreNotAlone
#A2J more than a hashtag #No5G
#FakeAlienInvasion #USUFOs",Earth,344,416
01:58:59,378545076,JenHogben,27014,Solidarity to #bushfire survivors #ClimateActionNow #watersecurity #PublicHousing #refugees #closedloop @projectdrawdown #ulurustatement #GreenNewDeal,South Australia,516,420
01:58:59,274369575,wavetop,151575,"""our struggle is not against flesh & blood,but against rulers, authorities, the powers of this dark world & against the spiritual forces of evil""",Vancouver,3293,5002
01:58:59,513804756,RayDavies6,41754,"Grace? Tories would starve workers for extra sixpence profit. It should be the unions we thank for the food on our plates, not any God. (Ernie Davies)",Swansea,3309,4984
01:58:59,4287360927,reacctionary,79073,,,529,361
01:58:59,1220186539868794881,_Qiqly,2971,#Qiqly,,107,755
01:58:59,2284630575,17thCard,238523,"The Worst Enemy Of The Powerful Elite Is An Informed Public! - #TrickleUpEconomics - “Don't come the raw prawn with me, mate!” - 1958+ - RT's = Interesting!",Straya,1920,2975
01:58:59,1217568030043115521,OurFutureBot,9369,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,194,2
01:58:59,954545827187384320,BygoneDiva,8758,"Old-fashioned & outspoken. Ngarkat Country (waterless limestone plateau) dry-witted, desert dwelling dissident  🦘#auspol 🌏 #climate  ⚖  #socialjustice  🇦🇺",South Australia,336,423
01:58:59,590565518,kangabella,26940,"Contributing Editor, Michael West Media. Environment specialist. Whistleblower.","Tasmania, Australia",4027,4999
01:58:59,149004101,rightonyukon,12451,"Blocked by fellow Caper @gmbutts cause he can't handle my Big Green Renewable Energy⚡🌳🌞
new vid: https://t.co/wXyjtmQ5Mh…
Listen 🎶 Plant🌲Save 🌎🌍🌏",All over the place,1525,1584
01:58:59,824853751106187267,adri_verster,12495,,,256,1466
01:58:59,53003701,sillymickel,211704,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52708,57526
01:58:59,1030550697157242881,Climatepledgeco,6746,Pledge to reduce your footprint and get political so we can build a #postcarbonworld.  Twts by Matt Lie-Paehlke #lowcarbonfun,"Toronto, Ontario",1742,1551
01:58:59,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
01:58:59,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
01:58:59,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
01:58:59,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
01:58:59,2284877388,Meldawson6,40653,We never noticed the beauty around us because we were too busy trying to create it- #EnvironmentalJustice #Sustainability #Vegan #Sentientism #OnePlanetOneOcean,"Melbourne, Australia",1289,472
01:58:59,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
01:58:59,53003701,sillymickel,211704,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52708,57526
01:58:59,60917553,WoodlandDave,33021,"Promoting Ecoliteracy & Nature-Based Solutions • Ecologist & Wilding Practitioner • Former @Dartington Woodsman, Educator @SussexWildlife & Team @VillageFarmUK","Devon, U.K.",6124,105
01:58:59,22117326,Oodalolly,23551,SPRITE NEWS ~ Exposing Fugazi ¤ Studio 352 ~ Oo~Da'~Lolly Productions ~ Story Producer ~ Best Damn Music Show ~ Tea & Cheesecake,"Washington, USA",597,917
01:58:59,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
01:58:59,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
01:58:59,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
01:58:59,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
01:58:59,24250033,MedwayGirl74,54258,,"South East, England",760,659
01:58:59,963718839769812992,RogueBalam,4283,Ad agency executive creative director gone rogue for the climate. Now I help tell the truth. Climate Reality Leader. #ClimateCrisis #LeadOnClimate ~ Mexico,Mexico,426,871
01:58:59,1558306904,verarschmened,5050,,,70,198
01:58:59,1886333310,Outoftweet123,140512,"High Speed 2 is about freight, airport & seaport expansion and non tax paying vested interests profiting from taxpayers! Its legalised corruption! #CarbonLies",,1310,1455
01:58:59,2575067743,libahoskin,26320,,,266,166
01:58:59,807401610565611520,atulsearth,3223,"👽 Author of Alien Places, out now on Amazon. Presenter of the Alien Places podcast. Environmental charity fundraising and communications consultant.","Bournemouth, England",5731,6305
01:58:59,2909713709,WestyHaynes,31704,,,490,789
01:58:59,111070368,sggomg,63922,"Trouble coming everyday. 🙈🙉🙊🦋🌺🌺🌺   Dogmatic against dogma, including my own.  Satan is a banker and a CEO 😈 Geezer-for-Bernie Insolent little shit 😀",Somewhere in hell. ,2438,4969
01:58:59,239327014,JoannaCDobson,15371,"PhD researcher in English and creative writing: ecology, trauma, memoir. Organiser of Lost Words for Sheffield. Lover of allotments and trees",Sheffield,2020,1614
01:58:59,7872552,RodSherwin,12328,"Solutioneer, Speaker, Agile Coach, Business Agility, Mindfulness, Curious","Melbourne, Australia",1982,300
01:58:59,116385459,DeboraheHart,8727,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1240,1439
02:59:01,950477244,PaulEDawson,15284,"Making videos and sharing news about the climate crisis

Contact me on LinkedIn if you would like to share your climate story

#ClimateCrisis #KeepItInTheGround","Glasgow, Scotland",51427,18417
02:59:01,632676886,RayyaGhul,28732,"Academic, National Teaching Fellow, PFHEA, HE Academic Developer, solution focused iconoclast, 🏳️‍🌈 ally #resisttransphobia pretending to be feminism she/her",my views only,2224,849
02:59:01,19546484,Faffree,6760,Dachshund servant,London,333,101
02:59:01,98816776,Manya_G,1606,,,106,49
02:59:01,53003701,sillymickel,211706,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52703,57521
02:59:01,1215401948813250562,Thylacinegal1,4694,"Loves the environment, animals and most people.",,191,668
02:59:01,1849534285,smithmeyerjen,152821,"Welcome Comrades
Proud Lawyer/Socialist/Feminist
Trotsky Left
Opponent of #DinosaurDuopoly/Fascists/Nasties
Friend otherwise
#TheALLiance #DOUBLENEWSTART #GFNP",Melbourne & Regional Victoria,2254,2307
02:59:01,401160157,wendyleslie121,24489,"Peramangk country. Noisy Australian.
Shelved Med Lab Science for Contemporary Romance.
Helps take the mind off unceasing destruction of the land we love.","Gold Coast, Australia",1231,3488
02:59:01,920083393,BarbKueber,18339,"#TOGETHERFOREVER #onelove #WeAreNotAlone
#A2J more than a hashtag #No5G
#FakeAlienInvasion #USUFOs",Earth,344,416
02:59:01,378545076,JenHogben,27014,Solidarity to #bushfire survivors #ClimateActionNow #watersecurity #PublicHousing #refugees #closedloop @projectdrawdown #ulurustatement #GreenNewDeal,South Australia,516,420
02:59:01,274369575,wavetop,151578,"""our struggle is not against flesh & blood,but against rulers, authorities, the powers of this dark world & against the spiritual forces of evil""",Vancouver,3294,5002
02:59:01,513804756,RayDavies6,41756,"Grace? Tories would starve workers for extra sixpence profit. It should be the unions we thank for the food on our plates, not any God. (Ernie Davies)",Swansea,3309,4984
02:59:01,4287360927,reacctionary,79082,,,529,361
02:59:01,1220186539868794881,_Qiqly,2982,#Qiqly,,107,755
02:59:01,2284630575,17thCard,238523,"The Worst Enemy Of The Powerful Elite Is An Informed Public! - #TrickleUpEconomics - “Don't come the raw prawn with me, mate!” - 1958+ - RT's = Interesting!",Straya,1919,2975
02:59:01,1217568030043115521,OurFutureBot,9384,I'm a retweetter-bot of #FridaysForFuture and #PlasticFree My creator @GiuseppeHuman,Italy,196,2
02:59:01,954545827187384320,BygoneDiva,8758,"Old-fashioned & outspoken. Ngarkat Country (waterless limestone plateau) dry-witted, desert dwelling dissident  🦘#auspol 🌏 #climate  ⚖  #socialjustice  🇦🇺",South Australia,336,423
02:59:01,590565518,kangabella,26940,"Contributing Editor, Michael West Media. Environment specialist. Whistleblower.","Tasmania, Australia",4027,4999
02:59:01,149004101,rightonyukon,12451,"Blocked by fellow Caper @gmbutts cause he can't handle my Big Green Renewable Energy⚡🌳🌞
new vid: https://t.co/wXyjtmQ5Mh…
Listen 🎶 Plant🌲Save 🌎🌍🌏",All over the place,1525,1584
02:59:01,824853751106187267,adri_verster,12495,,,256,1466
02:59:01,53003701,sillymickel,211706,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52703,57521
02:59:01,1030550697157242881,Climatepledgeco,6746,Pledge to reduce your footprint and get political so we can build a #postcarbonworld.  Twts by Matt Lie-Paehlke #lowcarbonfun,"Toronto, Ontario",1742,1551
02:59:01,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
02:59:01,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
02:59:01,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
02:59:01,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
02:59:01,2284877388,Meldawson6,40658,We never noticed the beauty around us because we were too busy trying to create it- #EnvironmentalJustice #Sustainability #Vegan #Sentientism #OnePlanetOneOcean,"Melbourne, Australia",1289,472
02:59:01,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
02:59:01,53003701,sillymickel,211706,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52703,57521
02:59:01,60917553,WoodlandDave,33021,"Promoting Ecoliteracy & Nature-Based Solutions • Ecologist & Wilding Practitioner • Former @Dartington Woodsman, Educator @SussexWildlife & Team @VillageFarmUK","Devon, U.K.",6124,105
02:59:01,22117326,Oodalolly,23552,SPRITE NEWS ~ Exposing Fugazi ¤ Studio 352 ~ Oo~Da'~Lolly Productions ~ Story Producer ~ Best Damn Music Show ~ Tea & Cheesecake,"Washington, USA",597,917
02:59:01,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
02:59:01,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
02:59:01,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
02:59:01,226521605,GChamberlainAZ,23816,Ecocide law campaigner Causing extensive damage to our atmosphere oceans ecosys is a violation of humanities rights is ecocide Grandfather Inventor Trent U grad,Toronto Canada,720,3631
02:59:01,24250033,MedwayGirl74,54258,,"South East, England",760,659
02:59:01,963718839769812992,RogueBalam,4283,Ad agency executive creative director gone rogue for the climate. Now I help tell the truth. Climate Reality Leader. #ClimateCrisis #LeadOnClimate ~ Mexico,Mexico,425,871
02:59:01,1558306904,verarschmened,5050,,,70,198
02:59:01,1886333310,Outoftweet123,140512,"High Speed 2 is about freight, airport & seaport expansion and non tax paying vested interests profiting from taxpayers! Its legalised corruption! #CarbonLies",,1311,1455
02:59:01,2575067743,libahoskin,26320,,,266,166
02:59:01,807401610565611520,atulsearth,3223,"👽 Author of Alien Places, out now on Amazon. Presenter of the Alien Places podcast. Environmental charity fundraising and communications consultant.","Bournemouth, England",5730,6305
02:59:01,2909713709,WestyHaynes,31707,,,490,789
02:59:01,111070368,sggomg,63922,"Trouble coming everyday. 🙈🙉🙊🦋🌺🌺🌺   Dogmatic against dogma, including my own.  Satan is a banker and a CEO 😈 Geezer-for-Bernie Insolent little shit 😀",Somewhere in hell. ,2438,4969
02:59:01,239327014,JoannaCDobson,15375,"PhD researcher in English and creative writing: ecology, trauma, memoir. Organiser of Lost Words for Sheffield. Lover of allotments and trees",Sheffield,2019,1615
02:59:01,7872552,RodSherwin,12328,"Solutioneer, Speaker, Agile Coach, Business Agility, Mindfulness, Curious","Melbourne, Australia",1982,300
02:59:01,116385459,DeboraheHart,8727,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1240,1439
03:59:03,1540529606,_AnimalAdvocate,231812,"💖 An uncompromising voice for #compassion💖🐬
Making #films for #animals & for #justice. An #AnimalRights #vegan trying to change the world🌎
It's⏱to #Resist🤔",Vegan because I love all life.,75404,5306
03:59:03,883906002,mweiss_tue,9047,"Homo curiosus: biodiversity & biosystematics, evolution & ecology, fungi & plants; sustainable agriculture. Serendipitologist. Porta patet, magis cor.",European Union: Tübingen,311,1299
03:59:03,2793868223,PsStefanovic,22115,"Science &Nature fan,     Not a journalist,",,1278,2755
03:59:03,53003701,sillymickel,211712,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52696,57521
03:59:03,250650508,dorobuk,39057,"storyteller, science clubs with kids, she/her","Sunnyside, Queens",342,1184
03:59:03,4799444372,LanieMAustin,12715,"Freelance editor, writer, & ESL tutor who cares about the future of our democracy.
#Climate
#Resistance","Seattle, WA",243,822
03:59:03,3294108701,Fara_Katiuscia,11190,"#Disaster #risk reduction, #climatechange, #geography, #environment #NoNaturalDisasters #ClimateServices & #DRR Advisor @WFP. Tweets & opinions my own.",,1248,1120
03:59:03,2909713709,WestyHaynes,31737,,,489,788
03:59:03,895022955603779584,anthony_butt,7161,"Interested in politics, sport and travel.",Australia,351,414
03:59:03,308921014,spiritgateoz,44775,"Acupuncturist. Very little time for social media. Except for the crises in our biosphere, democracy & society.",Australia,349,74
03:59:03,2730594234,MothershipJLH,58574,"iomchaidh gu leòr
#ravinginnercityloonie  #selfishrabble",,1016,1974
03:59:03,559556804,alice_lyall,11582,"Slow travel, world heritage, climate change, archaeology, bikes as transport, poetry etc. Grimly optimistic. Opinions own or borrowed. Bike trips @bear_buffet","Edinburgh, Scotland",716,1279
03:59:03,140399326,GeochemOz,14569,"A specialist environmental geochemist, hoping to reduce environmental impacts by advocating for a genuinely sustainable society and economy.",,994,907
03:59:03,1100319965226373120,Sproghawk,9458,🌍🆘🌎🆘🌏🆘,,133,398
03:59:03,756882358649950209,Zeynep_kod8589,86399,"Open your EYES and look within: Are you satisfied with the LIFE you're living ???
                 


                                         E X O D U S / ⛔DM",,2059,1857
03:59:03,45794719,bedeliarising,54073,SustainableEnergy. #Conservation #KeepItInTheGround. #ClimateCrisis RESIST FBPE,Somewhere out there,1766,1693
03:59:03,824274321610653697,juliettemcunic1,15645,"Professsor. Shakespeare specialist. Sci-Fi, comics, graphic novels, and film fan. Intrigued by origins of things. Liberal. Respect reasoned opposing views.",,165,561
03:59:03,132399660,phaneritic,55334,"GeoSci & EnviroSci Educator, WildLink Club, Hiker, Landscape Photog, Central Valley Advocate. 2015 NAGT FW Outstanding Educator. 🏕⛰🏜🌋 w/ @Xeno_lith & Zephyr.","Turlock, Ca",3535,2777
03:59:03,56283684,melissasantucci,23831,"No DM's please. I mute trolls/bots/fascists & people who make excuses for predators.
I block accounts that tweet shock content & click bait.",,778,1036
03:59:03,2561473995,dsgoldfield22,29187,"retired  Emergency Dept physi:ian,political junkie,skeptic,intolerant of hypocrisy, Bernie Sanders fan,really believed the 60'swould change things ,",Maine,2584,5000
03:59:03,783032232638156800,TerrencePaul5,29363,"Dakelh, pipe carrier, lodgekeeper, Sundance warrior. BC is beautiful!!",British Columbia ,627,648
03:59:03,3065694667,ElwellGraham,89149,born 1945/ 25mls from London worked as Scaffolder 1st came to NZ 1968- 1970 got job on Rabbit Board & then run own Pest Control &Consultants firm& went Farming.,Marlborough  NZ  ,944,1295
03:59:03,116997133,KathyChadwell,39529,"Animal Rights/environmental activist.  Anti-war, vegan who continues to work on my own pacifism.",,1434,912
03:59:03,27421330,litknitgrit,56257,"PhD, Politics and religion in English Renaissance Literature. Second career, Bedford Audubon native plants, habitat gardening. It’s time to panic, kids.","Bedford Hills, NY",676,2368
03:59:03,198096755,rainiangel,58083,We're aw Jock Tamson's bairns in our global village that we must protect. #Amnesty #CND #ScotsIndy #catalunyalliure and ❤️ my rugby #GlasgowWarriors,Glasgow,1968,1969
03:59:03,1092863863370833920,AvigalSnapir,133352,Lifelong Learner | Changemaker | Free Spirit | Compassionate | Critical Thinker | #Resistance | #VoteBlue2020,Citizen of the World,6200,6088
03:59:03,950477244,PaulEDawson,15285,"Making videos and sharing news about the climate crisis

Contact me on LinkedIn if you would like to share your climate story

#ClimateCrisis #KeepItInTheGround","Glasgow, Scotland",51425,18417
03:59:03,632676886,RayyaGhul,28734,"Academic, National Teaching Fellow, PFHEA, HE Academic Developer, solution focused iconoclast, 🏳️‍🌈 ally #resisttransphobia pretending to be feminism she/her",my views only,2224,849
03:59:03,19546484,Faffree,6760,Dachshund servant,London,333,101
03:59:03,98816776,Manya_G,1606,,,105,49
03:59:03,53003701,sillymickel,211712,"#FBR Activist, Pre/Perinatal Psychologist; Author of Planetmates; Apocalypse NO; Culture War,Class War; Apocalypse Emergency; 8 more at https://t.co/vyxSJ3SpQk","Eugene, OR",52696,57521
03:59:03,1215401948813250562,Thylacinegal1,4694,"Loves the environment, animals and most people.",,191,668
03:59:03,1849534285,smithmeyerjen,152829,"Welcome Comrades
Proud Lawyer/Socialist/Feminist
Trotsky Left
Opponent of #DinosaurDuopoly/Fascists/Nasties
Friend otherwise
#TheALLiance #DOUBLENEWSTART #GFNP",Melbourne & Regional Victoria,2255,2307
03:59:03,401160157,wendyleslie121,24489,"Peramangk country. Noisy Australian.
Shelved Med Lab Science for Contemporary Romance.
Helps take the mind off unceasing destruction of the land we love.","Gold Coast, Australia",1231,3488
03:59:03,920083393,BarbKueber,18343,"#TOGETHERFOREVER #onelove #WeAreNotAlone
#A2J more than a hashtag #No5G
#FakeAlienInvasion #USUFOs",Earth,344,416
