04:43:27,2895346453,mortechant,23260,"Content creator for gaming YouTubers. Search for #JackScum on the Rockstar Social Club for my awesome, different races.",Australia,142,225
04:43:27,871082552597127169,ThisFabulandCat,37233,,,76,116
04:43:27,23484619,pdjmoo,145270,"ONE PLANET, ONE HUMANITY, ONE ENVIRONMENT
🌿~ WITHOUT #NATURE WE DO NOT EXIST ~  
🌿~ HER HEALTH, IS OUR HEALTH ~
#Climate #Biodiversity #Ecosystem #Oceans",USA and Global,5257,4002
04:43:27,1582824926,NanaJMcK,69580,,,286,189
04:43:27,734129690,nikkifirewall,53041,Presenter/Producer+@SBS IN LANGUAGE/#VoiceOver/MelanieKim/Director PPP/ E: jackkoopman@gmail.com.ARVO TIMBERS/GV Architecture/Animal Rights Advocate Worldwide,,4221,4389
04:43:27,500246788,Raysimon1953,51941,"Former Firefighter NSWFB, Ecologist ,humanist .studied at UTS. likes science , hates neoliberal fascists.",Australia,1770,1675
04:43:27,192113919,Dehler45,106864,Former CEO and Chairman Sydney Radio 2RRR 88.5 FM. This account reflects my views and not those of any media associations or other corporations.,"Sydney,Australia.",9059,8560
04:43:27,27336862,Lila33,119277,"Librarian,  teacher of English, avid reader, carer of Missy, compassionate cook, procrastinating artist and dreamy gardener. No DMs, please.",Australia,2356,4455
04:43:27,371646780,LizBuff46,226264,"Aging not so gracefully, I live in a purple electric wheelchair due to Limb Girdle Muscular Dystrophy.  Married, 3 kids, 10 grandkids & a social conscience.",Bunbury,3632,1999
04:43:27,2438685120,pbrown4348,92270,"Paul Brown: human rights, overpopulation, mass extinction, global warming, corporate rule. Subscribe to free email newslinks at pbrown4348@gmail.com.",,667,807
04:43:27,3002635400,Viktor_Renquist,91715,"Proud Leftie Atheist & Unionist, Wargamer, All round stroppy sod. Oft referred to as challenging. Posts are mine alone & represent no-one else. IWW sympathiser.",Dwelling on Kaurna Lands,1152,1109
04:43:27,4767543901,alpinejan,65009,,,297,518
04:43:27,260041830,bradhooperarch,208394,Architect and urban designer from Central Victoria. Views are solely mine. Retweets not necessarily an endorsement.,Australia,1808,1449
04:43:27,2995745395,mallykel,11893,"political junkie;interested in education,particularly state schools;fully financing Gonski; saving valuable environments;preventing flora & fauna extinctions.","New South Wales, Australia",574,925
04:43:27,1374333362,peterobbo5,5232,My views are my own and are no reflection on any associations I may have,,194,290
04:43:27,1922241601,peakDecisions,508,"As our species pushes against the limits of the planet, the limits of our own human nature  are exposed.",Brisbane,231,413
04:43:27,349572767,lesleygood1,42895,"Committed Leftie, loves country life.",,932,1073
04:43:27,730848414611718144,Tess_blue815,463643,"nature, hiking, mountaineer, cycling, animal lover, science nerd.... Please NO Groups ❌, NO Lists ❌ and No DM❌",,4309,2518
04:43:27,1138010148578897922,ShortInterlude2,12345,,,137,250
04:43:27,2787826921,cunningham_cch,393058,Passionate about a civil society,,2033,5000
04:43:27,1193061621322510336,bignominious2,4954,,residing on Ngadjuri country ,145,1170
04:43:27,105914164,annie5133,284031,"retired, grandma, women’s health care voter, 1 person 1 vote, choice, environment, peace, #Imwithher #gunsenseVoter,❤️Nancy Pelosi, never Bernie, seeking truth","Denver, CO",3031,4096
04:43:27,467038656,bromideW,90223,outback dweller (pun intended) battered ute & rescue dogs - honoured to live on Wilyakali/Barkindji country,,741,719
04:43:27,2951027582,matthaggis666,60831,"Professor, author. Someone said there'd be snacks on Twitter? Don’t follow me because I don’t even know where I’m going.",,1538,34
04:43:27,37871539,WinterChristine,16373,"Decolonising justice -  particularly environmental, intergenerational & multi-species justice. Kiwi in Australia @SEI_Sydney @Sydney_Uni",Sydney,1585,3171
04:43:27,866900055583735808,pharnzwurth,5333,Tell your dog I said hi,,791,4242
04:43:27,757250499787751424,JohnApp63499667,372058,"I used to be @prescott56. But, my account was hacked. I cannot access my old account. I set up a new one. Hawkwind, Frank Zappa and The Residents. Usual stuff.","Philadelphia, PA",8196,7335
04:43:27,302454496,thedjcronin,8813,Social Justice. #Resist #advocate #activist #XR There is no planet B.  All views my own and do not represent anyone else. Saoirse!,Planet Earth,10854,11000
04:43:27,134545496,alimay101234,46015,Glad you will be dead b4 extinction crisis hits? Sorry you didn't make it. Stop the corrupt empire & its war machine stealing this planet,Ngaro land,1190,1713
04:43:27,20974514,kezhall,84464,"Optimistic that the decent, wise side of our natures will save us. But my money's on extinction. #resistance 🦋",Australia,1540,4035
04:43:27,2306558011,EricHardcastle,445,Retired UK Private Investigator. Living in beautiful Melbourne. I believe in the Presumption of Innocence - not Trial by Media,Melbourne Australia,1108,1201
04:43:27,343096504,darylgibson,379290,"jackeroo, deckhand, waiter, artist, pro, researcher Harvard Molecular Cell Biology Research Technician Radiological Health/Medical Imaging Dosimetry Physics MSc",Manning Point,3964,4998
04:43:27,3313969538,Jayne73136490,5529,"Inequality, I detest it. Need media that is factual & fearless. Passionate about our environment & animal welfare. RW nonsense will be dealt with accordingly.",Yuin land,323,643
04:43:27,138626530,raw_salmon,5660,"I work with some characters but these 140 are all mine. Champagne popper, Nth Bondi lifesaver, interpretive dancer.",Sydney,536,4411
04:43:27,2369488974,STPPOL,2916,Save the Planet Party - Campaigning to reverse global warming with the aim of  maximum protection of all life on earth. #climateemergency,,1711,2343
04:43:27,106922010,ASHCOOP3R,3145,Finem Respice.  Principiis Obsta.,,205,1891
04:43:27,3141631506,mvmsdazza,99290,"automotive teacher, merino sheep farmer",,1246,1335
04:43:27,2713927220,jbaldwin60,60911,,,553,1416
04:43:27,1695896215,ushinedatme,18806,"I simply keeping away from fake ppl
Cant I have my metime",,195,1001
04:43:27,730945982377119744,Barbkeckler99,7492,,,58,587
04:43:27,865784763994341376,colleenmmck618,67894,,,414,1066
04:43:27,1165869825098338304,AnikaMADD,5158,"#REBEL_REPORT
Loud Proud Progressive Green
PUNK IS NOT DEAD


Free falling 🐰🕳 

#ExtinctionRebellion 👊🏽 #GretaThunberg

#IgnoranceIsNotBliss",✨🌎✨,239,1790
04:43:27,48673284,fran_b__,228568,I acknowledge the Global Climate Emergency. Every jurisdiction is ethically obliged to do whatever is within its competence to decarbonise by 2030.,,5355,1535
04:43:27,980630772187938816,Bobsully12,8382,"Long term labor guy, believe in equality and justice for all regardless of race, religion, color or gender. 40 years volunteer with NSW RFS.",Near Port Macquarie Australia ,835,1010
04:43:27,1015954235815391233,SharonAston8,1864,"Humanitarian. Nursing student.  Health care (esp. airways, neonates & kids), environment, science, finance & construction. Quilt maker. Mum of 2. #FOAMed","Surf Coast (Vic), Australia",171,725
04:43:27,926745485326426112,S_T_A_I_,12019,"Cogito, ergo sum",,1056,2337
04:43:27,1144456945576767488,UnQuietAust,13955,Social justice. RTs do not equal agreement.,"On the coast, drinking a latte",352,1098
04:43:27,22855729,mkrsek,6503,"Recreational cyclist. While not cycling:IT, banking, consulting. Passionate about the pale blue dot. It’s worth preserving. Not a troll-believe in what I tweet.",🇨🇿🇿🇦🇪🇺🇦🇺,225,506
04:43:27,4896578304,marieeandstuar2,80302,,"Melbourne, Victoria",1568,846
04:43:27,21971954,diannaarten,7317,"I am not depressed; I am a disappointed optimist. I live in temperate rainforest part of Wurundjeri country, which is why I can keep going #ME #CFS",Australia,186,395
04:43:27,1116129122,BernardGyorgy,12411,Citizen of Earth,,581,3048
04:43:27,1141217218992062465,inquisitorrex,8214,Flabbergasted father.,,208,415
04:43:27,27419523,cousincat,137712,"I'm a cynical, pessimistic, misanthropic RWNJ-hating chick who believes Sartre was right re  (most) peeps.That doesn't mean I've given up the good fight tho!","Melbourne, Australia",3335,4617
04:43:27,805797843579506688,WhackoLetsGo,20629,I can only wonder. Will the corrupt prevail.☹️Seems so.,"Sydney, New South Wales",433,1297
04:43:27,519388948,ReclaimAnglesea,48536,Barrister. Understands & respects the scientific method. Very concerned about the trajectory humanity is currently on. Neoliberalism’s a big part of the problem,Victoria Australia,24807,18378
04:43:27,484086043,patchcorcoran,75,,,229,2284
04:43:27,22288097,classroomtools,84708,"Retired secondary social studies teacher. Now writing a book, Building History Labs: US History Lessons That Teach Critical Thinking & Other Citizenship Skills","Berkeley, CA",3633,1192
04:43:27,853061770235260930,Merckxcycling,206757,"Cycling enthusiast, hiking",,1793,1163
04:43:27,184722128,koppa63,28904,"Psych nurse.  Married, two daughters. #resisttrump #climatechangeisreal #trumpmustgo","brisbane, australia",1030,1450
04:43:27,2310571382,vanajkay,17064,Lover of history and culture.,Vancouver B.C. Canada,340,1004
04:43:27,2184778657,jeadama,16417,#KM #climate #environment #changementclimatique  #collaboration #zététique #innovation #COP26 #ethique #trees #agnotology #protegersols #stopPubVideo,,282,913
04:43:27,14988617,kcbyrne,50243,City to my core. Retweets are just retweets.,Chicago,473,354
04:43:27,78173849,DrSeaRotmann,45217,"👩🏼‍🔬Scientist, Behaviour Changer, Krakenologist, Storyteller, Hard-to-Reach energy users, #RebelForLife 🌏✊🦑 @RYKraken @ExtinctionNZ @BaysGuardians","Wellington, NZ (mostly)",3104,3492
04:43:27,405846376,colin_gillett,55501,The preacher with no tongue who has stepped out of the boat in faith.  Qui tacet consentire videtur.,"Lahore, Pakistan",1982,1890
04:43:27,563064119,RadicalSister15,25046,"Going to the root or origin of ideas, actions & passions",,584,1981
04:43:27,213159189,FrauWise,88157,Focused on the present moment in the US & around the world. Supporter of liberal democracy. Personal account. *opinions my own* RT's=look at this (vs approval),California,1050,2254
04:43:27,940129839532699649,SquawkingMad,5801,"Bird watching, travel, natural world, loved Blue Planet and Fingers in the sparkle jar.",Earth,67,40
04:43:27,299273962,Laurie_Garrett,62061,"Former Sr Fellow @CFR_org. Recipient of Pulitzer Prize, Polk (2Xs) and Peabody Awards. Author: IHeard theSirensScream, TheComingPlague, Ebola & BetrayalofTrust.","New York, NY",39678,1745
04:43:27,777242926795595776,Morwen00,22850,,earth,322,536
04:43:27,950953416267714560,EcocideZone,6872,⌛⌛⌛Earth Protector - Rebel by Birth ⌛⌛⌛,Germany,1541,4596
04:43:27,330851227,AngGallacher,50208,"3 kids, 6 grandchildren, 2 dugs 1 cat and a long suffering husband. ALWAYS YES!  🏴󠁧󠁢󠁳󠁣󠁴󠁿",Scotland,2232,2300
04:43:27,2729933205,PDrabes,46789,,"Milwaukee, WI",996,1241
04:43:27,1032449165085892608,NotOneMoreBlock,2258,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,"New York, NY",689,1484
04:43:27,242967923,Hear1by1,56609,"R.I.P. - son&dad, Army Vets Santiago, Army Vet Anaya. My Family- Army Strong. US losing some of the best! Honor!",,542,795
04:43:27,2317537004,JohnronP,37009,,,945,2410
04:43:27,178460962,chaddockcostelo,39624,"BCTF SURT & Social Justice Presenter, SD35 TTOC, Vice Pres Triple A Senior Housing Society, BCNDP Prov Council Rep. Vice President RR Smith Society- BCRTA","Langley, British Columbia",2308,2639
04:43:27,832004993670643712,onjolo_kenya,85158,"Climate &  Environmental Rights Activist 

{ Green Campaigner }

People's Choice Award Winner 2019 - China
#HappyNewYear2020
#ClimateChange #climatecrisis","Nairobi, Kenya",11641,10522
04:43:27,263206608,lmolney,3828,"Member, #Wellesley Board of Selectmen","Wellesley, MA",410,937
04:43:27,138839349,Wynjym,80283,Transplanted Brit ... addicted to the great Canadian landscape !!!,Ontario,865,898
04:43:27,15146988,pezmico,19066,brave editor with a camera and a keenness for adventure // currently @ Newshub NZ // opinions are dictated by the voices in my head. He/him,"Auckland, NZ",789,1391
04:43:27,16021340,KayS57,100104,Retired in 2007 from corporate America  Loving Life &  trying to make a difference...,Thornton  Colorado,2126,3563
04:43:27,253464864,weecass1888,212636,https://t.co/XEo0cgzD0T,,2916,3785
04:43:27,106457836,Avonan,227054,"real worries put to words, action & activism #FamiliesBelongTogether #CloseTheCamps",,2003,5000
04:43:27,47432679,janadegrand,8993,"Southern, loves family and friends.  Care deeply about the world I live in and those I share it with. Reduce fossil dependence.  Many hats, one drum.", Somewhere in Texas.,624,1344
04:43:27,15302963,indigofizz,90016,I miss my dog,the cold cruel world,2569,1607
04:43:27,930931544692350976,Glasgow_Watch,153611,I randomly RT content from in and around Glasgow to present a slice of Clydeside life. Sister account to @EdinburghWatch. Created by actual human @ardavey.,"Glasgow, Scotland",2426,0
04:43:27,324489515,DanCas2,821106,We are all in process of evo fr a band of chimps. We invented relig/Lang/cul-'race'=Nat fear of others chg 2 hate so can't unite/fix econ!,California (o/18 :-),9435,10393
04:43:27,25461610,sweet_emmee,130294,Recycle yourself become an organ donor. All politicians are pieces of shit.,Satan's. Asshole ,1298,5001
04:43:27,950477244,PaulEDawson,14194,"Follow me for news, videos and information about climate change. 

#ClimateCrisis #ClimateChange #KeepItInTheGround","Glasgow, Scotland",50363,18727
04:43:27,881200310538170369,WombleKiwi,5468,A sensitive wee Kiwi 🥝 who worries about #ClimateChange and wishes our world could be a better place for all creatures great and small 🐜 🦁(⧖),,304,857
04:43:27,15130556,laughingmind,6350,#OTGeek #CISA forging #digitalhealth #entrepreneurship DNA in regional Oz. Gigs: @Assemblient @mindm8ventures | #AI in #HealthCare research #digitalstrategy,"Central Coast, New South Wales",1809,4292
04:43:27,165523610,ErinNMarcusMD,3219,Academic general internist. I also write for the general public about health issues.,"Miami, FL",964,938
04:43:27,3324923756,towardecociv,1988,Turning ideas into action for civilizational change. #EcoCiv,"Claremont, CA",404,583
04:43:27,1165869825098338304,AnikaMADD,5158,"#REBEL_REPORT
Loud Proud Progressive Green
PUNK IS NOT DEAD


Free falling 🐰🕳 

#ExtinctionRebellion 👊🏽 #GretaThunberg

#IgnoranceIsNotBliss",✨🌎✨,239,1790
04:43:27,836659821977845761,Comunicadoors,23550,"""Por la recuperacion de lo comunitario en nuestras conciencias aisladas debido al individualismo capitalista"" - Trastorno del Espectro Autista Síndrome Asperger",Santa Elena de Uairen,702,1355
04:43:27,1052199222,Patrick18667246,2704,AGAINST ALL RELIGION😀,Norwich UK,45,350
04:43:27,2895346453,mortechant,23260,"Content creator for gaming YouTubers. Search for #JackScum on the Rockstar Social Club for my awesome, different races.",Australia,142,225
04:43:27,272290640,Debo3429,10186,"Human, loves Terry Pratchett, getting old but still learning. Living on Jardwadjali land..Athiest..","Victoria, Australia",291,923
04:43:27,3299796214,SaveOurSparrows,81975,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3255,402
04:43:27,3322828865,CarrerasJoseph,738,Writer who loves Music. Animal Lover. I write books in Male Erotica text & music combined. 18+🏳️‍🌈🎶,,205,1194
04:43:27,332356421,Nanamyra3,17035,"Mother,Grandmother,retired science teacher, Liberal, #Resister,#PostcardsToVoters,#MomsDemandAction,#VoteBluetoSaveAmericanDemocracy!!","Florida, USA",504,1244
04:43:27,3299796214,SaveOurSparrows,81975,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3255,402
04:43:27,3299796214,SaveOurSparrows,81975,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3255,402
04:43:27,3299796214,SaveOurSparrows,81975,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3255,402
04:43:27,3299796214,SaveOurSparrows,81975,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3255,402
04:43:27,3299796214,SaveOurSparrows,81975,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3255,402
04:43:27,71131756,HollyTBurrows,8376,Once apon a time there was a kitten who wore clothes. I asked her to edit my Tweets and she said no. I also do art and would like some money. Thanks. 🌍🕊🌿,,1384,1572
04:43:27,278343846,ThiefUsNFlufHed,19274,"These guys asked us if we wanted a job with voters, We said Can we LIE to Voters? They said THAT'S What we're HIRING you for. COOL! Will Do!", State of Denial huuuh Huuh!,459,691
