18:52:33,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
18:52:33,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
18:52:33,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
18:52:33,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
18:52:33,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
18:52:33,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
19:07:45,1149690224412430336,2020-01-16 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/m1KgbFXCdW
19:07:45,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
19:07:45,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
19:07:45,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
19:07:45,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
19:07:45,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
19:07:45,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
19:22:57,1149690224412430336,2020-01-16 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/m1KgbFXCdW
19:22:57,1149690224412430336,2020-01-16 19:33:58,Find out how @XRebelDC is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jLl7OaYWGf
19:22:57,1151611557983526912,2020-01-16 19:00:19,"RT @XR_NYC: It’s not enough to hope for something, you have to act on it. ⁣

We have just 10 years to address the Climate &amp; Ecological emer…"
19:22:57,371286801,2020-01-16 17:04:49,RT @XREaling: Sneak preview 🧐 Ealing arts session in preparation for #BurningEarth site 🔥🔥🔥 #EverybodyNow #RebelArt #ExtinctionRebellion ht…
19:22:57,2160368191,2020-01-16 16:34:54,@el_macs @Beccabluesky @emahlee @JKSteinberger Bear with us. See achievements we made. A better world is possible.… https://t.co/TYB22s67O8
19:22:57,19489787,2020-01-16 11:01:08,We need #EverybodyNow to #ActNow because #TheTimeIsNow https://t.co/W6IpOrOYUR
19:22:57,785107546449272833,2020-01-16 09:09:09,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
