13:44:10,3559169961,andy_christophi,82286,水族館の金は残虐無道に殺されて、奴隷に売買されたイルカたちの血と命から成り立っているものだ。もしあなたがこのような憎悪すべき、罪深い残虐な行為をストップさせたいのなら、水族館をボイコットして真実を人々に伝えて下さい。 #水族館 #イルカ #イルカ天使 VEGAN🌱,"Shibuya-ku, Tokyo",2596,5001
13:44:10,2184934963,ECOWARRIORSS,92890,Why destroy our fragile #climate just to satisfy fossil fuel profit margins when we can Go Green - save life on earth.#Arctic #keepitintheground #climatechange,,11826,10237
13:44:10,77254498,deepgreendesign,246038,"Green Strategist & #EarthSaver ~ add #Green to your team.

📈Ask now 👇

❤️≡❤️;❤️wins!

📡#SciComm🌎#CdnPoli🌈#GreenEconomy🐳#ClimateStrike⛄️#GreenDesign #COP25","Dawnlands, Turtle Island 🐢",8534,8081
13:44:10,1150147732906151938,EcoLiving6,439,My interests as a consumer view on new eco technology for the home and end users.  I am putting my own faith in the tech and building my own ICF home,Northern,43,292
13:44:10,975057027159547904,Deborah03042482,3949,,,83,175
13:44:10,1192527272,agreenever,1265,"Fires, droughts, floods, biodiversity loss, political stagnation: what's left but to REBEL",,161,341
13:44:10,1155028375553093633,TeamCetacean,1274,"Campaigning to end whaling. It's needless, unsustainable, inhumane and disregards the vital contributions of whales to ocean ecosystems, the planet and mankind.",United Kingdom,276,384
13:44:10,16665375,kokolopa,43827,,"Melbourne, Victoria",758,796
13:44:10,2573938082,GoldSuzie,169283,Designer/ ACTIVIST. Somewhere on the Australian Coast .... Always trying ( some say very trying) and would liked to be respected for Never Giving Up.,,1343,1154
13:44:10,172989365,larry_kurtz,110079,snarking up The Right's tree                #cannabis #sdgov #sdleg #sdsen #mtpol #nmpol #copolitics #wypol #wyleg https://t.co/pjs0G3va7L,"Earth: Santa Fe, Black Hills",1645,4987
13:44:10,1158206243481145345,mmvillarosa_,2500,"USA · Public Figure · Helping The Community Leads To Greatness 🏆
#MMV",USA,279,3584
13:44:10,116385459,DeboraheHart,8427,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1228,1420
13:44:10,587970163,JewishOdysseus,92485,"Loves history, truth, and the God of Israel.
Never forget: For Progs, Reality is nothing, #TheNarrative is Everything! 
Har HaBayit ViYadeinu!",,3683,4092
13:44:10,782320132081287172,GatherStarlings,10998,My Starling Sanctuary|A page for Starlings to be SAFE. In 2019 this #RedList Bird is the MOST EXTERMINATED Bird in UK (27:5:19) by @NaturalEngland @NatResWales,In the Starling Creche ,450,155
13:44:10,3303605923,jsinvr,271793,"#ProudElite #cdnpoli #uspoli #ukpoli #Climate #DivestAndProgress
🇨🇦🇺🇲🇬🇧
#HappyImpeachmentSeason🎅🤶⚖️",,3083,4608
13:44:10,280801539,mairkor,11169,"pursuit of happiness // we rise by lifting others //everyone you meet is fighting a battle you know nothing about, be kind. always // #UpTipp 💙💛💪🇮🇪",NY & VT,305,917
13:59:12,826662087195701248,oursharedvalues,13064,"liberal democracy, Climate Emergency. 😭at the devastation of our ecosystems, native animals and human health. 🇦🇺🇺🇸🇬🇧🇨🇦🇳🇿",Australia,640,1009
13:59:12,196764667,annheizer,10894,I am a certified group and personal fitness trainer ~ my mission is to empower people of all levels and ages to improve their total wellness.,"Encinitas, California",420,556
13:59:12,48865948,redwoodhippie,26133,"California activist in the sixties, airline employee for about forty years and peace activist now.","Rosemount, Minnesota",1411,4996
13:59:12,2536812930,Tania6976344,48022,Gov- CCPO-CCO - Animal Lover @SeaSheperd @CoveGuardians love Ocean beach /snorkeling. ❤️ the smell of Books. @Human Rights. All Life Matters love life.,,905,590
13:59:12,950953416267714560,EcocideZone,6777,⌛⌛⌛Earth Protector - Rebel by Birth ⌛⌛⌛,Germany,1537,4559
13:59:12,1210290269243006976,Speak_Up_ZA,14,Tell the truth. Act now. Return to mother nature now.,,3,234
13:59:12,483329059,tack_sharp,150845,"RESIST! Rabid Anti-Trumpist, retired prison MH provider, dog walker, cat herder, bird feeder, Democrat disgusted by GOP...we are better than this...Fuck Trump","Pennsylvania, USA",16733,18251
13:59:12,1046779574892339200,Mafalda86908794,4649,,,197,474
13:59:12,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
13:59:12,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
13:59:12,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
13:59:12,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
13:59:12,929876028,OceansNeedHelp,23407,#Dolphins #EmptyTheTanks #Broome #Taiji #TheCove #CaptivityKills #Lolita #Whales #FaroeIslands #Plastics #Oceans,,9213,9050
13:59:12,3559169961,andy_christophi,82287,水族館の金は残虐無道に殺されて、奴隷に売買されたイルカたちの血と命から成り立っているものだ。もしあなたがこのような憎悪すべき、罪深い残虐な行為をストップさせたいのなら、水族館をボイコットして真実を人々に伝えて下さい。 #水族館 #イルカ #イルカ天使 VEGAN🌱,"Shibuya-ku, Tokyo",2596,5001
13:59:12,2184934963,ECOWARRIORSS,92890,Why destroy our fragile #climate just to satisfy fossil fuel profit margins when we can Go Green - save life on earth.#Arctic #keepitintheground #climatechange,,11826,10237
13:59:12,77254498,deepgreendesign,246038,"Green Strategist & #EarthSaver ~ add #Green to your team.

📈Ask now 👇

❤️≡❤️;❤️wins!

📡#SciComm🌎#CdnPoli🌈#GreenEconomy🐳#ClimateStrike⛄️#GreenDesign #COP25","Dawnlands, Turtle Island 🐢",8534,8081
13:59:12,1150147732906151938,EcoLiving6,439,My interests as a consumer view on new eco technology for the home and end users.  I am putting my own faith in the tech and building my own ICF home,Northern,43,292
13:59:12,975057027159547904,Deborah03042482,3949,,,83,175
13:59:12,1192527272,agreenever,1265,"Fires, droughts, floods, biodiversity loss, political stagnation: what's left but to REBEL",,161,341
13:59:12,1155028375553093633,TeamCetacean,1274,"Campaigning to end whaling. It's needless, unsustainable, inhumane and disregards the vital contributions of whales to ocean ecosystems, the planet and mankind.",United Kingdom,276,384
13:59:12,16665375,kokolopa,43827,,"Melbourne, Victoria",758,796
13:59:12,2573938082,GoldSuzie,169283,Designer/ ACTIVIST. Somewhere on the Australian Coast .... Always trying ( some say very trying) and would liked to be respected for Never Giving Up.,,1343,1154
13:59:12,172989365,larry_kurtz,110079,snarking up The Right's tree                #cannabis #sdgov #sdleg #sdsen #mtpol #nmpol #copolitics #wypol #wyleg https://t.co/pjs0G3va7L,"Earth: Santa Fe, Black Hills",1645,4987
13:59:12,1158206243481145345,mmvillarosa_,2500,"USA · Public Figure · Helping The Community Leads To Greatness 🏆
#MMV",USA,279,3584
13:59:12,116385459,DeboraheHart,8427,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1228,1420
13:59:12,587970163,JewishOdysseus,92485,"Loves history, truth, and the God of Israel.
Never forget: For Progs, Reality is nothing, #TheNarrative is Everything! 
Har HaBayit ViYadeinu!",,3683,4092
13:59:12,782320132081287172,GatherStarlings,10998,My Starling Sanctuary|A page for Starlings to be SAFE. In 2019 this #RedList Bird is the MOST EXTERMINATED Bird in UK (27:5:19) by @NaturalEngland @NatResWales,In the Starling Creche ,450,155
13:59:12,3303605923,jsinvr,271804,"#ProudElite #cdnpoli #uspoli #ukpoli #Climate #DivestAndProgress
🇨🇦🇺🇲🇬🇧
#HappyImpeachmentSeason🎅🤶⚖️",,3083,4608
13:59:12,280801539,mairkor,11169,"pursuit of happiness // we rise by lifting others //everyone you meet is fighting a battle you know nothing about, be kind. always // #UpTipp 💙💛💪🇮🇪",NY & VT,305,917
14:14:14,826662087195701248,oursharedvalues,13067,"liberal democracy, Climate Emergency. 😭at the devastation of our ecosystems, native animals and human health. 🇦🇺🇺🇸🇬🇧🇨🇦🇳🇿",Australia,640,1009
14:14:14,196764667,annheizer,10894,I am a certified group and personal fitness trainer ~ my mission is to empower people of all levels and ages to improve their total wellness.,"Encinitas, California",420,556
14:14:14,48865948,redwoodhippie,26133,"California activist in the sixties, airline employee for about forty years and peace activist now.","Rosemount, Minnesota",1411,4996
14:14:14,2536812930,Tania6976344,48022,Gov- CCPO-CCO - Animal Lover @SeaSheperd @CoveGuardians love Ocean beach /snorkeling. ❤️ the smell of Books. @Human Rights. All Life Matters love life.,,905,590
14:14:14,950953416267714560,EcocideZone,6777,⌛⌛⌛Earth Protector - Rebel by Birth ⌛⌛⌛,Germany,1537,4559
14:14:14,1210290269243006976,Speak_Up_ZA,14,Tell the truth. Act now. Return to mother nature now.,,3,234
14:14:14,483329059,tack_sharp,150845,"RESIST! Rabid Anti-Trumpist, retired prison MH provider, dog walker, cat herder, bird feeder, Democrat disgusted by GOP...we are better than this...Fuck Trump","Pennsylvania, USA",16733,18251
14:14:14,1046779574892339200,Mafalda86908794,4650,,,197,474
14:14:14,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
14:14:14,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
14:14:14,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
14:14:14,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
14:14:14,929876028,OceansNeedHelp,23407,#Dolphins #EmptyTheTanks #Broome #Taiji #TheCove #CaptivityKills #Lolita #Whales #FaroeIslands #Plastics #Oceans,,9213,9050
14:14:14,3559169961,andy_christophi,82294,水族館の金は残虐無道に殺されて、奴隷に売買されたイルカたちの血と命から成り立っているものだ。もしあなたがこのような憎悪すべき、罪深い残虐な行為をストップさせたいのなら、水族館をボイコットして真実を人々に伝えて下さい。 #水族館 #イルカ #イルカ天使 VEGAN🌱,"Shibuya-ku, Tokyo",2596,5001
14:14:14,2184934963,ECOWARRIORSS,92890,Why destroy our fragile #climate just to satisfy fossil fuel profit margins when we can Go Green - save life on earth.#Arctic #keepitintheground #climatechange,,11829,10236
14:14:14,77254498,deepgreendesign,246038,"Green Strategist & #EarthSaver ~ add #Green to your team.

📈Ask now 👇

❤️≡❤️;❤️wins!

📡#SciComm🌎#CdnPoli🌈#GreenEconomy🐳#ClimateStrike⛄️#GreenDesign #COP25","Dawnlands, Turtle Island 🐢",8534,8081
14:14:14,1150147732906151938,EcoLiving6,439,My interests as a consumer view on new eco technology for the home and end users.  I am putting my own faith in the tech and building my own ICF home,Northern,43,292
14:14:14,975057027159547904,Deborah03042482,3949,,,83,175
14:14:14,1192527272,agreenever,1265,"Fires, droughts, floods, biodiversity loss, political stagnation: what's left but to REBEL",,161,341
14:14:14,1155028375553093633,TeamCetacean,1274,"Campaigning to end whaling. It's needless, unsustainable, inhumane and disregards the vital contributions of whales to ocean ecosystems, the planet and mankind.",United Kingdom,276,384
14:14:14,16665375,kokolopa,43827,,"Melbourne, Victoria",758,796
14:14:14,2573938082,GoldSuzie,169283,Designer/ ACTIVIST. Somewhere on the Australian Coast .... Always trying ( some say very trying) and would liked to be respected for Never Giving Up.,,1342,1154
14:14:14,172989365,larry_kurtz,110080,snarking up The Right's tree                #cannabis #sdgov #sdleg #sdsen #mtpol #nmpol #copolitics #wypol #wyleg https://t.co/pjs0G3va7L,"Earth: Santa Fe, Black Hills",1645,4987
14:14:14,1158206243481145345,mmvillarosa_,2500,"USA · Public Figure · Helping The Community Leads To Greatness 🏆
#MMV",USA,279,3584
14:14:14,116385459,DeboraheHart,8427,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1228,1420
14:14:14,587970163,JewishOdysseus,92485,"Loves history, truth, and the God of Israel.
Never forget: For Progs, Reality is nothing, #TheNarrative is Everything! 
Har HaBayit ViYadeinu!",,3683,4092
14:14:14,782320132081287172,GatherStarlings,10998,My Starling Sanctuary|A page for Starlings to be SAFE. In 2019 this #RedList Bird is the MOST EXTERMINATED Bird in UK (27:5:19) by @NaturalEngland @NatResWales,In the Starling Creche ,450,155
14:14:14,3303605923,jsinvr,271805,"#ProudElite #cdnpoli #uspoli #ukpoli #Climate #DivestAndProgress
🇨🇦🇺🇲🇬🇧
#HappyImpeachmentSeason🎅🤶⚖️",,3083,4608
14:14:14,280801539,mairkor,11169,"pursuit of happiness // we rise by lifting others //everyone you meet is fighting a battle you know nothing about, be kind. always // #UpTipp 💙💛💪🇮🇪",NY & VT,305,917
14:29:16,1091482614995828736,XRWaterloo,546,A Kitchener-Waterloo chapter of @ExtinctionR: Non-violent direct action & civil disobedience for the climate & ecological crisis: https://t.co/mk3rl640Je,"Kitchener, Ontario",130,145
14:29:16,826662087195701248,oursharedvalues,13070,"liberal democracy, Climate Emergency. 😭at the devastation of our ecosystems, native animals and human health. 🇦🇺🇺🇸🇬🇧🇨🇦🇳🇿",Australia,640,1009
14:29:16,196764667,annheizer,10894,I am a certified group and personal fitness trainer ~ my mission is to empower people of all levels and ages to improve their total wellness.,"Encinitas, California",420,556
14:29:16,48865948,redwoodhippie,26133,"California activist in the sixties, airline employee for about forty years and peace activist now.","Rosemount, Minnesota",1411,4996
14:29:16,2536812930,Tania6976344,48022,Gov- CCPO-CCO - Animal Lover @SeaSheperd @CoveGuardians love Ocean beach /snorkeling. ❤️ the smell of Books. @Human Rights. All Life Matters love life.,,905,590
14:29:16,950953416267714560,EcocideZone,6777,⌛⌛⌛Earth Protector - Rebel by Birth ⌛⌛⌛,Germany,1537,4558
14:29:16,1210290269243006976,Speak_Up_ZA,14,Tell the truth. Act now. Return to mother nature now.,,3,234
14:29:16,483329059,tack_sharp,150845,"RESIST! Rabid Anti-Trumpist, retired prison MH provider, dog walker, cat herder, bird feeder, Democrat disgusted by GOP...we are better than this...Fuck Trump","Pennsylvania, USA",16733,18251
14:29:16,1046779574892339200,Mafalda86908794,4651,,,197,474
14:29:16,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
14:29:16,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
14:29:16,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
14:29:16,60078770,setyourmindfree,261559,#FreeLolita #CaptivityKills #Tweet4Taiji #SealHunt #MakeFurHistory #Plastics #BoycottCambridge #PalmOil #EndYulin #TrophyHunting #noGMO's #PuppyMills #Boknal,Mn,5591,4201
14:29:16,929876028,OceansNeedHelp,23407,#Dolphins #EmptyTheTanks #Broome #Taiji #TheCove #CaptivityKills #Lolita #Whales #FaroeIslands #Plastics #Oceans,,9213,9050
14:29:16,3559169961,andy_christophi,82294,水族館の金は残虐無道に殺されて、奴隷に売買されたイルカたちの血と命から成り立っているものだ。もしあなたがこのような憎悪すべき、罪深い残虐な行為をストップさせたいのなら、水族館をボイコットして真実を人々に伝えて下さい。 #水族館 #イルカ #イルカ天使 VEGAN🌱,"Shibuya-ku, Tokyo",2596,5001
14:29:16,2184934963,ECOWARRIORSS,92890,Why destroy our fragile #climate just to satisfy fossil fuel profit margins when we can Go Green - save life on earth.#Arctic #keepitintheground #climatechange,,11829,10236
14:29:16,77254498,deepgreendesign,246038,"Green Strategist & #EarthSaver ~ add #Green to your team.

📈Ask now 👇

❤️≡❤️;❤️wins!

📡#SciComm🌎#CdnPoli🌈#GreenEconomy🐳#ClimateStrike⛄️#GreenDesign #COP25","Dawnlands, Turtle Island 🐢",8534,8081
14:29:16,1150147732906151938,EcoLiving6,439,My interests as a consumer view on new eco technology for the home and end users.  I am putting my own faith in the tech and building my own ICF home,Northern,43,292
14:29:16,975057027159547904,Deborah03042482,3949,,,83,175
14:29:16,1192527272,agreenever,1265,"Fires, droughts, floods, biodiversity loss, political stagnation: what's left but to REBEL",,161,341
14:29:16,1155028375553093633,TeamCetacean,1274,"Campaigning to end whaling. It's needless, unsustainable, inhumane and disregards the vital contributions of whales to ocean ecosystems, the planet and mankind.",United Kingdom,276,384
14:29:16,16665375,kokolopa,43827,,"Melbourne, Victoria",758,796
14:29:16,2573938082,GoldSuzie,169283,Designer/ ACTIVIST. Somewhere on the Australian Coast .... Always trying ( some say very trying) and would liked to be respected for Never Giving Up.,,1342,1154
14:29:16,172989365,larry_kurtz,110080,snarking up The Right's tree                #cannabis #sdgov #sdleg #sdsen #mtpol #nmpol #copolitics #wypol #wyleg https://t.co/pjs0G3va7L,"Earth: Santa Fe, Black Hills",1645,4987
14:29:16,1158206243481145345,mmvillarosa_,2500,"USA · Public Figure · Helping The Community Leads To Greatness 🏆
#MMV",USA,279,3584
14:29:16,116385459,DeboraheHart,8427,"Climate & social justice activist, author of Guarding Eden, co-founder of ClimActs & CLIMARTE","Melbourne, Australia",1228,1420
14:29:16,587970163,JewishOdysseus,92485,"Loves history, truth, and the God of Israel.
Never forget: For Progs, Reality is nothing, #TheNarrative is Everything! 
Har HaBayit ViYadeinu!",,3683,4092
14:29:16,782320132081287172,GatherStarlings,10998,My Starling Sanctuary|A page for Starlings to be SAFE. In 2019 this #RedList Bird is the MOST EXTERMINATED Bird in UK (27:5:19) by @NaturalEngland @NatResWales,In the Starling Creche ,450,155
14:29:16,3303605923,jsinvr,271805,"#ProudElite #cdnpoli #uspoli #ukpoli #Climate #DivestAndProgress
🇨🇦🇺🇲🇬🇧
#HappyImpeachmentSeason🎅🤶⚖️",,3084,4608
14:29:16,280801539,mairkor,11169,"pursuit of happiness // we rise by lifting others //everyone you meet is fighting a battle you know nothing about, be kind. always // #UpTipp 💙💛💪🇮🇪",NY & VT,305,917
14:44:17,1091482614995828736,XRWaterloo,546,A Kitchener-Waterloo chapter of @ExtinctionR: Non-violent direct action & civil disobedience for the climate & ecological crisis: https://t.co/mk3rl640Je,"Kitchener, Ontario",130,145
14:44:17,826662087195701248,oursharedvalues,13071,"liberal democracy, Climate Emergency. 😭at the devastation of our ecosystems, native animals and human health. 🇦🇺🇺🇸🇬🇧🇨🇦🇳🇿",Australia,641,1009
14:44:17,196764667,annheizer,10894,I am a certified group and personal fitness trainer ~ my mission is to empower people of all levels and ages to improve their total wellness.,"Encinitas, California",420,556
14:44:17,48865948,redwoodhippie,26133,"California activist in the sixties, airline employee for about forty years and peace activist now.","Rosemount, Minnesota",1411,4996
14:44:17,2536812930,Tania6976344,48022,Gov- CCPO-CCO - Animal Lover @SeaSheperd @CoveGuardians love Ocean beach /snorkeling. ❤️ the smell of Books. @Human Rights. All Life Matters love life.,,905,590
14:44:17,950953416267714560,EcocideZone,6778,⌛⌛⌛Earth Protector - Rebel by Birth ⌛⌛⌛,Germany,1538,4559
14:44:17,1210290269243006976,Speak_Up_ZA,14,Tell the truth. Act now. Return to mother nature now.,,3,234
