13:23:55,1174664712291794944,ClimateChangePa,22146,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1226,1330
13:23:55,1149690224412430336,GREATFULLAPE,1275,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",154,1109
13:23:55,1149690224412430336,GREATFULLAPE,1275,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",154,1109
13:23:55,1151611557983526912,ProtectForce,4375,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,94,232
13:23:55,4758165623,dormousegirl,262936,"She / her 
Cafemocha in Animal Crossing Pocket Camp",,1395,817
13:23:55,623633702,nbnikkibarton,22114,"Labour & Co-op Party Councillor, Trade Unionist .... Action for NHS, Animal Welfare, Environment, #socialjustice,  #SayNoToWar  #JC4PM 🌹 
Love Music, Festivals","South West, England",1385,2050
13:23:55,1216859817026949121,RebJ19,2270,Resistance is never futile.,,49,142
13:23:55,73123998,TheStoppedClock,33224,"No, it's worse than that....",The Eye of the Storm,1715,2317
13:23:55,788952595,vicanderso,19948,"Green political researcher. Londoner, part-Scottish, European.","London, England",826,585
13:23:55,1165066109487386624,XR_Newport,1618,"Extinction Rebellion Newport, Gwent, South Wales","Newport, Wales",333,280
13:23:55,2918471915,johnecohound,29854,,,336,309
13:23:55,1132706382782881793,BarnetXR,451,https://t.co/WYTz5V1PIm Environmental Group in Barnet Rebelling for LIFE against the 6th mass extinction.,,692,255
13:23:55,1858130414,heather_c_c,216630,Green Party member. We won't survive without Green policies. Our NHS matters more than any party. ❤ Peak District     🐤 🌼 🌳 🚲  #sodden570,Derbyshire,3115,4726
13:23:55,1148836272661848064,XR_Hamm_Fulham,483,Local group for #ExtinctionRebellion Hammersmith & Fulham looking to make this the #ClimateElection,"Hammersmith, London",942,554
13:23:55,193841773,moulouanne,4674,Craniosacral therapist & healer. From Guernsey. Seeker of the ‘real’. Animal/nature-lover. Married. Proud Mum. Proud Vegan💚 XR Samba band drummer.🥁,"Horsham, England",267,293
13:23:55,1128290250189619200,XRGuildford,2801,Guildford residents demanding the government and Surrey County Council take action on the #climateemergency.  JOIN US! 💚🌏🌱,"Guildford, England",2194,1154
13:23:55,1138520020580032512,xr_kensington,1072,Extinction Rebellion in Borough of Kensington & Chelsea #XRWEST Email: xrboroughkc@gmail.com Facebook:https://t.co/5S4RzOiwmq,Kensington & Chelsea,878,353
13:23:55,429856423,lydie_ab,17921,"French but working on it. Feminist Witch, Mum of 3 boys, Translator, Remainer, Extinction Rebel, Fabulous. Not always in that order.",East London,438,800
13:23:55,54170551,analani,111377,La salud humana está íntimamente relacionada con la salud d la Tierra   Activista X el clima. #ProtegeTuAgua #Biodiversidad #DesobedienciaCivil #RebelForLife,"Comunidad de Madrid, España",2394,2741
13:23:55,1070669930679492609,XRLondon,10811,"The science is clear, we are in the sixth mass extinction of earth. Empathy with those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",31964,2863
13:23:55,1095999942,DonnachadhMc,56766,"Co-founder Stop Killing Cyclists. Author ""The Prostitute State - How Britain's Democracy Was Bought"".  Eco-auditor. Eco-columnist for Independent.",London,5085,481
13:23:55,85504593,detous,177823,"Travel w/  temp agencies, mainly legal. Political focus from working at CA Courthouse & living in FL 2000. Cert. Home Health Aide. *Nature*Wildlife*Environment*","No Name, CO",1655,1446
13:23:55,1086664615243718656,xrwsm,619,Extinction Rebellion Weston-super-Mare. Working together to peacefully force governments to take greater action on the climate & ecological emergency.,"South West, England",1301,718
13:23:55,1306966963,jes1003,5449,"climate activist, material texts maven. New book SHAKESPEARE'S FIRST READER out from UPenn.",Cambridge,1749,1041
13:23:55,1122858502874124288,XRebellionUK,5457,"The power to mitigate the ecological and climate crisis lies with the people. If you want a better future, join us. #ComeTogether https://t.co/3wMIaKCcJO",UK,35741,1043
14:24:01,1174664712291794944,ClimateChangePa,22158,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1226,1330
14:24:01,1174664712291794944,ClimateChangePa,22158,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,1226,1330
14:24:01,1149690224412430336,GREATFULLAPE,1275,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",154,1109
14:24:01,1149690224412430336,GREATFULLAPE,1275,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",154,1109
14:24:01,1151611557983526912,ProtectForce,4375,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,94,232
14:24:01,4758165623,dormousegirl,262956,"She / her 
Cafemocha in Animal Crossing Pocket Camp",,1395,817
14:24:01,623633702,nbnikkibarton,22114,"Labour & Co-op Party Councillor, Trade Unionist .... Action for NHS, Animal Welfare, Environment, #socialjustice,  #SayNoToWar  #JC4PM 🌹 
Love Music, Festivals","South West, England",1385,2050
14:24:01,1216859817026949121,RebJ19,2292,Resistance is never futile.,,49,142
14:24:01,73123998,TheStoppedClock,33229,"No, it's worse than that....",The Eye of the Storm,1715,2317
14:24:01,788952595,vicanderso,19948,"Green political researcher. Londoner, part-Scottish, European.","London, England",826,585
14:24:01,1165066109487386624,XR_Newport,1626,"Extinction Rebellion Newport, Gwent, South Wales","Newport, Wales",333,280
14:24:01,2918471915,johnecohound,29854,,,337,309
14:24:01,1132706382782881793,BarnetXR,451,https://t.co/WYTz5V1PIm Environmental Group in Barnet Rebelling for LIFE against the 6th mass extinction.,,692,255
14:24:01,1858130414,heather_c_c,216648,Green Party member. We won't survive without Green policies. Our NHS matters more than any party. ❤ Peak District     🐤 🌼 🌳 🚲  #sodden570,Derbyshire,3115,4727
14:24:01,1148836272661848064,XR_Hamm_Fulham,483,Local group for #ExtinctionRebellion Hammersmith & Fulham looking to make this the #ClimateElection,"Hammersmith, London",942,554
14:24:01,193841773,moulouanne,4674,Craniosacral therapist & healer. From Guernsey. Seeker of the ‘real’. Animal/nature-lover. Married. Proud Mum. Proud Vegan💚 XR Samba band drummer.🥁,"Horsham, England",267,293
14:24:01,1128290250189619200,XRGuildford,2804,Guildford residents demanding the government and Surrey County Council take action on the #climateemergency.  JOIN US! 💚🌏🌱,"Guildford, England",2194,1154
14:24:01,1138520020580032512,xr_kensington,1072,Extinction Rebellion in Borough of Kensington & Chelsea #XRWEST Email: xrboroughkc@gmail.com Facebook:https://t.co/5S4RzOiwmq,Kensington & Chelsea,878,353
14:24:01,429856423,lydie_ab,17921,"French but working on it. Feminist Witch, Mum of 3 boys, Translator, Remainer, Extinction Rebel, Fabulous. Not always in that order.",East London,438,800
14:24:01,54170551,analani,111381,La salud humana está íntimamente relacionada con la salud d la Tierra   Activista X el clima. #ProtegeTuAgua #Biodiversidad #DesobedienciaCivil #RebelForLife,"Comunidad de Madrid, España",2394,2742
14:24:01,1070669930679492609,XRLondon,10811,"The science is clear, we are in the sixth mass extinction of earth. Empathy with those suffering from climate breakdown everywhere. #XR #ExtinctionRebellion","London, England",31966,2862
14:24:01,1095999942,DonnachadhMc,56766,"Co-founder Stop Killing Cyclists. Author ""The Prostitute State - How Britain's Democracy Was Bought"".  Eco-auditor. Eco-columnist for Independent.",London,5085,481
14:24:01,85504593,detous,177845,"Travel w/  temp agencies, mainly legal. Political focus from working at CA Courthouse & living in FL 2000. Cert. Home Health Aide. *Nature*Wildlife*Environment*","No Name, CO",1655,1446
14:24:01,1086664615243718656,xrwsm,619,Extinction Rebellion Weston-super-Mare. Working together to peacefully force governments to take greater action on the climate & ecological emergency.,"South West, England",1301,718
14:24:01,1306966963,jes1003,5449,"climate activist, material texts maven. New book SHAKESPEARE'S FIRST READER out from UPenn.",Cambridge,1749,1041
14:24:01,1122858502874124288,XRebellionUK,5459,"The power to mitigate the ecological and climate crisis lies with the people. If you want a better future, join us. #ComeTogether https://t.co/3wMIaKCcJO",UK,35745,1043
