17:21:23,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,71,175
17:21:23,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
17:21:23,2160368191,TorstenLuetten,13978,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1902,4163
17:21:23,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3765,3428
17:21:23,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
17:36:35,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
17:36:35,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,71,175
17:36:35,371286801,Psqueak,1533,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
17:36:35,2160368191,TorstenLuetten,13980,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1903,4163
17:36:35,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3765,3428
17:36:35,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
17:51:46,1149690224412430336,GREATFULLAPE,1170,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
17:51:46,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,71,175
17:51:46,371286801,Psqueak,1536,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
17:51:46,2160368191,TorstenLuetten,13980,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1903,4163
17:51:46,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3765,3428
17:51:46,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
18:06:58,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
18:06:58,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
18:06:58,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,72,175
18:06:58,371286801,Psqueak,1536,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
18:06:58,2160368191,TorstenLuetten,13986,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1903,4164
18:06:58,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3765,3428
18:06:58,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
18:22:11,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
18:22:11,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
18:22:11,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,72,175
18:22:11,371286801,Psqueak,1537,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
18:22:11,2160368191,TorstenLuetten,13994,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1904,4164
18:22:11,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3765,3428
18:22:11,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
18:37:22,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
18:37:22,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
18:37:22,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,72,175
18:37:22,371286801,Psqueak,1537,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
18:37:22,2160368191,TorstenLuetten,13994,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1905,4164
18:37:22,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3765,3428
18:37:22,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
18:52:33,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
18:52:33,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
18:52:33,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,72,175
18:52:33,371286801,Psqueak,1537,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
18:52:33,2160368191,TorstenLuetten,13994,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1905,4164
18:52:33,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3765,3428
18:52:33,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
19:07:45,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
19:07:45,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1017
19:07:45,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,72,175
19:07:45,371286801,Psqueak,1537,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
19:07:45,2160368191,TorstenLuetten,13994,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1905,4164
19:07:45,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3765,3428
19:07:45,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
19:22:57,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1018
19:22:57,1149690224412430336,GREATFULLAPE,1171,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",130,1018
19:22:57,1151611557983526912,ProtectForce,3827,"Become members and save the planet

Γίνετε μέλη και σώστε τον πλανήτη

Devenez membres et sauvez la planete",Worldwide,72,175
19:22:57,371286801,Psqueak,1537,Healthcare Designer @HelixCentre @Imperial_IGHI  //  Eco Designer @DesignersForXR @XREaling  //  #PublicEngagement #SystemsThinking #StrategicDesign,London,516,496
19:22:57,2160368191,TorstenLuetten,13994,"Born @318.45 ppm CO2. Private tweets on #MotherOfAllTasks, i.e. saving as much life on Earth as possible. Professional contribution: utility scale solar thermal","Hamburg, Deutschland",1905,4164
19:22:57,19489787,_GailThomas,5117,"Environment, equality, enterprise and animals. #BeyondPolitics",UK,3765,3428
19:22:57,785107546449272833,JosieParr1,22075,Bad things happen when good people do nothing.,,1235,2215
