10:16:48,384360273,2020-01-24 12:50:12,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,417511132,2020-01-24 12:45:16,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,19875485,2020-01-24 12:43:51,"#FridaysforFuture climate strike direct from #Davos2020 with @PellaThiel 
""System change not climate change!"" Syste… https://t.co/rAdoV5WNUk"
10:16:48,1009188513156358144,2020-01-24 12:42:45,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,461312887,2020-01-24 12:41:05,"RT @EndEcocideSWE: Direct from #Davos2020 with @PellaThiel 
""System change not climate change!"" We need new guidelines for #ecocide ecocide…"
10:16:48,19875485,2020-01-24 12:40:03,"RT @EndEcocideSWE: Direct from #Davos2020 with @PellaThiel 
""System change not climate change!"" We need new guidelines for #ecocide ecocide…"
10:16:48,4237909449,2020-01-24 12:36:19,"Direct from #Davos2020 with @PellaThiel 
""System change not climate change!"" We need new guidelines for #ecocide ec… https://t.co/LwMkQakxar"
10:16:48,4833946135,2020-01-24 12:31:36,RT @TheSusieTweets: After watching acres of topsoil swirl around today and then helping to put out a fire - is it too much to ask that the…
10:16:48,1132709959110668289,2020-01-24 12:28:07,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1151611557983526912,2020-01-24 12:25:07,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1115679524048461825,2020-01-24 12:19:46,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2499985345,2020-01-24 12:17:47,"RT @Jane17220975: Tragically found a #fledgling #SpottedPardalote in inner suburban #Melbourne backyard, this species unseen before, maybe…"
10:16:48,1284296804,2020-01-24 12:12:27,Trumps EPA is a homegrown Ecocide Legistlation. Corporate control of agriculture = ecocide. The USA has more enviro… https://t.co/eWcuoGHtiO
10:16:48,505286262,2020-01-24 12:05:39,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,917249851,2020-01-24 12:05:07,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,2209799083,2020-01-24 12:03:37,"RT @Jane17220975: Tragically found a #fledgling #SpottedPardalote in inner suburban #Melbourne backyard, this species unseen before, maybe…"
10:16:48,2499985345,2020-01-24 12:02:59,"Tragically found a #fledgling #SpottedPardalote in inner suburban #Melbourne backyard, this species unseen before,… https://t.co/OVTfzGxTtg"
10:16:48,2176565383,2020-01-24 12:02:07,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,859624363,2020-01-24 12:00:47,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2835583023,2020-01-24 11:56:06,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2869316606,2020-01-24 11:49:41,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,79597075,2020-01-24 11:38:26,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,167519289,2020-01-24 11:32:29,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,3141635426,2020-01-24 11:31:32,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,606606551,2020-01-24 11:20:15,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,444609254,2020-01-24 11:18:00,"RT @MpumalangaSave: By 2014, 63% of the surface area of #Mpumalanga fell under prospecting and mining right applications (CER Zero Hour p1)…"
10:16:48,223939239,2020-01-24 11:03:15,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,2695258818,2020-01-24 10:59:19,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2222099370,2020-01-24 10:48:19,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,1540661450,2020-01-24 10:45:34,RT @PurePapua: I think #Indonesia is responsible for changing the CLIMATE of surrounding countries with it's massive #deforestation program…
10:16:48,1476069482,2020-01-24 10:44:18,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1187521737941929984,2020-01-24 10:41:39,RT @TheSusieTweets: After watching acres of topsoil swirl around today and then helping to put out a fire - is it too much to ask that the…
10:16:48,96350647,2020-01-24 10:37:41,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,132885454,2020-01-24 10:37:02,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,189297022,2020-01-24 10:35:09,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,46632953,2020-01-24 10:22:31,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1236085519,2020-01-24 10:21:25,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,407078150,2020-01-24 10:19:16,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,396091314,2020-01-24 10:19:13,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,4834858912,2020-01-24 10:16:58,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1815388465,2020-01-24 10:15:54,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,363036818,2020-01-24 10:14:51,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,822812248737398784,2020-01-24 10:04:48,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,923842405404762112,2020-01-24 10:04:30,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,98595881,2020-01-24 10:02:36,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,994188836501704705,2020-01-24 10:02:05,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2949092680,2020-01-24 10:01:24,RT @PurePapua: I think #Indonesia is responsible for changing the CLIMATE of surrounding countries with it's massive #deforestation program…
10:16:48,1091449950498631683,2020-01-24 10:01:02,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2318534275,2020-01-24 09:57:10,"Ethics for some of the people some of the time, or for all, or more rather than a few? There are no democratic choi… https://t.co/Wr1TCLoFoZ"
10:16:48,24677504,2020-01-24 09:54:28,I think #Indonesia is responsible for changing the CLIMATE of surrounding countries with it's massive… https://t.co/B8iDPNIRyh
10:16:48,204009016,2020-01-24 09:46:02,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,25501937,2020-01-24 09:41:31,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,143527462,2020-01-24 09:35:36,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1189927060019519489,2020-01-24 09:35:04,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1084782270140084224,2020-01-24 09:29:14,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1202900820171337728,2020-01-24 09:26:46,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1105575774822780929,2020-01-24 09:15:34,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,812765426,2020-01-24 09:11:04,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,413514250,2020-01-24 09:06:01,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1096762608844226562,2020-01-24 09:02:40,"By 2014, 63% of the surface area of #Mpumalanga fell under prospecting and mining right applications (CER Zero Hour… https://t.co/elMnXZ716L"
10:16:48,1228212781,2020-01-24 09:01:23,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,467465583,2020-01-24 09:00:00,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,1193531628955602945,2020-01-24 08:59:52,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,866135258,2020-01-24 08:57:58,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,718189636036726785,2020-01-24 08:55:54,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,1129703971378143232,2020-01-24 08:55:15,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1183445884635353088,2020-01-24 08:50:10,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,37095505,2020-01-24 08:47:27,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,232144061,2020-01-24 08:37:39,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,123629259,2020-01-24 08:24:52,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1854190178,2020-01-24 08:24:09,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,802490235871461376,2020-01-24 08:22:50,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,946628023,2020-01-24 08:21:56,when i was a kid the milk was delivered in recyclable glass bottles from a vehicle powered not by petrol or diesel… https://t.co/YZCiTbjlRq
10:16:48,570730630,2020-01-24 08:20:57,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,26751213,2020-01-24 08:17:11,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2192492831,2020-01-24 08:14:58,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,706176533728239616,2020-01-24 08:14:14,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,95502649,2020-01-24 08:12:39,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,216514255,2020-01-24 08:06:49,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,794780046,2020-01-24 08:06:39,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,2905500269,2020-01-24 08:04:14,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,386444922,2020-01-24 08:02:41,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,729346778470879232,2020-01-24 08:01:11,#architectural RT cocosavie: A must read on #ecocide #ExtinctionRebellion #politics via GeorgeMonbiot “One of the p… https://t.co/8dyK71Bwqs
10:16:48,1176614175717711875,2020-01-24 08:01:00,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,139724950,2020-01-24 07:57:24,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1897252064,2020-01-24 07:53:47,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,3002935007,2020-01-24 07:52:44,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,216953964,2020-01-24 07:47:10,"RT @SaveOurSparrows: Welcome to #SaveOurSparrrows if you flying by. This is a Birdtable to share thoughts, photos, laughter &amp; friendship.…"
10:16:48,36633116,2020-01-24 07:45:17,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,104329090,2020-01-24 07:38:44,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2858643994,2020-01-24 07:37:26,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1200867478915735552,2020-01-24 07:34:23,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,622886699,2020-01-24 07:30:26,"RT @zithertilldawn: Shame on you, #HS2! 
Project still hangs in the balance, but this oak tree and old hedge destroyed. More destruction to…"
10:16:48,3044598413,2020-01-24 07:28:17,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,111348059,2020-01-24 07:26:28,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,99367063,2020-01-24 07:20:06,"RT @AustraliaVote: The rest of the world aren’t as stupid and #DumbedDown as the #Americans

#DonaldTrump wants to sacrifice the worlds env…"
10:16:48,157276786,2020-01-24 07:17:46,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,525221612,2020-01-24 07:16:47,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,750959971,2020-01-24 07:15:20,"RT @ELCA_Brett: #LNPClimateCriminals #ScottyfromMarketing , how many industries need to suffer / collapse / die all for the sake of your pr…"
10:16:48,913779113231572993,2020-01-24 07:15:11,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,425580734,2020-01-24 07:15:11,"RT @AustraliaVote: The rest of the world aren’t as stupid and #DumbedDown as the #Americans

#DonaldTrump wants to sacrifice the worlds env…"
10:16:48,163430369,2020-01-24 07:14:45,"RT @AustraliaVote: The rest of the world aren’t as stupid and #DumbedDown as the #Americans

#DonaldTrump wants to sacrifice the worlds env…"
10:16:48,900078259404062720,2020-01-24 07:14:11,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,120725051,2020-01-24 07:13:28,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,2737067496,2020-01-24 07:12:01,"RT @elyasgarad: My God the #CrimeMinister will not stop until we have nothing left - deliberate policy of #ecocide
#ClimateEmergency"
10:16:48,14137433,2020-01-24 07:12:00,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,3199650889,2020-01-24 07:11:10,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,85199704,2020-01-24 07:10:59,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,450925559,2020-01-24 07:09:55,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,523327093,2020-01-24 07:08:21,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,15279165,2020-01-24 07:08:07,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,3341241538,2020-01-24 07:04:50,"RT @ELCA_Brett: #LNPClimateCriminals #ScottyfromMarketing , how many industries need to suffer / collapse / die all for the sake of your pr…"
10:16:48,828449816162111488,2020-01-24 07:02:01,"#LNPClimateCriminals #ScottyfromMarketing , how many industries need to suffer / collapse / die all for the sake of… https://t.co/bceXkxVEBg"
10:16:48,856064628,2020-01-24 06:54:57,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,2781732464,2020-01-24 06:51:57,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1097558917679177729,2020-01-24 06:50:33,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,960178484252352513,2020-01-24 06:40:34,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,3576597853,2020-01-24 06:39:19,"RT @elyasgarad: My God the #CrimeMinister will not stop until we have nothing left - deliberate policy of #ecocide
#ClimateEmergency https:…"
10:16:48,2995243867,2020-01-24 06:36:03,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,957549866,2020-01-24 06:34:28,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,715050386592284674,2020-01-24 06:32:00,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,2842485262,2020-01-24 06:28:34,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,543312687,2020-01-24 06:26:08,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,962099861461061633,2020-01-24 06:24:54,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,284124563,2020-01-24 06:24:37,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1131646487836987392,2020-01-24 06:23:21,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,1105491900,2020-01-24 06:13:59,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,41254877,2020-01-24 06:12:27,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,328007048,2020-01-24 06:05:35,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,746937759630237696,2020-01-24 06:01:19,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
10:16:48,1108989333401407489,2020-01-24 05:56:18,"RT @ExtinctionR: ""@CocaCola will not ditch single-use plastic bottles because consumers still want them, the firm's head of sustainability…"
10:16:48,943375019945553920,2020-01-24 05:54:53,"RT @elyasgarad: My God the #CrimeMinister will not stop until we have nothing left - deliberate policy of #ecocide
#ClimateEmergency https:…"
