15:46:23,253055285,RichardMcSundy,38486,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",942,5001
15:46:23,1173251660,JayMCU,4115,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
16:01:29,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
16:01:29,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
16:01:29,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
16:01:29,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
16:01:29,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
16:01:29,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
16:01:29,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
16:01:29,422104815,yeampierre,6947,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
16:01:29,1081185214053920768,mysticetix,5051,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
16:01:29,848743648057589761,Guillotine_Guac,37499,,,549,2418
16:01:29,4739005395,kimeelabs,2541,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
16:01:29,253055285,RichardMcSundy,38487,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",942,5001
16:01:29,1173251660,JayMCU,4115,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
16:16:35,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1288,591
16:16:35,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
16:16:35,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
16:16:35,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
16:16:35,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
16:16:35,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
16:16:35,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
16:16:35,422104815,yeampierre,6947,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
16:16:35,1081185214053920768,mysticetix,5050,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
16:16:35,848743648057589761,Guillotine_Guac,37499,,,549,2418
16:16:35,4739005395,kimeelabs,2541,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
16:16:35,253055285,RichardMcSundy,38487,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",942,5001
16:16:35,1173251660,JayMCU,4116,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
16:31:40,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
16:31:40,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
16:31:40,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
16:31:40,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
16:31:40,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
16:31:40,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
16:31:40,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
16:31:40,422104815,yeampierre,6947,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
16:31:40,1081185214053920768,mysticetix,5050,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
16:31:40,848743648057589761,Guillotine_Guac,37499,,,549,2418
16:31:40,4739005395,kimeelabs,2541,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
16:31:40,253055285,RichardMcSundy,38491,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",943,5000
16:31:40,1173251660,JayMCU,4116,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
16:46:46,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
16:46:46,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
16:46:46,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
16:46:46,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
16:46:46,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
16:46:46,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
16:46:46,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
16:46:46,422104815,yeampierre,6947,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
16:46:46,1081185214053920768,mysticetix,5050,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
16:46:46,848743648057589761,Guillotine_Guac,37499,,,549,2418
16:46:46,4739005395,kimeelabs,2541,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
16:46:46,253055285,RichardMcSundy,38491,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",943,5000
16:46:46,1173251660,JayMCU,4116,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
17:01:52,1206832753729253376,SantaCantSwim,73,The world's most beloved climate refugee - an illustrated book for children of all ages. The #WarOnFatherChristmas is a #WarOnChildren #ChildrenVsClimateCrisis,Planet Earth,22,225
17:01:52,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
17:01:52,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
17:01:52,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
17:01:52,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
17:01:52,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
17:01:52,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
17:01:52,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
17:01:52,422104815,yeampierre,6947,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
17:01:52,1081185214053920768,mysticetix,5050,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
17:01:52,848743648057589761,Guillotine_Guac,37499,,,549,2418
17:01:52,4739005395,kimeelabs,2543,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
17:01:52,253055285,RichardMcSundy,38491,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",943,5000
17:01:52,1173251660,JayMCU,4116,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
17:16:58,1206832753729253376,SantaCantSwim,73,The world's most beloved climate refugee - an illustrated book for children of all ages. The #WarOnFatherChristmas is a #WarOnChildren #ChildrenVsClimateCrisis,Planet Earth,22,225
17:16:58,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
17:16:58,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
17:16:58,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
17:16:58,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
17:16:58,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
17:16:58,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
17:16:58,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
17:16:58,422104815,yeampierre,6947,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
17:16:58,1081185214053920768,mysticetix,5050,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
17:16:58,848743648057589761,Guillotine_Guac,37499,,,549,2418
17:16:58,4739005395,kimeelabs,2543,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
17:16:58,253055285,RichardMcSundy,38491,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",943,5000
17:16:58,1173251660,JayMCU,4116,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
17:32:04,1206832753729253376,SantaCantSwim,73,The world's most beloved climate refugee - an illustrated book for children of all ages. The #WarOnFatherChristmas is a #WarOnChildren #ChildrenVsClimateCrisis,Planet Earth,22,225
17:32:04,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
17:32:04,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
17:32:04,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
17:32:04,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
17:32:04,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
17:32:04,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
17:32:04,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
17:32:04,422104815,yeampierre,6947,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
17:32:04,1081185214053920768,mysticetix,5050,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
17:32:04,848743648057589761,Guillotine_Guac,37498,,,550,2417
17:32:04,4739005395,kimeelabs,2543,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
17:32:04,253055285,RichardMcSundy,38493,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",943,4999
17:32:04,1173251660,JayMCU,4116,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
17:47:10,940992130440409093,MxEnigma007,6147,Alt-Right’s Nightmare😱Queer🏳️‍🌈Mizrahi✡️Artist👩‍🎨Activist💥that fights 👊🏽4✌️❤️ & Equality. Pronouns: They/Them,"New York, NY",238,509
17:47:10,1206832753729253376,SantaCantSwim,73,The world's most beloved climate refugee - an illustrated book for children of all ages. The #WarOnFatherChristmas is a #WarOnChildren #ChildrenVsClimateCrisis,Planet Earth,22,225
17:47:10,1132524384747446272,reaIKevin,5463,"Boxplot - Voicemail Poems |
#NoMiddleGround #M4A #College4All #CleanWaterForAll #FightFor15 #GND #SocialismForAll #HousingForAll (he/him)","Buffalo, NY",1287,591
17:47:10,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
17:47:10,822738784869617666,anarchofarmer,3716,Anarcho-communist practicing permaculture & studying agroforestry and herbalism ⛰ vegan 🌻 flux 🦇 any pronouns ⚑Fundraising for our commune is linked below!🧡,"Denton, TX",1794,4902
17:47:10,2874550445,normal_lo,1334,Boricua exiliao. 🇵🇷 Ⓐ ☭ •independentista•fotógrafo•editor• #VivaPuertoRicoLibre #DecolonizeThisPlace,"Bronx, NY",180,220
17:47:10,965407443361480704,anonanarchistr1,626,graffanarchist anti-fascist 💥💥💥↙️↙️↙️ FTP ACAB,,313,185
17:47:10,1145636356066021376,martorreslopez,2193,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,75,163
17:47:10,1377205375,bquinteropr,4944,Energy | Agroecology | PhD | #Stumpie | Loves to grow tomatoes,"Lajas, PR",271,248
17:47:10,422104815,yeampierre,6947,"Racial/Climate Justice Mvmnt Builder, ED @UPROSE, Bk🇵🇷 of African/Indigenous ancestry - climate justice is racial justice #Ochun’sChild Ourpowerprnyc #Axé",Brooklyn,6429,919
17:47:10,1081185214053920768,mysticetix,5050,i'm not totally useless... i can be used as a bad example,rebuceteio,56,105
17:47:10,848743648057589761,Guillotine_Guac,37498,,,550,2417
17:47:10,4739005395,kimeelabs,2543,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,80,746
17:47:10,253055285,RichardMcSundy,38493,"Punk Anarcho-Communist 🚩🏴Ⓐ☭, Atheist⚛💀, @potere_alpopolo activist✊🏻, Film Photographer 🎞, Dungeon Master🐉, 𝔞𝔰𝔭𝔦𝔯𝔦𝔫𝔤 𝖁𝖆𝖒𝖕𝖞𝖗𝖊🦇 & Replicant.","Napoli, Campania",943,4999
17:47:10,1173251660,JayMCU,4116,"Anarchist/Voluntaryist, MN United Supporter, Empath",,116,280
18:02:16,940992130440409093,MxEnigma007,6147,Alt-Right’s Nightmare😱Queer🏳️‍🌈Mizrahi✡️Artist👩‍🎨Activist💥that fights 👊🏽4✌️❤️ & Equality. Pronouns: They/Them,"New York, NY",238,509
