12:23:51,245226215,GMacL114,21524,"Irish supporter of feminism, Gay rights,Trans rights Palestine & all the marginalized Life long socialist with an interest in philosophy esp Roy Bhaskar's work",Brisbane,2964,3884
12:23:51,1224720758414413826,GhnemMariam,23,"Palestinian, Journalist 🇵🇸🇵🇸

Volunteer of @Elfadelah Association

Tweet about my life in besieged #Gaza
#Palestine",GAZA,49,237
12:23:51,1173200783313199104,bane_baldy,67700,"Ex-nurse, amateur Sociologist and Psychologist. Very much a Socialist. Read everything. Curious mind. Suffer chronic pain, disabled. Atheist! No DM's!",,1623,1882
12:23:51,874505142,rogersurfacings,288285,always follow if you follow me but won’t follow first cause my views r not every ones,,3845,3412
12:23:51,975787170223898624,SyedYaseen114,3346,,"BTM Layout, Bengaluru South",53,713
12:23:51,20587640,dhemps,9402,,Lancashire,1056,1656
12:23:51,1124296947211198464,MasWiet5,18445,"EskatologiIslam, Pendaki Gunung yang suka ilmu muamalat",Kota Bandung,1658,1535
12:23:51,1146555145,jjb_baughman,8502,"human, father, leftist, bassist, installer of solar","Earth, the dying planet",376,1288
12:23:51,1127169192782979073,MaramNahal,438,"palestinian activisit, support humanity, #BDS,

based in Gaza. 🇵🇸

#happynewyear2020","Palestine, TX",980,3456
12:23:51,871767033716908033,RichardCarabine,12147,,,273,327
12:23:51,1112359168399138816,tesswats,4415,"Worried about the planet: I have a problem with gross injustices towards environment, nature, and all living inhabitants.",Canada,289,375
12:23:51,468214724,MustafaBatnain,2492,"Palestinian, Journalist & OutSpeaker.
Networker.
support humanity.
wishing a happy & safe life. #BDS ✌🇵🇸
#Gaza #FreePalestine","palestine, Gaza",8910,1451
12:23:51,1209035949096591360,JohnTur63967925,1673,Gardening,"Gippsland, Victoria, Australia.",40,97
12:23:51,1141334119265255425,KellyIlson,402,"Pro-Palestinian, Journalist, a charity providing humanitarian, Journalist, support humanity, I speak English and Standard Arabic, support humanity, #BDS ✌🇵🇸","England, United Kingdom",561,1252
12:23:51,101551215,GreigCorner,70563,Socialist,"England, United Kingdom",1897,2119
12:23:51,706539211328004096,belledujour208,15187,"Writer and sometimes maybe poet. Becoming more left as I age. Born awkward, I fear. Lover of animals, flowers and people, hate injustice and discrimination.🌹",North Yorkshire UK ,944,1205
12:23:51,1068245087786803200,Weetim3,3650,One of the people of Ireland[POI]. DEBT FREE treasury notes. Outlaw credit creation by for profit corporations. je suis un gilet jaune,"Belfast, Ireland",168,578
12:23:51,1224848232108511232,FROMTHERIVERTO3,266,CONSULTING ENGINEER   PALESTINE BELONGS TOPALESTINANSn,,61,408
12:23:51,87501676,hugorlando666,2447,,"Armenia, Quindio (COLOMBIA)",59,402
12:23:51,2945586784,margaret_ruane,62941,Socialist mum retired from the rat race. Fighting back against Tory oppression . Unity is strength .  🌹🌹🌹,,2469,2718
12:23:51,118710379,esalash,4760,,,394,1067
12:23:51,459795109,rosshiGB,33815,"Just Bcos I Follow U Doesn't Necessary Mean I Like U
STOP #Plastic_Pollution
SAVE Our #NHS #Police #Fire #Schools #Prisons #Nationalize
REFORM #MSM  #PoLIEtics",United Kingdom,2493,3690
12:23:51,2166192776,Htemiztuerk,12869,"#contemporaryislamiccalligraphy, #Islamicarthistory            #islamicbookarts, #arabiccalligrapy,                       #botanicalcalligraphy #seashellartist",,391,401
12:23:51,577227900,NickySmessaert,51748,"Born in Ghent -Belgium. About 10 years in Africa: Zaïre, South Africa and Madagascar. Love music, painting,literature.
 

.",België Oostende,1259,1434
12:23:51,959918514495787008,NijelsView,2848,,,42,211
12:23:51,16299778,auramouth,71242,"Astrologer, artist, activist, mentor, writer, editor, publisher",Oklahoma City area,3384,5002
12:23:51,16299778,auramouth,71242,"Astrologer, artist, activist, mentor, writer, editor, publisher",Oklahoma City area,3384,5002
12:23:51,2558597661,FollowingBram,12256,Radical.Pessimist.Queer.Decolonial Liberation. History Teacher. Awaiting Azania,,1439,1077
12:23:51,221844479,ELBINAWI,192480,Blogger|Public Affairs Analyst,"Kaduna, Nigeria",8454,1028
12:23:51,798863616011304960,bessacarrali,8649,,,99,67
12:23:51,1216859817026949121,RebJ19,2257,Resistance is never futile.,,49,142
12:23:51,1610228827,sfnub40,2346,"Man Utd fan
MMA
KARATE
KICKBOXING
BOXING",England ,36,55
12:23:51,65969889,mcgoo44,4091,"Pro-Indy, Pro-EU
Love's Celtic FC, Techno & Golf.
Hates Tories & Israel's abuse of Palestine 🇵🇸 #FreeGaza

🏆🏆🏆🏆🏆🏆 🏆🏆Down 🏆🏆to go!","Airdrie, Scotland",290,687
12:23:51,55049447,fiorifan,75009,"Mother, grandmother, painter, socialist. Hates injustice anywhere",upstairs,3612,4998
12:23:51,821479315,Iwerzon,2097,"Fascist hater, underdog lover.",Ireland,119,333
12:23:51,1213433398066208768,Mediter11034473,2764,No DM’s please,,74,106
12:23:51,1213433398066208768,Mediter11034473,2764,No DM’s please,,74,106
12:23:51,508647021,DAHMANIAdille,6901,les USA ont tué 2 millions d'Irakiens et on va tuer autant de Syriens sous nos bombes intensives pour le pétrole...Occident : une bande de Criminels !!!,Paris,46,57
12:23:51,138819448,4U2befree,26624,"Grateful Dad-Earthling-Resisting since birth 
 #WeDontHaveTime  #ClimateCrisis
 #Yang2020 #Resistance",third stone from the sun,1385,1612
12:23:51,218187670,sandcrankin,6203,,"Callanish, Isle of Lewis",323,613
12:23:51,90611369,thejuicewilson,14990,super vegan. fond of the sleeping. Please look up where your food comes from. Please go Vegan,YPG/YPJ ,459,1021
12:23:51,1216859817026949121,RebJ19,2257,Resistance is never futile.,,49,142
12:23:51,851766903290966017,ABC_Warr10r,18342,"Ramblings of a middle aged Scot. vapes weed & fights the right wing! nazis, zionists, & fascists can fekk off 🖕
#freepalestine #antifa","the Bottom Scheme, Barrhead",514,1094
12:23:51,973300116,APAN4Palestine,2739,"A civil society coalition advocating for peace & justice in Palestine/Israel. We like UN resolutions & international law (& knafeh).
✌️#Palestine #FreePalestine",Australia,1022,494
12:23:51,59456108,moaningmeg,55720,I'm either all sugar or all shite try & catch me on a sugary day!  #ScottishIndependence #Celtic #Palestine,"Johnstone, Scotland",3318,2671
12:23:51,352627276,mrplannings,186289,,,21498,21242
12:23:51,19521356,appsdevpk,3305,I am a developer by passion and profession... Love to code and overcome complex scenarios using simplistic approach.,Lahore,165,198
12:23:51,884374464,IanSpeed2,52559,,,860,874
12:23:51,1220936050471620608,Rolaruru1,463,,,60,398
12:23:51,850015184,culpeper_y,12834,"Cantankerous old biddy: passionate remainer, & supporter of the NHS, ocean rescue, & social justice",London,1179,1066
12:23:51,1658388228,Pepsgaff,74359,l,,1481,2136
12:23:51,1220967168566841344,khurams89175805,10,,,0,3
12:23:51,156927755,Duskypink48,90986,A Labour supporter,"South East, England",934,2090
12:23:51,24888750,EzzyMix2,69619,I block Cultists,in your head,1214,1204
12:23:51,2680878635,unlikelyloafer,21463,,Newcastle,222,1644
12:23:51,1132919027699978240,holford_matthew,4076,"All my fears invading
All the crazies put on buses, and sent up here to find you
Livin' on the limits","East, England",36,121
12:23:51,898981356528709632,burraq444,60573,,Pakistan,540,506
12:23:51,30184765,AMG26,33859,Tech|💚Animal|Geopolitics🇨🇳🇷🇺🇺🇸🇸🇾🇳🇬|WeaponsTech❤|😠Disinfo/Misinfo,Earth,411,78
12:23:51,1033014205094539264,gcs73_,756,LFC,,18,144
12:23:51,810848524640227328,PradityaBeni,179956,‏‏لَا إِلَهَ إِلَّا اللَّهُ وَحْدَهُ لَا شَرِيكَ لَهُ وَأَنَّ مُحَمَّدًا عَبْدُهُ وَرَسُولُهُ ☪🇮🇩,,1293,872
12:23:51,709654393415569408,shaistasalam1,148966,"You were born with wings, why prefer to crawl through life? - Rumi",,1424,1941
12:23:51,2168310135,cajos1,35306,Self-employed Architect,"Cork, Ireland",1175,1192
12:23:51,298129640,tismehi,643,,"Belfast, Ireland. ",88,94
12:23:51,1019965159366803456,awanstarrr,3195,Indonesian 🇮🇩 ENFP. Big fan of justice. Focusing on real victims. Animal advocates. Freedom for Palestine 🇵🇸,Worldwide,20,124
12:23:51,20197795,nizbit,50630,"lifelong Socialist LFC fan I tweet LFC. World politics  and social injustice. #DontBuyS*n 
Humble Muslim born a long time ago. 
#JFT96 #JC #DimaMaghreb",🇬🇧🇲🇦 WestLondon ❤Grenfell ,3400,2988
12:23:51,1549997246,Bromo1964,1236,,"Seine-et-Marne, Ile-de-France",67,159
12:23:51,2293418102,esq_marck,117555,,UK,1561,2283
12:23:51,1179071612475150336,Huseyn32781627,4186,,,57,314
12:23:51,718557188696993792,Lorrainesleato1,5058,Irish artist living in London... life’s good,"Lambeth, London",273,343
12:23:51,2721637618,wadhou,45402,"The fish, even in the fisherman' s net, still carries the smell of the sea. Marwan Barghouti.",France,241,137
12:23:51,2721637618,wadhou,45402,"The fish, even in the fisherman' s net, still carries the smell of the sea. Marwan Barghouti.",France,241,137
12:23:51,1087175486613135360,SueBon22,13101,"When things get too much... 
'...it's worth remembering that life on Earth will soon be over'. RTs not necessarily an endorsement.",South east coast,388,547
12:23:51,466919562,ricebilly,3339,,,56,217
12:23:51,1173838254208163840,8wayager,946,,,26,310
12:23:51,2241104568,PalestineOpp,51253,"Friend of Palestine, blogger and E-magazine curator.",West Yorkshire,374,29
12:23:51,1072930777137065984,AndyMac84956921,14721,,,183,401
12:23:51,873984428506087424,LynnRahman5,10910,Just observation. No intervention.  The world is in constant change.,"Perak, Malaysia",637,332
12:23:51,2241104568,PalestineOpp,51253,"Friend of Palestine, blogger and E-magazine curator.",West Yorkshire,374,29
12:23:51,872478545766961152,Humblesalah,241,,,289,386
12:23:51,18164440,GaRRapaTaR,3254,Flús,,138,504
12:23:51,873984428506087424,LynnRahman5,10910,Just observation. No intervention.  The world is in constant change.,"Perak, Malaysia",637,332
12:23:51,2945586784,margaret_ruane,62941,Socialist mum retired from the rat race. Fighting back against Tory oppression . Unity is strength .  🌹🌹🌹,,2469,2718
12:23:51,1216658141447905280,SaidTarkian,29,🦁🇮🇷🃏🇮🇹🐺,,11,13
12:23:51,1072263937834532865,shaggyleggy,2879,,,34,197
12:23:51,768759099387416576,polly_choice,204417,,,3324,3489
12:23:51,2765399802,hary717,111813,"Gold mining machines manufacturer, supplier & consultant (Konsultan, perbengkelan & Supplier mesin2x processing pertambangan emas)","Kota Sidoarjo, Jawa Timur",2299,2456
12:23:51,152795399,JeSuisBernie,19547,Just one stitch in the global progressive coalition #Bernie2020 #Solidarity,Pale Blue Dot,1328,1015
12:23:51,921719895380897792,ToxicKebab,3813,"I don't like sports, oh no.....I love it!","Birmingham, England",58,46
12:23:51,468534179,cristinaprkr,319134,"Passionate about the environment, wildlife and animal welfare. Appalled at the attack on the weak and vulnerable by the cruel, greedy and corrupt.",,4699,4404
12:23:51,1869466909,NthingInPrtculr,65319,"Everyone withdraws into their own small gated community, afraid of a larger forum. They stay inside their little ponds, leaking whatever ""truth"" suits them-MGS2",Boston,1651,3418
12:23:51,1110179203176165377,Christo26195596,534,"History grad, keen cyclist and I love listening to the late and great Arthur Russell.","Inverness, Scotland",26,65
12:23:51,278097457,nuutraf,20910,,London,138,144
12:23:51,1101595790626164736,EnsarEnsari2,4837,Gewoon mijzelf en sorry voor mijn grammatica.,,57,500
