2792421294,2019-12-05 09:28:43,"RT @XR_Furness: Paul McCartney on the climate crisis: ‘The only people who aren’t responding are the government’.

#ClimateEmergency 
#Ever…"
1202512348893863936,2019-12-05 09:20:42,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1174664712291794944,2019-12-05 09:01:54,"RT @SEAScampaign: ⚠️⚠️SATURDAY, 30th November was Aldeburgh Hustings day. Read more over at our blog below https://t.co/2iAcR414ht

""I hear…"
2510663213,2019-12-05 08:56:39,"RT @SEAScampaign: ⚠️⚠️SATURDAY, 30th November was Aldeburgh Hustings day. Read more over at our blog below https://t.co/2iAcR414ht

""I hear…"
1166770119709798402,2019-12-05 08:42:49,#ExtinctionRebellion protesters to be held in jail for at least two weeks after being denied bail. Is this the new… https://t.co/r4Xc5Zozr8
1131647548492525573,2019-12-05 08:19:04,RT @XRFamilies: Would you like to hear more about Citizens’ Assemblies? Listen to the latest XR podcast. #everybodynow https://t.co/9INGUCt…
1177242573934665728,2019-12-05 08:14:21,Business Secretary Andrea Leadsom has taken in the world’s largest offshore wind operations and maintenance base on… https://t.co/KQfQSHWASN
1105575774822780929,2019-12-05 07:57:37,RT @XRFamilies: Would you like to hear more about Citizens’ Assemblies? Listen to the latest XR podcast. #everybodynow https://t.co/9INGUCt…
886498671579336704,2019-12-05 07:18:04,"RT @XR_Furness: Paul McCartney on the climate crisis: ‘The only people who aren’t responding are the government’.

#ClimateEmergency 
#Ever…"
3842168532,2019-12-05 06:45:51,"RT @XR_Furness: Paul McCartney on the climate crisis: ‘The only people who aren’t responding are the government’.

#ClimateEmergency 
#Ever…"
1166770119709798402,2019-12-05 06:44:03,Paul McCartney on the climate crisis: ‘The only people who aren’t responding are the government’.… https://t.co/P9ln09qU72
1129703971378143232,2019-12-05 00:34:04,Would you like to hear more about Citizens’ Assemblies? Listen to the latest XR podcast. #everybodynow https://t.co/9INGUCtg7N
962255435766968322,2019-12-04 23:20:02,"RT @LabradorLandPr1: https://t.co/PyUFZnFrsJ XRAussies Having Fun, Getting Fit &amp; Causing Disruption thru DISCObedience!"" #ExtinctionRebelli…"
1174664712291794944,2019-12-04 23:01:32,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-04 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/nqyZTISHIS
3349681,2019-12-04 22:36:07,RT @XRPeterborough: ...and we’re with you 💚🌍#ExtinctionRebellion #ClimateEmergency #ActNow #EverybodyNow https://t.co/I3PLnX7rEL
1138088307693367296,2019-12-04 22:23:41,...and we’re with you 💚🌍#ExtinctionRebellion #ClimateEmergency #ActNow #EverybodyNow https://t.co/I3PLnX7rEL
1048404756866031617,2019-12-04 21:35:46,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
912297630973222913,2019-12-04 20:14:04,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
1149690224412430336,2019-12-04 19:12:27,Find out how @Humanfor1World is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/9YFMsGF4qf
149132972,2019-12-04 17:50:08,"RT @XRebellionUK: Beautiful Jade, in Trafalgar Square.  💚👏

#ClimateEmergency
#EcologicalEmergency 
#EverybodyNow
#NowIsTheTime
#Extinction…"
1194670403672821760,2019-12-04 17:26:57,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1107977010868113410,2019-12-04 17:04:15,RT @XRebellionUK: The treatment of disabled rebels by the police this #InternationalRebellion was wildly disproportionate and disrespectful…
45970216,2019-12-04 16:30:15,"Spot the difference 😏

""I need to add the flag!""

#ElectionRebellion
#EverybodyNow
#SaveOurFuture https://t.co/JfcGEmWkUN"
1177242573934665728,2019-12-04 14:19:51,"⚠️⚠️SATURDAY, 30th November was Aldeburgh Hustings day. Read more over at our blog below https://t.co/2iAcR414ht

""… https://t.co/fbRlQVTxlt"
46799239,2019-12-04 14:03:01,"@Maisie_Williams 
The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat,… https://t.co/dI6C70T08q"
45656231,2019-12-04 13:41:38,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
3131307909,2019-12-04 13:33:58,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
473244758,2019-12-04 13:20:06,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1186601874729791489,2019-12-04 10:55:08,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1105502811800915968,2019-12-04 09:48:45,RT @XRebellionUK: The treatment of disabled rebels by the police this #InternationalRebellion was wildly disproportionate and disrespectful…
950052785814474753,2019-12-04 09:29:03,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1177242573934665728,2019-12-04 08:36:43,"""Ho Ho Ho Ho dear"".....a bit of lighthearted christmas spirit amongst our campaigning... DONT FORGET to make a note… https://t.co/mX6KwD56U0"
1200058374060232708,2019-12-04 08:26:59,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
2357104622,2019-12-04 07:59:38,"RT @LabradorLandPr1: https://t.co/PyUFZnFrsJ XRAussies Having Fun, Getting Fit &amp; Causing Disruption thru DISCObedience!"" #ExtinctionRebelli…"
2204961795,2019-12-04 07:44:17,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
35255668,2019-12-04 07:03:51,"RT @LabradorLandPr1: https://t.co/PyUFZnFrsJ XRAussies Having Fun, Getting Fit &amp; Causing Disruption thru DISCObedience! #ExtinctionRebellio…"
35255668,2019-12-04 07:00:15,"RT @LabradorLandPr1: https://t.co/PyUFZnFrsJ XRAussies Having Fun, Getting Fit &amp; Causing Disruption thru DISCObedience!"" #ExtinctionRebelli…"
1198981959629901830,2019-12-04 06:58:36,"RT @LabradorLandPr1: https://t.co/PyUFZnFrsJ XRAussies Having Fun, Getting Fit &amp; Causing Disruption thru DISCObedience!"" #ExtinctionRebelli…"
1198981959629901830,2019-12-04 06:57:06,"RT @LabradorLandPr1: https://t.co/PyUFZnFrsJ XRAussies Having Fun, Getting Fit &amp; Causing Disruption thru DISCObedience! #ExtinctionRebellio…"
586998343,2019-12-04 06:56:49,"RT @localnotail: This is beautiful #TurnerPrize2019 

Thank you all #Collective

#EverybodyNow 
#ResistTogether
#SaveOurFuture https://t.co…"
1045915257208807426,2019-12-04 06:46:45,"https://t.co/PyUFZnFrsJ XRAussies Having Fun, Getting Fit &amp; Causing Disruption thru DISCObedience!… https://t.co/TWriQ4rKuX"
1045915257208807426,2019-12-04 06:43:18,"https://t.co/PyUFZnFrsJ XRAussies Having Fun, Getting Fit &amp; Causing Disruption thru DISCObedience!""… https://t.co/oFbB1C5Vi8"
889810455383990272,2019-12-04 06:36:23,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
26108180,2019-12-04 05:56:48,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1117447734037028865,2019-12-04 05:12:59,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
91748292,2019-12-04 04:12:47,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
155380014,2019-12-04 03:46:13,"RT @XRCamden: You don't need to be Sherlock Holmes to see we are facing climate and ecological collapse unless we #ActNow 🔍🕵️‍♂️⏳🌍

Our nei…"
715565587943047168,2019-12-04 02:23:04,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1284778632,2019-12-04 01:06:17,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
38423569,2019-12-04 00:44:48,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
756667540517089285,2019-12-03 23:18:37,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
1174664712291794944,2019-12-03 23:01:56,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-03 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/8q9WyEuENO
1135377694806274048,2019-12-03 22:40:28,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
247935199,2019-12-03 22:39:45,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
40547279,2019-12-03 22:20:43,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1094256426334277632,2019-12-03 22:16:02,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
4251023277,2019-12-03 22:14:18,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
113406962,2019-12-03 22:11:45,"RT @localnotail: This is beautiful #TurnerPrize2019 

Thank you all #Collective

#EverybodyNow 
#ResistTogether
#SaveOurFuture https://t.co…"
1179045108995506176,2019-12-03 22:05:59,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
45970216,2019-12-03 21:56:02,"This is beautiful #TurnerPrize2019 

Thank you all #Collective

#EverybodyNow 
#ResistTogether
#SaveOurFuture https://t.co/eZlXA1Mpwy"
34610286,2019-12-03 21:24:21,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
17859339,2019-12-03 21:18:50,RT @benjdq: If One person....#ExtinctionRebellion #EverybodyNow https://t.co/eIhgD96PCe
946439246,2019-12-03 20:23:39,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1097907503067742208,2019-12-03 19:56:38,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
908061085613395969,2019-12-03 19:53:12,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
35556206,2019-12-03 19:48:43,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
135127674,2019-12-03 19:45:05,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1111737819557441539,2019-12-03 19:33:12,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
6590,2019-12-03 19:32:08,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1081671504088174592,2019-12-03 19:31:46,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
327414396,2019-12-03 19:17:02,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
3024513774,2019-12-03 19:16:39,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
19138139,2019-12-03 19:13:34,"RT @SEAScampaign: Join us, this SUNDAY 8TH DECEMBER 1pm at Aldeburgh Cinema. Please share with friends, family &amp; local groups... We look fo…"
1141070500229263360,2019-12-03 18:39:30,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1149690224412430336,2019-12-03 18:27:13,Find out how @BeEarthAware is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/FJNm42hMdh
2331421572,2019-12-03 18:15:17,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
568758349,2019-12-03 18:08:36,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1112038022927863808,2019-12-03 18:05:23,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
51353013,2019-12-03 18:03:08,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
25081451,2019-12-03 17:17:49,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
235708122,2019-12-03 17:15:03,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
2383859918,2019-12-03 17:13:10,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
388383447,2019-12-03 17:07:24,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
2915722919,2019-12-03 17:06:53,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1187065718795313152,2019-12-03 16:52:20,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1132622929546678272,2019-12-03 16:24:15,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1060847293228859392,2019-12-03 16:17:31,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
528857874,2019-12-03 16:16:11,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
932633069131128832,2019-12-03 16:07:08,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
377240272,2019-12-03 16:06:03,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
239948782,2019-12-03 16:05:11,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
216740140,2019-12-03 16:01:23,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
11402552,2019-12-03 16:01:18,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1169901198180139008,2019-12-03 16:00:46,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
2150912885,2019-12-03 15:58:21,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
570237910,2019-12-03 15:57:28,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
262178588,2019-12-03 15:56:39,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
994874234072653825,2019-12-03 15:41:13,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1105772523046744065,2019-12-03 15:39:34,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
14756888,2019-12-03 15:37:56,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
392297951,2019-12-03 15:37:48,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
260371201,2019-12-03 15:28:45,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
25501937,2019-12-03 15:27:09,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
191390729,2019-12-03 15:23:54,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1190114020294111237,2019-12-03 15:17:29,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
863224889733505024,2019-12-03 15:09:05,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
226568370,2019-12-03 15:09:03,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1179428407,2019-12-03 15:07:50,"RT @XRebellionUK: The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never even…"
1122858502874124288,2019-12-03 15:05:44,"The doctor, the former policeman, the retired librarian - our activists are just normal people, who often had never… https://t.co/nksT00dNHB"
1107977010868113410,2019-12-03 12:35:44,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
51761040,2019-12-03 09:55:27,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
3097610555,2019-12-03 04:08:56,RT @XRFamilies: Monday check in! How are you feeling today? What is going well and what is a struggle? Are you taking part or supporting an…
2510663213,2019-12-03 00:41:03,"RT @SEAScampaign: Join us, this SUNDAY 8TH DECEMBER 1pm at Aldeburgh Cinema. Please share with friends, family &amp; local groups... We look fo…"
1149690224412430336,2019-12-02 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/G03edndLtp
969568485700526080,2019-12-02 22:27:53,RT @Debbie_Tann: Great to see this from our friends at @XRFarmers #everybodynow #ClimateAction #wilderFuture https://t.co/U0HFQKHUof
1174664712291794944,2019-12-02 22:00:53,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
38423569,2019-12-02 21:58:25,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1149690224412430336,2019-12-02 21:27:17,Find out how @Ilana_Tzipporah is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/7PySN4BsoO
908061085613395969,2019-12-02 21:17:08,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
354417804,2019-12-02 21:13:42,"RT @XRSouthBay: We can't let the ""personal action vs. systemic changes"" debate distract us from what is truly needed.  It's not an ""or"" --…"
1072573776129392640,2019-12-02 21:02:13,"RT @XRSouthBay: We can't let the ""personal action vs. systemic changes"" debate distract us from what is truly needed.  It's not an ""or"" --…"
1141012572751007744,2019-12-02 20:45:25,"We can't let the ""personal action vs. systemic changes"" debate distract us from what is truly needed.  It's not an… https://t.co/lWzPlbZVcM"
740202920151515136,2019-12-02 20:39:30,"RT @SEAScampaign: Join us, this SUNDAY 8TH DECEMBER 1pm at Aldeburgh Cinema. Please share with friends, family &amp; local groups... We look fo…"
282647742,2019-12-02 20:08:46,Great to see this from our friends at @XRFarmers #everybodynow #ClimateAction #wilderFuture https://t.co/U0HFQKHUof
1075342633189421057,2019-12-02 19:05:41,"We are at the @xriow Climate Hustings tonight. If you’re in Newport, join us T Newport Congregational Church. We’re… https://t.co/62I0ByLPDZ"
1163102402381340675,2019-12-02 18:50:08,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1178001041582899200,2019-12-02 17:53:00,"RT @SEAScampaign: Join us, this SUNDAY 8TH DECEMBER 1pm at Aldeburgh Cinema. Please share with friends, family &amp; local groups... We look fo…"
1177242573934665728,2019-12-02 17:06:02,"Join us, this SUNDAY 8TH DECEMBER 1pm at Aldeburgh Cinema. Please share with friends, family &amp; local groups... We l… https://t.co/JdJ5c7qPo5"
1144820621588803585,2019-12-02 16:56:31,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
816401586087927808,2019-12-02 15:16:01,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1129703971378143232,2019-12-02 14:52:40,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
40446328,2019-12-02 14:37:44,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1129703971378143232,2019-12-02 14:35:02,Monday check in! How are you feeling today? What is going well and what is a struggle? Are you taking part or suppo… https://t.co/neWCnFso5L
952636350158819328,2019-12-02 13:59:46,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
293756094,2019-12-02 13:43:36,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
369750728,2019-12-02 13:29:39,"""Do you like dancing? Do you like foot-stomping, fist-pumping folk? Are you just looking for a richt guid party?""… https://t.co/pqMd3b7tqh"
17836131,2019-12-02 11:21:52,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
2252571438,2019-12-02 11:00:45,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
59459315,2019-12-02 10:43:38,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1179428407,2019-12-02 10:33:54,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1103352232244846593,2019-12-02 10:32:54,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
2556597290,2019-12-02 10:29:51,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
49660950,2019-12-02 10:29:26,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
987844879,2019-12-02 10:19:33,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1071507981592944640,2019-12-02 10:17:12,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
274369575,2019-12-02 10:13:34,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
263377607,2019-12-02 09:51:58,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
429421233,2019-12-02 09:49:47,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
832019161454817280,2019-12-02 09:49:02,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1228212781,2019-12-02 09:47:42,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
726908994200174592,2019-12-02 09:45:42,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1070669930679492609,2019-12-02 09:42:49,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
706087328251580416,2019-12-02 09:39:02,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
24200257,2019-12-02 09:35:41,"RT @XrRebel: ""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will"" @antonioguterres…"
1176828863449579520,2019-12-02 09:31:28,"""the world had the technical &amp; economic means to halt climate chaos, but what was missing was political will""… https://t.co/degJGVxMuV"
1177242573934665728,2019-12-02 08:17:32,UK may launch review as lawmakers call for offshore wind 'ring main' - East of England MPs secure pledge from curre… https://t.co/Mgn126iwgQ
1072267833717993472,2019-12-02 06:41:30,"RT @XR_Furness: ""What do we want? Climate justice! When do we want it? Now!"" 

Audrey &amp; Laura representing #XRFurness at the #ClimateStrike…"
1132628253456441344,2019-12-01 19:52:00,"RT @XR_Reading: If you are curious about Extinction Rebellion, our aims, our demands on government, our local actions, please come along. E…"
1185045935912407040,2019-12-01 19:37:39,"RT @XR_Furness: ""What do we want? Climate justice! When do we want it? Now!"" 

Audrey &amp; Laura representing #XRFurness at the #ClimateStrike…"
1174664712291794944,2019-12-01 17:00:49,"RT @XR_Furness: ""What do we want? Climate justice! When do we want it? Now!"" 

Audrey &amp; Laura representing #XRFurness at the #ClimateStrike…"
272133230,2019-12-01 16:55:22,"RT @XR_Furness: ""What do we want? Climate justice! When do we want it? Now!"" 

Audrey &amp; Laura representing #XRFurness at the #ClimateStrike…"
754209599121661952,2019-12-01 16:26:26,"RT @XR_Furness: ""What do we want? Climate justice! When do we want it? Now!"" 

Audrey &amp; Laura representing #XRFurness at the #ClimateStrike…"
1166770119709798402,2019-12-01 16:22:52,"""What do we want? Climate justice! When do we want it? Now!"" 

Audrey &amp; Laura representing #XRFurness at the… https://t.co/KgDTKZgF7G"
1102328023003607040,2019-12-01 16:08:40,"RT @swamp167: Thanks to everyone from @xrbham who helped to #PaintTheStreets this evening. Great work rebels!

#ElectionRebellion #XR #Ever…"
197355166,2019-12-01 15:16:52,RT @SEAScampaign: Meeting at the Aldeburgh Cinema on Sunday 8 December at 1pm. Let's unite and TAKE ACTION. Refreshments available.Doors wi…
1181685587398533122,2019-12-01 13:47:04,#EverybodyNow #ICYMI #GlobalWarming is a planetary #emergency that threatens all life on earth. Join &amp; be part of t… https://t.co/I0VymJNXbJ
