18:56:32,859437420114317312,diasporaresiste,13774,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,914,1150
18:56:32,859437420114317312,diasporaresiste,13774,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,914,1150
18:56:32,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
18:56:32,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
18:56:32,303385882,gregrara88,14045,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",143,254
19:56:38,859437420114317312,diasporaresiste,13779,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,914,1150
19:56:38,859437420114317312,diasporaresiste,13779,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,914,1150
19:56:38,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
19:56:38,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
19:56:38,303385882,gregrara88,14055,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",143,254
20:56:43,859437420114317312,diasporaresiste,13780,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,915,1150
20:56:43,859437420114317312,diasporaresiste,13780,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,915,1150
20:56:43,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
20:56:43,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
20:56:43,303385882,gregrara88,14071,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",143,255
21:56:48,859437420114317312,diasporaresiste,13780,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,918,1150
21:56:48,859437420114317312,diasporaresiste,13780,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,918,1150
21:56:48,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
21:56:48,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
21:56:48,303385882,gregrara88,14074,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",143,255
22:56:54,859437420114317312,diasporaresiste,13790,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,920,1150
22:56:54,859437420114317312,diasporaresiste,13790,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,920,1150
22:56:54,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
22:56:54,858468429107429377,WMFL_PBC,913,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
22:56:54,303385882,gregrara88,14075,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",143,255
23:56:59,859437420114317312,diasporaresiste,13790,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,920,1150
23:56:59,859437420114317312,diasporaresiste,13790,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,920,1150
23:56:59,2493782678,okaybluv,763,they/she . BK .,"Brooklyn, NY",83,506
23:56:59,858468429107429377,WMFL_PBC,914,This is the official Twitter account for the Women's March Florida- Palm Beach County Chapter. Hear our voice.,"West Palm Beach, FL",274,120
23:56:59,303385882,gregrara88,14075,🇩🇴 from Washington Heights. He/him/his. Public defender working in the Bronx. @CUNYLaw alum. Views are my own.,"New York, NY",143,255
