22:37:09,27336862,Lila33,123138,"Librarian,  teacher of English, avid reader, carer of Missy, compassionate cook, procrastinating artist and dreamy gardener. No DMs, please.",Australia,2386,4503
22:37:09,1051478940,tonybmorton,73841,"Sustainable energy and transport advocate based in Melbourne.  Current President, Public Transport Users Association.","Melbourne, Australia",3020,452
22:37:09,1171814654,TessaTessapes,106058,,"Melbourne, Victoria",1707,4719
22:37:09,3538506193,LynnFrankes,1433,Small business owner and fighting for my kids climate future.,"Melbourne, Victoria",89,103
22:37:09,715626890,Leel06Lee,335062,Private,Nrthrn Tblnds NSW,2675,3268
22:37:09,965323713292972032,ConnieHume9,21373,,,139,130
22:37:09,568052590,caroljd1964,46019,My kids tell me I always do things the hard way-WAIT is there another way??? Art Therapy/disability🌻Enviro!🌳Renewable EnergyNOW! AND I Love🐧Magpies!!!#GoPies,millionmilesaway(Straylia;),2168,2140
22:37:09,86176659,dbaggs01,34505,"Cofounder/CEO Global GreenTag product certification system, consultant, sustainability thought leader, author, educator, father, jazz & old car lover, Pers Ops",Brisbane Australia,1312,2075
22:37:09,936377724,bondi_izzy,147241,"Those are my principles, and if you don't like them...well, I have others - Groucho Marx 〰️","Sydney, New South Wales",6996,7682
22:37:09,707336046397100032,PenrosePublic,252,,,12,112
22:37:09,41153132,pambryan,2663,"Connector, facilitator and environmentalist committed to realization of the MAPS Treaty to protect the Arctic Ocean and all life on Earth. #signmaps #IDWP","Edmonton, AB, Canada",298,406
22:37:09,1213671590522540033,Merlinman10,3182,🔥🔥🌏 Fighting for Mother Earth🌏🔥🔥,Look over your shoulder,167,485
22:37:09,491205891,AndyPagent,565,"ex-marketer turned independent Media content producer, opinionated but balanced, insightful but realist, square peg & aware, no affiliations",Sydney AUSTRALIA,45,138
22:37:09,4155047233,Absurd_Penguin,104612,"𝐋𝐢𝐧𝐮𝐱 𝐞𝐧𝐭𝐡𝐮𝐬𝐢𝐚𝐬𝐭 |
Ex Navy ⚓
'The party told you to reject the evidence of your eyes & ears. It was their final, most essential command '
#Resist",Whadjuk ,824,675
22:37:09,1034272792676421632,PeterBo49858290,6885,"An idealist, who thinks he's a realist.","Port Fairy, Victoria. Australia 3284",316,1970
22:37:09,1216535666378457089,athena_writes,233,Humanity Gomeroi Aus traveller Coffee lover Politically aware... i think you can guess Retweet out of interest not necessarily an endorsement Trolls blocked,,40,276
22:37:09,3299796214,SaveOurSparrows,82746,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3256,430
22:37:09,17099580,aconvict,152758,Prisoner of Hope,,1948,4892
22:37:09,3299796214,SaveOurSparrows,82746,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3256,430
22:37:09,1076573577321816064,CClodeth,921,"my current hyperfixation is starwars,,,, like all of it. forgive me in advance dkgkdkfkd",,5,124
22:37:09,23484619,pdjmoo,146134,"🌿 ONE PLANET, ONE HUMANITY, ONE ENVIRONMENT        🌿Without #Nature We Do Not Exist.      🌿 Her Health, IS Our Health 🌿 #Climate #Biodiversity #Ecosystems",USA and Global,5262,4028
22:37:09,1373130433,sorrell_sorrell,1692,,,34,40
22:37:09,927388044,ricklevy67,127638,"Apiarist , Traveller, Love the out doors , Pensioner , Christian , Labor Voter, Human Rights , A Fair Go , Fishing and More",,3841,2572
22:37:09,3299796214,SaveOurSparrows,82746,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3256,430
22:37:09,1213671590522540033,Merlinman10,3182,🔥🔥🌏 Fighting for Mother Earth🌏🔥🔥,Look over your shoulder,167,485
22:37:09,3299796214,SaveOurSparrows,82746,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3256,430
22:37:09,3299796214,SaveOurSparrows,82746,A BIRDTABLE built to #SaveOurSparrows from RSPB  but ALL Birds fighting #ECOCIDE #SPECIESISM via Bias #Bird #Licences from #Tory #NaturalEngland #RSPB #BTO,Boycott Big Garden Bird Watch ,3256,430
22:37:09,1023361267,dameladeedah,90000,"LNP, IPA scourge of Aus; interest: Tax, climate, renewables, affordable housing/education/health, social justice, feminism; BanksRC, Fed ICAC, unions, refugees",Victoria,1639,1658
22:37:09,1897328731,northway_debbie,154351,"Retired Teacher and Librarian, follower of information and politics. Angry with Australia’s Liberal/National Party government. Murdoch media must go!","Queensland, Australia ",2351,4863
22:37:09,2334454626,MolanJill,71870,"Keen interest in politics, centre left, no party; human rights; conservation; science. Love all nature, esp birds. Strong belief public education & health.",Australia,1360,2222
22:37:09,94973865,carryscopeout,1558,"Christian Utopian Writer and Telescope Designer, Vegan.",Austria,80,228
22:37:09,373514891,roz_isaac,6353,Equally and deeply concerned about the Climate Crisis and Indigenous and Human/Animal Rights. And then all the other shit that’s happening. #XR Vancouver,Unceded Coast Salish territory,242,734
22:37:09,113288191,jennmelb,6830,"Cancel car culture, coal culture and carnivore culture. Save the planet with forests, renewable energy and ancient wisdom.",Wurundjeri land. Melbourne,631,449
22:37:09,444642485,KotchkaL,12866,Passionate about Everyday Activism.              🇨🇦,"Ottawa, Canada",135,324
22:37:09,898315849198653441,IdaliaRamos20,346,,,6,130
22:37:09,86176659,dbaggs01,34505,"Cofounder/CEO Global GreenTag product certification system, consultant, sustainability thought leader, author, educator, father, jazz & old car lover, Pers Ops",Brisbane Australia,1312,2075
22:37:09,3009672668,forests4ever,2610,North East Forest Alliance taking action for our forests since 1989. Direct action gets the goods!,North East NSW forests,753,1112
22:37:09,279459049,Ozecrivaine,14188,"Passionate about human rights, climate change, biodiversity, sustainability, science, progressive politics, the power for good of the camera and the pen...",Adelaide,926,1937
22:37:09,950052785814474753,Maite66763376,109007,,,812,2882
22:37:09,549862530,judbell43,114283,"I am Female, My booklet to assist with releasing Negative Emotions - A Practical Guide To Karma - 
https://t.co/xGVGtXy3oD… …","Wollongong, NSW Australia",5042,5528
22:37:09,1015176926665703425,ObserverParafox,46647,Tree hugger..animal lover... Australia🐺💚,,419,314
22:37:09,1208080458,SammieMacM,74467,"Mum,  Grandma, left of center. 
Retweets not endorsement.","Brisbane, the city I love. ",947,1837
22:37:09,2574271742,FullerGraeme,7999,"Attracted to people with a social conscience, a sense of fairness and a concern for the environment. Lover of nature, travel, animals, science and innovation.",Sydney Australia,7017,7115
22:37:09,3289189894,BebsDotter,6949,Humanist and Cynical Optimist(?),"England, United Kingdom",145,293
22:37:09,37449615,mathewsheffield,23509,"Londoner, Melbournian, Sheffielder, British, Australian, European. Foreigner everywhere. #FBPE #FBEXR",,306,871
22:37:09,1006020988113309701,a_warming,7324,"I garden therefore I am.
I believe in the science. Don't you?","Melbourne, Victoria",147,279
22:37:09,30644410,takvera,94748,"Citizen Journalist, reluctant #climate warrior, Convenor @Camoreland, parent, 🚴‍♂️, NTEU, Eureka Australia Medal. NGO observer #COP21 #COP22 #COP23 #COP25 🌏💦",Melbourne,5777,1697
22:37:09,2372356357,beyond_wall,39376,"I am Meera Reed || #LameGang🎶❄🔥#NorthAF || writer @happsnews || ☠SeaShepherd Nana @Hawknana_||
🐊💫https://t.co/UxUHzZJxaV|| MememtoMori",Where there be whales,8984,9826
22:37:09,1346032045,knittingnannasT,21950,We protest peacefully against the destruction of our beautiful native forests.,Toolangi Victoria Australia,2270,1990
22:37:09,3711591914,lillibet_marie,26838,adventures through the Anthropocene with this woman of a certain age,Antipodes,647,1142
22:37:09,30644410,takvera,94748,"Citizen Journalist, reluctant #climate warrior, Convenor @Camoreland, parent, 🚴‍♂️, NTEU, Eureka Australia Medal. NGO observer #COP21 #COP22 #COP23 #COP25 🌏💦",Melbourne,5777,1697
22:37:09,1346032045,knittingnannasT,21950,We protest peacefully against the destruction of our beautiful native forests.,Toolangi Victoria Australia,2270,1990
22:37:09,1346032045,knittingnannasT,21950,We protest peacefully against the destruction of our beautiful native forests.,Toolangi Victoria Australia,2270,1990
22:37:09,1346032045,knittingnannasT,21950,We protest peacefully against the destruction of our beautiful native forests.,Toolangi Victoria Australia,2270,1990
22:37:09,828449816162111488,ELCA_Brett,12976,"Angry, with the leadership void in political and corporate Australia. Not a Quiet Australian! Living on and respecting Tharawal Country",Sydney,1394,1232
22:37:09,1077703279218282497,KleinRevd,47493,"Religion does not define you,  behaviors do .Slightly miffed Revd Father.  OSBHS Outreach Ministries Vic/ Tas. How will I protect my defrauded young?","Melbourne, Victoria",2470,1663
22:37:09,724034725501894656,SteveRezdo,37815,"Progressive. #auspol 
Passionate about a fair go for all. 💚🌏🌈
#ClimateEmergency
#ASwarrior #ClimateCrisis 

RT's all interesting topics & my opinion only.",Gubbi Gubbi,1607,2208
22:37:09,28511894,markX420,14888,Be Curious 🕵️‍♂️ Question Everything. UBI Advocate. Humanist. Anti-Imperialist. Living on Bundjalung Country.,Australia ★ NZ,1574,4454
22:37:09,860412132109697025,chimera414,67415,"Environmental science,biophysicist, bushland mgt, photographer, naturalist, yoga,art lover,throat singer, linguistics, maths,economics, philosophy, woodcraft",AnywhereIFindMyself,881,534
22:37:09,738963131569823744,atreeforaday,4003,We are crafting a life size tree to raise awareness about the importance of saving the critically endangered mountain ash forests of Victoria. #craftism,Melbourne,503,633
22:37:09,828449816162111488,ELCA_Brett,12976,"Angry, with the leadership void in political and corporate Australia. Not a Quiet Australian! Living on and respecting Tharawal Country",Sydney,1394,1232
22:37:09,458184349,elyasgarad,25795,"PhD. Just a small window of time to work for a liveable planet. Views expressed are my own, not of my employer or any organisation I may be involved with.","Melbourne, Victoria",6864,5127
22:37:09,828449816162111488,ELCA_Brett,12976,"Angry, with the leadership void in political and corporate Australia. Not a Quiet Australian! Living on and respecting Tharawal Country",Sydney,1394,1232
22:37:09,1208840493481639936,Wally84286560,1206,,"Brisbane, Queensland",34,157
22:37:09,1041585792416538624,ana_captures,170875,"'where art & science collide' innovation. insight. sustainability. media/publishing. Australian, europhile, Londoner. I don’t donate my words. 🍀👑",global ,1362,2742
22:37:09,34778914,roslyncook,6869,Campaigning in support of Treaty to Prohibit Nuclear Weapons #TPNW a global nuclear weapon free zone & an International Law against #Ecocide 5th Crime vs Peace,"based near Brighton, UK ",574,1381
22:37:09,95763778,bgray5,45915,"Writer, teacher, reader, learner.",,1052,826
22:37:09,739338856231632896,MakeTheNxtStep,19478,Promoting low carbon actions and projects with a focus on Australia.,"Sydney, New South Wales",1690,3737
22:37:09,2852298962,RengsecondEng,3751,trying to spread Climate Change awareness to prompt people to take pro-active planet-saving action.,United States,67,46
22:37:09,1087545754133123072,critchlow_carol,5321,"Shinrin yoku, art, plants",,110,336
22:37:09,1051798273864949760,BarriBath,3038,,,32,115
22:37:09,43792125,ChristineMilne,79790,Global Greens Ambassador and former Leader of the Australian Greens,"Hobart, Australia",83924,1095
22:37:09,4819857443,MantengaO,1239,"Service, drives me everyday #Friday4Future","Miami, FL",12,81
22:37:09,21165918,gin9909,36483,"What will we learn today? Sharing knowledge on health, business start ups, science, tech +life. About me: music eclectic, coffee, chocolate, human rights",Canada,1323,1262
22:37:09,232187050,SchoonerLita,55933,"#BerejiklianBushfires
#IStandWithWitnessK 
#IStandWithJulianAssange
#BringAssangeHome
#DecencyClubMember Blocked by #Spud
Why burn #COAL? #IBurnForYou #NoBots","10°23'08.7""S 165°48'11.7""E",1290,1626
22:37:09,25034874,butcherbird,96974,"IT, Sciencey Stuff  Pic (Hitchens) being arrested in Oxford in 1969 during an anti-apartheid demo on a cricket
Nature doesn't negotiate  @Jackthelad1947",Australia,1004,753
22:37:09,1561986937,GiGirl13,24274,"Animal abusers, trumpers, climate deniers and homophobes don't bother following. You will be blocked. #Resistence #ClimateChange #AdoptDontShop 🏳️‍🌈",,802,838
22:37:09,185614627,phbarratt,190414,"Former Secretary of Australian Departments of Defence and Primary Industries & Energy, now in Armidale at UNE RT ≠ endorsement",,19391,1223
22:37:09,41938852,the2murrays,29751,"I've worked hard yet enjoy la dolce vita - good food, wine, travel, holidays, movies. Family! Wanting a better future for posterity. Not a Quiet Australian.",Australia,418,659
22:37:09,43792125,ChristineMilne,79790,Global Greens Ambassador and former Leader of the Australian Greens,"Hobart, Australia",83924,1095
22:37:09,850842377665351681,NicSol_TT,380,"Out here to help our customers succeed - curious for news, discussions & learning more!","Geneva, Switzerland",31,145
22:37:09,124895579,astaines,30440,"Irish medical academic, Prof. of Health Systems, working on public health & policy. FG'er
* +353866069713
* anthony.staines@dcu.ie","Dublin, Ireland",4158,3340
22:37:09,1070831267464339456,mymission2030,51126,MyMission2030 is about 100% smart clean shared mobility from renewable energy in 2030.,,684,1733
22:37:09,35363440,MnlyBeach,14714,Observations about culture and use of 'country'. A morphing meme cloud from Manly Beach,"Manly Beach, Sydney, au",576,194
22:37:09,1070831267464339456,mymission2030,51126,MyMission2030 is about 100% smart clean shared mobility from renewable energy in 2030.,,684,1733
22:37:09,545147045,DannyWijnhoud,214352,"@ActionAid_NL Sr. Researcher ( PhD) - Personal Views - RT /Quote/ following ≠ endorsement; Global-Africa-Local, 🇳🇱🇲🇿🇳🇬🇪🇺",A'dam NL,6188,6801
22:37:09,545147045,DannyWijnhoud,214352,"@ActionAid_NL Sr. Researcher ( PhD) - Personal Views - RT /Quote/ following ≠ endorsement; Global-Africa-Local, 🇳🇱🇲🇿🇳🇬🇪🇺",A'dam NL,6188,6801
22:37:09,1411982810,Andrew_McCallum,2209,Retired CEO Awarded AM for services to the community for supporting the welfare of children and their families at risk in the community. Views own.,Hawthorn Victoria ,659,456
22:37:09,4834858912,SSnedHayman,59222,Greenpeace & WWF member. Supporter Redwings & Hillside Animal Sanctuary.,London,594,406
22:37:09,828449816162111488,ELCA_Brett,12976,"Angry, with the leadership void in political and corporate Australia. Not a Quiet Australian! Living on and respecting Tharawal Country",Sydney,1394,1232
22:37:09,1210255555,savewarrenfarm,4376,Passionate to keep 61 acre #WarrenFarm public with free access for people of Ealing. Love sport & open spaces. Despise sleight of hand & lack of transparency.,"Windmill Lane, Ealing",1181,2344
22:37:09,828449816162111488,ELCA_Brett,12976,"Angry, with the leadership void in political and corporate Australia. Not a Quiet Australian! Living on and respecting Tharawal Country",Sydney,1394,1232
22:37:09,2531003598,RogerTShruber,4289,"Just moving humanity forward one day at a time, with regular things like a just society, a sustainable planet, science & reason and a dose of Cleese.",A mountain somewhere,323,1265
22:37:09,780248050853744640,mssharonfrance,719,Publication designer par excellence ... Sustainability Bear in small human form.,"Woody Point, Queensland ",83,87
22:37:09,992894084,SagalAshour,22415,Qualified Counsellor | Member of National Counselling Society @ncs_media | CHR  @Save_int | Alumna @unaoc |views are my own,Hargeisa - London,24028,456
22:37:09,721131472669659136,heyjimmy299,32178,"When the love of power is overcome by the power of love, there will be peace.",Australia,511,475
22:37:09,153807112,HumanBeingFirst,43885,,,181,66
22:37:09,244268112,Flyspinner,13938,"Been fishing all my life. Learnt what I know, what I feel and what I love on rivers, beaches, forests, mountains and oceans.",New Zealand,249,237
22:37:09,817438076192444416,TwylaLynn21,261,,,8,20
22:37:09,449167974,McBrian89,20755,We will prosper once we learn that knowledge is wealth that cannot be repossessed. Remain ignorant and perish. #Bernie2020 #Tulsi2020 #RoastFest365,"Houston, TX",1236,2634
22:37:09,19977532,ChoosySusy,5940,"Country dweller & City worker, love Nature, Art, Pre/History, Vegan for Life, obsessed with+vexed by Politics,
anti-Brexit, ever more horrified by 'my' species.",the still-feudal shires,771,238
22:37:09,1096454575173689344,_it_just_is,397,Supporting Elon's struggle to create a brighter future for humanity,transending borders & politics,37,54
22:37:09,1020078867569102848,greenstorm2030,64763,Greenstorm2030 is accelerating #Mission2030 100% Electric Mobility from #Renewables in 2030 to beat #ClimateChange through serious #ClimateAction #eMobility,,916,2072
22:37:09,62794561,hpfm_fish,58799,"Getting on.  Been in IT for 30+ years, still fascinated by Computer Science. Avid fisherman, believer in social justice. 
#StopAdani #GameOfMates #LearnMMT",Directly Above Earth's Centre,851,995
22:37:09,984962691558191105,AlisonMillican,3842,herbal medicine Nutritional Medicine Mental healthcare environment practitioner speaker exercise training writer world health dog lover,"Ballina, New South Wales",176,346
22:37:09,35692915,DawnRoseTurner,298126,Perpetually curious,"Comox Valley, BC",4444,4995
22:37:09,853684008,izeze1967,38710,There is enough to go around for everyone and everything. Stop money mongering. Stop war mongers. Always on the lookout for killer drones.,,3640,3774
22:37:09,968462676836913154,AnnMolloy12,5819,,,40,125
22:37:09,1020078867569102848,greenstorm2030,64763,Greenstorm2030 is accelerating #Mission2030 100% Electric Mobility from #Renewables in 2030 to beat #ClimateChange through serious #ClimateAction #eMobility,,916,2072
22:37:09,1168829527,Graham91Sophie,5835,MLittTerrorism&Political Violence UniofStAndrews’17-‘22 BA(Hns)ModernMiddleEastern HistoryUniofManchester ‘09-‘12 #StopHateCrime ☮️🌱 Views are my own.,United Kingdom,1258,4534
22:37:09,709420766,_cat_nicole,54528,@abelmable is my bad bitch 💙• △⃒⃘ it’s a strange world,"Chicago, IL",1443,2406
22:37:09,759116156426915841,maxkafe,34895,Solutions to our problems centre on decentralization and localization of power and resources and regenerative systems and processes.,"Kaiserslautern, Germany",1006,578
22:37:09,117243123,John_Hagen,3705,"Scholarly Communications Consultant - Digital Library, Open Access & Social Justice Advocacy. Owner of Renaissance Scholarly Communications, ED @ USETDA","Masontown, WV",84,85
22:37:09,171798895,mclaughlin_anti,9394,data | politics.  Living on Ngunnawal/Ngambri land. Most commentary my very own. RT ≠ endorsement,Australian Capital Territory,443,579
22:37:09,740055668,lhansen0,49812,"Not a trader, Not a weak long, Buy and hold $TSLA 🐂

Team Tesla",,638,824
22:37:09,981183063219634176,ExitOILExitOEL,74619,"We are going to exit the #ICE Age it is inevtiable #ExitOil  #SystemChange 
NOT #ClimateChange #Mission2030 
🌍#ClimateAction 👍 @Hanslak",Planet Earth,1518,5000
22:37:09,67320049,TinyikoHalimani,53604,,,701,480
22:37:09,120224339,toorad4u__,31062,"1ST Do No Harm! ""The Major ProblemsN the World R the Result of TheDifference Between HOW Nature Works&The Way People Think!"" PlzSIGN&RT4CHANGE! EcoARⓋHRActivist",🌎🦋🐯🐷🐋🐝🐬🐘🐒🦁🐄🐣🦏🐢🐐,526,1279
22:37:09,21165918,gin9909,36483,"What will we learn today? Sharing knowledge on health, business start ups, science, tech +life. About me: music eclectic, coffee, chocolate, human rights",Canada,1323,1262
22:37:09,633303119,Robin4Equality,8374,"lawyer: human rights, discrimination; public interest and community campaigner; swimmer; Antarctic tragic; she/her/hers",,580,482
22:37:09,981183063219634176,ExitOILExitOEL,74619,"We are going to exit the #ICE Age it is inevtiable #ExitOil  #SystemChange 
NOT #ClimateChange #Mission2030 
🌍#ClimateAction 👍 @Hanslak",Planet Earth,1518,5000
22:37:09,1191908596306628608,ClairdeNuages,2703,Un nuage bien pensant. A right-minded cloud.,,42,77
22:37:09,304375321,72seconds,44101,"Sense amid Madness, Wit amongst Folly, Crutons within Soup.",Sea Holme (of Norse legend) Oz,242,618
22:37:09,111626845,ruralexplore,4509,rural matters for professionals & practitioners,Somewhere near NOTTINGHAM,228,361
22:37:09,882038989624139778,dtcjrenergy,56274,"VCU graduate, Mechanical Engineering degree. Currently Mechanical Engineer.  Save energy, save the environment!","Virginia, USA",365,167
22:37:09,2712281468,taylorbarbj,2637,,,207,1072
22:37:09,147196968,HanwellWeather,1252,"London weather, accompanied by local photo art, on IG, Twr, Fb & Tumblr captured & edited by Neil ( @Neil_HW_ IG & Twitter)","Hanwell, West London",504,253
22:37:09,786733318603730944,marilynjoy14,6687,,"Oak Park, IL",89,519
22:37:09,30043036,BillUminski,165196,,San Tan Valley Arizona,499,802
22:37:09,1974195984,Tweety_doc,27001,"Écocitoyenne du monde, veilleuse de jour en mode so_luz, amapienne #déconsommation #CNV #permaculture #zerodechet #ecoconstruction #entraide #partage #DIY",France,1201,1211
22:37:09,2655180373,L82be,212751,"Follower of; life on earth, history  & the future. Our greatest challenge in this era will be to work toward PEACE 4 all.

Will NOT retweet Facebook links.",,1184,203
22:37:09,33392771,carlos2105,42718,"Abogado ,  Magíster Especialista en Derecho Medio Ambiental por la Universidad de Melbourne- Australia. carlosarrese56@gmail.com",Peru,216,599
22:37:09,3597296594,sparkyofAlberta,129244,Go Riders and Go Oilers. Wild & free. Doing my best to fight climate change.,East Kootenay,783,805
22:37:09,2363297236,Aminahmad41Amin,10993,,,63,5
22:37:09,2533511951,vetsf,38736,,,126,132
22:37:09,527659354,maryannwollison,23611,"Author of YA graphic novels, Literacy texts (Oxford), editor, educator & copywriter. Just finished YA mystery and final draft of an adult cozy.","Ontario,Canada",2017,2072
22:37:09,1092805710608547841,GretchenOSTL,1131,"#WordWeaver, fueled by #imagination and #curiosity, #currentevents positivist, author of Amazing Strokes",United States,35,215
22:37:09,1150734839009751041,VeganEarthling,5446,"Seasoned World Traveller, Environmentalist, Designer, Gourmet Foodie & Entertainment Professional, Human & Animal Rights Advocate. ⓥ",Planet Earth,525,1573
22:37:09,1084782270140084224,LinarchyRebel,17969,Rebel,,1265,5001
22:37:09,863772402194542592,SusanDellet4,135567,Retired Early Years Consultant in Local Authorities  member of Labour Party and Unite,Canada Water London,1270,693
22:37:09,1043243305855643648,TammyCh49411054,62377,"Love my hubby, kids, grandkids and fur babies. Outdoors. #IMPEACHTRUMP #RESIST
Vote 4 any and all dems 2020!",Big Sky country,2897,3023
22:37:09,179775133,funnel42,4017,Librarian, Sydney,113,306
22:37:09,156538107,archapat,3028,,,35,7
22:37:09,274253864,cbcwatcher8,78965,Former env'l scientist. Given up on trying to save humanity from its stupidity. Publisher of The Odd One: Reminiscences from the Great Disruption. ImpeachNow.,fled from Alberta,3798,5001
22:37:09,16909343,bethlevin,233374,"Writer, editor, educator; Cal Berkeley alum #UniteBlue #Resist 🍊🍊","Portland, OR",7211,7910
22:37:09,18736321,SterlingWright,68,"I value intellectual integrity and quality over quantity; if forced, will choose penury over submission to abuse; and am loyal to animals and the environment.","Washington, DC & SW Florida",76,37
22:37:09,22156947,JohnABurton,19228,"Personal tweets & blogs about conservation issues, & occasional bit of irreverent comment. Founder of  World Land Trust & CEO until 2019 now Chief Ambassador.",Suffolk,1589,920
22:37:09,975057027159547904,Deborah03042482,4544,,,88,196
22:37:09,21535435,xineleclerc,4854,Award-winning author. Aspiring climate scientist. @EmbarkSustain Treasurer. Proud spouse of @RyanStewartBby. 🏳️‍🌈,Coast Salish Homelands / Bby,2444,2702
22:37:09,1205266031368949761,ZoltanaC,513,"Music teacher, wife, and mother. I create custom crochet clothing and Zentangle Inspired Art. Proud Atheist Humanist.",,12,75
22:37:09,30014270,_Polinard,55935,planting trees on a grouse moor near you. #beaver food for future @scotsbeavers. Tool of choice is called a SPADE. Looking for 2020 vision.,"Perthshire, Scotland",2860,5000
22:37:09,715264971517595650,IK4da,5889,"AssocProf. - farmer decision-making, farm #resilience, system thinking, #organic farming, rural sociology - tweets not peer reviewed; interest, not endorsment","Vienna, Austria",691,663
22:37:09,1193555703493021698,GlobalTackle,465,We address Global Warming solutions from the Left and the Right.,"Boston, MA, USA, Planet Earth",201,1041
22:37:09,18736321,SterlingWright,68,"I value intellectual integrity and quality over quantity; if forced, will choose penury over submission to abuse; and am loyal to animals and the environment.","Washington, DC & SW Florida",76,37
22:37:09,422602965,janodo36,51511,"UK mum, adopter, 19 years teacher, 25 yrs educ. now p/t. ex Senco, ex AHT, I tweet re: animal rights. Organic garden & bees on Insta @janodo36 🌺🐝🌹",,3525,3084
22:37:09,222193669,petefillery,12299,"Web monkey for Incredible Edible Ramsbottom, Forest School advocate, environmentalist, tree hugger and proud dad... NO #fracking anywhere! #ActNOWForFuture ✊","Ramsbottom, UK",2920,5000
22:37:09,782959731501568000,Key_Politics,6378,"A dude on the left. Account for giveaways, retweets and political chatter. Main Twitter - @Kieshadilla","Providence, RI",77,265
22:37:09,422602965,janodo36,51511,"UK mum, adopter, 19 years teacher, 25 yrs educ. now p/t. ex Senco, ex AHT, I tweet re: animal rights. Organic garden & bees on Insta @janodo36 🌺🐝🌹",,3525,3084
22:37:09,416434193,NFSSmith,68929,"Family man, recreational #cyclist, #lefthanded, professional database & software developer. My dog's Instagram Manager. #Cheers",The North (A.K.A. Canada),1011,1961
22:37:09,801459887377158145,ex2Tory,140137,Old but cheerful. Best friends are women. Unhappy to be leaving the world in such crappy state having myself lived in the best of times.,"Ottawa, Ontario",3033,4971
22:37:09,399231710,RonVerkruisen,33160,"Still alive and kicking. 
Concerned about the enviroment we are living in and are destroying.
Very interested in computer security and photography.",Nederland,1036,2416
