12:31:58,1174288986501722112,Edje_deKraker,16136,";Make food, not #War.
throw Parties, not bombs;

-Eddict.

#WarFreeWorld
#FoodNotBombs
#RaveResistRevolt
#FreePartyIsNotACrime

ps. Go #Vegan. You coward!",#EarthOnFire,293,801
12:31:58,341020028,Juzwik,67432,We are the Earth. The Earth is us. Dog/Animal/Nature lover autodidact  RT & follow ≠ endorsement,New York City,4179,4998
12:31:58,1886333310,Outoftweet123,135219,"High Speed 2 is about freight, airport & seaport expansion and non tax paying vested interests profiting from taxpayers! Its legalised corruption! #CarbonLies",,1244,1386
12:31:58,1162787773629288448,newthinker789,11560,"Pro EU, interested in politics, art, history, environment, creativity",,2458,3849
12:31:58,2597143792,esmeraldadereth,2679,"Journalist, writer, environmentalist, feminist. Pres. King L III Fund, Hon. Pres. @Care Belgium, Chair @Friendship_ngo Belgium   #womensrights #indigenousrights",London & Brussels,2043,996
12:31:58,1174288986501722112,Edje_deKraker,16136,";Make food, not #War.
throw Parties, not bombs;

-Eddict.

#WarFreeWorld
#FoodNotBombs
#RaveResistRevolt
#FreePartyIsNotACrime

ps. Go #Vegan. You coward!",#EarthOnFire,293,801
12:31:58,262644733,PieterdeLange54,79884,Journalist,Oosthuizen,576,649
12:31:58,929707165128056832,MiftyJackson,159694,#FBPE No to #DeathByBrexit 🖤⚫,Brexit induced Hell,4243,5002
12:31:58,20238770,AilsaLaing,49211,❤️ 🇪🇺 #RemainerStill #RejoinEU,Edinburgh and Inverness,1456,2141
12:31:58,2595870686,daniceraj,102448,,,692,237
12:31:58,372828928,nicolvries,41274,,,253,1858
12:31:58,22393197,hplrosenberg,6234,"Journalist, historicus, Hagenaar 
@DenHaagCentraal",Den Haag,808,270
12:31:58,485771557,Londononlytime,66344,"Interior and jewellery designer. Art, painting, traditional architecture, English heritage, literature, environment, trees. The UK is not land, it is blood.",London,1656,701
12:31:58,1061460692,_sculptor,15826,Sculptor based in Welbeck UK,,386,457
12:31:58,1726098344,natty_bom,644,,,44,306
12:31:58,487471640,Ct_teunissen,3750,Senator Partij voor de Dieren,www.partyfortheanimals.nl,3142,2127
12:31:58,589841885,ElaineCox11,21977,"Eco-warrior, minimalist, author, academic, one-time astrologer, atheist - Some Books: 'Coaching Understood', 'Relationship Coaching' and 'Leadership Coaching'.",Oxford Brookes University,3093,3889
12:31:58,247249267,MyKomment,42401,,x,636,2076
12:31:58,941302364551696384,bthechangeuk,1205,"We want to #bethechange today by producing #plasticfree, #biodegradable products, made with #natural plant enzymes and #sustainable materials. #saynotoplastic","London, England",543,1981
12:31:58,2322536176,sonicaloy,23195,meer bomen!,"Nijmegen, Nederland",417,374
12:31:58,1603334312,monitapolman,5887,"PolmansPerspectief, Innovatie Cooperatie Arnhem. I am looking forward for a bright and wonderfull future!",Arnhem,250,129
12:31:58,2214373925,thier85,8846,"📚🔭🌌🚀🌱🎮📺🐢🐲🖖🚭 he/him. intp.

Switch: SW-1485-9432-2129.",The Netherlands,193,510
12:31:58,21183126,fabstylistika,57408,Not Alice but I DO live in Wonderland ❌❌❌ #instagram: fabstylistika & re_fab_amsterdam #amsterdamlife,Burgwallen-Oude Zijde,3287,1874
12:31:58,20710359,PartijvdDieren,22620,Dit is het officiële Twitteraccount van de Partij voor de Dieren.,Amsterdam,43718,515
12:31:58,1182112676803235843,metaenzotitus,1481,Thoughts to words. #author #writer ..... and the #KingofBurns !,Twin cities,26,276
12:31:58,4902539753,greenbeltnagger,15744,"Normandy, Surrey community campaigner. Retweets not endorsements.",,459,395
12:31:58,1408213464,ComVoxLambeth,78542,"I love hasegawa egg craft, I hate the smell of stinkbugs. Apart from that, Lib Peck and Lambeth council are evicting my housing co-op - blinkin' 'eck","Lambeth, London",1390,3672
12:31:58,476143289,KeaneMJ,39550,Campaigner 📷 for Transparency🔍Libraries 📚 & Public realm🌳Geek  @PeoplesAudit  Better information + Understanding = Better Decisions,London,2537,1049
12:31:58,1174288986501722112,Edje_deKraker,16136,";Make food, not #War.
throw Parties, not bombs;

-Eddict.

#WarFreeWorld
#FoodNotBombs
#RaveResistRevolt
#FreePartyIsNotACrime

ps. Go #Vegan. You coward!",#EarthOnFire,293,801
12:31:58,1212330039829622784,tameer_millat,14,"TMF is a non-profit organization working to promote quality education to all areas of Pakistan, since 1987.",Sector: H-8/4 Islamabad,3,5
12:31:58,485771557,Londononlytime,66344,"Interior and jewellery designer. Art, painting, traditional architecture, English heritage, literature, environment, trees. The UK is not land, it is blood.",London,1656,701
12:31:58,986128839758766080,debbie_spirit,12085,#TEAMEARTH Conservation Day 2020 is in planning. This day will be focused on trophy hunting/poaching/lion farming ~ drop me a line if you would like to takepart,Bristol,344,294
12:31:58,255109185,dafticus123,11147,"Complete Muso.🎶 Science Undergraduate (mature student).  Fen Spaceman (retired).  Nature lover, partial to fungus.","Las Fens, England. UK 🌳",307,1632
12:31:58,2578239140,SaveWooltonWood,10878,Save Woolton Wood 🍃💚 🍃,Woolton Village,2234,2832
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,888748399931142148,2ManyHouses,14489,,,953,1101
12:31:58,2806269744,socrates2sox,24732,Passionate about all wildlife - however tiny or ugly! Despise all forms of cruelty.,United Kingdom,1317,1813
12:31:58,1186921584071712769,ForresterGilly,340,"Reader in Psychology, Me, Human Project, Evolution & Development of Cognition, Great Apes, Neurodevelopmental Disorders, Science Engagement, Views are my own",UK,417,887
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,1667387035,CllrDavidMartin,21265,"Official Twitter account of David Martin, County Councillor for Chalfont St. Peter Division, Buckinghamshire. All views expressed by me are entirely my own.",My website:,1687,1679
12:31:58,1667387035,CllrDavidMartin,21265,"Official Twitter account of David Martin, County Councillor for Chalfont St. Peter Division, Buckinghamshire. All views expressed by me are entirely my own.",My website:,1687,1679
12:31:58,499694976,fridaygirl13,141272,"No longer a swinging voter I'm Labor all the way. Still a little bit crazy, love people, love learning new things, I like the outdoors, my guitar & music.",,2970,2013
12:31:58,1186921584071712769,ForresterGilly,340,"Reader in Psychology, Me, Human Project, Evolution & Development of Cognition, Great Apes, Neurodevelopmental Disorders, Science Engagement, Views are my own",UK,417,887
12:31:58,218097387,arfisk,37067,"Why the inversion? Because, like toy tigers, we mongeese are kind of silly that way!",Melbourne,163,112
12:31:58,1206920786415693825,faykonalex,843,🌍 Homo parasitus must again become homo sapiens to save our home 🌎,"Воскресенск, Россия",25,40
12:31:58,2256664812,researchmrx,187110,"Fine turning our vision , products, and services for a plant based economy. #medicalmarijuana #wellness #plantbased #cannabis",New Jersey,3412,213
12:31:58,941302364551696384,bthechangeuk,1205,"We want to #bethechange today by producing #plasticfree, #biodegradable products, made with #natural plant enzymes and #sustainable materials. #saynotoplastic","London, England",543,1981
12:31:58,92093128,TCKemp,23859,,UK,227,781
12:31:58,22113670,jo1foster,78644,"Lover of a lens. 

Canon 6D. 

Sydney, Australia 🇦🇺",:: sydney :: ,1768,258
12:31:58,15372495,liamalexander,38238,Views are my own,Sydney,12090,11452
12:31:58,270304169,PrFnddMnd,3084,Mindful | Craftsmanship | Development,Rotterdam,96,260
12:31:58,701491647742234625,Dill_Bot,188101,the one stop shop for all your Dilling weirdness,,1507,6
12:31:58,428646684,recce_trooper,13901,"PTSD survivor saved by a lion called Big Bo in Africa. A lead volunteer and Trustee at Lower Moss Wood Wildlife Hospital, Ollerton, Knutsford, Cheshire.","Cheshire, UK",919,1652
12:31:58,3711591914,lillibet_marie,25833,adventures through the Anthropocene with this woman of a certain age,Antipodes,626,1117
12:31:58,586556205,NorfolkBea,111572,Hedgehog Wrangler.Bird Slave.Teacher. Plant Powered. #Pricklypals #SavetheBactonSandMartins #WildlifeNeedsWarriors Starting new initiative @catsandwildlife,"Overstrand, Norfolk",6272,3347
12:31:58,1118842973108588544,Strikebot9,3811,"This account retweets Earth Strike accounts. To see a full list, click 'following'.",,51,35
12:31:58,3305559364,CyfraithEcocide,7593,#CyfraithEcocide #EcocideLaw ~ Mudiad byd-eang heriol Cyfiawnder i natur a'r Blaned / A global movement demanding justice for nature and the Planet.,"Wales, United Kingdom",630,1608
12:31:58,911094116,nick_rose96,12253,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2307,3705
12:31:58,1107975575682105345,maggiem30026514,802,,,143,190
12:31:58,1081609253549416449,EarthStrikeUK,2111,Our government is failing to #ActNow on the climate emergency so we are continuing to campaign for a workers' General Strike for Climate 🌍,United Kingdom,5566,940
12:31:58,1136703920548589568,SE4Reedrobins,444,"Forest club for children in and around SE4 Brockley. After school, holiday and toddlers.","Lewisham, London",83,181
12:31:58,613928556,DHallegraeff,6696,"Lasertechnicus, dj, vj, lj, Tweede Kamer kandidaat Piratenpartij, maker van demoscene producties & realtime calculated computer graphics en beuken tekno.",The Hague,270,286
12:31:58,284002280,stellastafford,45075,"Author of the Little Wychwell Mysteries, available in paperback and on Kindle and various other books, see also http://t.co/JLk9qpvy",Oxfordshire,1883,2337
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,43867893,ColinSteed,21794,"Founder Learning Now TV, Ex CEO LPI, Author 'Facilitating Live Online Lrng', Founder Learning Awards, Learning Live, Learning Directors Network,TPMA, COLF/CDOL","Wendover, Buckinghamshire, UK",4959,710
12:31:58,92093128,TCKemp,23859,,UK,227,781
12:31:58,19336492,annejanbrouwer,135190,"Shirt-ninja, DevOps, ontwikkelaar, beheerder, シ, ethische troll, شرج, retweetkanon! Niet anoniem.   GPG: DF7F EF8D FBA7 21E3 20B1  8F56 15B6 3ADC A003 4B9E","Amsterdam, Netherlands",2569,4958
12:31:58,2221441145,LansdellMum,37627,"ww2 home front fanatic, unhealthy obsession with cult tv from the 60s& 70s. Love Agatha Christie so much that my daughter is named after one of her characters.",the beautiful Tamar Valley,2491,2806
12:31:58,3194385478,aandywilson1,17164,"Dad, grandad, Togophile, Green Party member in Clacton constituency (liking a challenge) trying to do better day on day",,219,275
12:31:58,21264038,kreeve,37390,"FRSA. Director of CW/Publishing/Journalism degrees; employability, creativity. Nonfiction editor/writer: nature, art/design, Guild Food Writers Award","Bath, UK",4168,4995
12:31:58,114434784,BeesWingedEyes,10622,Freelance comms consultant and creative writer. West World & Game of Thrones Fan. Massively pro-animal #endwildlifecrime,London,542,1081
12:31:58,822445518928355328,F_Glass_Author,16019,"Another pane in the glass. Writer of dark, quirky and paranormal fiction. Paranormal romp 'Got Ghosts?' out now from @FoxSpiritBooks.","Windermere, England",1930,2347
12:31:58,37515949,Ross_Jordan,38172,,Wendover,195,315
12:31:58,37515949,Ross_Jordan,38172,,Wendover,195,315
12:31:58,2906838886,sarfsee,96266,Love my #GolfGTE #Allotment #Wildlife #Musicals & like-minded friends No political party unless there is one for #Humanity & #Justice,"Portsmouth, England",1260,932
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,167379483,Charlot2409,176319,Pas op wees gewaarschuwd soms deel ik n virtuele lel uit. Maar meestal ben ik wel lief.,Ergens op de wereld,3502,4331
12:31:58,185581568,DMinTransition,43758,"Blog post writing for local food, travel, events, wellbeing, & environment. WI Climate Ambassador. Eco retail business @EcoStepByStep #MNCambassador","Chichester, West Sussex",3775,3617
12:31:58,153556093,tinamlindsay,4874,"Freelance Conservation Campaign Manager & Event Specialist.
Sprinkler of happy dust.
Makes things happen for good causes.
Dedicated to conservation. 
Activist.",Wherever I need to be,282,440
12:31:58,831398101503971329,TrinCameron,507,❤️❤️,Australia,7,54
12:31:58,1051879167208361986,Mary_Kilner,478,"Care deeply: social justice, democracy, fairness, environment, countryside, trees, decline of farming&traditions. Dislike party politics&unfair planning laws.","Cumbria, Yorkshire & London ",201,1249
12:31:58,324319099,bomengidsnl,85722,Officieel account https://t.co/FQbfWzYMDa. Online bomengids voor noord Europa. Over bomen bos en natuur About trees and forests.,Nijmegen,5321,2611
12:31:58,96784454,EddieObeng,10362,https://t.co/Z2KUem6MfG,Beaconsfield UK,3714,576
12:31:58,1038887673316794368,ProofRabbit,31856,MURDOCH MEDIA CULPABLE FOR CRIMINAL DENIAL OF CLIMATE CHANGE.,Somewhere west of NZ,539,1071
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,1084782270140084224,LinarchyRebel,17397,Rebel,,1258,5001
12:31:58,248569207,GuusBeugelink,59554,Pensionado in vaste dienst | ex hoogheemraad Stichtse Rijnlanden | ex PBL | @WaterNatuurlijk💙| KrommeRijngebied | WbDuurstede | vz beheercie Bosscherwaarden,"Wijk bij Duurstede, Utrecht",2811,4653
12:31:58,1061354152784203776,Lauren41008727,1199,,"England, United Kingdom",109,863
12:31:58,1111203397468913664,NetsNot,14441,"Founded the anti #HS2 movement in 2010
#NestsNOTNets #Sandmartins Warrior
Previously @LifeByLizzy
#HS2FastTrack2Extinction #StopHS2 #HS2IsEcocide",United Kingdom,1758,1006
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,51698509,HS2DeadDuck,67054,Where a #HS2 White Elephant becomes a HS2 Dead Duck,London,1869,2973
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,636942564,PearlsRosesNL,98369,"Bespoke #Collectibles #Books 📚& #Sewing ✂️tools ""Wat mooi is moet bewaard blijven"" What is beautiful must remain #Antiques #Vintage | 4 + 10 bonuskids 🌹 Tanja",Netherlands,13871,13334
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,1210028925255970817,al72568477,2221,,,6,185
12:31:58,1127845191363252225,enviro_matters,5524,Sustainability & environment news :  #renewables #ecology #biodiversity #rewilding #conservation #enviromatters,Slovenská republika,633,1066
12:31:58,1057284748429717504,Maryjanechatbot,15810,Test your #cannabis IQ. Have some #fun with our #marijuana trivia chatbot🌿DM us with questions! #medicalmarijuana #wellenss,United States,68,55
12:31:58,43497174,silentscyther,27974,Art & life in rural chaos hogweed seeds in my hair  #ExtinctionRebel#loveourplanet #StopBrexit  #StopEcocide #WEPhttps://extinctionrebellion.org.uk/declaration/,uk,3226,4998
12:31:58,1088701104,KrijtjevdStoep,7611,"Pic:Fridays for future den Haag12-2019. 
Wanna do me a favor? Don't breed. 
I am not and will not be christian.",Leiden,437,2108
12:31:58,442077506,Bijan63,84897,"Senior Medical Scientist, PhD, Iran, Human Rights, Culture, Nature, Sustainability, Photography, Music, Twts in Dutch, English and Persian. RT not endorsement.",,4350,1437
12:31:58,79244134,chrisshartley,1812,,"Cheadle, England",142,233
12:31:58,602359905,GraceGrey68,60982,"Equality for all, liberal Christian, vegan, linguaphile","Stroud, England",1045,923
12:31:58,940230217515270145,RattusRattus13,15111,Vrijheid is aanvaarden dat er dingen bestaan waar je een hartstochtelijke afkeer voor hebt. Wie dat wil verbieden heeft niets van vrijheid begrepen.,Rotterdam,278,889
12:31:58,565343795,DerkWalters,12938,Chef Eindredactie en dagchef/avondchef @nrc | Boek 'Israël zegt geen sorry meer' (2018) | Interactieve documentaire https://t.co/1venFVXwDJ (2017),,2867,1017
12:31:58,20426768,MaartenNauw,1511,"Het welzijn van mens, dier en onze planeet blijkt helaas economisch niet rendabel...",Amsterdam,225,153
12:31:58,983088415284527105,Salmoncon,2500,"Wake up and smell the 22,000,000 salmon which have died in captivity since 2017.","Kyleakin, Scotland",234,276
12:31:58,16967457,greentechdon,89052,"""My grandmothers' ingenuity overcame gender discrimination and economic exploitation in a hostile society to prove their genius."" #earthsoldierbook
#wellness",New Jersey,1956,478
12:31:58,754209599121661952,ismofBlah,17209,"performance artist and anarcho-surrealist filmmaker with @BardseaGrnFilms, scientist, cryotozoologist. #ismofblah","Cumbria, UK ",1173,2379
12:31:58,1646206008,StephenGeoRae,15159,anarcho-surrealist artist & indie filmmaker; folklorist & storyteller @BardCumberland; Botanist. Fellow of the Royal Society of Arts.,"Ulverston, England",3523,4684
12:31:58,499826343,RebeccaFricker,862,"Counsellor, Feminist, Green Party, Librarian, Quaker (in alphabetical order). Passionate about the arts, education, food, gardening, human rights and Lego...",,131,252
12:31:58,881200310538170369,WombleKiwi,5536,A sensitive wee Kiwi 🥝 who worries about #ClimateChange and wishes our world could be a better place for all creatures great and small 🐜 🦁(⧖),,310,864
12:31:58,838708829080649728,azraels_blade,61566,Obsessed with #LuciferOnNetflix,România,1974,5002
12:31:58,1063672498003181568,Earth1stlinda2,999,"This is OUR #BlueGreenPlanet 
We want it back from the 1% #FutureEaters & Governments who are killing it 4 $'s & power.
This is #Ecocide & it will Be a #Crime!","NSW #Worimi country, Australia",383,703
12:31:58,3966618314,amlennon21,14422,"Retired Diplomat,  Loyal Fedfan & wildlife warrior.🦁🎾🐾","Perth, Western Australia",234,717
12:31:58,292321568,timtheous,1214,"Hunger         Has its own Logic

Hey #twitter 
""GFY"" will be taken to mean Good For You",Planet Earth,928,827
12:31:58,827843955106516992,Geoff36707259,39689,"Retired; Like Economics, Law, vietnam, No time for racists, bigots! Despise PHON, IPA, LNP and all things Murdoch. Concerned for our planet as we only have one!", Australia,1826,1657
12:31:58,1524223380,KeiMacken,8252,The only reliable #system is the #ecosystem,,340,565
12:31:58,28899643,VinePsychic,201029,Natural Born Psychic (spiritual medium) loved working in psychic reading field 36 years. Earth's spiritual health our responsibility!  Phone Psychic Readings,Australia / International,2674,3228
12:31:58,319971600,LiberallyJan,254883,"Long-time Democrat, other accnt: @jan4insight. #politics #democrats I report spammers  including mkting gurus, any1 who puts me on lists","Albuquerque, NM",4207,3662
12:31:58,21454046,adamspong,131387,"❤broadcaster at  4zzzfm❤contact https://t.co/QfVM8NsJOp , #lyrical #poet nouning verbs, former feminist #radio weirdo 🧩❤i just review the musics",brisbane/ boring / weirdo,1759,4929
12:31:58,1524223380,KeiMacken,8252,The only reliable #system is the #ecosystem,,340,565
12:31:58,4251031751,DruStoryNews,890,"Dru Story News is a blog and YouTube channel covering politics, pop culture, music, the arts, and a variety of socially conscious subjects. You get the TRUTH!","New York, NY",1020,72
12:31:58,911094116,nick_rose96,12253,#Foodsystem transformation Personal reflections on politics & alternative economies #FirstNations #FreeAssange #PostCapitalism #FreePalestine #AustraliaBurns,"Melbourne, Vic",2307,3705
12:31:58,1524223380,KeiMacken,8252,The only reliable #system is the #ecosystem,,340,565
12:31:58,2670830970,JulieLyford,82152,"❤️ Gloucester NSW clean, green community, sustainability, climate/social justice, Worimi/Biripi Country #RockyHillLitigation #StopAdani #NoCSG #LockTheGate. OAM",Australia,3123,5000
12:31:58,806185014018895872,johanna0584,11264,,"Maryland, USA",89,269
12:31:58,1524223380,KeiMacken,8252,The only reliable #system is the #ecosystem,,340,565
12:31:58,4058801981,jamescounihan1,57792,,,167,97
12:31:58,550872310,lifeisapursuit,100387,HUMAN || INDIAN || SANAATANI,Bharat,284,754
12:31:58,956554178,jongray1963,27831,"Infrastructure surveyor and graduate sociologist. Interested in urban space policy, postructural frameworks. Member of #TASA.Tweets are my own.
Kaurna land",Port Adelaide,1156,1194
12:31:58,1524223380,KeiMacken,8252,The only reliable #system is the #ecosystem,,340,565
12:31:58,3035692971,BD_CDA,7730,"The land on which I live belongs to and is the unceded traditional territory of the Epekwitk Mi'kmaq First Nation. #Minegoo #Reconciliation 
RT ≠ endorsement.","PEI, Canada",632,373
12:31:58,269126739,xraymike79,17905,"I’m a social critic, political/cultural commentator and artist. http://t.co/KP0gWbI7S1",Southwest America,878,1002
