22:37:09,27336862,2020-01-21 02:03:44,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,1051478940,2020-01-21 01:53:42,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,1171814654,2020-01-21 01:49:01,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,3538506193,2020-01-21 01:44:00,"RT @ReclaimAnglesea: While Victoria's forests burnt, logging continued 

(You’d think the bushfire crisis would have led to a moratorium wh…"
22:37:09,715626890,2020-01-21 01:41:04,"RT @Absurd_Penguin: @AlboMP Albo have you seen this? https://t.co/Q09tXi3kol

It mentions the collective national grief due to the fires 😔…"
22:37:09,965323713292972032,2020-01-21 01:33:13,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,568052590,2020-01-21 01:32:35,"RT @dbaggs01: The cumulative effect of these disasters is #Ecocide!

#LNPClimateCriminals #ScottyfromMarketing #AusFires #AustraliaBurns 
#…"
22:37:09,86176659,2020-01-21 01:30:43,RT @ChristineMilne: The greedy who invest in fossil fuel assets #ecocide are not 'too big to fail' and should not be rescued by central ban…
22:37:09,936377724,2020-01-21 01:30:02,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,707336046397100032,2020-01-21 01:27:57,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,41153132,2020-01-21 01:20:57,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1213671590522540033,2020-01-21 01:19:25,"RT @Absurd_Penguin: @AlboMP Albo have you seen this? https://t.co/Q09tXi3kol

It mentions the collective national grief due to the fires 😔…"
22:37:09,491205891,2020-01-21 01:15:04,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,4155047233,2020-01-21 01:14:20,"@AlboMP Albo have you seen this? https://t.co/Q09tXi3kol

It mentions the collective national grief due to the fire… https://t.co/Wj9jbJO8s2"
22:37:09,1034272792676421632,2020-01-21 01:01:37,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,1216535666378457089,2020-01-21 00:58:42,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,3299796214,2020-01-21 00:54:48,"RT @SaveOurSparrows: The thought of #Sparrows
Being hurt or trapped
Caught in Mists by #BTO
Do they let them escape 
Or straight to the Lab…"
22:37:09,17099580,2020-01-21 00:49:42,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,3299796214,2020-01-21 00:47:51,@Deborah87164788 I suffer #Ecocide because I will not sit quiet &amp; let #Tories kill what is OURS. They do not OWN… https://t.co/Zk6S1qmYTE
22:37:09,1076573577321816064,2020-01-21 00:47:34,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,23484619,2020-01-21 00:31:31,"RT @pdjmoo: USA, INC
🔴 WHO CONTROLS TRUMP'S ENVIRONMENTAL POLICY? 
Among 20 of the most powerful people in government #ENVIRONMENT jobs, mo…"
22:37:09,1373130433,2020-01-21 00:30:38,"RT @EcocideLaw: BREAKING: Brazilian indigenous leaders declare ""that a political project of the Brazilian government of genocide, ethnocide…"
22:37:09,927388044,2020-01-21 00:30:02,RT @Merlinman10: @ricklevy67 @ScottMorrisonMP What does he care...? He &amp; his shonky govt. will be long gone...Hopefully fronting The Hague…
22:37:09,3299796214,2020-01-21 00:26:38,@SuperDudeNeil @theunforgiven40 Reds will never return. I suggest you read what @Deborah87164788 shares. She shares… https://t.co/KLFL0H2AlJ
22:37:09,1213671590522540033,2020-01-21 00:24:42,@ricklevy67 @ScottMorrisonMP What does he care...? He &amp; his shonky govt. will be long gone...Hopefully fronting The… https://t.co/cJZLRX8Jhy
22:37:09,3299796214,2020-01-21 00:20:16,@staylor69942010 @theunforgiven40 Who cares what Chris Packham says? Really the Bird World needs to wake up to the… https://t.co/qIzjQKRRfZ
22:37:09,3299796214,2020-01-21 00:14:27,@theunforgiven40 This is not a War between #GreySquirrels &amp; #Birds?  #Gardeners a high percentage feed. The minorit… https://t.co/GQ3H0HX68y
22:37:09,1023361267,2020-01-21 00:04:52,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,1897328731,2020-01-21 00:01:32,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,2334454626,2020-01-20 23:45:27,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,94973865,2020-01-20 23:44:56,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,373514891,2020-01-20 23:44:40,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,113288191,2020-01-20 23:38:39,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,444642485,2020-01-20 23:38:32,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,898315849198653441,2020-01-20 23:33:25,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,86176659,2020-01-20 23:32:47,"The cumulative effect of these disasters is #Ecocide!

#LNPClimateCriminals #ScottyfromMarketing #AusFires… https://t.co/Mgg8XRU73R"
22:37:09,3009672668,2020-01-20 23:32:32,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond describing the collapse…"
22:37:09,279459049,2020-01-20 23:30:43,RT @ChristineMilne: The greedy who invest in fossil fuel assets #ecocide are not 'too big to fail' and should not be rescued by central ban…
22:37:09,950052785814474753,2020-01-20 23:24:37,"RT @EcocideLaw: BREAKING: Brazilian indigenous leaders declare ""that a political project of the Brazilian government of genocide, ethnocide…"
22:37:09,549862530,2020-01-20 23:24:24,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,1015176926665703425,2020-01-20 23:20:15,"RT @KinglakeForest: Vic gov have the power to stop logging in the aftermath of a major event like these bushfires, but even a short morator…"
22:37:09,1208080458,2020-01-20 23:19:49,"RT @ELCA_Brett: #Ecocide 

""Ecocide would sit alongside genocide, crimes against humanity, war crimes, and crimes of aggression and be trie…"
22:37:09,2574271742,2020-01-20 23:17:29,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,3289189894,2020-01-20 23:17:07,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,37449615,2020-01-20 23:15:11,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,1006020988113309701,2020-01-20 23:14:30,"RT @KinglakeForest: Vic gov have the power to stop logging in the aftermath of a major event like these bushfires, but even a short morator…"
22:37:09,30644410,2020-01-20 23:13:44,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,2372356357,2020-01-20 23:13:43,"RT @janodo36: @Dolphin_Project Our
Planet
Is 
In
Crisis⚠
There 
Is
No 
Plan B

Healthy nursery pod with babies destroyed today 💔

Follow &amp;…"
22:37:09,1346032045,2020-01-20 23:13:08,"RT @KinglakeForest: Vic gov have the power to stop logging in the aftermath of a major event like these bushfires, but even a short morator…"
22:37:09,3711591914,2020-01-20 23:13:00,"RT @ELCA_Brett: Should there be a new law of ecocide to protect earth from ourselves? 

""In order to establish the crime of #Ecocide as cur…"
22:37:09,30644410,2020-01-20 23:12:56,RT @KinglakeForest: Apparently some of these logging trucks seen in Kinglake this week come from as far as Bruthen. The bushfires may have…
22:37:09,1346032045,2020-01-20 23:12:19,RT @KinglakeForest: Apparently some of these logging trucks seen in Kinglake this week come from as far as Bruthen. The bushfires may have…
22:37:09,1346032045,2020-01-20 23:12:12,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,1346032045,2020-01-20 23:12:07,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond describing the collapse…"
22:37:09,828449816162111488,2020-01-20 23:11:17,"Should there be a new law of ecocide to protect earth from ourselves? 

""In order to establish the crime of… https://t.co/yt9L2UKPA2"
22:37:09,1077703279218282497,2020-01-20 23:11:09,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,724034725501894656,2020-01-20 23:10:29,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,28511894,2020-01-20 23:10:08,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,860412132109697025,2020-01-20 23:10:05,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,738963131569823744,2020-01-20 23:08:22,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,828449816162111488,2020-01-20 23:07:52,"#Ecocide 

""Ecocide would sit alongside genocide, crimes against humanity, war crimes, and crimes of aggression and… https://t.co/ExMc6hagZR"
22:37:09,458184349,2020-01-20 23:07:31,"RT @ELCA_Brett: @KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit alongside…"
22:37:09,828449816162111488,2020-01-20 23:06:37,"@KleinRevd @elyasgarad The Kiwis are leaders...Look what they are talking about...

"" #Ecocide Ecocide would sit al… https://t.co/U7EPx6lwcU"
22:37:09,1208840493481639936,2020-01-20 22:53:50,"RT @broomstick33: “If we lost the platypus from Australian rivers, you would say, What sort of government policies allow that to happen? Wh…"
22:37:09,1041585792416538624,2020-01-20 22:51:28,RT @ChristineMilne: The greedy who invest in fossil fuel assets #ecocide are not 'too big to fail' and should not be rescued by central ban…
22:37:09,34778914,2020-01-20 22:50:47,"RT @Jojo_Mehta: The legal signposts are starting to point towards states having obligations towards #climate refugees.

#ecocide @EcocideLa…"
22:37:09,95763778,2020-01-20 22:49:42,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,739338856231632896,2020-01-20 22:46:30,RT @ChristineMilne: The greedy who invest in fossil fuel assets #ecocide are not 'too big to fail' and should not be rescued by central ban…
22:37:09,2852298962,2020-01-20 22:40:23,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1087545754133123072,2020-01-20 22:39:41,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1051798273864949760,2020-01-20 22:36:47,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,43792125,2020-01-20 22:34:23,The greedy who invest in fossil fuel assets #ecocide are not 'too big to fail' and should not be rescued by central banks. #auspol #climate
22:37:09,4819857443,2020-01-20 22:20:02,"RT @EcocideLaw: BREAKING: Brazilian indigenous leaders declare ""that a political project of the Brazilian government of genocide, ethnocide…"
22:37:09,21165918,2020-01-20 22:12:55,"RT @KinglakeForest: Well, 'extreme deforestation destabilized an already precarious ecosystem' is how Jared Diamond described the collapse…"
22:37:09,232187050,2020-01-20 22:10:28,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,25034874,2020-01-20 22:09:26,"RT @ChristineMilne: @phbarratt LNP/ALP back huge coal and gas extraction, and will then support RBA buyout to save investors. Win/Win for #…"
22:37:09,1561986937,2020-01-20 22:07:09,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,185614627,2020-01-20 22:05:05,"RT @ChristineMilne: @phbarratt LNP/ALP back huge coal and gas extraction, and will then support RBA buyout to save investors. Win/Win for #…"
22:37:09,41938852,2020-01-20 22:04:43,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,43792125,2020-01-20 21:56:01,"@phbarratt LNP/ALP back huge coal and gas extraction, and will then support RBA buyout to save investors. Win/Win for #Greed, #ecocide"
22:37:09,850842377665351681,2020-01-20 21:50:14,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,124895579,2020-01-20 21:49:26,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1070831267464339456,2020-01-20 21:40:59,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,35363440,2020-01-20 21:40:55,"RT @Fairywrens_ANU: Hailstorm-induced mortality in birds being reported across #Canberra after today's storm. Truly horrific! 

#Ecocide #C…"
22:37:09,1070831267464339456,2020-01-20 21:39:49,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,545147045,2020-01-20 21:32:23,"RT @DannyWijnhoud: @Greenpeace @MalleeStanley How few billionaires caused #climatecrisis, #climateapartheid, extreme #inequality, #conflict…"
22:37:09,545147045,2020-01-20 21:22:20,"@Greenpeace @MalleeStanley How few billionaires caused #climatecrisis, #climateapartheid, extreme #inequality,… https://t.co/BfhMnYIkCz"
22:37:09,1411982810,2020-01-20 21:14:27,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,4834858912,2020-01-20 21:07:39,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,828449816162111488,2020-01-20 21:06:17,Agree 100 % . #Ecocide needs to trend. #LNPEcocide even better. https://t.co/Czx0TFLj7h
22:37:09,1210255555,2020-01-20 21:04:03,"https://t.co/vzo4JbeOpc
IMPORTANT MESSAGE; 
@HanwellNature have begun legal action to #ProtectWarrenFarm from… https://t.co/dh1DJxBANF"
22:37:09,828449816162111488,2020-01-20 21:02:19,"Correct. Whilst we (rightly) scream blue murder about the Adani debacle, we must not loose focus that the Labor sta… https://t.co/riibIItuXV"
22:37:09,2531003598,2020-01-20 20:57:50,"RT @albertarabbit: Cdn fed/prov govts support massive LNG/fracking expansion #ecocide #genocide ”...nosebleeds, respiratory illnesses and r…"
22:37:09,780248050853744640,2020-01-20 20:50:08,WTF?! @GladysB. How do you sleep at night #koalas #ecocide https://t.co/VWfvgWLu78
22:37:09,992894084,2020-01-20 20:42:54,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,721131472669659136,2020-01-20 20:33:28,"RT @broomstick33: “If we lost the platypus from Australian rivers, you would say, What sort of government policies allow that to happen? Wh…"
22:37:09,153807112,2020-01-20 20:30:18,"RT @broomstick33: “If we lost the platypus from Australian rivers, you would say, What sort of government policies allow that to happen? Wh…"
22:37:09,244268112,2020-01-20 20:25:28,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,817438076192444416,2020-01-20 20:17:17,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,449167974,2020-01-20 20:17:07,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,19977532,2020-01-20 20:15:43,"@lb_southwark No - but you could 
STOP obsessing about endless consumerism 
STOP destroying all the ancient woodlan… https://t.co/uNWMt9aHMJ"
22:37:09,1096454575173689344,2020-01-20 20:09:06,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1020078867569102848,2020-01-20 20:07:46,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,62794561,2020-01-20 20:07:38,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,984962691558191105,2020-01-20 20:05:42,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,35692915,2020-01-20 20:02:38,@bearhillcree #AustraliaBurns and #US responds by setting fire to firefighting foam😖 There seems no end to #Ecocide… https://t.co/EUCVRRAyqB
22:37:09,853684008,2020-01-20 19:58:10,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,968462676836913154,2020-01-20 19:56:57,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1020078867569102848,2020-01-20 19:56:55,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1168829527,2020-01-20 19:53:55,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,709420766,2020-01-20 19:51:01,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,759116156426915841,2020-01-20 19:49:24,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,117243123,2020-01-20 19:48:14,Hurtling towards total destruction. They know we're doomed anyway so let's just pull out all the stops.  #ecocide… https://t.co/VqhvQNP8IQ
22:37:09,171798895,2020-01-20 19:44:22,"RT @broomstick33: “If we lost the platypus from Australian rivers, you would say, What sort of government policies allow that to happen? Wh…"
22:37:09,740055668,2020-01-20 19:38:21,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,981183063219634176,2020-01-20 19:34:17,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,67320049,2020-01-20 19:33:27,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,120224339,2020-01-20 19:32:27,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,21165918,2020-01-20 19:32:15,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,633303119,2020-01-20 19:31:34,"RT @ReclaimAnglesea: While Victoria's forests burnt, logging continued 

(You’d think the bushfire crisis would have led to a moratorium wh…"
22:37:09,981183063219634176,2020-01-20 19:31:25,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1191908596306628608,2020-01-20 19:27:36,"RT @EcocideLaw: BREAKING: Brazilian indigenous leaders declare ""that a political project of the Brazilian government of genocide, ethnocide…"
22:37:09,304375321,2020-01-20 19:20:49,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,111626845,2020-01-20 19:16:38,"@CllrSamSmith 
@Tom_Randall 
Thank you both for coming to the talk at Burton Joyce Community Church on Friday eveni… https://t.co/RV2G6D8ApF"
22:37:09,882038989624139778,2020-01-20 19:15:57,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,2712281468,2020-01-20 19:14:37,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,147196968,2020-01-20 19:00:37,RT @HanwellNature: Despite the overwhelming species evidence our experts present to @EalingCouncil they refuse to acknowledge their existen…
22:37:09,786733318603730944,2020-01-20 18:57:32,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,30043036,2020-01-20 18:54:09,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1974195984,2020-01-20 18:49:48,"RT @EcocideLaw: BREAKING: Brazilian indigenous leaders declare ""that a political project of the Brazilian government of genocide, ethnocide…"
22:37:09,2655180373,2020-01-20 18:40:18,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,33392771,2020-01-20 18:35:17,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,3597296594,2020-01-20 18:34:45,RT @albertarabbit: #ECOCIDE needs to become an international crime! YES! #cdnpoli We need it to be a crime more than ever in this escalatin…
22:37:09,2363297236,2020-01-20 18:30:15,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,2533511951,2020-01-20 18:28:54,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,527659354,2020-01-20 18:23:47,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1092805710608547841,2020-01-20 18:17:10,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,1150734839009751041,2020-01-20 18:15:23,Finally someone gets the #HumanRights ##ecocide and #ClimateJustice connection. #ClimateEmergency  @GretaThunberg… https://t.co/JRweZNU3ep
22:37:09,1084782270140084224,2020-01-20 18:05:41,"RT @EcocideLaw: BREAKING: Brazilian indigenous leaders declare ""that a political project of the Brazilian government of genocide, ethnocide…"
22:37:09,863772402194542592,2020-01-20 18:04:50,"RT @EcocideLaw: BREAKING: Brazilian indigenous leaders declare ""that a political project of the Brazilian government of genocide, ethnocide…"
22:37:09,1043243305855643648,2020-01-20 18:03:37,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,179775133,2020-01-20 18:02:07,RT @ReclaimAnglesea: .@ScottMorrisonMP has gone the full Trump now claiming that “millions” of Australians depend on the resources industry…
22:37:09,156538107,2020-01-20 18:01:30,"RT @parents_4future: Your citizens cannot breathe, yet you are encouraging the destruction of 60,000 acres of forest @mlkhattar @PMOIndia @…"
22:37:09,274253864,2020-01-20 17:59:48,RT @albertarabbit: “Imperial Oil ignored its own findings on climate change decades ago” #cdnpoli #bcpoli #ecocide #climatecrisis 👇
22:37:09,16909343,2020-01-20 17:55:57,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
22:37:09,18736321,2020-01-20 17:54:30,"I read Nevil Shute's ""On the Beach"" as a child. Story of global nuclear apocalypse. Australians listened as radio s… https://t.co/5mCCf7in2y"
22:37:09,22156947,2020-01-20 17:48:17,"RT @_Polinard: Thread ⬇️
#biodiversity loss
#Ecocide #ClimateBreakdown #ClimateEmergency 
#ExtinctionRebellion https://t.co/NUCQwwSpZz"
