11:14:24,1219557815381118976,BeeAware11,77,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",52,270
11:29:28,853061770235260930,Merckxcycling,211554,"Cycling enthusiast, hiking",,1812,1174
11:29:28,1205002240508846081,SanjayK75161328,58,,,1,61
11:29:28,235708122,unetomaterouge,249636,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2206,5001
11:29:28,388383447,ProGloCommons,250518,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3017,5000
11:29:28,1219557815381118976,BeeAware11,79,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",53,270
11:44:30,853061770235260930,Merckxcycling,211554,"Cycling enthusiast, hiking",,1812,1174
11:44:30,1205002240508846081,SanjayK75161328,58,,,1,61
11:44:30,235708122,unetomaterouge,249640,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2206,5001
11:44:30,388383447,ProGloCommons,250529,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3017,5000
11:44:30,1219557815381118976,BeeAware11,79,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",53,270
11:59:32,853061770235260930,Merckxcycling,211554,"Cycling enthusiast, hiking",,1812,1174
11:59:32,1205002240508846081,SanjayK75161328,58,,,1,61
11:59:32,235708122,unetomaterouge,249650,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2206,5001
11:59:32,388383447,ProGloCommons,250536,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3016,5000
11:59:32,1219557815381118976,BeeAware11,79,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",53,270
12:14:34,853061770235260930,Merckxcycling,211554,"Cycling enthusiast, hiking",,1812,1174
12:14:34,1205002240508846081,SanjayK75161328,58,,,1,61
12:14:34,235708122,unetomaterouge,249649,"Historical Fiction Author, Ecosocialist, DSA, Validating Council DiEM25, Director of Progressive Global Commons, Editor of Carpe DiEM25 – USA Review Weekly",,2206,5001
12:14:34,388383447,ProGloCommons,250535,"PROGRESSIVE GLOBAL COMMONS - an Engine of Solidarity & Empowerment for the Global Progressive/Left Activist Community, DiEM25 & the Progressive International",Global,3016,5000
12:14:34,1219557815381118976,BeeAware11,79,BeeAware A Charity Saving Bees from #Extinction Educating & Planting for Native Bees Free Honey Hives to create awareness. Free Bee Hotels & Bee Feeding Flowers,"Cambridge, United Kingdom",53,270
