02:41:07,720028710913478657,Jollibuwaya,59563,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
08:10:05,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13602,93
08:25:07,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
08:25:07,859437420114317312,diasporaresiste,13008,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
08:25:07,859437420114317312,diasporaresiste,13008,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
08:25:07,720028710913478657,Jollibuwaya,59612,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
08:25:07,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13602,93
08:40:09,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
08:40:09,859437420114317312,diasporaresiste,13008,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
08:40:09,859437420114317312,diasporaresiste,13008,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
08:40:09,720028710913478657,Jollibuwaya,59612,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
08:40:09,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13602,93
08:55:11,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
08:55:11,859437420114317312,diasporaresiste,13011,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
08:55:11,859437420114317312,diasporaresiste,13011,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
08:55:11,720028710913478657,Jollibuwaya,59612,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
08:55:11,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13603,93
09:10:13,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
09:10:13,859437420114317312,diasporaresiste,13013,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
09:10:13,859437420114317312,diasporaresiste,13013,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
09:10:13,720028710913478657,Jollibuwaya,59611,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
09:10:13,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13603,93
09:25:15,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
09:25:15,859437420114317312,diasporaresiste,13013,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
09:25:15,859437420114317312,diasporaresiste,13013,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1141
09:25:15,720028710913478657,Jollibuwaya,59611,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
09:25:15,770310096228417538,decolonize_this,5700,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
09:40:17,472499685,occupytheory,23109,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7285,4252
09:40:17,770310096228417538,decolonize_this,5701,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
09:40:17,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
09:40:17,859437420114317312,diasporaresiste,13014,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1142
09:40:17,859437420114317312,diasporaresiste,13014,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1142
09:40:17,720028710913478657,Jollibuwaya,59611,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
09:40:17,770310096228417538,decolonize_this,5701,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
09:55:19,472499685,occupytheory,23109,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7285,4252
09:55:19,770310096228417538,decolonize_this,5701,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
09:55:19,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
09:55:19,859437420114317312,diasporaresiste,13014,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1142
09:55:19,859437420114317312,diasporaresiste,13014,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1142
09:55:19,720028710913478657,Jollibuwaya,59615,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
09:55:19,770310096228417538,decolonize_this,5701,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
10:10:22,563644274,Rebel_Heart88,25090,"Zandi🌹*31*MuVenda 💎🇿🇦 * Mom💄🍼* Sagittarius 🏹 *  Ambivert🎭 * Paralegal🎓 *        🖤💜♥️ John Cena, DjFresh and Peabo Bryson follow💙","Cape Town, South Africa",8380,7857
10:10:22,472499685,occupytheory,23109,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7285,4252
10:10:22,770310096228417538,decolonize_this,5701,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
10:10:22,1145636356066021376,martorreslopez,2232,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
10:10:22,859437420114317312,diasporaresiste,13014,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1142
10:10:22,859437420114317312,diasporaresiste,13014,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1142
10:10:22,720028710913478657,Jollibuwaya,59620,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,535,757
10:10:22,770310096228417538,decolonize_this,5701,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13604,93
18:07:10,563644274,Rebel_Heart88,25035,"Zandi🌹*31*MuVenda 💎🇿🇦 * Mom💄🍼* Sagittarius 🏹 *  Ambivert🎭 * Paralegal🎓 *        🖤💜♥️ John Cena, DjFresh and Peabo Bryson follow💙","Cape Town, South Africa",8381,7825
18:07:10,472499685,occupytheory,23109,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7282,4252
18:07:10,770310096228417538,decolonize_this,5706,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13610,93
18:07:10,1145636356066021376,martorreslopez,2235,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,78,163
18:07:10,859437420114317312,diasporaresiste,13017,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1143
18:07:10,859437420114317312,diasporaresiste,13017,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,836,1143
18:07:10,720028710913478657,Jollibuwaya,59711,"$Filipinogal                                                   
Pangasinan🇵🇭She/They♍makeup enthusiast                    
email:Bolinao.Beauty503@gmail.com",PDX 971 ,536,756
18:07:10,770310096228417538,decolonize_this,5706,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13610,93
