11:27:41,808048671505924097,fosmeg87,40500,"STILL WE RISE 🌹✊🌹✊ Lifes a work in progress 
Peace & Socialism",West Mids England,624,677
11:27:41,244658418,Goowss,2477,,,63,448
11:27:41,35531594,Storm_Images,44075,✝️ @labourparty member - London Welsh🏴󠁧󠁢󠁷󠁬󠁳󠁿- Long Time PTSD and suicide survivor: Paramedic retired - Gym freak. NO DM’s,UK,2227,2648
11:27:41,3147217891,Hey_Car444,407,,Ireland,37,637
11:27:41,328486212,amaryllide1,48869,,,273,301
11:27:41,1151113175707688960,ale_sunny_1,3036,"``The only thing necessary for the triumph of evil is for good men to do nothing.” 
(she/her)",Australia ,86,326
11:27:41,138631332,wdspattmuscol,74895,Music Words Pattern Colour,London,683,933
11:27:41,2713104409,wmeijer4,101075,9/11 was a inside job . Drummer and producer . Love Jazz ....,overijssel,1784,1942
11:27:41,887067837617119232,JackCarlow7,2518,,"Belfast, Northern Ireland",69,182
11:27:41,894622016103485440,realmbs07,9852,"Being neutral in KASHMIR , PALESTINE issues means bein' with the motherfuckin' OPPRESSORS!","LAHORE, PAKISTAN🇵🇰",120,205
11:27:41,628499008,Col_Bogey,140586,"If you are neutral in situations of injustice, you have chosen the side of the oppressor. - Desmond Tutu  (Following/RTing does not constitute endorsement)",,1243,1809
11:27:41,1022079423997243392,Nothingisreal9,1083,"Sou um cara na minha, procuro ajudar sempre quando possível. Busco o conhecimento.",,10,90
11:27:41,22679832,Linora,12938,,,102,147
11:27:41,202138260,virag_biro,13375,"Virag Biro on:

https://t.co/USYg7Bt2Ek

https://t.co/t1rrneRJc2·","Budapest, Hungary",191,63
11:27:41,1015195208303202304,DrWalidAmer1,1425,I am a Palestinian refugee living in Gaza. I have Ph.D. in linguistics and work as university Professor.,,1839,1352
11:27:41,1025064766426030081,AyeshaRafiullah,465,chemist,,99,180
11:27:41,1189675506674884608,MarisaDrucker,22460,Old age,,158,195
11:27:41,35205643,ThisStarChild,208491,We have to stand together if we’re going to get through this. Hope Punk. She/her. All opinions are my own. #CisWithTheT,Europe,6912,6880
11:27:41,166573427,GMalchemille,26970,"Gay working class teacher who loves reading and politics. Jaures, Tony Benn. Social Justice & LGBT 🏳️‍🌈  #FreePalestine 🇵🇸#LibertadPresosPolitics 🎗️","Burton upon Trent, England",1376,2404
11:27:41,51403519,__Borhen__,17719,Zen en retraite,,158,1185
11:27:41,1185219382278008834,SueM89450022,15626,I couldn’t live without music!Labour supporter. Hate injustice of any kind. Palestine. Retired.,North Devon,359,564
11:27:41,1040988413216923648,TrestleThe,550,Improvised video and music. Occasional filmmaker and home of a forthcoming experimental record label. noise here: https://t.co/BhknWaOEkL,"Portsmouth, England",89,228
11:27:41,1006708854,gawdyhall,55129,"No tax cheats, fair economy, fully funded public NHS, fair Education, public owned rail, build 1stx homes, fair social care, no illegal wars,no nuclear, no list",,3373,4964
11:27:41,1115647759392972800,GeorgewilliamE4,115,#JC4PM,Liveerpool,23,73
11:27:41,890478967093854208,leonardi_damian,89800,"Human,partner of 1 father of 5,anti racist anti austerity, anti war, anti tory,pro NHS, pro labour #openselection#mandatoryreselection",Uk,2764,3122
11:27:41,1629950473,Temppresence,138321,,,558,1051
11:27:41,34241381,tommousk,50162,"Illustrator+artist, socialist impatient for a fairer world. Enjoy rugby union, F1, Asian cuisine, cold beers. Convert to MMT",London occasionally Devon ,3112,3885
11:27:41,435937683,therobdingley,25840,,,324,1056
11:27:41,870028999,calin_a,52328,"Those who’d give up essential liberty to purchase a little temporary safety, deserve neither liberty nor safety! The day we give in is the day we DIE!",,507,758
11:27:41,794535870,julesmartin666,15586,Labour Party Member - independent free spirit - a proud muslim - I am my own person. Please no DM’s I’m neither rich nor looking for romance #Palestine,,4420,4864
11:27:41,1090945368223895552,VenezianoWalter,5590,Cavaliere del nulla padrone di niente servo di nessuno.,,149,119
11:27:41,969327485291847680,OzdemirC2244,3218,"Vòòr mensenrechten,  tegen racisme.",,87,266
11:27:41,159095242,johnjoechad,690399,"Meanwhile, the looting of the citizens continues unabated",,6620,7269
11:27:41,1222547587900878848,mybrown73,261,retired teacher/former journalist sportswoman with strong belief in fair play,"East, England",16,48
11:27:41,421781100,ReshDar,3418,Educationist | Writer | Bloger | FollowHelp💌,"Jerusalem Corners, NY",2575,3100
11:27:41,976305355373166592,abdulra86637369,3661,,Indonesia,342,896
11:27:41,2580508928,ciaran115,9114,,,123,656
11:27:41,367400415,memphis3577,25385,#LabourSocialist#IanLaveryforLeader,,466,779
11:27:41,2782700634,vancopd,24473,,UK,1066,1484
11:27:41,714972399976988672,dziria_c,18263,,,347,45
11:27:41,351744755,Spottydog_,5214,#Ecocide #ClimateEmergency #Omnicide,"Malmesbury, UK",448,697
11:27:41,980534370539921408,shirvani_rose,23485,"Hate of injustice, inhumanity, greed.","Scotland, United Kingdom",734,817
11:27:41,117616463,vrendim29_,123275,道を空けろよ!!!💛旧チーム4💛♦️12期♦💙チーム8💙 ⚪️NONAME⚪️ ❤️💛ASR.1927💛❤️◢⁴⁶ 白石麻衣 ◢⁴⁶ 乃木坂46 ◢⁴⁶,Jakarta Capital Region,1900,650
11:27:41,84730364,Tollerantheart,32183,,,205,399
11:27:41,929460481752027136,AlShah001,11889,#Lavery4Leader | ANTI TERRORISM | ANTI WEAPONS SALES TO S.ARABIA | ANTI WAHABI | 🇵🇸 PRO PALESTINE | WORLD PEACE | #GTTO | #LABOUR | Views are my own,"South East, England",3815,4247
11:27:41,54258432,asbaeza65,92217,Desintoxicando,Mexico,756,996
11:27:41,1181872587984367617,DessyIn_1205,177,,"Cilegon, Indonesia",106,108
11:27:41,1555138314,wongfeihunk,6087,"Land of the damned!!..social worker, geopolitics enthusiast, peace, nature, engineer, biker, golfer and global traveler...",,226,426
11:27:41,410803349,Flanker14,5643,,,72,302
11:27:41,86164778,Pftftc,119920,"Limosnero de buen futbol (como Galeano), Informático de profesión.","Ecatepec, México",530,800
11:27:41,96312578,trodski1,13834,"One People, One World.",England,511,947
11:27:41,618237768,lizbow31,4107,,,113,454
11:27:41,57871450,junglefruits,193331,"#inequality #firstnations 
#climatechange #climatejustice 
#wildlife #rewilding #resist","South Yaamba, QLD",6300,6444
11:27:41,851611733592592384,mfyanks,19288,"Human Rights Advocate of those oppressed worldwide, Anti Zionist.",,540,1092
11:27:41,254303209,Al_Fattah007,8255,"I love Allah, I love Rasulullah saw, I love my mom, my wife, my child, my family, my friends, my life, my everything......","Jakarta Timur, DKI Jakarta",705,764
11:27:41,851611733592592384,mfyanks,19288,"Human Rights Advocate of those oppressed worldwide, Anti Zionist.",,540,1092
11:27:41,844292741077061632,PointsNorthe,175262,"Agnostic, Skeptic, Anti-war",,1511,1606
11:27:41,789674534420918272,marinar9801,350795,"猫が大好き❤弱い者虐めは大嫌いです❗50歳台で脳卒中になり、右半身麻痺になりました。現在は身体障害者2級、リハビリ励行中。#CKD #JesusLover  　
Protestant christian  #FreePalestine  #BDS  #BoycottApartheidIsrael 🌸 ن",Japan,3896,5004
11:27:41,188429762,zunatho,25783,,South Africa,385,718
11:27:41,1050456312,panchodingo,21094,,,116,487
11:27:41,1206240321379749888,Malta01434896,502,"I am from the #DominicanRepublic❤️🇩🇴 #loveDR Always fight for your #rights, #justice, and #freedom #freePalestine #BDS",,38,77
11:27:41,1077528568022724608,RobynGalah,20943,#NoWarWithIran,,569,1244
11:27:41,325034318,ward_stuart,13757,"Born Exeter, UK. Chartered Accountant 1972. Sweden 1973. Studied Pol Sc at Stockholm University. 25 years in music industry. Progressive. All views are my own.",Bangkok,370,998
11:27:41,84730364,Tollerantheart,32183,,,205,399
11:27:41,111294798,StellaCJ,53967,"Freelance Librarian, Philosopher and Chef.  Enquiries answered, Axioms reconditioned, bespoke chutney on request.",Hounslow,1474,4989
11:27:41,48243028,moche8,76822,,,1530,4185
11:27:41,3352309965,grobler_ellen,26643,,"Cape Town, South Africa",410,1114
11:27:41,79396277,AquaMarina_1,28382,"Happy,funky,life lovin kinda girl ,passion for animals,the sea,nature,environment, conservation,marine biology,music #Resist #MitákuyeOyás’iŋ (All Are Related)",Gibraltar,5081,5308
11:27:41,2726873013,Sajidm343,119667,,,235,38
11:27:41,928712572471336960,BrendaHazelhur1,301811,stuck in the sixties,"Florida, USA",1162,1162
11:27:41,789674534420918272,marinar9801,350795,"猫が大好き❤弱い者虐めは大嫌いです❗50歳台で脳卒中になり、右半身麻痺になりました。現在は身体障害者2級、リハビリ励行中。#CKD #JesusLover  　
Protestant christian  #FreePalestine  #BDS  #BoycottApartheidIsrael 🌸 ن",Japan,3896,5004
11:27:41,27951909,Cauchemar111,64673,,"Wexford, Ireland",804,1139
11:27:41,27951909,Cauchemar111,64673,,"Wexford, Ireland",804,1139
11:27:41,217835462,erikgede,59917,Kata seorang Perawat di Puskesmas : Kita semua sudah di vonis mati oleh Tuhan. Tinggal tunggu eksekusinya saja..,Indonesie,503,815
11:27:41,3766285393,YWakhyudi,61859,¤ kain kafan menanti untuk menemani ~ tanah rindu ingin menyatu ¤,bandung west java indonesia,1350,970
11:27:41,239114850,stevebait,69132,Just want to see america keep its death within its borders.. #yankeegohome #ACAB,,6849,6993
11:27:41,312973175,ruskhat,90760,https://t.co/lhbyxb1H7k,,1286,2428
11:27:41,2349401119,lochiel77,36802,"On Medium blog site as hdjcameron Former corporate trainer ( Peoples Republic of China), importer,actor, writer  interested in H rights",Da Nang Vietnam ,1474,2892
11:27:41,3070263455,nazz1396,9423,Bcoz I love coffee ☕☕ : RT's are not an endorsement.,,105,43
11:27:41,3766285393,YWakhyudi,61859,¤ kain kafan menanti untuk menemani ~ tanah rindu ingin menyatu ¤,bandung west java indonesia,1350,970
11:27:41,3766285393,YWakhyudi,61859,¤ kain kafan menanti untuk menemani ~ tanah rindu ingin menyatu ¤,bandung west java indonesia,1350,970
11:27:41,249600436,etominusipi,117422,简单和容易的方法是 谢谢祝福 呼吸 jiǎndān hé róngyì de fāngfǎ shì xièxiè zhùfú hūxī - just another twitter account,west yorks uk,3064,4961
11:27:41,55220541,wileyd80,54108,,,146,646
11:27:41,235248863,SUNNYBOYBLACK,68299,With the extreme right on the rise sitting on the fence is not a option .,"New York, USA. London England.",2740,4918
11:27:41,1933763934,BJZweir,23289,"Bekerja di usaha pribadi, Jakarta.",Jakarta.,1079,3410
11:27:41,854173141869842432,abokochan2,6808,,,22,69
11:27:41,2729370411,JoannJojoapple,10579,,,85,124
11:27:41,21848042,rozali53,104047,,Hai i'm Malaysian,969,2008
11:27:41,4925648129,ManachainO,17962,gaelgóir is brea liom ainmhithe,,750,1047
11:27:41,731753429782036480,YourAnonRiots,268872,"In the name of all #digital warriors, we warriors promise to participate in the #Anonymous.CC3 #AntiSec #HackThePlanet #AnonOps 
🏴
#CyberSecurity & #AnonNews",,6758,981
11:27:41,2854007699,KrizStealthVan,4996,They say the darkest hour is just before dawn. Sisters and brothers dawn is on it's way. ☀️🌹,"Everywhere, UK",301,555
11:27:41,2699160330,Jackiehilton44,189474,"Literacy tutor, carer, Mum, enthusiastic English Setter owner, committee member Pisces Swimming Club, Labour Party member,
 WASPI.","Plymouth, Devon",1998,1213
11:27:41,42273982,FlipsideSlugger,4,,,1,16
11:27:41,622743271,john1genius,174872,,,2130,2418
11:27:41,988818089021231106,Topisue56,71062,,United Kingdom,904,1648
11:27:41,1102672466,freefilustine,36132,,,571,356
11:27:41,389588669,GraytommyKent,84659,🌹Decrepit moany old fart. no Dm's please.,"Sittingbourne, Kent",2762,5001
11:27:41,1003094854862299136,atheistsforpal1,3172,"Struggle in Palestine is not Muslims vs Jews. It is natives vs colonial ethno-supremacist occupiers, humanism vs Zionism, right vs wrong.",,132,370
11:27:41,3224973527,7ba345af8dd9441,36672,,N8 7HJ,683,1537
11:27:41,42866179,irish_warrior,29560,"If wars were fought with words, Ireland would rule the world.  Anti zionism is NOT anti semitic  #PrayForGaza #LFC #YNWA #ICC4ISRAEL #BackNECCode #NOWARWITHIRAN",Ireland,996,1412
11:27:41,4879780211,SCynyrd,15915,"Metallurgical worker. Keyword: worker. Trot actually and southern rock blues loving metalhead highlander; SF reader and whatnot.
#FuerzaCristal #CmonCiteh",,692,681
11:27:41,825198218384273408,hala_pantalone,22296,"Humanitarian, activist, mother, voice to the voiceless","Ontario, Canada",322,254
11:27:41,868158823990689792,Kathryn75480598,59055,Born 1954. WASPI supporter. Corbyn supporter. Just want a fairer and more equal society for all. Labour Party member.,,2570,2373
11:27:41,3310671604,r1tch2e,78839,"born 1953, joined LP in 2015 after new direction. Originally from Gateshead. Ex engineer.",,2876,3712
11:27:41,1102672466,freefilustine,36132,,,571,356
11:27:41,1197053385557651456,PaulDB18,12,Respiratory Clinical Scientist in NHS. Sports fan. Ex pro boxer & current club level Long distance runner,,30,187
11:27:41,703808137,makjob786,7534,"Political science, British history, American history, islamic history","Islamabad, Pakistan",376,1076
11:27:41,2516564576,ReehanaTaj,75609,Proud Corbyn supporter/Socialist & BDS supporter!,,715,575
11:27:41,2794563786,veggiesosage,12388,Photography. History. Vegan. Countryside. Green Lefty. BDS. Zero Tolerance of mental health stigma BS. Pro sausage nationalising,"Nottingham, England",187,915
11:27:41,858984690,rkastrejon,383551,"Izquierda democrática.  Lo unico que necesita el mal,es que las personas buenas no hagan nada para detenerlo. (E.Burke.) Trolles block.",Mex,3432,3361
11:27:41,541131956,PParzival,946051,"Parzival anfangs ein unerfahrener Tollpatsch, geht er wohlgemut auf die Suche als Pirat. Sein Motto: Freiheit erreichen wir nicht, in dem wir sie abschaffen.",Berlin,3670,5000
11:27:41,858984690,rkastrejon,383551,"Izquierda democrática.  Lo unico que necesita el mal,es que las personas buenas no hagan nada para detenerlo. (E.Burke.) Trolles block.",Mex,3432,3361
11:27:41,2206615484,Kaisbahri83,8224,,Doha - Qatar,162,157
11:27:41,242192902,Stark_Delicious,7061,"L'Uomo si è co-evoluto, negli anni, con il melo nella Rift Valley in Kenya. [The humans co-evolved, over the years, with the apple tree in the Rift Valley]",Italia,1114,4846
11:27:41,63045967,rifqi32bgr,34386,"Observe. Zoom out or zoom in, whichever suits the best.",Bogor ,1297,1589
11:27:41,118302157,Faux_You,3676,Light of the World extinguished by malevolent forces; so only darkness shall remain...,Socialist Rep of Liverpool,150,168
11:27:41,937637811553013760,roger0711,10307,,"South East, England",429,1195
11:27:41,1610228827,sfnub40,2663,"Man Utd fan
MMA
KARATE
KICKBOXING
BOXING",England ,46,61
11:27:41,258389409,recklesstrev,8367,"Love Britain, Ireland, Europe - also film, art and live music. Leaning lefter, turning greener & getting angrier the more I learn about the world.",,1870,2746
11:27:41,776507940404625409,djcsafc,10508,"Sunderland Football club, Labour voter, Democratic Socialist,JC4PM, member of Amnesty International, South Shields football Club","Sunderland, England",453,512
11:27:41,1060605689024929792,ChristineJameis,241064,"I like Corbyn, the NHS, Greenpeace, renewable energy and I am against wars, poverty, inequality, racism, factory farming and animal experimentation.",,5277,5796
11:27:41,286661838,Dickysparks,53837,"Fabricator in wood metal plastic,magician in art of electrickery, chocolate elf for Big Boss, wannabe treacle miner.Anything else?",Land of South Saxons ,1720,2040
11:27:41,179009783,mak_down_under,24408,"Arsenal, Ska, Punk, Gadgets & Food not always in that order. Arsenal always 1st.","London, England",1372,2247
11:27:41,1069550412112388096,batubara02,22140,,Pasaman Barat - Sumatra Barat,3431,3456
12:27:45,761391157,kenmckelvey224,78726,,,7668,5328
12:27:45,3372680055,MimiRossiJ,14523,Career Coach,United Kingdom,376,446
12:27:45,1118861124374495233,anotherview16,17343,"🎵 Oh Jeremy Corbyn 🎵
You'll never be forgotten in the battle of #GoodAgainstEvil
#RLB4Leader #Richard4Deputy
BBC = Brainwashing By Consent",Planet Earth,3566,3548
12:27:45,1213015344131870722,GraceAlijah,17575,🙌🏽✨🌹Jesus is King🌹✨🙌🏽       🛑 NO DMs‼️,Not of this world ,388,277
12:27:45,273354831,NoreenAmore,47947,"Expatriate. One Planet, One Mankind, One Planet. Humanity above everything.","Bangkok, Milan, Kuala Lumpur ",2203,1523
12:27:45,509957053,branka25153603,34289,,Republic of Slovenia,499,186
12:27:45,63045967,rifqi32bgr,34390,"Observe. Zoom out or zoom in, whichever suits the best.",Bogor ,1297,1589
12:27:45,1082216290176172033,Rolouzis,48104,UN 1244 🇷🇸🇷🇺☦️💞 Kosovo je Srbija! Kосово је Cрбија! Kosovo is Serbia!,Republic of Serbia,2010,4699
12:27:45,1119555443913908224,asadshafiq00097,253,"Proud to be a Pakistani nd Muslim.
Islam is peace.
jihad is Necessary for the dignity of Muslim e Ummah.","Punjab, Pakistan",39,47
12:27:45,979645083120259072,asadshafiq097,2293,"Islam is peace
Jihad is Necessary for the dignity of Muslim e Ummah.There is no power on Earth that can undo Pakistan 🇵🇰🇯🇴🇹🇷🇵🇰🇵🇰
*الجہاد الجہاد*",Vehari,81,79
12:27:45,920512391623925761,RashidHamis17,6184,AL RASHID ☝😀(The Guide to the Right Path)💝⏰,Tanzania,245,89
12:27:45,984280425584582656,NABILELNAGAR4,8662,"بداية الألم استسلام، وبداية الفرج ثورة على الانهزام.🙏🙏🇪🇬 🇵🇸
‏‏‏‏
#‏25يناير اشرف يوم ف تاريخ مصر",عل القهوه  ,2221,1894
12:27:45,309020381,Ebraheem_Omale,24261,smile it's sunna 😊,"Federal Capital Territory, Nig",787,834
12:27:45,633188550,brianmccluskey3,3401,just want all the hours back that ive put my phone on charge without switching the power on.,the north of ireland,397,462
12:27:45,1157980553896964096,ImadCherigui,2018,"The empirical mind only believes what he sees, the conformist only sees what he believes.",,103,119
12:27:45,90437274,jesusgr61,383741,,México,1229,1877
12:27:45,416610759,TiaKinay,65491,World Citizen|Opinions are my own.|RTs & likes are not endorsements. My pronouns are: she/her/hers,Somewhere In The World,2001,4995
12:27:45,1377943380,keyabardien,77231,The people of Palestine must b free !,,377,408
12:27:45,789674534420918272,marinar9801,350944,"猫が大好き❤弱い者虐めは大嫌いです❗50歳台で脳卒中になり、右半身麻痺になりました。現在は身体障害者2級、リハビリ励行中。#CKD #JesusLover  　
Protestant christian  #FreePalestine  #BDS  #BoycottApartheidIsrael 🌸 ن",Japan,3895,5004
12:27:45,142883006,CarbonisedPleb,197723,"#PLPEU = Pro Left Pro EU
@TheGreenParty
Wonky woman, full time carer, supporter of #WelfareRebellion & solidarity #IDanielBlake #Palestine
#iStandWithStormzy",Isle of Wight,4590,5035
12:27:45,142883006,CarbonisedPleb,197723,"#PLPEU = Pro Left Pro EU
@TheGreenParty
Wonky woman, full time carer, supporter of #WelfareRebellion & solidarity #IDanielBlake #Palestine
#iStandWithStormzy",Isle of Wight,4590,5035
12:27:45,142883006,CarbonisedPleb,197723,"#PLPEU = Pro Left Pro EU
@TheGreenParty
Wonky woman, full time carer, supporter of #WelfareRebellion & solidarity #IDanielBlake #Palestine
#iStandWithStormzy",Isle of Wight,4590,5035
12:27:45,955097456840269824,HAKANAL89972268,2220,,,227,460
12:27:45,789674534420918272,marinar9801,350944,"猫が大好き❤弱い者虐めは大嫌いです❗50歳台で脳卒中になり、右半身麻痺になりました。現在は身体障害者2級、リハビリ励行中。#CKD #JesusLover  　
Protestant christian  #FreePalestine  #BDS  #BoycottApartheidIsrael 🌸 ن",Japan,3895,5004
12:27:45,415099872,migpat11,7042,México D.F.  Es un honor estar con nuestro Presidente López Obrador.,,1719,2454
12:27:45,2810138524,louiseleelee,156522,"I am not a subject. I am a citizen.
#JCFPM2019","Frome, England",2078,1031
