2019-12-05 18:20:07,"RT @TheGreenParty: There's lots of things the Government can do to tackle the #ClimateEmergency says @ZackPolanski.

🏠 Make homes energy-ef…"
2019-12-05 18:20:06,RT @leanahosea: A tragedy - culm grassland fixes more carbon &amp; water than 'improved' grassland. A dwindling resource supporting rare &amp; enda…
2019-12-05 18:20:03,"RT @PaulEDawson: ""The consequences of doing nothing grow by the day, the time to act is now.""

""Climate Change is PAIN and anyone who tells…"
2019-12-05 18:19:59,RT @BirdLifeEurope: Powerful @WWF @museodelprado initiative using the classics to show the devastating impact of #ClimateCrisis  #ClimateEm…
2019-12-05 18:19:48,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:19:42,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 18:19:40,"RT @natalieben: #airpollution
A public health emergency for #Sheffield - and the nation

What we need to do to tackle the #ClimateEmergency…"
2019-12-05 18:19:23,"#airpollution
A public health emergency for #Sheffield - and the nation

What we need to do to tackle the… https://t.co/v4j8etH98W"
2019-12-05 18:19:20,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:19:20,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:19:19,"RT @Schtang: my suburb;  beautiful? (#ClimateEmergency Red), u can sense the screaming wildlife burning. Shame on the @ScottMorrisonMP @Gla…"
2019-12-05 18:19:15,"RT @RavenRlyyeh: Let me be clear folks. #ClimateChange is real and is destroying our plant. As the Arctic  melts Gia, mother earth cries. A…"
2019-12-05 18:19:11,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 18:19:05,"RT @RavenRlyyeh: Let me be clear folks. #ClimateChange is real and is destroying our plant. As the Arctic  melts Gia, mother earth cries. A…"
2019-12-05 18:18:59,RT @drwaheeduddin: No #ClimateEmergency except CO2-AGW #ClimateFraud by UN socialist bureaucrats to loot public tax dollars while 800 milli…
2019-12-05 18:18:56,"Well, what we actually need is the Frozen One, not a fake #ChosenOne.
                          AND
#America could… https://t.co/t6Jj1K3kxz"
2019-12-05 18:18:52,RT @Steffanaquarone: I've taken @friends_earth's #ClimateActionPledge. If elected I'll put the climate first when I vote in parliament. We'…
2019-12-05 18:18:36,"RT @pragmactivist: Today, MA residents were arrested blocking construction of Weymouth Compressor Station, a fracked gas project that every…"
2019-12-05 18:18:22,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:18:12,RT @gpph: BREAKING: Greenpeace activists and youth climate strikers today are in Manila to call on President Rodrigo Duterte to declare #Cl…
2019-12-05 18:18:11,"RT @natalieben: #DemocracyDay 
A question to which the only possible answer is ""yes"".

#VoteGreen2019 for the only party that gets we need…"
2019-12-05 18:18:10,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:18:05,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:17:57,"RT @natalieben: #DemocracyDay 
A question to which the only possible answer is ""yes"".

#VoteGreen2019 for the only party that gets we need…"
2019-12-05 18:17:45,"@sawdogrose @MrMikeGuy Well, what we actually need is the Frozen One, not a fake #ChosenOne.… https://t.co/VqoIIsEAva"
2019-12-05 18:17:42,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:17:40,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:17:39,RT @NaomiSeibtt: I USED TO BE A CLIMATE ALARMIST: NAOMI SEIBT https://t.co/7rc5K1Sd53 #ClimateChange #ClimateEmergency
2019-12-05 18:17:21,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:17:20,RT @STattisconie: Another gas guzzler for @theSNP on top of the chauffeur driven limousines and oil and gas rigs offshore. This is #Climate…
2019-12-05 18:16:47,"RT @LabourIlkley: John Grogan - has been a committed, hardworking, approachable, helpful constituency MP. He understands it's a #ClimateEme…"
2019-12-05 18:16:47,@amylame @FranannigansD @bbcquestiontime No Greens again. Is the #BBC a #ClimateEmergency denier?
2019-12-05 18:16:46,"RT @ProfStrachan: ""The #ClimateCrisis is an ocean crisis""

""The ocean is fundamental to keeping our planet healthy""

#Greenpeace @Greenpeac…"
2019-12-05 18:16:42,RT @ClimateKids2: I’m trying to move concerned people from fretting over their recycling and lightbulbs to becoming advocates for structura…
2019-12-05 18:16:31,"Let me be clear folks. #ClimateChange is real and is destroying our plant. As the Arctic  melts Gia, mother earth c… https://t.co/3nrepOBBgO"
2019-12-05 18:16:29,@IrishTimesBiz @IrishTimes They'd need to end their policy of putting a cap on the percentage of goods which can be… https://t.co/EukNlq9BJT
2019-12-05 18:15:52,@Raffi_RC Agreed. Tackling the #ClimateEmergency with solutions must be Job #1 now and into the foreseeable future.… https://t.co/W6pIqKXqeG
2019-12-05 18:15:51,"RT @ProfStrachan: #ClimateChange: Emissions edge up despite drop in #Coal

""The rise is due to continuing strong growth in the utilisation…"
2019-12-05 18:15:50,".@ubcprez just declared a #ClimateEmergency, acknowledging the science that necessitates a managed decline of fossi… https://t.co/UdeIXfwxgO"
2019-12-05 18:15:43,RT @NaomiSeibtt: I USED TO BE A CLIMATE ALARMIST: NAOMI SEIBT https://t.co/7rc5K1Sd53 #ClimateChange #ClimateEmergency
2019-12-05 18:15:28,RT @drwaheeduddin: No #ClimateEmergency except CO2-AGW #ClimateFraud by UN socialist bureaucrats to loot public tax dollars while 800 milli…
2019-12-05 18:15:17,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:15:00,RT @MaxineBarlow8: @GretaThunberg #FridaysForFuture #SaveTheDate #ClimateEmergency I will be out on the streets this Friday. Please join me!
2019-12-05 18:14:49,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:14:48,"You inspire us all! 
#ClimateCrisis #ClimateEmergency #ClimateStrike #ClimateConscienceVote https://t.co/xupnYx1siS"
2019-12-05 18:14:39,"There is a hustings (opportunity for meeting the parliamentary candidates for Saffron Walden) tonight, 7:30pm - 9:3… https://t.co/VwsYvtVIpi"
2019-12-05 18:14:36,"RT @LabourIlkley: John Grogan - has been a committed, hardworking, approachable, helpful constituency MP. He understands it's a #ClimateEme…"
2019-12-05 18:14:35,"RT @GoldfingerMarko: Who should protect our earth if we don`t . . .  ?
She burns, she drowns and we look ... and look ...
 The #ClimateEmer…"
2019-12-05 18:14:29,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:14:23,Tomorrow young people will #climatestrike and walk out of school again. In NYC we’ll gather at noon at City Hall. S… https://t.co/mgHHK5jQO7
2019-12-05 18:14:04,RT @STattisconie: Another gas guzzler for @theSNP on top of the chauffeur driven limousines and oil and gas rigs offshore. This is #Climate…
2019-12-05 18:13:55,"Three key things 4 @theCCCuk 6th carbon budget:

1. Greater time resolution - annual/ bi-annual budgets in… https://t.co/N9VxTGWrFX"
2019-12-05 18:13:32,"RT @natalieben: #DemocracyDay 
A question to which the only possible answer is ""yes"".

#VoteGreen2019 for the only party that gets we need…"
2019-12-05 18:13:24,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:13:08,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:13:06,"RT @Antonio98771078: AUSTRALIA JUST RECORDED ITS COLDEST EVER SUMMER’S DAY - WHO KNEW ? 

On Tuesday, the record for Australia’s COLDEST ev…"
2019-12-05 18:12:59,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:12:58,I’m getting new tires put on my car tomorrow... guess what... I’m going to burn the old ones!! Ready to roll!!!… https://t.co/KLWeA8sQCt
2019-12-05 18:12:58,Extreme heat and cold r both factors that can directly increase mortality. Extreme temps lead to physiological resp… https://t.co/3oAkFbgoNl
2019-12-05 18:12:56,"RT @TheGreenParty: There’s no more time for broken promises on the #ClimateEmergency 🙅‍♀️ #GE2019

Help us elect Greens now: https://t.co/A…"
2019-12-05 18:12:40,"RT @XRebellionUK: XR does not endorse candidates or parties, but we call out reckless inaction when we see it - such as @Conservatives repe…"
2019-12-05 18:12:30,"RT @commondreams: ""We set the bar for climate plans where scientists said it needed to be for a livable future. These scorecards show how m…"
2019-12-05 18:12:24,#cycling #clarion #Socialism #GE2019 #Corbyn #homelessness #winter #riding #ClimateEmergency #EndAusterity Don't… https://t.co/ObClENZL5h
2019-12-05 18:12:20,"RT @StephenPunwasi: Chinese state media is reporting that ""clean coal"" killed a child by carbon monoxide poisoning – and it might not be so…"
2019-12-05 18:12:20,"RT @LibDems: Last week @joswinson visited Dunkerton's Cider, an organic and plastic free brewery in Cheltenham. 

Stopping the #ClimateEmer…"
2019-12-05 18:12:14,RT @ModMyCity: Hosting an informal meetup at my place tonight in Kentish Town on #SDGsforCamden #globalgoals #education #ClimateEmergency -…
2019-12-05 18:12:06,RT @LeninChisaira: I'm happy to announce that I have been part of a book project 'Climate Change Law in Zimbabwe: Concepts and Insights'.…
2019-12-05 18:11:56,"RT @howardlwood: To be honest, absolutely nothing surprises me any longer about @marinescotland @strathearnrose @FergusEwingMSP ,  @NicolaS…"
2019-12-05 18:11:47,I've taken @friends_earth's #ClimateActionPledge. If elected I'll put the climate first when I vote in parliament.… https://t.co/1Vsf5UxUAD
2019-12-05 18:11:47,#IBEW @AirResources in sport of the AT Berth Emissions Rule #shorepower #ClimateEmergency https://t.co/ErkZDjdFLI
2019-12-05 18:11:44,"RT @natalieben: #DemocracyDay 
A question to which the only possible answer is ""yes"".

#VoteGreen2019 for the only party that gets we need…"
2019-12-05 18:11:39,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:11:38,RT @FriendsOScience: @GretaThunberg Baloney. The whole carbon budget concept is based on an arbitrary target made up by an economist 40  yr…
2019-12-05 18:11:32,RT @Fridays4FutureP: The Global Climate Risk Index has placed Pakistan on the fifth spot on the list of countries most vulnerable to climat…
2019-12-05 18:11:28,"RT @paddyhullabaloo: I'm sick of this whole #ClimateEmergency #ClimateCrisis BS
Why does nobody investigate the claims? Here's just 3 claim…"
2019-12-05 18:11:27,RT @gredmond76: Principles of #NatureBasedSolutions for #ClimateAction in #NDCs. And a taster of a report being launched next week to go fu…
2019-12-05 18:11:12,"If next week the @EuropeanCommission draft an ambitious #RealGreenDeal proposal, we can start halting the… https://t.co/SRsDmuAZ0p"
2019-12-05 18:11:09,"RT @natalieben: #DemocracyDay 
A question to which the only possible answer is ""yes"".

#VoteGreen2019 for the only party that gets we need…"
2019-12-05 18:11:06,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:10:49,Really Australia? Where are the leaders of that country?#ClimateEmergency #ClimateDebate #bushfiresNSW #bushfires… https://t.co/hX5GRAoVBt
2019-12-05 18:10:45,"When the wheels of bureaucracy spin too slow for the will of the people we need wholesale change,  not tweaks to th… https://t.co/6KHIyhRtT0"
2019-12-05 18:10:41,"RT @domdyer70: @ChrisGPackham @JeremyClarkson @GretaThunberg Greta threatens everything that Jeremy stands for, he is a perfect example of…"
2019-12-05 18:10:28,RT @CANIntl: Dozens stage silent walk out as representative from fossil fuel giant @Shell started speaking at a #COP25 side event as a prot…
2019-12-05 18:10:24,"Tune in to @BBCCovWarks with @flupton this evening 6pm-7pm. PPC candidate @Crocker4Brexit for #Coventry South.

Lis… https://t.co/UqSieD0E9t"
2019-12-05 18:10:18,"RT @OhTimehin: I don't have the answers but I'm learning as much as I can. It feels almost futile, but like Ursula Le Guin said (H/T @Eliza…"
2019-12-05 18:10:18,RT @JJKALE2: The only reason coal &amp; petrol made us think it's cheap is because the bill is sent to the future. If they'd bear the full cost…
2019-12-05 18:10:11,"RT @domdyer70: @ChrisGPackham @JeremyClarkson @GretaThunberg Greta threatens everything that Jeremy stands for, he is a perfect example of…"
2019-12-05 18:10:09,RT @dartmoorraven1: In the UK we are lucky enough to share our country with the dormouse … but for how long? Their population has fallen by…
2019-12-05 18:10:01,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:09:56,RT @cowieandrew: Italy introduces mandatory climate change lessons in schools #climatechange #climateemergency https://t.co/ccefUdBZY2
2019-12-05 18:09:48,"RT @HEARTProjectEU: Member of @Europarl_EN @kimvsparrentak says that she is looking forward to a #GreenNewDeal that is all inclusive, deals…"
2019-12-05 18:09:42,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:09:40,"RT @BankTrack: New #UKdirtycoalsecret report puts the heat on @Barclays, @HSBC, @RBS and @StanChart to get their houses free of coal. 

The…"
2019-12-05 18:09:34,RT @STattisconie: Another gas guzzler for @theSNP on top of the chauffeur driven limousines and oil and gas rigs offshore. This is #Climate…
2019-12-05 18:09:29,RT @gredmond76: Principles of #NatureBasedSolutions for #ClimateAction in #NDCs. And a taster of a report being launched next week to go fu…
2019-12-05 18:09:26,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:09:23,A day after challenging the Greens @BrightonHoveCC about why they are not pushing for #netzero new builds &amp; refurbs… https://t.co/T2znw00D0U
2019-12-05 18:09:22,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:09:15,RT @gpph: BREAKING: Greenpeace activists and youth climate strikers today are in Manila to call on President Rodrigo Duterte to declare #Cl…
2019-12-05 18:09:02,"#DemocracyDay 
A question to which the only possible answer is ""yes"".

#VoteGreen2019 for the only party that gets… https://t.co/7qsmd71Q5H"
2019-12-05 18:09:00,Who gives a flying f**k if #Corbyn watched the Queens Speech or not. This is getting beyond parody and into realms… https://t.co/2nOwT5pXqO
2019-12-05 18:08:59,@Young4NSomerset walking her talk #bristolairportexpansion #ClimateEmergency #VoteLabourDecember12th #northsomerset… https://t.co/xsYQh1qpPT
2019-12-05 18:08:54,RT @JJKALE2: The only reason coal &amp; petrol made us think it's cheap is because the bill is sent to the future. If they'd bear the full cost…
2019-12-05 18:08:45,"RT @TheRealS0s: All these record cold/snow events in the USA are one thing... it's summer in Australia, photo from yesterday: #GlobalWarmin…"
2019-12-05 18:08:39,RT @cammackellar: Can we talk about the #ClimateEmergency yet? Or are we still all about the #thoughtsandprayers @NRA media playbook? #sydn…
2019-12-05 18:08:35,RT @CaliLiliIndies: As my #movie is dedicated 2 victims in #LGBTQ #WomensRights #INDIGENOUS #oceans #motherEarth #wildlife  esp. #sealife (…
2019-12-05 18:08:03,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelic…
2019-12-05 18:07:44,RT @PlanGlobal: Governments at #COP25 must recognise the impact of #ClimateChange on girls’ rights. Then they must act #ClimateCrisis #Clim…
2019-12-05 18:07:43,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:07:37,@BorisJohnson READ THE ROOM! The priorities of the people is now to #StopBrexitSaveBritain #StopBrexitSaveNHS… https://t.co/yYfphNYN7B
2019-12-05 18:07:22,Italy introduces mandatory climate change lessons in schools #climatechange #climateemergency https://t.co/ccefUdBZY2
2019-12-05 18:06:52,RT @cosmicfirepeace: @GretaThunberg unfortunately #Canada is pushing another #tarsands #pipleine that threatens our #westcoast #waterways a…
2019-12-05 18:06:30,"RT @DemsKeys: Trying very hard to be positive but
How Complicit are we?
Our #VotesHaveConsequences
Science, Environment, Climate
all have a…"
2019-12-05 18:06:21,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:06:16,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 18:06:15,"RT @HenryK_B_: @JunkScience ""La Vagabonde, is equipped with two (DIESEL) engines"".
Thanks to the two DIESEL-generators, @GretaThunberg wasn…"
2019-12-05 18:06:14,"RT @DemsKeys: Trying very hard to be positive but
How Complicit are we?
Our #VotesHaveConsequences
Science, Environment, Climate
all have a…"
2019-12-05 18:05:42,"RT @_aploy: NEW REPORT shows that the oil &amp; gas industry plans to sink $1.4 trillion into new extraction projects over the next 5 years, wi…"
2019-12-05 18:05:28,RT @cosmicfirepeace: @GretaThunberg unfortunately #Canada is pushing another #tarsands #pipleine that threatens our #westcoast #waterways a…
2019-12-05 18:05:24,@ChrisGPackham @JeremyClarkson @GretaThunberg Why do white rich middle aged men have such a problem with… https://t.co/mpPAPN3DjA
2019-12-05 18:05:23,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:05:10,"Do the numbers add up and the promises make sense? Is there cause for hope?
Listen to @TheGreenAmanda and Alex Gilb… https://t.co/tDO2iGnFXu"
2019-12-05 18:04:50,"RT @domdyer70: @ChrisGPackham @JeremyClarkson @GretaThunberg Greta threatens everything that Jeremy stands for, he is a perfect example of…"
2019-12-05 18:04:44,@GeorgeMonbiot Happens slowly at first then all at once 😍 #ClimateElection #ClimateEmergency #climate https://t.co/sdhf5Fe9xu
2019-12-05 18:04:39,"#ThursdayMorning Reading - #Health + #ClimateEmergency: ""[T]he government’s inaction on climate change will cause p… https://t.co/PZhuXwXBDi"
2019-12-05 18:04:38,"RT @CarolineLucas: Politicians have finally woken up to #ClimateEmergency - but crisis of Nature &amp; Wildlife is equally urgent

UK is one of…"
2019-12-05 18:04:34,RT @gpph: BREAKING: Greenpeace activists and youth climate strikers today are in Manila to call on President Rodrigo Duterte to declare #Cl…
2019-12-05 18:04:34,RT @stu_pot_1: David Bellamy: 'BBC axed me for rubbishing global warming' | UK | News | https://t.co/grsOBl1Id9  #ClimateEmergency #climate…
2019-12-05 18:04:26,RT @BenMLake: I've signed the Friends of the Earth climate pledge. The climate crisis - and taking decisive action to solve it - is at the…
2019-12-05 18:03:59,@CarolineLucas The first responsibility of the leader of any country is the security and safety of its people. How… https://t.co/oEJ8UR4o0o
2019-12-05 18:03:45,"https://t.co/jJMV1cJggi
This is a much expanded version of a book the CIA classified, hid from the public from1965… https://t.co/zyodW3viS8"
2019-12-05 18:03:42,"RT @pragmactivist: Today, MA residents were arrested blocking construction of Weymouth Compressor Station, a fracked gas project that every…"
2019-12-05 18:03:35,"Dear @C3SS_LEGON, @Boafo_ya  this is to unofficially inform you that in line with #COP25 #FridaysForFuture, we will… https://t.co/Fhg3xPXLO3"
2019-12-05 18:03:35,"RT @ProfStrachan: ""We don’t have time to wait for the phoenix of #ClimateAction to burn out &amp; rise again""

""2020 has to be the year we don’…"
2019-12-05 18:03:29,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:03:04,"RT @pragmactivist: Today, MA residents were arrested blocking construction of Weymouth Compressor Station, a fracked gas project that every…"
2019-12-05 18:02:56,RT @janetkrupa: PETITION: I've called on @OMV to drop their NZ oil exploration permits. Exploratory drilling threatens our wildlife and coa…
2019-12-05 18:02:38,"RT @pragmactivist: Today, MA residents were arrested blocking construction of Weymouth Compressor Station, a fracked gas project that every…"
2019-12-05 18:02:36,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:02:22,"RT @CarolineLucas: Politicians have finally woken up to #ClimateEmergency - but crisis of Nature &amp; Wildlife is equally urgent

UK is one of…"
2019-12-05 18:02:20,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:02:20,"RT @collinrees: BREAKING: Dozens of activists just disrupted &amp; walked out of #COP25 panel featuring @Shell @BP_plc @Chevron.

We’re in a #C…"
2019-12-05 18:02:15,"RT @domdyer70: @ChrisGPackham @JeremyClarkson @GretaThunberg Greta threatens everything that Jeremy stands for, he is a perfect example of…"
2019-12-05 18:02:09,"RT @annie_parker: I’m pretty smug about where I live. It’s so pretty, so clean, so peaceful. Not now tho. The first photo is from a month a…"
2019-12-05 18:01:56,RT @dartmoorraven1: In the UK we are lucky enough to share our country with the dormouse … but for how long? Their population has fallen by…
2019-12-05 18:01:51,"RT @Raffy_Roma: It's CLIMATE EMERGENCY!!

#ClimateEmergency https://t.co/0LnmDxbnBR"
2019-12-05 18:01:48,"RT @RealMarkEllison: #ClimateEmergency in Southern California!!! 

Its currently clear beautiful skies, 48 degrees, snow on mountains, lake…"
2019-12-05 18:01:33,"RT @ejrushing: #Humanitarian action, #conflict and #ClimateCrisis: 

How can we do BETTER?

@ICRC's new blog series invites you to join the…"
2019-12-05 18:01:26,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelic…
2019-12-05 18:01:00,"Chinese state media is reporting that ""clean coal"" killed a child by carbon monoxide poisoning – and it might not b… https://t.co/vkW4g1y5Uw"
2019-12-05 18:00:46,RT @gpph: BREAKING: Greenpeace activists and youth climate strikers today are in Manila to call on President Rodrigo Duterte to declare #Cl…
2019-12-05 18:00:35,RT @lornagreens: So deniers of the #ClimateEmergency here planning to kill us all. At 6 degrees of warming as best scientists can tell 95%…
2019-12-05 18:00:35,"RT @RealMarkEllison: #ClimateEmergency in Southern California!!! 

Its currently clear beautiful skies, 48 degrees, snow on mountains, lake…"
2019-12-05 18:00:32,"If next week the @EuropeanCommission draft an ambitious #RealGreenDeal proposal, we can start halting the… https://t.co/lVgIp9bodn"
