100744172,2019-12-05 20:31:34,"RT @skryb: As a kid, I never really understood bird lovers. Birds were just a bit weird. As an adult, I've learned to love nearly every asp…"
2609500814,2019-12-05 20:30:32,RT @Jojo_Mehta: Fantastic film night last night with 3 films addressing #ecocide -realities of living with rising sea levels &amp; drought in P…
491541005,2019-12-05 20:29:14,RT @Jojo_Mehta: Fantastic film night last night with 3 films addressing #ecocide -realities of living with rising sea levels &amp; drought in P…
2925571294,2019-12-05 20:27:42,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
1200471914751365120,2019-12-05 20:23:05,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
952636350158819328,2019-12-05 20:22:30,"RT @planetofdub: @VegTruthSeeker @GretaThunberg Sooner or later, after decades of delay, govts will change laws and policies and take #clim…"
2986307147,2019-12-05 20:14:56,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
1559211769,2019-12-05 20:11:29,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
961997551015682049,2019-12-05 20:05:12,"Ecocide

Politicians And CEOs Could Face Criminal Charges For Environmental Destruction

https://t.co/kQHLRgbZ24… https://t.co/9r2z4xB2vP"
4269165921,2019-12-05 20:02:58,"RT @planetofdub: @VegTruthSeeker @GretaThunberg Sooner or later, after decades of delay, govts will change laws and policies and take #clim…"
1181558251130966017,2019-12-05 19:48:31,"RT @HanwellNature: WOW! Our best film yet of the short-eared owls on #WarrenFarm We’ve been watching them for over a month, 3 seen together…"
1051990608800358401,2019-12-05 19:46:38,"RT @GGingerman: Liked the fact that #QualityofLife was mentioned and not the blind obsession of consumption of finite resources, with the a…"
910419943,2019-12-05 19:38:37,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
1026424904017760257,2019-12-05 19:37:52,"Liked the fact that #QualityofLife was mentioned and not the blind obsession of consumption of finite resources, wi… https://t.co/3sBUkobfDV"
172399876,2019-12-05 19:32:16,every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere.… https://t.co/q3u8fK7KbU
879589964,2019-12-05 19:30:00,"RT @skryb: As a kid, I never really understood bird lovers. Birds were just a bit weird. As an adult, I've learned to love nearly every asp…"
77254498,2019-12-05 19:27:25,"#IDUForum2019 ~ Hey, @stephenharper, these are the tipping points I warned of in 2010. It's almost like you ignored… https://t.co/NlGUeNsKC7"
1148982587299442689,2019-12-05 19:23:08,"RT @skryb: As a kid, I never really understood bird lovers. Birds were just a bit weird. As an adult, I've learned to love nearly every asp…"
77626182,2019-12-05 19:22:44,"As a kid, I never really understood bird lovers. Birds were just a bit weird. As an adult, I've learned to love nea… https://t.co/UK3hsu0ZA5"
1072629865067745281,2019-12-05 19:18:46,"RT @free_energy2016: Do you think this is normal exhaust from a plane?
#chemtrails #GeoEngineering #genocide #ecocide https://t.co/ymW8GEAY…"
491541005,2019-12-05 19:05:08,"RT @Jojo_Mehta: Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomatic, poli…"
710844287341170688,2019-12-05 18:56:56,"#australia and #ecocide and #instantkarma

This is how climate change will look like in your city, one day… https://t.co/jc9aKQHpTe"
14941909,2019-12-05 18:54:20,"RT @chriscartw83: Some #METHANE news 

More nasty surprises around the corner 

#ClimateCrisis #climatestrike #ClimateAction #climatechange…"
158123632,2019-12-05 18:48:23,RT @KeiMacken: @Nastasijapdf @ScottMorrisonMP @GladysB They're planning the next coal mine and looking forward to their next revolving door…
821611028,2019-12-05 18:41:35,"@VegTruthSeeker @GretaThunberg Sooner or later, after decades of delay, govts will change laws and policies and tak… https://t.co/p3CUwvCPAn"
1195371334940971013,2019-12-05 18:13:38,"RT @free_energy2016: Do you think this is normal exhaust from a plane?
#chemtrails #GeoEngineering #genocide #ecocide https://t.co/ymW8GEAY…"
1046779574892339200,2019-12-05 18:12:09,"""Fishing nets, ropes, bags, plastic cups, &amp; gloves are just some of the items that have been found in the stomach o… https://t.co/BGVfkmU66h"
1379230026,2019-12-05 18:06:42,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
1719525565,2019-12-05 18:04:35,"RT @free_energy2016: Do you think this is normal exhaust from a plane?
#chemtrails #GeoEngineering #genocide #ecocide https://t.co/ymW8GEAY…"
1038335621377482752,2019-12-05 18:03:27,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
3817328187,2019-12-05 18:01:21,"Do you think this is normal exhaust from a plane?
#chemtrails #GeoEngineering #genocide #ecocide https://t.co/ymW8GEAYbd"
2707058534,2019-12-05 17:48:35,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
832727321878540289,2019-12-05 17:46:08,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
869568915805962241,2019-12-05 17:33:56,"RT @EcocideLaw: Maite Mompó, Spanish ambassador of Stop Ecocide Earth Protectors is in Madrid for #COP25  You can meet her tomorrow 17:30 @…"
1112038022927863808,2019-12-05 17:33:10,"RT @EcocideLaw: Maite Mompó, Spanish ambassador of Stop Ecocide Earth Protectors is in Madrid for #COP25  You can meet her tomorrow 17:30 @…"
1114920680,2019-12-05 17:28:07,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
804511718781095936,2019-12-05 17:11:44,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
261289069,2019-12-05 16:55:47,#Ecocide Too bad this planet saving principle wasn't used by humankind 20-30 years ago. We could have saved so much… https://t.co/zO6pgbCUe6
301686331,2019-12-05 16:49:33,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
821391521618493441,2019-12-05 16:43:19,"RT @chriscartw83: Australia, involved in #ecocide on a massive scale, is now feeling the full brunt of the #anthropocene 

#climat #climate…"
821391521618493441,2019-12-05 16:29:00,"RT @chriscartw83: Now, #Australia is also involved in #ecocide in #NewZealand ))
#ClimateCrisis #climatestrike #ClimateAction #climatechang…"
2731676958,2019-12-05 16:27:02,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
1174032701189500928,2019-12-05 16:22:05,"suggests we may be much closer to a mass extinction event than simple extrapolations of past human impacts imply""… https://t.co/Yp6hG205w5"
18023043,2019-12-05 16:17:58,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
2168826523,2019-12-05 16:17:02,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
466544156,2019-12-05 16:14:56,RT @AsymmetricalH: If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner at th…
1142510268192362497,2019-12-05 16:14:26,If you've been wondering what #Ecocide means and what's happening with #ClimateJustice cases: listen to our Dinner… https://t.co/Ub2Vsw5q3T
3727869734,2019-12-05 15:59:42,RT @detoxconflict: And this is @GloriaDickie's write up about the pros and cons of making #ecocide a Rome Statute crime. one the one hand a…
473851713,2019-12-05 15:57:20,RT @detoxconflict: This is Vanuatu's statement to the International Criminal Court's Assembly of States Parties this week. And this is wher…
861614190,2019-12-05 15:30:27,RT @detoxconflict: This is Vanuatu's statement to the International Criminal Court's Assembly of States Parties this week. And this is wher…
941598229,2019-12-05 15:29:31,"RT @EcocideLaw: Maite Mompó, Spanish ambassador of Stop Ecocide Earth Protectors is in Madrid for #COP25  You can meet her tomorrow 17:30 @…"
893408305816666113,2019-12-05 15:29:00,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
756912298523000832,2019-12-05 15:26:59,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
763459432089001985,2019-12-05 15:23:18,RT @detoxconflict: This is Vanuatu's statement to the International Criminal Court's Assembly of States Parties this week. And this is wher…
1242216001,2019-12-05 15:21:27,"#ecocide #environment
The campaign to have ecocide added to the list of ICC crimes- how this can be achieved and it… https://t.co/pqzpMWbpOu"
4376648537,2019-12-05 15:20:25,"RT @deepgreendesign: .@CANIntl TBH, I'm disappointed that @JKenney didn't win the #FossilAward for threatening @Canada to claw-back pension…"
1174288986501722112,2019-12-05 15:20:04,"RT @chriscartw83: Now, #Australia is also involved in #ecocide in #NewZealand ))
#ClimateCrisis #climatestrike #ClimateAction #climatechang…"
1198981959629901830,2019-12-05 15:19:22,"RT @EcocideLaw: Maite Mompó, Spanish ambassador of Stop Ecocide Earth Protectors is in Madrid for #COP25  You can meet her tomorrow 17:30 @…"
565395037,2019-12-05 15:16:39,RT @LostVegasEve: It’s past time for corporations &amp; politicians to be held accountable for the effects of the  #ClimateCrisis caused by #ec…
4552096272,2019-12-05 15:14:23,It’s past time for corporations &amp; politicians to be held accountable for the effects of the  #ClimateCrisis caused… https://t.co/UXDdTzUBPk
710844287341170688,2019-12-05 15:09:48,"Now, #Australia is also involved in #ecocide in #NewZealand ))
#ClimateCrisis #climatestrike #ClimateAction… https://t.co/kiVuRHJbk8"
429088535,2019-12-05 14:55:42,And this is @GloriaDickie's write up about the pros and cons of making #ecocide a Rome Statute crime. one the one h… https://t.co/DLthLW5uTi
429088535,2019-12-05 14:55:41,This is Vanuatu's statement to the International Criminal Court's Assembly of States Parties this week. And this is… https://t.co/FszC1xzwfs
285136360,2019-12-05 14:54:22,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
1045915257208807426,2019-12-05 14:53:38,"RT @EcocideLaw: Maite Mompó, Spanish ambassador of Stop Ecocide Earth Protectors is in Madrid for #COP25  You can meet her tomorrow 17:30 @…"
1091708583388110848,2019-12-05 14:52:06,"RT @EcocideLaw: Maite Mompó, Spanish ambassador of Stop Ecocide Earth Protectors is in Madrid for #COP25  You can meet her tomorrow 17:30 @…"
2326665593,2019-12-05 14:47:04,"Maite Mompó, Spanish ambassador of Stop Ecocide Earth Protectors is in Madrid for #COP25  You can meet her tomorrow… https://t.co/Ea2DOaoHJF"
1007269977341251584,2019-12-05 14:46:41,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
710844287341170688,2019-12-05 14:38:12,"Australia, involved in #ecocide on a massive scale, is now feeling the full brunt of the #anthropocene 

#climat… https://t.co/MDHGwBemAr"
1198981959629901830,2019-12-05 14:37:05,RT @Jojo_Mehta: Fantastic film night last night with 3 films addressing #ecocide -realities of living with rising sea levels &amp; drought in P…
30211212,2019-12-05 14:35:05,RT @Jojo_Mehta: Fantastic film night last night with 3 films addressing #ecocide -realities of living with rising sea levels &amp; drought in P…
1198981959629901830,2019-12-05 14:34:45,"RT @Jojo_Mehta: Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomatic, poli…"
1112038022927863808,2019-12-05 14:25:50,"RT @Jojo_Mehta: Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomatic, poli…"
2326665593,2019-12-05 14:25:06,"RT @Jojo_Mehta: Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomatic, poli…"
125956480,2019-12-05 14:13:26,"""The only real solutions to our current extinction-level dilemmas

#ClimateEmergency, #ecocide pervasive chemical p… https://t.co/gZ1p76LONj"
35255668,2019-12-05 14:03:37,"RT @EcocideLaw: The venue was full to capacity as through stunning motion-picture &amp; moving narratives, the films give immediate attention t…"
35255668,2019-12-05 14:03:27,"RT @EcocideLaw: ""These deeply moving stories from the frontlines need to be shared"" - @Jojo_Mehta director of Stop Ecocide UK
Last nights #…"
35255668,2019-12-05 14:03:10,RT @mwewerinke: “The idea of criminalising #Ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
2592169726,2019-12-05 13:56:26,"RT @Jojo_Mehta: Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomatic, poli…"
1524223380,2019-12-05 13:31:14,@p_hannam @australian Murdoch probably won't live long enough to see #ecocide trials but he will be remembered for… https://t.co/LzzCaMnb9Y
2925571294,2019-12-05 13:24:50,"RT @deepgreendesign: .@CANIntl TBH, I'm disappointed that @JKenney didn't win the #FossilAward for threatening @Canada to claw-back pension…"
861614190,2019-12-05 13:23:39,"RT @Jojo_Mehta: Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomatic, poli…"
4237909449,2019-12-05 13:19:32,"RT @EcocideLaw: ""These deeply moving stories from the frontlines need to be shared"" - @Jojo_Mehta director of Stop Ecocide UK
Last nights #…"
1114920680,2019-12-05 13:17:28,"RT @Jojo_Mehta: Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomatic, poli…"
1130513850351181824,2019-12-05 13:14:05,"RT @EcocideLaw: The venue was full to capacity as through stunning motion-picture &amp; moving narratives, the films give immediate attention t…"
1130513850351181824,2019-12-05 13:14:00,"RT @EcocideLaw: ""These deeply moving stories from the frontlines need to be shared"" - @Jojo_Mehta director of Stop Ecocide UK
Last nights #…"
1524223380,2019-12-05 13:13:34,@Nastasijapdf @ScottMorrisonMP @GladysB They're planning the next coal mine and looking forward to their next revol… https://t.co/zr1jP6q5be
77254498,2019-12-05 13:10:42,".@CANIntl TBH, I'm disappointed that @JKenney didn't win the #FossilAward for threatening @Canada to claw-back pens… https://t.co/01hQE7kUV2"
1084091945910177792,2019-12-05 13:04:07,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
4237909449,2019-12-05 12:54:14,"RT @Jojo_Mehta: Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomatic, poli…"
950953416267714560,2019-12-05 12:48:46,"RT @EcocideLaw: ""These deeply moving stories from the frontlines need to be shared"" - @Jojo_Mehta director of Stop Ecocide UK
Last nights #…"
38668276,2019-12-05 12:48:13,"It's a strange world where we rely on celebrities to make sense of the world, but @Janefonda remains fantastic.… https://t.co/61XaGVJ02t"
505286262,2019-12-05 12:48:07,"RT @EcocideLaw: The venue was full to capacity as through stunning motion-picture &amp; moving narratives, the films give immediate attention t…"
505286262,2019-12-05 12:48:00,"RT @EcocideLaw: ""These deeply moving stories from the frontlines need to be shared"" - @Jojo_Mehta director of Stop Ecocide UK
Last nights #…"
1658805871,2019-12-05 12:45:54,"Our 2nd official @IntlCrimCourt side event BUILDING ALLIANCES IN THE FACE OF #ECOCIDE
Allday workshop with diplomat… https://t.co/DidNQjP53d"
2326665593,2019-12-05 12:44:55,"The venue was full to capacity as through stunning motion-picture &amp; moving narratives, the films give immediate att… https://t.co/KgZR0bvEU4"
2326665593,2019-12-05 12:44:51,"""These deeply moving stories from the frontlines need to be shared"" - @Jojo_Mehta director of Stop Ecocide UK
Last… https://t.co/PpSi5Vkmo2"
1658805871,2019-12-05 12:37:46,Fantastic film night last night with 3 films addressing #ecocide -realities of living with rising sea levels &amp; drou… https://t.co/L3N5Z4uBT1
1171104478138904576,2019-12-05 12:20:13,@Deviate_PR Check out the 2nd song on ‘Atheist Anthem’ EP ‘For Bolsonaro’ by Dan Cross. A touching heartfelt… https://t.co/TkpsvpMHXy
2890556263,2019-12-05 12:14:46,The #ecocide campaign started by visionary lawyer Polly Higgins gains momentum https://t.co/Zbx3yFQYD4
26645180,2019-12-05 12:04:34,RT @realNovaWright: Look at the malignant mess we have in #Australia as our east coast continues to burn. Today children were kept indoors…
710844287341170688,2019-12-05 11:56:30,"Australia, deeply involved in #ecocide meets #instantkarma

#climatechange #gretathunberg #ClimateStrike… https://t.co/JUC819RMQI"
1037770804505636864,2019-12-05 11:42:08,Look at the malignant mess we have in #Australia as our east coast continues to burn. Today children were kept indo… https://t.co/5DQuaOCDK9
976854488089690112,2019-12-05 11:39:55,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
1018128963498139649,2019-12-05 11:38:17,RT @Hs2Our: Just the beginning of major #HS2 destruction! 500 acres of countryside in #SteepleClaydon. We have been threatened with arrest…
1351673371,2019-12-05 11:30:49,RT @mwewerinke: “The idea of criminalising #Ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
844654365449359362,2019-12-05 11:27:43,RT @SaveVirunga: #Vanuatu #ICC « Therefore resolving to strengthen the international rule of law to protect our common heritage and environ…
2983180722,2019-12-05 11:24:31,"RT @Jojo_Mehta: Article @HuffPost ""Politicians &amp; CEOs Could Face Criminal Charges For Environmental Destruction -It's called #ecocide"" &amp; ev…"
2326665593,2019-12-05 11:20:16,RT @mwewerinke: “The idea of criminalising #Ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
1351673371,2019-12-05 11:18:25,"@fitzhunter @mattjcan There is no future in coal, well not one any sane person wants to survive in… https://t.co/v9MoagfKgk"
701017933342871552,2019-12-05 11:01:08,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
754209599121661952,2019-12-05 11:00:00,"@XR_Furness @RoyalCaribbean @CarnivalCruise This is #Ecocide, @EcocideLaw"
916916205574873093,2019-12-05 10:56:25,"RT @SaveVirunga: #Ecocide is a fifth category of #crimes against #peace, which should be recognised as such by the international community…"
373597936,2019-12-05 10:42:35,"RT @EcocideLaw: Kiribati are one of many Pacific Island States on the front line of #ClimateEmergency &amp; they need #ClimateAction NOW. 

A l…"
2939988246,2019-12-05 10:21:24,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
1191735959697657862,2019-12-05 10:19:53,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
227983441,2019-12-05 10:19:15,"All politicians, industrialists, corporations, agriculturalists, miners, billionaires, etc, can you please STOP DES… https://t.co/YzmVMwZKx3"
45307185,2019-12-05 09:38:16,"RT @Jojo_Mehta: Vanuatu calls for @IntlCrimCourt to seriously consider recognizing crime of #ecocide.
Great article today in the  @the_ecol…"
748499118054588417,2019-12-05 09:26:07,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
1100921343183187968,2019-12-05 09:21:53,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
1060263626,2019-12-05 09:15:52,Those responsible for large-scale systematic environmental destruction — from presidents to fossil fuel CEOs — coul… https://t.co/HzuFeOgVUC
2801517637,2019-12-05 09:15:07,"People who live in cities, like me, are usually completely disconnected from their impact on the environnement. Our… https://t.co/868iVplqHF"
861614190,2019-12-05 09:08:19,"RT @EcocideLaw: Kiribati are one of many Pacific Island States on the front line of #ClimateEmergency &amp; they need #ClimateAction NOW. 

A l…"
710844287341170688,2019-12-05 09:03:46,"Some #METHANE news 

More nasty surprises around the corner 

#ClimateCrisis #climatestrike #ClimateAction… https://t.co/UZszvKfZfg"
861614190,2019-12-05 09:02:01,"RT @Jojo_Mehta: .@EcocideLawNL about to go into the our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADD…"
861614190,2019-12-05 09:01:37,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
710844287341170688,2019-12-05 08:57:20,"Instant karma for #australia and #sydney , deeply involved in #ecocide and #co2 emissions
the time for denial and d… https://t.co/3HZ31wJw4i"
628274038,2019-12-05 08:50:48,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
4347799222,2019-12-05 08:35:30,"RT @TeamCetacean: During the year of the Tokyo 2020 Olympics, Japan will continue its genocide of whales with a budget of US$47 million.
ht…"
41386035,2019-12-05 08:32:53,RT @turtledovenorf1: @greenarteries And the think they know how much the Wensum Link will cost? £153m (£28m pa vosts) and rising. The envir…
1148982587299442689,2019-12-05 08:23:03,"RT @EcocideZone: Extreme winter #ClimateEmergency in #Thailand as well, the other side of #ClimateCrisis , my friends feeling very cold...…"
950953416267714560,2019-12-05 08:16:49,"Extreme winter #ClimateEmergency in #Thailand as well, the other side of #ClimateCrisis , my friends feeling very c… https://t.co/MmwG8JRZ22"
60917553,2019-12-05 07:48:06,"""Major UK banks are ""threatening"" humanity by collectively propping up the global coal industry with almost £25bn i… https://t.co/NWF4uQhNyM"
897091338331717633,2019-12-05 07:29:59,"RT @EcocideLaw: Kiribati are one of many Pacific Island States on the front line of #ClimateEmergency &amp; they need #ClimateAction NOW. 

A l…"
550342513,2019-12-05 06:20:14,#Vanuatu #ICC « Therefore resolving to strengthen the international rule of law to protect our common heritage and… https://t.co/J1WyAtTEcP
723487591,2019-12-05 06:19:26,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
2252571438,2019-12-05 06:10:48,"RT @EcocideLaw: Kiribati are one of many Pacific Island States on the front line of #ClimateEmergency &amp; they need #ClimateAction NOW. 

A l…"
1045915257208807426,2019-12-05 05:53:09,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
812261343839604736,2019-12-05 05:30:33,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
33090171,2019-12-05 05:19:14,RT @MidoriPaxton: #Vanuatu calls for ⁦@IntlCrimCourt⁩ to start handling a crime of #ecocide. Need strong international rule of law to prote…
247196798,2019-12-05 05:06:16,"RT @chriscartw83: More scary science. 
1,5C ? 2C? in lalaland ,only

#ClimateCrisis #climatestrike #ClimateAction #climatechange #gretathun…"
1159133621359222784,2019-12-05 04:08:54,RT @MidoriPaxton: #Vanuatu calls for ⁦@IntlCrimCourt⁩ to start handling a crime of #ecocide. Need strong international rule of law to prote…
53003701,2019-12-05 03:55:00,if a great many people do not quickly &amp; radically reverse their lives..how can it not be seen that the Nazi holocau… https://t.co/Ny3B4RzTg0
973141523867947008,2019-12-05 03:36:36,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
111880026,2019-12-05 03:20:42,RT @DigestVenezuela: Speechless after watching this official clip by #Maduro’s regime. An apology of the destruction of one of the world’s…
3098381732,2019-12-05 02:50:22,#Vanuatu calls for ⁦@IntlCrimCourt⁩ to start handling a crime of #ecocide. Need strong international rule of law to… https://t.co/RZSRyz3MDr
3540832456,2019-12-05 01:02:08,"RT @WarOnWant: @pablosolon @FunSolon .@pablosolon: “we have a Ombudsman for Mother Earth, there to protect its rights, but we don’t have a…"
3131307909,2019-12-05 01:01:49,"RT @chriscartw83: More scary science. 
1,5C ? 2C? in lalaland ,only

#ClimateCrisis #climatestrike #ClimateAction #climatechange #gretathun…"
601771705,2019-12-05 00:40:41,"Living through endless weeks of dirty air – it does your head in and your lungs
#bushfires #AirPollution… https://t.co/tRKj0oRPh9"
2498871378,2019-12-05 00:19:52,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
125813221,2019-12-05 00:04:15,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
720959701651996673,2019-12-04 23:46:58,"RT @chriscartw83: In case you think climate change is not speeing up, here's your daily wake-up call 

#ClimateCrisis  #ClimateAction #clim…"
327029723,2019-12-04 23:39:46,"RT @WarOnWant: @pablosolon @FunSolon .@pablosolon: “we have a Ombudsman for Mother Earth, there to protect its rights, but we don’t have a…"
1138389818,2019-12-04 23:18:08,RT @Karmageddon67: So 1-2 days ago a single fire mysteriously started on the rainforested side of a mountain near Cairns. Today there are a…
37610775,2019-12-04 23:15:06,RT @skryb: #Climatechange! Giving rightwing #denier idjits something else to be dumb about. It'd be funny if it wasn't stupidly fkn ignoran…
77626182,2019-12-04 23:08:34,#Climatechange! Giving rightwing #denier idjits something else to be dumb about. It'd be funny if it wasn't stupidl… https://t.co/YRW4A2y7Vh
1168959307536306176,2019-12-04 23:07:08,RT @StephenGeoRae: Politicians and CEOs could face criminal charges for environmental destruction. It's called #ecocide and even the Pope i…
