704798725747531776,2019-12-05 19:22:53,"RT @allan_crawshaw: Israel has in particular waged war crimes &amp; genocide against civilian populations &amp; in particular children...

#EndTheO…"
1170591537081671680,2019-12-05 19:09:09,"RT @amalial59210614: Moment of a mother and her son, Fahad al-astal (16), a martyr, was shot by the Zionist army in the east of Khan Yunis…"
3007419958,2019-12-05 18:45:24,"RT @PACBI: 34 Palestinians in Gaza killed by Israel in 2 days.

2 million in Gaza under Israel's 12-year siege.

In 2020 Gaza will become u…"
271000185,2019-12-05 18:42:41,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1112650578184847362,2019-12-05 18:40:18,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
2432869540,2019-12-05 18:37:37,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1412238684,2019-12-05 18:36:11,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
219565128,2019-12-05 18:35:57,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
2612798365,2019-12-05 18:33:13,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1458820537,2019-12-05 18:26:25,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1172174922388574209,2019-12-05 18:15:18,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
903745798453768192,2019-12-05 18:06:47,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
2317701764,2019-12-05 17:53:07,"RT @sarah_hassan94: Notebooks of Gaza children who were slaughtered by Israel yesterday night.

#GazaUnderAttack https://t.co/5CLo6ClMhH"
704457891030417409,2019-12-05 17:43:50,"'Gaza Fights for Freedom': An antidote to Israel’s criminal propaganda

#JustSayNoToGovs #antiwar… https://t.co/TICXmwDCUK"
388602510,2019-12-05 17:30:25,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1158773444131139584,2019-12-05 17:22:18,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1183022401266900992,2019-12-05 17:16:43,"RT @TasneemMattar: No one from the Arab countries supported us in this difficult time, but we will stand alone before everything
#غزّة_الع…"
1076547697786658816,2019-12-05 17:15:56,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
2611462111,2019-12-05 17:10:44,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1131079646303272960,2019-12-05 17:08:25,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1048582166471426048,2019-12-05 17:07:35,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1164805539445919745,2019-12-05 17:06:24,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
857749889056260096,2019-12-05 17:02:31,"RT @Husam_saleh_: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you need…"
1202015349006372865,2019-12-05 16:59:30,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
38410529,2019-12-05 16:57:01,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
155835684,2019-12-05 16:51:27,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
943010317,2019-12-05 16:50:30,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1030734587478138880,2019-12-05 16:47:04,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
151234833,2019-12-05 16:46:17,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
414987022,2019-12-05 16:42:57,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
138370098,2019-12-05 16:37:28,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
2556910243,2019-12-05 16:31:13,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1034201872205271041,2019-12-05 16:29:58,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1103357649209442305,2019-12-05 16:19:39,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
730848414611718144,2019-12-05 16:17:22,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
397630848,2019-12-05 16:17:12,"RT @shah_bano2: This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack 
#IsraeliCrime…"
1177476846390087682,2019-12-05 16:16:28,"This is Israeli military !! Who is terrorist in here ?? Illegal Occupation by Isrial 😰
#NBC
#GazaUnderAttack… https://t.co/9WrSQxCqGz"
967063121285263360,2019-12-05 16:02:13,RT @MuzamilJadoon: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer…
401967938,2019-12-05 15:55:32,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
2366857974,2019-12-05 15:28:50,RT @nabihahzakaria1: They already start. How about us? #GazaMenangisLagi #SaveGaza #gaza_under_attack #Gaza #GazaUnderAttack #gazaunderfire…
822818995527028736,2019-12-05 15:24:50,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
37362632,2019-12-05 15:15:12,"#MadamSpeaker #NancyPelosi ""No one is above the law""...except #Israel. We don't forget your crimes, israel.… https://t.co/ErHkLRM22X"
2765399802,2019-12-05 14:48:24,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
3245878232,2019-12-05 14:45:01,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
220643575,2019-12-05 14:35:05,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
3098339731,2019-12-05 14:32:10,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
1185509189625548801,2019-12-05 14:06:01,"@SecPompeo @netanyahu Official meeting b/w two terrorist countries. #GazaUnderAttack #Iraq
#Afghanistan #Syria #Iran"
755149141,2019-12-05 13:57:37,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
4076908985,2019-12-05 13:55:26,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
2363739722,2019-12-05 13:52:52,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
51765032,2019-12-05 13:34:11,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
97855630,2019-12-05 13:07:45,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1127120639876317189,2019-12-05 13:03:01,RT @MuzamilJadoon: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer…
842671759178502146,2019-12-05 12:56:00,"RT @AshrafAlrumi: Just pray for Gaza
#GazaUnderAttack https://t.co/1ZZ233DrGb"
842671759178502146,2019-12-05 12:55:47,"RT @AshrafAlrumi: 25 Palestinians have been killed in Israeli strikes since the start of the latest escalation on Tuesday morning.

#GazaUn…"
842671759178502146,2019-12-05 12:55:41,"RT @AshrafAlrumi: result of Israeli massacre in Gaza
#GazaUnderAttack https://t.co/5VZPaoRVho"
1183938635063709697,2019-12-05 12:48:23,"RT @AshrafAlrumi: result of Israeli massacre in Gaza
#GazaUnderAttack https://t.co/5VZPaoRVho"
1461513072,2019-12-05 12:46:35,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
344332639,2019-12-05 12:43:30,"RT @AymanMadhoun: Salem Malhous from Gaza sleeps on the hospital bed, recovering from his injury, not knowing that he lost his mother and t…"
1200058815611392000,2019-12-05 12:42:24,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1131323733619204102,2019-12-05 12:25:23,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
399324393,2019-12-05 12:21:07,RT @MuzamilJadoon: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer…
1192346096623898624,2019-12-05 12:20:33,RT @MuzamilJadoon: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer…
55190386,2019-12-05 12:18:42,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1178222165960937472,2019-12-05 11:42:33,RT @MuzamilJadoon: Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photographer…
788764822989078528,2019-12-05 11:42:04,Do you know the girl in the first photo? You must know her bcoz her pic went viral for offering food to the photogr… https://t.co/sTMJewQu0H
842671759178502146,2019-12-05 11:37:02,"RT @jannamahmoud3: A hospital in Gaza posted this image of an operation room in the besieged under-fire enclave with a comment that read: ""…"
842671759178502146,2019-12-05 11:36:55,RT @jannamahmoud3: 🇵🇸#Palestine || Palestinians inspect the damage that caused by Israeli airstrike on Khanyounis southern of Gaza last nig…
2227526898,2019-12-05 11:36:24,"RT @mohamedshnewra: The funeral of the martyr of the leading martyr in Al-Quds Brigades, ""Bahaa Abu Al-Ata"", who was martyred at dawn today…"
842671759178502146,2019-12-05 11:35:47,"RT @AbdMfarra: Sad fact about our life in Gaza under Israeli attack:

Gaza is just so small. We can clearly hear Israeli airstrikes that ar…"
2202677050,2019-12-05 11:32:50,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
884391417065463810,2019-12-05 11:32:30,We stand with peace &amp; love . All matters should be solve through dialogue. #gazaunderattackِ
156209970,2019-12-05 11:23:48,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
613160806,2019-12-05 11:14:55,RT @RasChamza: #FreePalestine #GazaUnderAttack #Gaza Israel has be violating everything human rights and the world is quite. https://t.co/E…
747367091657814017,2019-12-05 11:13:58,"RT @Yes2Pot: We don't forget your crimes, israHELL. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #TuesdayThoughts #…"
225698864,2019-12-05 10:41:10,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
747470819455021057,2019-12-05 10:10:26,"RT @_ahsanammar: Her lashes has no end &amp; just hours ago her laughter echoed in the streets of #Gaza. 

Her life was ended by Israeli warpla…"
1193393754880655370,2019-12-05 09:48:49,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
731811124287508480,2019-12-05 09:02:20,"RT @AWAKEALERT: 21 year old John F Kennedy in #Palestine - ""the Jewish terrorists bomb their own telephone lines and electric connections a…"
873018044896825345,2019-12-05 08:50:56,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1063466869464711168,2019-12-05 08:25:12,"RT @elfdeela1: I heard huge explosions rocking the city of Khan Younis and warplanes throughout the Gaza Strip,
No sleep for children and t…"
943012423665041408,2019-12-05 08:13:18,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1000871924514213888,2019-12-05 08:05:26,RT @nabihahzakaria1: They already start. How about us? #GazaMenangisLagi #SaveGaza #gaza_under_attack #Gaza #GazaUnderAttack #gazaunderfire…
957628682687864838,2019-12-05 07:45:04,RT @nabihahzakaria1: They already start. How about us? #GazaMenangisLagi #SaveGaza #gaza_under_attack #Gaza #GazaUnderAttack #gazaunderfire…
1083766454997049345,2019-12-05 07:26:00,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1960040695,2019-12-05 07:25:09,RT @nabihahzakaria1: They already start. How about us? #GazaMenangisLagi #SaveGaza #gaza_under_attack #Gaza #GazaUnderAttack #gazaunderfire…
1197610589087879168,2019-12-05 06:47:33,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
74703792,2019-12-05 06:46:41,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1685809830,2019-12-05 06:44:35,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
943181928781377536,2019-12-05 06:20:24,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
979203914795909122,2019-12-05 06:18:37,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1335612038,2019-12-05 06:17:44,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
935719917499723776,2019-12-05 06:10:48,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
867638796019408896,2019-12-05 06:03:05,RT @nabihahzakaria1: They already start. How about us? #GazaMenangisLagi #SaveGaza #gaza_under_attack #Gaza #GazaUnderAttack #gazaunderfire…
1197860887379374080,2019-12-05 06:01:34,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
708277183693725696,2019-12-05 05:58:47,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
750280997342580736,2019-12-05 05:50:51,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
267331926,2019-12-05 05:46:05,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1183420778705866753,2019-12-05 05:37:16,"#KashmirGagged
Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids… https://t.co/iJCVEeepwD"
1070949920838840320,2019-12-05 05:27:46,RT @nabihahzakaria1: They already start. How about us? #GazaMenangisLagi #SaveGaza #gaza_under_attack #Gaza #GazaUnderAttack #gazaunderfire…
1142175550880043008,2019-12-05 05:14:39,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
489509235,2019-12-05 05:11:18,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1176076212592095232,2019-12-05 05:10:54,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
215910794,2019-12-05 05:10:44,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
908385513224142848,2019-12-05 05:06:50,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1120312670199009281,2019-12-05 05:03:10,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1085584339482497024,2019-12-05 04:59:33,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
928712572471336960,2019-12-05 04:59:12,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1194300529381277696,2019-12-05 04:58:54,"RT @NerminHamdy16: Palestinian death toll climbs to 25 as Israel bombs Gaza nonstop for the the last 36 hours. 
#GazaUnderAttack 
#GazaUnde…"
1922282886,2019-12-05 04:58:14,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
965813898921349120,2019-12-05 04:57:31,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1208266848,2019-12-05 04:56:02,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
953000804,2019-12-05 04:53:42,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
790681628179857408,2019-12-05 04:53:03,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1192760756523032578,2019-12-05 04:48:15,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
2551019814,2019-12-05 04:44:58,"RT @TahsinBabat: I'm sorry I couldn't hear it, of course Israel
🙊🙉🙈🌏🌎🌏
#StopOppressingChildren #GroupPalestine #Gaza #GazaUnderAttack
@UNIC…"
1080081708915937280,2019-12-05 04:34:08,"RT @thedigitaldeen: Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims #Kash…"
1045018319722549249,2019-12-05 04:26:49,"RT @Haneen_Gaza98: To the other world:
How are you? Are you good? 
Don't worry. Gaza is fine. We are fine. Yes, we are under Israel attack…"
1197732507338174464,2019-12-05 03:49:32,"Children robbed of a childhood🇦🇪
#spreadawareness #Gaza #GazaUnderAttack #Palestine #palestinekids #uyghurmuslims… https://t.co/CmjNib3KfS"
21422783,2019-12-05 02:55:08,"RT @AWAKEALERT: 21 year old John F Kennedy in #Palestine - ""the Jewish terrorists bomb their own telephone lines and electric connections a…"
1061045849332039681,2019-12-05 02:44:55,"RT @AWAKEALERT: 21 year old John F Kennedy in #Palestine - ""the Jewish terrorists bomb their own telephone lines and electric connections a…"
2800466323,2019-12-05 02:14:55,"RT @AWAKEALERT: 21 year old John F Kennedy in #Palestine - ""the Jewish terrorists bomb their own telephone lines and electric connections a…"
2595739767,2019-12-05 02:13:31,"RT @AWAKEALERT: 21 year old John F Kennedy in #Palestine - ""the Jewish terrorists bomb their own telephone lines and electric connections a…"
1139386678848544768,2019-12-05 02:10:14,"RT @AWAKEALERT: 21 year old John F Kennedy in #Palestine - ""the Jewish terrorists bomb their own telephone lines and electric connections a…"
96336762,2019-12-05 02:06:32,"RT @AWAKEALERT: 21 year old John F Kennedy in #Palestine - ""the Jewish terrorists bomb their own telephone lines and electric connections a…"
1058200983161987073,2019-12-05 02:05:08,"RT @AWAKEALERT: 21 year old John F Kennedy in #Palestine - ""the Jewish terrorists bomb their own telephone lines and electric connections a…"
2840868193,2019-12-05 01:24:00,"@khamenei_ir Power hungry self made kings already betrayed Ummah, they have nothing to do with Liberation of… https://t.co/Kx1onrLRph"
2313281475,2019-12-04 23:38:29,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1033781473910960128,2019-12-04 23:37:25,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1393083438,2019-12-04 23:26:33,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
753278309597847552,2019-12-04 22:51:26,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1109749513374314498,2019-12-04 22:37:00,RT @ReynadAhmed2: This little baby survived an Israeli strike where 8 of his family members killed while they were sleeping in their home.…
1150541911805046790,2019-12-04 21:07:27,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1466155382,2019-12-04 21:03:41,"RT @PACBI: During its criminal bombing campaign on Gaza, an Israeli missile killed an entire family of 8 Palestinians.

3 adults, 5 childre…"
2392144432,2019-12-04 20:57:28,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
1126211065,2019-12-04 20:16:48,"RT @wafaabdelrahman: Palestinians need SOLIDARITY, not Charity.
#FreePalestine 
#GazaUnderAttack"
1019664963672199168,2019-12-04 18:54:46,RT @ReynadAhmed2: This little baby survived an Israeli strike where 8 of his family members killed while they were sleeping in their home.…
897589255958036480,2019-12-04 18:44:01,"RT @jannamahmoud3: How does it feel to lose someone so dear to your heart?

Words are not enough to tell. Let these pictures of Palestinian…"
3245011478,2019-12-04 18:43:10,"RT @jannamahmoud3: A hospital in Gaza posted this image of an operation room in the besieged under-fire enclave with a comment that read: ""…"
3245011478,2019-12-04 18:42:35,RT @jannamahmoud3: 🇵🇸#Palestine || Palestinians inspect the damage that caused by Israeli airstrike on Khanyounis southern of Gaza last nig…
1192760756523032578,2019-12-04 18:29:07,"RT @Faizan0008: Don't worry they are not your children , they are the ones who are suffering everyday , Today again #GazaUnderAttack. Pray…"
1192760756523032578,2019-12-04 18:28:56,"RT @Yes2Pot: We don't forget your crimes, israHELL. #GazaUnderAttack #FreePalestine #BoycottIsrael #BDS #EndUSAid2Israel #TuesdayThoughts #…"
1192760756523032578,2019-12-04 18:28:32,"RT @amalial59210614: Moment of a mother and her son, Fahad al-astal (16), a martyr, was shot by the Zionist army in the east of Khan Yunis…"
